time,valence,arousal
10000,5.078535,3.4925141
10050,5.0784335,3.4928432
10100,5.078548,3.49302
10150,5.0784464,3.4930313
10200,5.0782604,3.4927962
10250,5.078453,3.4927225
10300,5.078247,3.4929895
10350,5.0783405,3.4927223
10400,5.077957,3.4923596
10450,5.0777907,3.5000188
10500,5.077601,3.501422
10550,5.076844,3.5119486
10600,5.075704,3.548675
10650,5.075212,3.5544946
10700,5.0746145,3.5718431
10750,5.0695143,3.5863154
10800,5.068639,3.6516407
10850,5.068793,3.6557815
10900,5.0684853,3.660063
10950,5.0683436,3.6642547
11000,5.0683923,3.663827
11050,5.06828,3.6638777
11100,5.0683966,3.6599872
11150,5.0689344,3.6580763
11200,5.0684824,3.655667
11250,5.0690393,3.5906506
11300,5.0695305,3.5837135
11350,5.0739336,3.5649137
11400,5.074997,3.5604718
11450,5.0757604,3.5731463
11500,5.076812,3.5416791
11550,5.076734,3.5459564
11600,5.0767794,3.5380547
11650,5.07717,3.5422404
11700,5.077277,3.5457125
11750,5.0774426,3.546805
11800,5.0775614,3.5468698
11850,5.077488,3.5485218
11900,5.0775514,3.5472524
11950,5.077601,3.547271
12000,5.077621,3.5460925
12050,5.077669,3.5446696
12100,5.0776196,3.544445
12150,5.07754,3.5405157
12200,5.0774746,3.5422533
12250,5.0775485,3.5362592
12300,5.077416,3.536778
12350,5.077285,3.5364883
12400,5.0772943,3.535093
12450,5.077179,3.5350528
12500,5.0773396,3.50277
12550,5.0767035,3.5036314
12600,5.076655,3.5034647
12650,5.076543,3.5031195
12700,5.076529,3.5332186
12750,5.076131,3.5418828
12800,5.076395,3.5418177
12850,5.076534,3.5393026
12900,5.0768986,3.5418828
12950,5.076803,3.542373
13000,5.076824,3.5432782
13050,5.0765467,3.5359428
13100,5.076473,3.5358844
13150,5.0765176,3.5357285
13200,5.0764093,3.542978
13250,5.07656,3.5428803
13300,5.0765057,3.5428407
13350,5.076522,3.5429373
13400,5.076624,3.542794
13450,5.0766287,3.5462077
13500,5.076581,3.5442123
13550,5.0766664,3.5409696
13600,5.076894,3.5411067
13650,5.076928,3.5386972
13700,5.0768313,3.5364132
13750,5.0768394,3.533503
13800,5.0771127,3.5309227
13850,5.0770817,3.5265846
13900,5.077391,3.5160582
13950,5.077577,3.488904
14000,5.0773463,3.4861283
14050,5.0779757,3.486182
14100,5.077877,3.486173
14150,5.0782504,3.485954
14200,5.0780077,3.4864507
14250,5.078093,3.4862823
14300,5.078019,3.486347
14350,5.078072,3.4863706
14400,5.078162,3.4860964
14450,5.078051,3.4862447
14500,5.0782127,3.486281
14550,5.0782037,3.4862378
14600,5.078151,3.4861958
14650,5.0781126,3.4861827
14700,5.0783377,3.486196
14750,5.0782065,3.486129
14800,5.078248,3.4861324
14850,5.0782456,3.4856174
14900,5.078285,3.4860895
14950,5.078288,3.486128
15000,5.0782385,3.4862075
15050,5.0782847,3.4862335
15100,5.078204,3.4861112
15150,5.078173,3.4861245
15200,5.078194,3.4862092
15250,5.0781107,3.48626
15300,5.078238,3.4862382
15350,5.0779963,3.4861224
15400,5.078005,3.4861217
15450,5.0781245,3.4861288
15500,5.078087,3.4860668
15550,5.077973,3.486009
15600,5.0780354,3.4860497
15650,5.077716,3.4875307
15700,5.0776005,3.4945595
15750,5.0780745,3.4857514
15800,5.078092,3.4856853
15850,5.0780907,3.486092
15900,5.0780087,3.486132
15950,5.0780716,3.4862401
16000,5.078062,3.4861639
16050,5.078119,3.486434
16100,5.0780888,3.486172
16150,5.078152,3.486188
16200,5.0781326,3.4859765
16250,5.078013,3.486095
16300,5.0781503,3.486178
16350,5.0780334,3.4861803
16400,5.0781693,3.4861307
16450,5.0780854,3.4858253
16500,5.07804,3.4868557
16550,5.078137,3.4884489
16600,5.0782557,3.4866118
16650,5.077996,3.4862692
16700,5.078087,3.4861977
16750,5.0781336,3.4861548
16800,5.0781817,3.4862127
16850,5.078182,3.4861665
16900,5.0781813,3.4862728
16950,5.0782146,3.4862695
17000,5.078125,3.4863322
17050,5.0782,3.48315
17100,5.078239,3.4826179
17150,5.0780706,3.484091
17200,5.0781984,3.4825246
17250,5.0781384,3.4824321
17300,5.078105,3.4831946
17350,5.0780687,3.4830947
17400,5.078498,3.485442
17450,5.07825,3.483362
17500,5.078207,3.4832447
17550,5.0781994,3.4832008
17600,5.0781717,3.4829369
17650,5.0781546,3.4832516
17700,5.078253,3.4830952
17750,5.0782514,3.4832685
17800,5.0781145,3.4828777
17850,5.078184,3.4830477
17900,5.078293,3.483132
17950,5.07818,3.4828973
18000,5.078229,3.482861
18050,5.0781574,3.4826865
18100,5.078142,3.482895
18150,5.078201,3.483157
18200,5.078287,3.4834998
18250,5.076495,3.4847243
18300,5.0754743,3.4868617
18350,5.0770235,3.4876525
18400,5.0780826,3.4845877
18450,5.078022,3.4831321
18500,5.0780025,3.4855871
18550,5.0779905,3.4830015
18600,5.078085,3.482966
18650,5.077946,3.4829884
18700,5.0780764,3.4829674
18750,5.078239,3.482899
18800,5.078059,3.4831238
18850,5.0781007,3.4829834
18900,5.0780926,3.4825087
18950,5.078092,3.483028
19000,5.0782485,3.4831011
19050,5.0782423,3.483161
19100,5.078189,3.4831343
19150,5.0782967,3.4829166
19200,5.078124,3.4828172
19250,5.0781527,3.4827726
19300,5.078155,3.4845347
19350,5.0781326,3.4873083
19400,5.078347,3.4884174
19450,5.0783277,3.4884622
19500,5.0783076,3.4885375
19550,5.0783234,3.4885447
19600,5.0783453,3.4861586
19650,5.078063,3.4874778
19700,5.078714,3.487205
19750,5.078094,3.4871116
19800,5.07828,3.4869313
19850,5.078107,3.4873993
19900,5.07814,3.4873068
19950,5.078101,3.4872587
20000,5.0781093,3.4938474
20050,5.0782957,3.4905553
20100,5.078225,3.4873474
20150,5.078346,3.487291
20200,5.078285,3.4868257
20250,5.0782695,3.483054
20300,5.0781393,3.4830513
20350,5.078219,3.4830341
20400,5.0782003,3.4829051
20450,5.078155,3.4830353
20500,5.078208,3.4829376
20550,5.0781627,3.4828432
20600,5.0781374,3.4829068
20650,5.078107,3.4829717
20700,5.0781603,3.4829338
20750,5.0781593,3.482829
20800,5.07816,3.482811
20850,5.078192,3.4829924
20900,5.078227,3.4827595
20950,5.0781574,3.4830165
21000,5.078274,3.482946
21050,5.078271,3.4829414
21100,5.078377,3.4828842
21150,5.0782294,3.4828513
21200,5.0782385,3.4829307
21250,5.078497,3.482807
21300,5.0783463,3.4825447
21350,5.078207,3.4819698
21400,5.078212,3.482659
21450,5.0782623,3.4824774
21500,5.0783715,3.4826903
21550,5.0781817,3.4826574
21600,5.07821,3.482755
21650,5.078252,3.4827113
21700,5.078204,3.4827514
21750,5.0783796,3.4827921
21800,5.078246,3.4824095
21850,5.078335,3.4828076
21900,5.0777154,3.4825566
21950,5.0772705,3.4855762
22000,5.0773535,3.4856446
22050,5.077191,3.5273309
22100,5.076981,3.5271294
22150,5.0769477,3.5296361
22200,5.0768776,3.532211
22250,5.076917,3.5347235
22300,5.0767727,3.537562
22350,5.076665,3.537591
22400,5.07659,3.5377295
22450,5.0765233,3.5452142
22500,5.0761123,3.5451891
22550,5.0762653,3.5476058
22600,5.0763226,3.5476043
22650,5.0762224,3.547885
22700,5.076177,3.5405087
22750,5.0762744,3.5405948
22800,5.0764055,3.5404882
22850,5.0763817,3.5471532
22900,5.076334,3.544774
22950,5.0765843,3.5449457
23000,5.0768166,3.5372467
23050,5.0767612,3.5374641
23100,5.0768576,3.5374212
23150,5.077116,3.5348966
23200,5.077065,3.5324962
23250,5.0770216,3.5294101
23300,5.0771885,3.5262597
23350,5.077119,3.5270653
23400,5.0774856,3.4855943
23450,5.077408,3.4855175
23500,5.0777116,3.4830687
23550,5.078174,3.4829187
23600,5.0780535,3.48293
23650,5.0780964,3.482925
23700,5.078174,3.4829197
23750,5.07815,3.4826481
23800,5.0780478,3.4829268
23850,5.078138,3.4829235
23900,5.0783234,3.4823074
23950,5.0781317,3.4828613
24000,5.078203,3.4818637
24050,5.0782413,3.4829342
24100,5.0783324,3.482842
24150,5.07825,3.482489
24200,5.078166,3.4828577
24250,5.0781875,3.4827752
24300,5.078227,3.482829
24350,5.0781054,3.482777
24400,5.078046,3.4827778
24450,5.0781193,3.4827812
24500,5.078262,3.4827447
24550,5.0782537,3.4827619
24600,5.078264,3.4828835
24650,5.078194,3.4852934
24700,5.0782022,3.4828625
24750,5.0783105,3.4817472
24800,5.0785165,3.4830651
24850,5.0783577,3.4828608
24900,5.07825,3.482539
24950,5.078445,3.4824843
25000,5.07825,3.4828231
25050,5.0782604,3.4827557
25100,5.078217,3.4827704
25150,5.078206,3.4827862
25200,5.078221,3.4827878
25250,5.078162,3.4828455
25300,5.078251,3.482744
25350,5.07827,3.4827595
25400,5.0782685,3.4827666
25450,5.078243,3.4827929
25500,5.0781927,3.4827147
25550,5.078331,3.4827027
25600,5.078283,3.4829617
25650,5.0783005,3.4843638
25700,5.078187,3.4828935
25750,5.0780888,3.4841506
25800,5.078085,3.4832256
25850,5.078155,3.4830205
25900,5.0780706,3.4828196
25950,5.07784,3.4833589
26000,5.0779037,3.4829447
26050,5.0781355,3.4838765
26100,5.078239,3.4826665
26150,5.0786567,3.482326
26200,5.078143,3.4826264
26250,5.0781593,3.4824939
26300,5.0791545,3.4823096
26350,5.0781283,3.482334
26400,5.078171,3.4846756
26450,5.078124,3.4865532
26500,5.078271,3.4876354
26550,5.0782504,3.4883237
26600,5.078178,3.4880223
26650,5.078252,3.4880326
26700,5.0782056,3.4884307
26750,5.0782623,3.4852583
26800,5.0783286,3.4824793
26850,5.078288,3.482529
26900,5.0782866,3.4825604
26950,5.078298,3.482524
27000,5.078288,3.4823778
27050,5.078245,3.482531
27100,5.0782695,3.4827719
27150,5.078622,3.4825454
27200,5.0782413,3.4822683
27250,5.0782733,3.482392
27300,5.078247,3.4825122
27350,5.0781574,3.4824264
27400,5.078396,3.4822752
27450,5.0783453,3.482186
27500,5.0782824,3.4822867
27550,5.0783505,3.4824104
27600,5.0782857,3.4848862
27650,5.0782204,3.4823754
27700,5.0782137,3.4823954
27750,5.0783815,3.4825137
27800,5.0783277,3.4824512
27850,5.0783377,3.4836845
27900,5.0782747,3.48367
27950,5.078511,3.4839447
28000,5.078268,3.4841697
28050,5.07837,3.4839313
28100,5.078246,3.4839
28150,5.078359,3.4841108
28200,5.078301,3.4838398
28250,5.0781975,3.4836726
28300,5.078351,3.4838092
28350,5.078519,3.484119
28400,5.0783606,3.4839065
28450,5.078313,3.4838495
28500,5.078313,3.4838572
28550,5.0783067,3.4838657
28600,5.078467,3.4838214
28650,5.0784054,3.4839253
28700,5.078369,3.4838066
28750,5.078471,3.483773
28800,5.0782967,3.4840431
28850,5.0782604,3.4841392
28900,5.0783453,3.4844422
28950,5.0783134,3.4839966
29000,5.0782747,3.483913
29050,5.0783463,3.4839327
29100,5.0783505,3.484039
29150,5.078352,3.484082
29200,5.078248,3.4839323
29250,5.0783606,3.4839396
29300,5.0783596,3.4838772
29350,5.0783796,3.4840102
29400,5.0784883,3.4839337
29450,5.078437,3.483938
29500,5.0783095,3.4840453
29550,5.078408,3.4839957
29600,5.0783215,3.4857607
29650,5.0783954,3.4843693
29700,5.0784473,3.4841318
29750,5.0782967,3.4840047
29800,5.078229,3.4841602
29850,5.078244,3.4837568
29900,5.0782804,3.4830651
29950,5.0783796,3.4830265
30000,5.0783257,3.4830337
30050,5.078354,3.4830053
30100,5.0782456,3.482956
30150,5.0782576,3.4830484
30200,5.078399,3.482949
30250,5.0784,3.4827368
30300,5.078221,3.4828815
30350,5.0782743,3.4828718
30400,5.0783186,3.4828773
30450,5.078331,3.4828782
30500,5.078251,3.4829068
30550,5.0782223,3.483388
30600,5.078305,3.4830647
30650,5.078262,3.4830008
30700,5.078203,3.4827893
30750,5.078401,3.4827223
30800,5.078332,3.4827154
30850,5.0784073,3.4827235
30900,5.0783443,3.4827492
30950,5.0782986,3.482702
31000,5.078666,3.4825428
31050,5.078348,3.4827068
31100,5.078348,3.4828525
31150,5.0784006,3.4874318
31200,5.0783243,3.4914618
31250,5.078465,3.4909282
31300,5.0784025,3.4919229
31350,5.0784106,3.4919746
31400,5.078432,3.492182
31450,5.0784035,3.4922318
31500,5.078411,3.4991593
31550,5.078392,3.4990718
31600,5.0785074,3.499023
31650,5.078415,3.4989097
31700,5.0783463,3.49902
31750,5.0784373,3.4990234
31800,5.078315,3.4989705
31850,5.0782905,3.4989457
31900,5.0783587,3.4989831
31950,5.0784326,3.4990516
32000,5.078336,3.4988713
32050,5.078292,3.495076
32100,5.078277,3.491827
32150,5.07836,3.4839208
32200,5.078184,3.4828682
32250,5.078148,3.4829354
32300,5.078308,3.4831545
32350,5.0782313,3.4831002
32400,5.0781074,3.4830406
32450,5.078048,3.4830594
32500,5.07821,3.4830253
32550,5.078547,3.4856205
32600,5.0781307,3.4831207
32650,5.0781136,3.4830296
32700,5.0778656,3.4831705
32750,5.078093,3.4831421
32800,5.0781546,3.483145
32850,5.0780864,3.4832773
32900,5.0781665,3.4831283
32950,5.0781946,3.4830904
33000,5.0781426,3.4830332
33050,5.078062,3.4830523
33100,5.0780706,3.4829898
33150,5.078257,3.48566
33200,5.0782228,3.483065
33250,5.078197,3.4830456
33300,5.0782585,3.4830406
33350,5.0782437,3.4832034
33400,5.078082,3.4832613
33450,5.0782447,3.4832947
33500,5.0782285,3.4832578
33550,5.0780883,3.4829502
33600,5.0780506,3.4832451
33650,5.078069,3.4833143
33700,5.0781183,3.4832525
33750,5.078098,3.4832418
33800,5.078094,3.483239
33850,5.078175,3.4832232
33900,5.0780673,3.483254
33950,5.0783415,3.4854767
34000,5.0783224,3.4842315
34050,5.0781946,3.4865859
34100,5.0782104,3.4873612
34150,5.0782447,3.4877892
34200,5.078207,3.4877963
34250,5.078152,3.487933
34300,5.078121,3.4879913
34350,5.0782137,3.4879403
34400,5.078085,3.4879203
34450,5.078069,3.4878666
34500,5.078085,3.4876823
34550,5.0781603,3.4875844
34600,5.0783057,3.4876034
34650,5.078164,3.4871922
34700,5.07819,3.4876127
34750,5.0783877,3.4874847
34800,5.078232,3.4876769
