time,valence,arousal
10000,6.8543406,6.004859
10050,6.8591156,6.004992
10100,6.859867,6.004798
10150,6.8597136,6.004823
10200,6.8601685,6.0064025
10250,6.860518,6.003955
10300,6.8594546,6.00267
10350,6.859551,6.0034513
10400,6.859766,6.0035014
10450,6.8590155,6.0036383
10500,6.85894,6.003471
10550,6.85904,6.0034328
10600,6.8615627,6.0048285
10650,6.8607745,6.0056553
10700,6.86049,6.0044756
10750,6.857273,6.0043807
10800,6.8570085,6.003437
10850,6.8595552,6.004409
10900,6.857211,6.005077
10950,6.8575263,6.0032797
11000,6.8576756,6.005165
11050,6.8579364,6.0051746
11100,6.868532,6.0050473
11150,6.8699884,6.0064435
11200,6.870475,6.0061793
11250,6.8791175,6.006094
11300,6.879609,6.0045557
11350,6.880307,6.005066
11400,6.8804073,6.004994
11450,6.880238,6.004519
11500,6.8797464,6.003387
11550,6.881333,6.004995
11600,6.882148,6.0035686
11650,6.8818855,6.0035124
11700,6.881544,6.0043654
11750,6.881319,6.0035515
11800,6.881469,6.003255
11850,6.8813972,6.002393
11900,6.881736,6.002265
11950,6.8812275,6.002424
12000,6.881624,6.0016336
12050,6.8811836,6.001155
12100,6.8809233,5.9984155
12150,6.8815513,5.9982376
12200,6.881663,5.9970846
12250,6.881574,5.997678
12300,6.881055,5.994746
12350,6.880548,5.9951825
12400,6.87946,5.994993
12450,6.8795834,5.994658
12500,6.879958,5.9943924
12550,6.880048,5.9963665
12600,6.879755,5.996184
12650,6.8795447,5.9961243
12700,6.8786182,5.9955482
12750,6.878627,5.9941216
12800,6.8783073,5.9942093
12850,6.8793144,5.9956455
12900,6.879279,5.99668
12950,6.8791375,5.9951544
13000,6.8786974,5.9952536
13050,6.87877,5.9971538
13100,6.878978,5.9981904
13150,6.8795547,5.998144
13200,6.8795185,6.000775
13250,6.8794236,6.0011034
13300,6.8791714,6.00139
13350,6.879399,6.0014634
13400,6.8791747,6.004803
13450,6.879323,6.005007
13500,6.8792143,6.0055275
13550,6.878677,6.00552
13600,6.878156,6.005642
13650,6.8778806,6.0059342
13700,6.8775434,6.0056553
13750,6.87737,6.0057964
13800,6.877689,6.0055795
13850,6.8774905,6.005343
13900,6.8769083,6.003318
13950,6.8736725,6.001514
14000,6.87181,6.00054
14050,6.8715496,6.000541
14100,6.8715067,6.000485
14150,6.869792,5.9970145
14200,6.8685093,5.9955754
14250,6.8686733,5.9938145
14300,6.8655734,5.989642
14350,6.866494,5.9885054
14400,6.8666935,5.9882183
14450,6.866975,5.986969
14500,6.866762,5.984846
14550,6.8655977,5.9834714
14600,6.86249,5.9834843
14650,6.8628607,5.9767313
14700,6.862227,5.974315
14750,6.8631487,5.9729447
14800,6.862115,5.9704905
14850,6.8627367,5.9693537
14900,6.86297,5.967497
14950,6.863031,5.966618
15000,6.8634605,5.9654665
15050,6.8636527,5.9647846
15100,6.864233,5.963376
15150,6.8642664,5.96338
15200,6.867706,5.9622254
15250,6.868904,5.961478
15300,6.8688393,5.96104
15350,6.8661366,5.9608555
15400,6.865852,5.9599123
15450,6.8648295,5.9597178
15500,6.865177,5.96023
15550,6.8660574,5.960563
15600,6.8655853,5.9603343
15650,6.865176,5.960041
15700,6.8658104,5.9654694
15750,6.8650675,5.9659395
15800,6.86613,5.967719
15850,6.864845,5.969448
15900,6.8642282,5.972444
15950,6.8647623,5.9761205
16000,6.863732,5.9771705
16050,6.863676,5.9809456
16100,6.864682,5.9819574
16150,6.864021,5.979951
16200,6.8643312,5.980879
16250,6.865165,5.9809895
16300,6.865295,5.9818
16350,6.8638954,5.982014
16400,6.8637056,5.982556
16450,6.8652177,5.9817185
16500,6.8639884,5.9830384
16550,6.864971,5.9830036
16600,6.8666983,5.9848027
16650,6.8683834,5.9848394
16700,6.867769,5.9841423
