time,valence,arousal
10000,7.0810533,5.3225374
10050,7.07854,5.315765
10100,7.079363,5.2591324
10150,7.078724,5.2795906
10200,7.0786285,5.3249197
10250,7.078594,5.324087
10300,7.078425,5.323802
10350,7.0787654,5.3258758
10400,7.0795536,5.327029
10450,7.0785494,5.325094
10500,7.078599,5.31695
10550,7.0775843,5.2594695
10600,7.077558,5.2697906
10650,7.0769024,5.327403
10700,7.0774717,5.326929
10750,7.077614,5.3249273
10800,7.078884,5.3262787
10850,7.084742,5.335064
10900,7.0846777,5.3283906
10950,7.084348,5.329779
11000,7.0912795,5.321775
11050,7.091356,5.3334255
11100,7.0917406,5.3336554
11150,7.091914,5.3344073
11200,7.092519,5.3340893
11250,7.092894,5.3336296
11300,7.0879908,5.331312
11350,7.0873117,5.2759137
11400,7.087378,5.2775493
11450,7.0877924,5.3188887
11500,7.088312,5.3314953
11550,7.0880413,5.327508
11600,7.087888,5.3303485
11650,7.087502,5.330184
11700,7.087557,5.333004
11750,7.0876994,5.3313484
11800,7.087573,5.332945
11850,7.087212,5.332653
11900,7.087284,5.332923
11950,7.0870667,5.3319826
12000,7.08708,5.330799
12050,7.087159,5.332053
12100,7.087033,5.3281326
12150,7.0863595,5.2720284
12200,7.0866756,5.275057
12250,7.086609,5.275339
12300,7.086639,5.330252
12350,7.086523,5.3241134
12400,7.086546,5.273629
12450,7.0861135,5.312689
12500,7.086184,5.263177
12550,7.085805,5.3167167
12600,7.0861497,5.2738247
12650,7.086473,5.3251963
12700,7.0797043,5.2616787
12750,7.063388,5.2628355
12800,7.058511,5.263644
12850,7.056899,5.278864
12900,7.0572796,5.330865
12950,7.054666,5.3315916
13000,7.0514593,5.330964
13050,7.0515976,5.3298364
13100,7.051512,5.327795
13150,7.0514526,5.279442
13200,7.0515904,5.328053
13250,7.051626,5.325403
13300,7.051587,5.3280554
13350,7.051273,5.3247843
13400,7.0519276,5.3176794
13450,7.052006,5.2621665
13500,7.0525875,5.2580075
13550,7.0526357,5.257038
13600,7.0531816,5.256505
13650,7.0538425,5.25621
13700,7.0601845,5.256951
13750,7.060566,5.265334
13800,7.056532,5.259488
13850,7.054858,5.2685738
13900,7.0490966,5.318015
13950,7.0571613,5.326543
14000,7.050374,5.324867
14050,7.052795,5.3144913
