time,valence,arousal
10000,3.6942785,7.716254
10050,3.6951103,7.712546
10100,3.6955829,7.7096577
10150,3.6950781,7.7105517
10200,3.6949744,7.6992784
10250,3.6948688,7.687042
10300,3.69483,7.691879
10350,3.6949406,7.6994133
10400,3.6948397,7.6981874
10450,3.694894,7.701064
10500,3.6945794,7.693163
10550,3.694868,7.6915646
10600,3.6951833,7.692908
10650,3.6951578,7.703678
10700,3.695501,7.7005
10750,3.6952488,7.7046533
10800,3.6958547,7.6994643
10850,3.696782,7.6971545
10900,3.69713,7.696262
10950,3.6959743,7.7025256
11000,3.6960444,7.7084026
11050,3.6960168,7.7155905
11100,3.6954706,7.712393
11150,3.6958518,7.711692
11200,3.695736,7.7061496
11250,3.6956823,7.7059674
11300,3.695548,7.68239
11350,3.6950269,7.683034
11400,3.6952543,7.682627
11450,3.6947503,7.6928573
11500,3.6942651,7.6939435
11550,3.6947374,7.677758
11600,3.6945386,7.6754127
11650,3.6935425,7.6734076
11700,3.693687,7.6721816
11750,3.6936717,7.66652
11800,3.693698,7.6691813
11850,3.694078,7.66276
11900,3.6938396,7.66001
11950,3.6942458,7.6607475
12000,3.6940556,7.655348
12050,3.694604,7.6579747
12100,3.694552,7.6496687
12150,3.694985,7.6329136
12200,3.6912148,7.6189876
12250,3.6908498,7.615092
12300,3.6901927,7.6120973
12350,3.6901627,7.607676
12400,3.68976,7.5951147
12450,3.690003,7.5860744
12500,3.689526,7.574892
12550,3.6891227,7.519673
12600,3.6877851,7.4828844
12650,3.687713,7.4679365
12700,3.6877747,7.464445
12750,3.6882486,7.4641767
12800,3.6885357,7.440692
12850,3.6878963,7.426745
12900,3.687883,7.4115324
12950,3.6881666,7.4116287
13000,3.6889822,7.4125824
13050,3.6889162,7.3914213
13100,3.6897304,7.3813157
13150,3.6898444,7.386009
13200,3.68958,7.3919377
13250,3.6899414,7.3887076
13300,3.689629,7.3737335
13350,3.6894665,7.3673387
13400,3.6890945,7.3651714
13450,3.6889322,7.3617005
13500,3.6889148,7.3600316
13550,3.6889796,7.35359
13600,3.6889293,7.360455
13650,3.6892972,7.358345
13700,3.6897955,7.3362656
13750,3.6895647,7.32987
13800,3.6887248,7.3250265
13850,3.6889591,7.309973
13900,3.6886907,7.3042016
13950,3.688972,7.2973404
14000,3.6902175,7.2770653
14050,3.6890616,7.264023
14100,3.6871293,7.243297
14150,3.6869373,7.245091
14200,3.6862981,7.229455
14250,3.6862874,7.2241774
14300,3.6865425,7.215236
14350,3.6872046,7.2134514
14400,3.6871386,7.2109404
14450,3.6868427,7.2187357
14500,3.6874774,7.247794
14550,3.6871753,7.2803493
14600,3.687328,7.2686996
14650,3.6873856,7.237397
14700,3.6867003,7.2266583
14750,3.6867924,7.2291718
14800,3.687151,7.2389507
14850,3.6874294,7.255813
14900,3.6873388,7.2432375
14950,3.6867523,7.219818
15000,3.6864514,7.2066894
15050,3.68643,7.201893
15100,3.6872468,7.2042227
15150,3.6872659,7.2080226
15200,3.687449,7.203582
15250,3.6879625,7.1979275
15300,3.6883078,7.205617
15350,3.688613,7.196474
15400,3.688367,7.194589
15450,3.6878834,7.195998
15500,3.688712,7.2037406
15550,3.68896,7.216759
15600,3.6880193,7.195606
15650,3.6876757,7.1774735
15700,3.6876206,7.197283
15750,3.6863518,7.227146
15800,3.6863253,7.235479
15850,3.6865323,7.23383
15900,3.6862545,7.249295
15950,3.6854692,7.2627654
16000,3.6852016,7.21949
16050,3.683496,7.18692
16100,3.6835752,7.173903
16150,3.6836643,7.168135
16200,3.6828914,7.188004
16250,3.6838453,7.2014728
16300,3.6835523,7.1884766
16350,3.6842866,7.1996403
16400,3.6845973,7.185942
16450,3.6854205,7.1680837
16500,3.6854935,7.190592
16550,3.6863728,7.1917768
16600,3.6863499,7.2072043
16650,3.6850977,7.217648
16700,3.6849232,7.211173
16750,3.685268,7.2050953
16800,3.686252,7.213985
16850,3.6881142,7.2431064
16900,3.6917808,7.2633014
16950,3.692222,7.2577925
17000,3.694582,7.241836
17050,3.6964626,7.220532
17100,3.6954234,7.2256203
17150,3.6945372,7.252564
17200,3.6945229,7.267375
17250,3.6949587,7.2509294
17300,3.6961248,7.2383957
17350,3.6983027,7.2185264
17400,3.6997235,7.2208877
17450,3.7025352,7.198824
17500,3.7041247,7.1745076
17550,3.705285,7.1757646
17600,3.7046936,7.169074
17650,3.7045772,7.169588
17700,3.7024472,7.183416
17750,3.7029576,7.1871114
17800,3.7021556,7.17927
17850,3.7031384,7.169747
17900,3.7031753,7.165864
17950,3.7026212,7.154667
18000,3.7036881,7.1912827
18050,3.7016644,7.1858225
18100,3.7013812,7.1611776
18150,3.6996787,7.1454754
18200,3.7007303,7.1768603
18250,3.7013378,7.1919622
18300,3.7041738,7.171916
18350,3.7029977,7.1444707
18400,3.702077,7.1402936
18450,3.7050045,7.136483
18500,3.7045271,7.123706
18550,3.7041013,7.1263905
18600,3.7029295,7.1408854
18650,3.7024593,7.1486964
18700,3.7023592,7.1604276
18750,3.7010825,7.1557155
18800,3.7036524,7.150271
18850,3.7046626,7.164852
18900,3.7034116,7.200599
18950,3.7048497,7.2141557
19000,3.7066782,7.2074347
19050,3.7106369,7.185317
19100,3.7115068,7.175721
19150,3.712356,7.1853013
19200,3.7159393,7.1923833
19250,3.7255206,7.218279
19300,3.7294483,7.214841
19350,3.730517,7.210046
19400,3.730947,7.1989465
19450,3.7318037,7.189759
19500,3.734212,7.160261
19550,3.7339554,7.1515036
19600,3.733482,7.167514
19650,3.7340188,7.194227
19700,3.7352786,7.195656
19750,3.735611,7.193137
19800,3.7353418,7.1939416
19850,3.7348661,7.2227545
19900,3.7362075,7.235511
19950,3.7352047,7.2382636
20000,3.7360072,7.243438
20050,3.7375696,7.271857
20100,3.7399426,7.278547
20150,3.739747,7.259022
20200,3.7412663,7.2507076
20250,3.7422574,7.251199
20300,3.74161,7.244531
20350,3.7420197,7.239566
20400,3.740913,7.237873
20450,3.7382147,7.2548532
20500,3.7398086,7.2569437
20550,3.741231,7.263753
20600,3.7413812,7.2540903
20650,3.7397895,7.2530437
20700,3.740744,7.2567773
20750,3.741786,7.2511854
20800,3.7421584,7.238697
20850,3.7422333,7.2668386
20900,3.7423487,7.2638597
20950,3.7409143,7.259751
21000,3.741198,7.26402
21050,3.7417061,7.2604384
21100,3.7416444,7.2738028
21150,3.7433884,7.270478
21200,3.743055,7.2700286
21250,3.7413018,7.2866235
21300,3.7414706,7.298622
21350,3.741455,7.267738
21400,3.74018,7.246244
21450,3.741063,7.258534
21500,3.7412877,7.2497983
21550,3.7423897,7.255663
