time,valence,arousal
10000,5.012348,4.9999895
10050,5.0120144,5.0000916
10100,5.0121775,4.9999743
10150,5.011471,4.9999647
10200,5.0113845,4.999837
10250,5.0116873,4.9999733
10300,5.0111423,4.999836
10350,5.011143,4.999919
10400,5.01057,4.9998093
10450,5.0129614,4.9999638
10500,5.013015,5.000047
10550,5.0124755,5.0006685
10600,5.0123315,5.0005465
10650,5.0110526,5.000652
10700,5.0103135,5.0004807
10750,5.0110717,5.000452
10800,5.0113854,5.0004463
10850,5.0132093,5.00045
10900,5.0085855,5.0003195
10950,5.008095,5.0003796
11000,5.0110693,5.000414
11050,5.011948,5.0005617
11100,5.011266,5.000474
11150,5.0081663,5.000416
11200,5.008123,5.000378
11250,5.0079494,5.0004845
11300,5.007777,5.0003896
11350,5.0077014,5.0002565
11400,5.0077295,5.0002704
11450,5.0081205,5.0003347
11500,5.0080276,5.000209
11550,5.007331,5.000141
11600,5.007041,5.0003405
11650,5.0075593,5.0001583
11700,5.008628,5.0001526
11750,5.009342,5.000141
11800,5.009514,5.0001717
11850,5.009077,5.000201
11900,5.009556,5.0002923
11950,5.009617,5.0003185
12000,5.009555,5.000205
12050,5.009734,5.0002975
12100,5.0100765,5.0002737
12150,5.0107813,5.000225
12200,5.0127788,5.0001564
12250,5.013008,5.000044
12300,5.0273256,5.0036774
12350,5.0285034,5.0032883
12400,5.03017,5.002716
12450,5.031933,5.0040708
12500,5.0330305,5.0040603
12550,5.035192,5.00365
12600,5.036334,5.0037317
12650,5.0350366,5.003897
12700,5.0362406,5.003935
12750,5.036911,5.0031767
12800,5.0381584,5.0024495
12850,5.0384374,5.0028186
12900,5.0397973,5.004031
12950,5.049289,5.0038853
13000,5.0549827,5.0043173
13050,5.0553675,5.0027943
13100,5.0574055,5.0030394
13150,5.0587096,5.0040407
13200,5.0602856,5.0044274
13250,5.0621943,5.0038757
13300,5.062814,5.0040917
13350,5.065813,5.003791
13400,5.084234,5.003691
13450,5.116136,5.0006895
13500,5.1143656,5.0007334
13550,5.1182303,5.00056
13600,5.1185837,5.0008445
13650,5.118239,5.000445
13700,5.1193223,4.9997387
13750,5.1182694,4.9991918
13800,5.118096,4.999298
13850,5.117483,4.999278
13900,5.1175227,4.99893
13950,5.117606,4.9988866
14000,5.1178718,4.999219
14050,5.1176133,4.9990783
14100,5.118619,4.9992676
14150,5.1185617,4.999198
14200,5.1192613,4.998814
14250,5.1206126,4.998874
14300,5.1212482,4.9992576
14350,5.1222525,4.9992256
14400,5.1189356,4.9993343
14450,5.120707,4.9993362
14500,5.122716,4.998805
14550,5.1207433,4.998815
14600,5.121084,4.9991193
14650,5.120762,4.9980907
14700,5.1213584,4.9982257
14750,5.120723,4.997067
14800,5.1221895,4.997266
14850,5.1228285,4.997272
14900,5.120918,4.9971814
14950,5.120373,4.997317
15000,5.118061,4.9973164
15050,5.1193905,4.9972277
15100,5.119627,4.997235
15150,5.122113,4.997198
15200,5.1260424,4.9906464
15250,5.1335163,4.983567
15300,5.1337085,4.9805765
15350,5.1186223,4.9868736
15400,5.11939,4.9867067
15450,5.1027794,4.985903
15500,5.106337,4.9644246
15550,5.107989,4.964487
15600,5.109688,4.966155
15650,5.1113234,4.9727325
15700,5.110915,4.9730997
15750,5.1150637,4.972948
15800,5.114825,4.972873
15850,5.1170716,4.9733057
15900,5.1174784,4.9739265
15950,5.1177526,4.973263
16000,5.1179028,4.973653
16050,5.1131353,4.9742746
16100,5.1093893,4.9741817
16150,5.1112013,4.973578
16200,5.113956,4.973011
16250,5.115017,4.9731283
16300,5.115324,4.973323
16350,5.1171613,4.972949
16400,5.118758,4.9725733
16450,5.1201825,4.9725037
16500,5.1203556,4.9726424
16550,5.1202536,4.972861
16600,5.1186,4.9724684
16650,5.1173215,4.973191
16700,5.116775,4.973197
16750,5.114563,4.971353
16800,5.1158466,4.972347
16850,5.113199,4.9721
16900,5.112548,4.9721246
16950,5.1115413,4.9722385
17000,5.112494,4.971716
17050,5.1123533,4.9716167
17100,5.1136994,4.97112
17150,5.112687,4.9714203
17200,5.113795,4.9719
17250,5.1151195,4.972219
17300,5.1136303,4.971914
17350,5.113215,4.9716225
17400,5.1106105,4.9724135
17450,5.1063848,4.973921
17500,5.1061444,4.974016
17550,5.106771,4.973695
17600,5.103563,4.9733353
17650,5.1001177,4.9738674
17700,5.0988116,4.9746604
17750,5.099921,4.973089
17800,5.1001472,4.9723616
17850,5.0994096,4.9723115
17900,5.0995255,4.971086
17950,5.0994086,4.9720607
18000,5.097939,4.972674
18050,5.0953884,4.972328
18100,5.093115,4.972045
18150,5.090564,4.972472
18200,5.0893936,4.972603
18250,5.0897193,4.9706182
18300,5.085421,4.9863796
18350,5.083368,4.986717
18400,5.069921,4.9871087
18450,5.069128,4.9886727
18500,5.0633616,4.9997177
18550,5.062845,4.9998345
18600,5.0587444,4.9997997
18650,5.057202,4.999791
18700,5.054403,4.999796
18750,5.0519214,4.9998374
18800,5.0547523,4.9998484
18850,5.0550027,4.999792
18900,5.056468,4.9996605
18950,5.060799,4.998919
19000,5.059061,4.998954
19050,5.062551,4.998992
19100,5.0674973,4.998993
19150,5.069663,4.999008
19200,5.071306,4.9989977
19250,5.0718255,4.9989495
19300,5.0712104,4.9988914
19350,5.071876,4.9987483
19400,5.071309,4.998721
19450,5.0688214,4.9987335
19500,5.067802,4.998784
19550,5.0676756,4.9986367
19600,5.0645976,4.998726
19650,5.0639706,4.9988136
19700,5.059792,4.9984508
19750,5.057925,4.9983873
19800,5.0583563,4.998608
19850,5.057142,4.9984403
19900,5.0568256,4.9981165
19950,5.057457,4.9980707
20000,5.057206,4.9982443
20050,5.058877,4.998252
20100,5.054805,4.998187
20150,5.0548434,4.998115
20200,5.0559144,4.998619
20250,5.0574555,4.9989047
20300,5.0585103,4.9989977
20350,5.057312,4.9991083
20400,5.0575767,4.9992585
20450,5.0582676,4.9991612
20500,5.056427,4.9992743
20550,5.0553703,4.9992476
20600,5.0552487,4.99922
20650,5.0577087,4.99925
20700,5.0568876,4.9992743
20750,5.0503535,4.9993315
20800,5.0470223,4.9992895
20850,5.046709,4.999191
20900,5.047074,4.9992967
20950,5.047241,4.999353
21000,5.045742,4.9992695
21050,5.044431,4.999109
21100,5.0441065,4.99909
21150,5.044336,4.999063
21200,5.0435686,4.999221
21250,5.0425262,4.999249
21300,5.0429983,4.9992228
21350,5.0427556,4.999195
21400,5.0414777,4.9993334
21450,5.041402,4.9993258
21500,5.0408635,4.999538
21550,5.040142,4.9994283
21600,5.039308,4.999469
21650,5.0329037,4.999512
21700,5.03453,4.999542
21750,5.035586,4.9995146
21800,5.0377297,4.9994454
21850,5.0376453,4.9995337
21900,5.0369525,4.999569
21950,5.035968,4.9994516
22000,5.0377073,4.999419
22050,5.035776,4.99951
22100,5.036048,4.9994903
22150,5.0354433,4.999555
22200,5.0349145,4.9996033
22250,5.035619,4.999691
22300,5.0359936,4.9995365
22350,5.036462,4.999453
22400,5.035986,4.9994884
22450,5.0356636,4.99965
22500,5.0361304,4.9995813
22550,5.0371857,4.999505
22600,5.0368176,4.999457
22650,5.0378494,5.0000224
22700,5.039137,5.0002084
22750,5.0397215,5.000289
22800,5.057144,5.0001345
22850,5.0856285,4.997922
22900,5.0807266,4.9979258
22950,5.0807753,4.997925
23000,5.0514545,5.000133
23050,5.0343933,5.0001564
23100,5.031978,4.9998846
23150,5.031643,5.0000863
23200,5.0301366,5.000067
23250,5.0302567,4.999984
23300,5.0297647,4.99996
23350,5.029448,4.999963
23400,5.0286684,4.999999
23450,5.028864,5.0000057
23500,5.0293503,5.0000267
23550,5.028528,4.999986
23600,5.0296917,5.000032
23650,5.0288887,5.0000267
23700,5.0286856,4.999989
23750,5.0285006,5.000025
23800,5.026211,5.0000143
23850,5.025717,5.000006
23900,5.0257387,4.9999685
23950,5.027145,5.000021
24000,5.026222,5.0000353
24050,5.0254965,5.000025
24100,5.0262322,4.9999886
24150,5.027076,5.0000305
24200,5.026485,4.999962
24250,5.0269527,5.000022
24300,5.028463,5.000008
24350,5.0289636,5.000083
24400,5.0295515,5.000038
24450,5.0282936,5.0001116
24500,5.028547,5.000076
24550,5.029463,5.0000134
24600,5.031,5.0000057
24650,5.030739,4.9999967
24700,5.0309362,5.000149
24750,5.0312443,5.0001087
24800,5.0305595,4.999975
24850,5.0312033,5.0000143
24900,5.0324574,5.0000367
24950,5.032682,5.000015
25000,5.03308,5.000058
25050,5.0325465,5.000021
25100,5.032772,5.000065
25150,5.032882,5.000057
25200,5.033117,5.0000925
25250,5.032213,5.0002155
25300,5.029897,5.0002985
25350,5.0306573,5.000244
25400,5.0303726,5.0001
25450,5.031335,5.0001097
25500,5.0357447,5.000037
25550,5.038071,5.0001187
25600,5.038294,5.000026
25650,5.039258,5.0
25700,5.039422,4.999979
25750,5.0385885,4.9999886
25800,5.0378275,4.999957
25850,5.0426145,4.999918
25900,5.042073,4.9998293
25950,5.0422525,4.999987
26000,5.045054,4.999994
26050,5.045721,5.0000305
26100,5.051157,5.000019
26150,5.0549135,5.000155
26200,5.0578136,4.9996986
26250,5.058032,4.9999466
26300,5.0589895,4.999906
26350,5.0613036,4.999857
26400,5.06122,4.9997983
26450,5.0620956,4.999786
