time,valence,arousal
10000,4.953552,2.8410144
10050,4.9536047,2.8408666
10100,4.9535627,2.8400528
10150,4.9535866,2.8393033
10200,4.9538045,2.838198
10250,4.953701,2.8373249
10300,4.9538784,2.8372047
10350,4.953755,2.837306
10400,4.953701,2.8378453
10450,4.9538527,2.8376384
10500,4.9537745,2.8368368
10550,4.9536557,2.8372061
10600,4.953575,2.837459
10650,4.953746,2.8368564
10700,4.953662,2.8356314
10750,4.9538264,2.8364193
10800,4.953867,2.8371403
10850,4.95364,2.8363929
10900,4.953386,2.8337703
10950,4.953325,2.8321652
11000,4.953198,2.8323746
11050,4.953275,2.8323078
11100,4.9532223,2.8322287
11150,4.953355,2.8320396
11200,4.953447,2.831184
11250,4.953451,2.8308525
11300,4.953331,2.831182
11350,4.9532943,2.831161
11400,4.953363,2.8309193
11450,4.9533024,2.8308754
11500,4.953349,2.8327556
11550,4.953295,2.8330145
11600,4.953359,2.8310242
11650,4.953236,2.8297253
11700,4.953156,2.8289032
11750,4.953396,2.8289568
11800,4.9532743,2.8274837
11850,4.953352,2.828104
11900,4.953417,2.8286953
11950,4.953312,2.8270094
12000,4.9530973,2.8264227
12050,4.9530597,2.8256583
12100,4.9530807,2.8248937
12150,4.953056,2.8238344
12200,4.9530344,2.8210223
12250,4.9530373,2.8206987
12300,4.953159,2.820663
12350,4.9532413,2.8188093
12400,4.953224,2.8195472
12450,4.953229,2.8194327
12500,4.95323,2.8193355
12550,4.953139,2.8194046
12600,4.953335,2.819349
12650,4.9536705,2.8192413
12700,4.9535666,2.8187606
12750,4.953595,2.8183534
12800,4.9538856,2.8185532
12850,4.953823,2.8175557
12900,4.953942,2.8171854
12950,4.953976,2.8174574
13000,4.9539204,2.8182783
13050,4.9539065,2.8185215
13100,4.9538617,2.8188126
13150,4.953739,2.8179102
13200,4.9537287,2.8194234
13250,4.9537725,2.820475
13300,4.9537354,2.8207498
13350,4.9537263,2.8207495
13400,4.9537277,2.821413
13450,4.9537063,2.8229744
13500,4.9536657,2.8243072
13550,4.9537253,2.824679
13600,4.953735,2.827865
13650,4.9538865,2.827278
13700,4.953694,2.829945
13750,4.9538198,2.8330886
13800,4.953729,2.8321314
13850,4.9536877,2.8320293
13900,4.954015,2.8318553
13950,4.9538307,2.8341167
14000,4.953842,2.8334634
14050,4.953816,2.833725
14100,4.9538264,2.8333054
14150,4.9537272,2.8341403
14200,4.953734,2.8340049
14250,4.9538126,2.8354063
14300,4.9537325,2.8351874
14350,4.9537287,2.8375862
14400,4.9537106,2.8375688
14450,4.953804,2.8381507
14500,4.9537587,2.8382118
14550,4.9538174,2.8396807
14600,4.9541035,2.840392
14650,4.9540577,2.8409665
14700,4.9540515,2.8410623
14750,4.9540243,2.842137
14800,4.954267,2.8422348
14850,4.954163,2.8428187
14900,4.954205,2.8432245
14950,4.9544168,2.844174
15000,4.9543176,2.8453689
15050,4.954153,2.845359
15100,4.954157,2.8453577
15150,4.954111,2.8455062
15200,4.9540424,2.8446856
15250,4.954181,2.8448904
15300,4.9541354,2.845005
15350,4.9541645,2.8449357
15400,4.9541984,2.8464296
15450,4.9542284,2.8460906
15500,4.9542384,2.8462968
15550,4.9542933,2.8464527
15600,4.954248,2.8461962
15650,4.954257,2.846106
15700,4.954329,2.8479125
15750,4.954341,2.8471634
15800,4.9543004,2.8465285
15850,4.9543805,2.8477237
15900,4.954385,2.848253
15950,4.954401,2.8481674
16000,4.9545093,2.848739
16050,4.9544945,2.8498669
16100,4.954611,2.8499637
16150,4.9541855,2.8504422
16200,4.9539247,2.8519762
16250,4.9538774,2.8506339
16300,4.953915,2.8502626
16350,4.9539056,2.8521817
16400,4.953939,2.8526766
16450,4.9538503,2.8524125
16500,4.9538984,2.8521266
16550,4.953989,2.8524153
16600,4.9540114,2.852229
16650,4.9538984,2.8526292
16700,4.953756,2.8538263
16750,4.9536667,2.85346
16800,4.953699,2.85391
16850,4.953745,2.85585
16900,4.953773,2.8558557
16950,4.9539766,2.8568022
17000,4.953904,2.8583193
17050,4.953853,2.8593152
17100,4.953885,2.8590279
17150,4.9538565,2.8592432
17200,4.95382,2.8604734
17250,4.953692,2.860591
17300,4.9536934,2.8600929
17350,4.953725,2.8603506
17400,4.9537296,2.8599582
17450,4.953664,2.8610394
17500,4.953625,2.8603587
17550,4.9535856,2.8596206
17600,4.953639,2.8594208
17650,4.9536457,2.859098
17700,4.9536095,2.8571951
17750,4.9535155,2.857602
17800,4.9535327,2.8574321
17850,4.953628,2.8561828
17900,4.9535265,2.8561313
17950,4.95343,2.8543859
18000,4.9533777,2.8531725
18050,4.9534225,2.8507068
18100,4.953565,2.8499365
18150,4.9536905,2.8500352
18200,4.953677,2.8488936
18250,4.9534674,2.849348
18300,4.9534855,2.8481526
18350,4.9534073,2.8476908
18400,4.953366,2.8475657
18450,4.953368,2.8475773
18500,4.953403,2.846694
18550,4.9534006,2.8454695
18600,4.953313,2.8452272
18650,4.953012,2.8452716
18700,4.953085,2.8441176
18750,4.9530845,2.8421419
18800,4.953091,2.8402383
18850,4.953082,2.8403902
18900,4.953118,2.8393748
18950,4.9521513,2.8394382
19000,4.951998,2.8392296
19050,4.9519954,2.8383636
19100,4.951988,2.8363502
19150,4.9521685,2.834065
19200,4.9523606,2.8346136
19250,4.952349,2.833615
19300,4.9520006,2.8326552
19350,4.9516516,2.8297749
19400,4.9516163,2.8288794
19450,4.95157,2.8282201
19500,4.9516096,2.8268456
19550,4.951582,2.826933
19600,4.951584,2.823713
19650,4.951564,2.8237214
19700,4.9516077,2.823481
19750,4.9515843,2.8213418
19800,4.9516125,2.8201318
19850,4.951502,2.8172882
19900,4.9515686,2.817234
19950,4.951644,2.8174632
20000,4.95152,2.817119
20050,4.9515414,2.8170426
20100,4.951713,2.8170824
20150,4.952464,2.816952
20200,4.9524817,2.8169332
20250,4.9526973,2.8166413
20300,4.952665,2.817022
20350,4.9525795,2.816904
20400,4.9525514,2.8168817
20450,4.952483,2.8164752
20500,4.9525375,2.8164186
20550,4.9525366,2.8164482
20600,4.9525223,2.8163714
20650,4.952519,2.8165832
20700,4.9525084,2.8166738
20750,4.9525304,2.8164434
20800,4.952505,2.8162978
20850,4.952508,2.8163903
20900,4.9525094,2.8163843
20950,4.952493,2.816929
21000,4.952462,2.8164036
21050,4.9525943,2.817727
21100,4.9525237,2.8175766
21150,4.95255,2.8179426
21200,4.9526944,2.8178363
21250,4.952741,2.8180194
21300,4.952632,2.8178449
21350,4.9525247,2.8180294
21400,4.9525046,2.8188865
21450,4.9524603,2.8186443
21500,4.952483,2.8216982
21550,4.9524474,2.821518
21600,4.952447,2.8214793
21650,4.9525065,2.8246763
21700,4.9525533,2.824585
21750,4.95249,2.824162
21800,4.9524975,2.824247
21850,4.9525127,2.8255377
21900,4.9525213,2.8276799
21950,4.952526,2.8264573
22000,4.9526076,2.8269017
22050,4.9526014,2.8267677
22100,4.9525757,2.825698
22150,4.952713,2.8253713
22200,4.952683,2.8258276
22250,4.9526777,2.825448
22300,4.952877,2.8255947
22350,4.952828,2.8256195
22400,4.952668,2.825703
22450,4.9524903,2.8257535
22500,4.9524918,2.8256721
22550,4.952468,2.8252006
22600,4.952536,2.824326
22650,4.9525714,2.8242083
22700,4.952608,2.824487
22750,4.952657,2.8243957
22800,4.952621,2.8245726
22850,4.9525385,2.824719
22900,4.952482,2.8247585
22950,4.9525,2.8245468
23000,4.952497,2.8245466
23050,4.952447,2.8246572
23100,4.952446,2.8245635
23150,4.9524345,2.8236256
23200,4.9524527,2.822413
23250,4.9524384,2.8215134
23300,4.9526353,2.8214362
23350,4.9525943,2.8213878
23400,4.9526486,2.821707
23450,4.952731,2.8214574
23500,4.952646,2.8215373
23550,4.952644,2.8203213
23600,4.9524436,2.8202453
23650,4.9524794,2.8201604
23700,4.95229,2.8199475
23750,4.952259,2.8209083
23800,4.952194,2.8179715
23850,4.952211,2.8179162
23900,4.9522347,2.8190608
23950,4.9522886,2.8172095
24000,4.9522696,2.8170915
24050,4.9523106,2.8182726
24100,4.9523616,2.8183563
24150,4.9524274,2.8183558
24200,4.952419,2.8194442
24250,4.952298,2.8194387
24300,4.952378,2.8209913
24350,4.9523473,2.8215096
24400,4.952491,2.822699
24450,4.9526114,2.8217769
24500,4.9524746,2.8216295
24550,4.952311,2.8219938
24600,4.952303,2.8227897
24650,4.952322,2.8221967
24700,4.9523335,2.8222694
24750,4.9522543,2.8223846
24800,4.952235,2.8222697
24850,4.952175,2.8224735
24900,4.9521074,2.8224666
24950,4.9520903,2.8224401
25000,4.952118,2.8222618
25050,4.952199,2.8222601
25100,4.9522123,2.8222876
25150,4.95227,2.822376
25200,4.952312,2.8224359
25250,4.952217,2.8223362
25300,4.952289,2.8212368
25350,4.9514475,2.8215413
