time,valence,arousal
10000,4.8613048,6.1404905
10050,4.871832,6.133301
10100,4.8670597,6.1340575
10150,4.8602085,6.1374335
10200,4.8635826,6.136522
10250,4.855553,6.139123
10300,4.845494,6.1407547
10350,4.8215065,6.1409435
10400,4.8495884,6.1395044
10450,4.8671665,6.1416807
10500,4.8739147,6.142544
10550,4.8597813,6.1449256
10600,4.8438597,6.1404977
10650,4.8503246,6.136287
10700,4.8507004,6.135808
10750,4.899139,6.1381903
10800,4.908611,6.150671
10850,4.9094844,6.146443
10900,4.9041023,6.1470942
10950,4.9001565,6.1473165
11000,4.908937,6.144127
11050,4.9089823,6.146206
11100,4.910324,6.1449623
11150,4.907967,6.1473866
11200,4.915495,6.140315
11250,4.915568,6.1403775
11300,4.915957,6.1392374
11350,4.916591,6.1346064
11400,4.916561,6.1270137
11450,4.9164147,6.1037836
11500,4.916836,6.0964785
11550,4.9181604,6.0931845
11600,4.91874,6.071397
11650,4.9209538,6.088642
11700,4.9205503,6.0937023
11750,4.921207,6.122651
11800,4.923657,6.1288548
11850,4.9247303,6.1255236
11900,4.937935,6.0922647
11950,4.938182,6.124613
12000,4.939656,6.0775776
12050,4.9402447,6.072856
12100,4.94195,6.1088285
12150,4.943602,6.107115
12200,4.943878,6.110756
12250,4.944903,6.1104727
12300,4.9463367,6.1218076
12350,4.946397,6.1066103
12400,4.9474506,6.0898604
12450,4.9479394,6.1113987
12500,4.951256,6.1196337
12550,4.951194,6.1276693
12600,4.9514055,6.1262455
12650,4.9527087,6.126729
12700,4.9532795,6.1292644
12750,4.9531426,6.138026
12800,4.953064,6.121834
12850,4.953078,6.121275
12900,4.9567003,6.11841
12950,4.956645,6.128189
13000,4.9572496,6.1044226
13050,4.955863,6.111815
13100,4.9553404,6.0934496
13150,4.956503,6.0912433
13200,4.956161,6.105542
13250,4.956402,6.0962796
13300,4.957422,6.1015177
13350,4.9570932,6.100789
13400,4.957719,6.1026425
13450,4.9581747,6.110025
13500,4.964855,6.110424
13550,4.967101,6.104888
13600,4.967382,6.10461
13650,4.960424,6.0809793
13700,4.9610395,6.051486
13750,4.9609003,6.031501
13800,4.9616356,6.0334034
13850,4.9626365,6.0282745
13900,4.9620924,6.044303
13950,4.9621696,6.080327
14000,4.961839,6.084285
14050,4.9617453,6.084307
14100,4.9624453,6.0855374
14150,4.9625063,6.0927286
14200,4.9626784,6.0951567
14250,4.9611874,6.0975266
14300,4.9618154,6.0983877
14350,4.9609146,6.095934
14400,4.9613347,6.0998673
14450,4.9619713,6.097813
14500,4.9568434,6.0995164
14550,4.952598,6.1032114
14600,4.9513984,6.0981693
14650,4.951647,6.112979
14700,4.952067,6.109207
14750,4.951462,6.108864
14800,4.952016,6.1054726
14850,4.9526477,6.1011934
14900,4.95397,6.050787
14950,4.953253,6.024884
15000,4.9536543,6.0294256
15050,4.9538956,6.0267143
15100,4.952317,6.030137
15150,4.9526224,6.0256343
15200,4.95218,6.0199823
15250,4.95055,6.0272617
15300,4.948169,6.027769
15350,4.947526,6.0311337
15400,4.9482236,6.029236
15450,4.947976,6.0307913
15500,4.947983,6.0272284
15550,4.9477596,6.026537
15600,4.948289,6.02468
15650,4.9482355,6.021606
15700,4.947624,6.0226145
15750,4.948613,6.020897
15800,4.9472647,6.020651
15850,4.946424,6.0214252
15900,4.9464006,6.019782
15950,4.9457264,6.019842
16000,4.946388,6.019107
16050,4.946027,6.019468
16100,4.945408,5.9982815
16150,4.9449368,5.9941473
16200,4.9475756,5.9858456
16250,4.9479237,5.982254
16300,4.947889,5.9869523
16350,4.947804,5.982439
16400,4.9492183,5.9818783
16450,4.9478006,5.980899
16500,4.9470882,5.9810925
16550,4.947173,5.979706
16600,4.947499,5.9805756
16650,4.9475684,5.982686
16700,4.9477644,5.9809575
16750,4.9489174,5.9839115
16800,4.9487243,5.984277
16850,4.9506736,5.986002
16900,4.950095,5.987177
16950,4.950099,5.978666
17000,4.949449,5.9750795
17050,4.9481406,5.9795227
17100,4.947405,5.9820795
17150,4.9472194,5.980729
17200,4.9482484,5.977705
17250,4.944203,5.9794188
17300,4.944034,5.9777727
17350,4.9438243,5.9788485
17400,4.9454966,6.0113153
17450,4.947425,6.0349755
17500,4.9439745,6.051034
17550,4.937315,6.04986
17600,4.9367623,6.0461435
17650,4.937311,6.0550632
17700,4.934639,6.0691013
17750,4.932296,6.014358
17800,4.934349,6.01697
17850,4.9364467,6.031936
17900,4.9278464,6.0439177
17950,4.925483,6.0447774
18000,4.926687,6.0397596
18050,4.9328218,6.0358224
18100,4.9317226,6.0355725
18150,4.9283752,6.0343094
18200,4.92881,6.0330677
18250,4.93116,6.0349226
18300,4.928062,6.0377855
18350,4.9316926,6.019094
18400,4.938468,5.972004
18450,4.9407883,5.968681
18500,4.940479,5.967458
18550,4.941576,5.9635477
18600,4.9427557,5.9627976
18650,4.9439335,5.957673
18700,4.945606,5.9738936
18750,4.94675,5.9758224
18800,4.9488997,5.9812775
18850,4.949304,5.972002
18900,4.9642096,5.972168
18950,4.9637594,5.9909797
19000,4.9657407,5.991864
19050,4.9631443,5.9930964
19100,4.9626565,5.997611
19150,4.9624577,5.9946938
19200,4.964083,5.973238
19250,4.964846,5.975238
19300,4.9674273,5.97688
19350,4.9684343,5.9738
19400,4.967662,5.9696507
19450,4.9666643,5.973444
19500,4.9673805,5.9742794
19550,4.9672112,5.9787006
19600,4.9654064,5.9725857
19650,4.96322,5.9659595
19700,4.963378,5.962506
19750,4.965699,5.966712
19800,4.9672623,5.9626894
19850,4.969205,5.960289
19900,4.969364,5.9494557
19950,4.977256,5.9542265
20000,4.9703727,5.948024
20050,4.9780107,5.945855
20100,4.9807158,5.9459295
20150,4.9783797,5.9467926
20200,4.971011,5.9432225
20250,4.9702654,5.948915
20300,4.967996,5.956704
20350,4.966129,5.9485188
20400,4.9666195,5.94575
20450,4.9689145,5.947544
20500,4.969765,5.9396935
20550,4.9697433,5.9266458
20600,4.968749,5.9165087
20650,4.9794827,5.9077635
20700,4.9794436,5.905888
20750,4.9709697,5.902808
20800,4.970209,5.903048
20850,4.97215,5.908464
20900,4.9720397,5.9140654
20950,4.970712,5.913677
21000,4.9681945,5.9117403
21050,4.9664164,5.957153
21100,4.9675236,5.959445
21150,4.966976,5.9541683
21200,4.9695444,5.94893
21250,4.9703937,5.9512696
21300,4.970332,5.950244
21350,4.9668465,5.9482546
21400,4.9665217,5.947199
21450,4.968137,5.9499435
21500,4.968959,5.934315
21550,4.968047,5.944781
21600,4.966673,5.948371
21650,4.967232,5.921196
21700,4.9656334,5.9224577
21750,4.965197,5.9200644
21800,4.9666004,5.9183226
21850,4.967923,5.917305
21900,4.9693866,5.9168773
21950,4.9700365,5.9259143
22000,4.973205,5.9292274
22050,4.971464,5.9243765
22100,4.971129,5.9255743
22150,4.9700055,5.928002
22200,4.970363,5.929736
22250,4.9705353,5.931267
22300,4.9699135,5.9283752
22350,4.9698157,5.9287987
22400,4.9702888,5.92528
22450,4.9692497,5.923423
22500,4.9678917,5.930248
22550,4.969502,5.9360623
22600,4.9696817,5.9309373
22650,4.9672713,5.9271574
22700,4.9666605,5.927719
22750,4.9669433,5.930114
22800,4.967531,5.931712
22850,4.9677672,5.9240656
22900,4.9670167,5.919939
22950,4.967432,5.9242835
23000,4.9678707,5.9256477
23050,4.965429,5.9313183
23100,4.963334,5.9271455
23150,4.9645615,5.921748
23200,4.9658694,5.9248867
23250,4.964531,5.9215317
23300,4.958487,5.930438
23350,4.959393,5.9269075
23400,4.969317,5.924943
23450,4.973075,5.922864
23500,4.9719825,5.9243517
23550,4.970769,5.910886
23600,4.9727993,5.9167747
23650,4.9795637,5.9079065
23700,4.9805827,5.908264
23750,4.979485,5.902876
23800,4.9793286,5.9025893
23850,4.979154,5.900715
23900,4.980734,5.8996115
23950,4.9803667,5.897933
24000,4.9813128,5.901887
24050,4.9812355,5.8983088
24100,4.970516,5.9010425
24150,4.9720235,5.9024405
24200,4.9742155,5.9618406
24250,4.972806,5.971169
24300,4.974589,5.9607725
24350,4.9752812,5.9548793
24400,4.9752164,5.951215
24450,4.9723597,5.947709
24500,4.9721084,5.949683
24550,4.9732914,5.950636
24600,4.973543,5.95442
24650,4.973745,5.952799
24700,4.9737773,5.959296
24750,4.974549,5.952337
24800,4.9667096,5.947684
24850,4.966987,5.947276
24900,4.967221,5.9464903
24950,4.966996,5.9474554
25000,4.9670625,5.945094
25050,4.966681,5.951996
25100,4.9661293,5.9543085
25150,4.96669,5.955611
25200,4.9726324,5.957878
25250,4.973311,5.953263
25300,4.974945,5.947133
25350,4.9767137,5.9487777
25400,4.9778886,5.947918
25450,4.9766803,5.9452224
25500,4.976858,5.9472113
25550,4.978251,5.9456935
25600,4.9779673,5.9573064
25650,4.9780912,5.9474277
25700,4.984049,5.9438434
25750,4.982126,5.9453764
25800,4.9829817,5.965072
25850,4.9805546,5.9713955
25900,4.983116,5.961629
25950,4.981222,5.963022
26000,4.9823313,5.9611616
26050,4.98133,5.964008
26100,4.981219,5.960051
26150,4.982138,5.966549
26200,4.983428,5.973977
26250,4.9829235,5.973009
26300,4.983449,5.9605694
26350,4.9824686,5.9521074
26400,4.9819307,5.9565697
26450,4.9815063,5.9764404
26500,4.981922,5.979368
26550,4.982365,5.978505
26600,4.9831414,5.9910097
26650,4.985231,5.9912252
26700,4.9852686,6.00179
26750,4.982701,5.997709
26800,4.982142,5.9952126
26850,4.9816513,5.9874477
26900,4.9831815,5.9590683
26950,4.9801188,5.9596224
27000,4.982281,5.953788
27050,4.982339,5.9463053
27100,4.982505,5.9412336
27150,4.9824233,5.9398155
27200,4.980905,5.9296446
27250,4.9794292,5.938897
27300,4.9811516,5.940192
27350,4.9818974,5.940471
27400,4.9820395,5.9358163
27450,4.982288,5.9450765
27500,4.981887,5.942954
27550,4.9815717,5.948842
27600,4.98221,5.9523954
27650,4.9816065,5.955547
27700,4.981902,5.9508734
27750,4.9804616,5.953411
27800,4.981533,5.951084
27850,4.9808745,5.9457135
27900,4.9808683,5.941864
27950,4.980875,5.9357624
28000,4.981223,5.931708
28050,4.9825377,5.92529
28100,4.980712,5.9221573
28150,4.984711,5.9435387
28200,4.985177,5.94046
28250,4.9857683,5.9431543
28300,4.9863524,5.9384255
28350,4.9872336,5.9401636
28400,4.987471,5.9311733
28450,4.9855623,5.928025
28500,4.9842095,5.91989
28550,4.9856386,5.9223785
28600,4.9858212,5.9238243
28650,4.986143,5.920335
28700,4.986828,5.9180574
28750,4.986636,5.921056
28800,4.9863214,5.930764
28850,4.9862037,5.924752
28900,4.9842434,5.911244
28950,4.98662,5.9117126
29000,4.986917,5.9152155
29050,4.986064,5.919198
29100,4.985874,5.9043636
29150,4.985399,5.9054117
29200,4.9871635,5.8730583
29250,4.9866724,5.884908
29300,4.985488,5.8891754
29350,4.9852324,5.8942266
29400,4.9855986,5.8927164
29450,4.986078,5.888953
29500,4.986473,5.888404
29550,4.986943,5.8861084
29600,4.988428,5.884741
29650,4.9892683,5.882593
29700,4.9889936,5.866148
29750,4.9850183,5.8662586
29800,4.9871016,5.8704624
29850,4.987446,5.8801107
29900,4.987335,5.878475
29950,4.986762,5.8792076
30000,4.990676,5.8788395
30050,4.9901934,5.88009
30100,4.9896593,5.8849697
30150,4.9897904,5.887786
30200,4.990909,5.8809295
30250,4.9904356,5.8736544
30300,4.985125,5.870805
30350,4.9843993,5.8705378
30400,4.985857,5.874999
30450,4.9855466,5.8803215
30500,4.9851093,5.882481
30550,4.985153,5.882202
30600,4.9848433,5.8812113
30650,4.9850597,5.882815
30700,4.986465,5.880427
30750,4.9913845,5.8836656
30800,4.9915233,5.8889065
30850,4.9906583,5.9047365
30900,4.990815,5.9146976
30950,4.991226,5.894861
31000,4.989864,5.8866844
31050,4.994113,5.881892
31100,4.9936705,5.8806987
31150,4.9920597,5.8712864
31200,4.9913473,5.87481
31250,4.991513,5.8774767
31300,4.9920187,5.8748446
31350,4.992001,5.8722973
31400,4.9931436,5.8733826
31450,4.991156,5.872527
31500,4.991421,5.873143
31550,4.993127,5.878984
31600,4.9934053,5.8816404
31650,4.992014,5.8791304
31700,4.993057,5.871828
31750,4.992318,5.8738136
31800,4.9922667,5.8748083
31850,4.991865,5.8718004
31900,4.9916124,5.88056
31950,4.9910865,5.899516
32000,4.9892178,5.960702
32050,4.988006,5.9413147
32100,4.9888597,5.947653
32150,4.985508,5.9349575
32200,4.985424,5.9400277
32250,4.983973,5.9427757
32300,4.982335,5.9604597
32350,4.9822044,5.986927
32400,4.98305,5.992019
32450,4.9815183,5.98305
32500,4.9821863,5.9873457
32550,4.980527,5.986849
32600,4.9790573,5.9978485
32650,4.978734,6.0282288
32700,4.9818544,6.0395393
32750,4.9812374,6.0394564
32800,4.98113,6.0552387
32850,4.9804945,6.052583
32900,4.9874887,6.0557356
32950,4.990332,6.062744
33000,4.9909763,6.0730495
33050,4.991222,6.0774736
33100,4.9900975,6.0822916
33150,4.9899125,6.0729895
33200,4.988784,6.0765734
33250,4.987584,6.08185
33300,4.977895,6.071086
33350,4.959931,6.1533885
33400,4.9589405,6.162424
33450,4.957887,6.167111
33500,4.9448,6.1714983
33550,4.9459023,6.174429
33600,4.9471087,6.172586
33650,4.9434705,6.1783733
33700,4.939766,6.1757183
33750,4.9401054,6.176019
33800,4.938986,6.1765547
33850,4.9402823,6.1930757
33900,4.940156,6.2052197
33950,4.940247,6.21313
34000,4.93935,6.2154894
34050,4.9390903,6.212281
34100,4.9379406,6.215246
34150,4.9385123,6.2168274
34200,4.9393725,6.213608
34250,4.9407406,6.2065644
34300,4.9436975,6.203223
34350,4.9448547,6.2038636
34400,4.9446397,6.201927
34450,4.9475355,6.1982055
34500,4.948271,6.197132
34550,4.946993,6.196663
34600,4.947212,6.1895456
34650,4.9477377,6.0858893
34700,4.9490457,6.077218
34750,4.9487596,6.08877
34800,4.9495316,6.090517
34850,4.948718,6.082413
34900,4.9469657,6.0803165
34950,4.94737,6.0791297
35000,4.9475927,6.074318
35050,4.950566,6.0580635
35100,4.950637,6.063078
35150,4.950553,6.0633574
35200,4.950332,6.062298
35250,4.9502077,6.059289
35300,4.94974,6.061181
35350,4.951424,6.0547447
35400,4.9521475,6.0513926
35450,4.952174,6.0481524
35500,4.9520698,6.049379
35550,4.9531207,6.0356293
35600,4.9523134,6.0216722
35650,4.950248,6.019992
35700,4.9459443,6.0166254
35750,4.9427342,6.019532
35800,4.942977,6.022874
35850,4.943201,6.0209923
35900,4.942265,6.017657
35950,4.944904,6.016547
36000,4.942491,6.0268946
36050,4.94212,6.0270367
36100,4.9408503,6.029434
36150,4.9418044,6.0264463
36200,4.9370594,6.0305614
36250,4.9385514,6.0559607
36300,4.937326,6.1075783
36350,4.9372363,6.131426
36400,4.9373817,6.1362953
36450,4.936719,6.1369534
36500,4.933494,6.125227
36550,4.911618,6.11776
36600,4.870165,6.114146
36650,4.8765335,6.0971117
36700,4.872119,6.079259
36750,4.8896637,6.0753164
36800,4.937517,6.0964336
36850,4.9415464,6.104307
36900,4.9362555,6.071844
36950,4.9348574,6.070303
37000,4.934625,6.0464106
37050,4.9342756,6.041333
37100,4.935568,5.99897
37150,4.9339175,5.979004
37200,4.936706,5.9590845
37250,4.9378467,5.94921
37300,4.938235,5.954852
37350,4.9364414,5.927919
37400,4.9397526,5.9325523
37450,4.9376187,5.9233193
37500,4.937991,5.9206986
37550,4.936335,5.914152
37600,4.9383483,5.890234
37650,4.937023,5.8775687
37700,4.9382544,5.8822594
37750,4.9409666,5.8984137
37800,4.939828,5.8975544
37850,4.938713,5.901429
37900,4.938018,5.901102
