time,valence,arousal
10000,5.0772133,5.8718624
10050,5.0784683,5.877643
10100,5.0785184,5.8771772
10150,5.078339,5.8751893
10200,5.078891,5.8754997
10250,5.079572,5.8822536
10300,5.0790877,5.8803782
10350,5.0806785,5.886623
10400,5.084046,5.8902707
10450,5.083152,5.8955135
10500,5.0810905,5.8863864
10550,5.0821,5.882875
10600,5.0854883,5.895871
10650,5.0856967,5.8942494
10700,5.0850754,5.8914676
10750,5.086271,5.931102
10800,5.085193,5.928826
10850,5.085879,5.938749
10900,5.086838,5.9754553
10950,5.088001,5.985325
11000,5.0875,5.971786
11050,5.0846066,5.971327
11100,5.084136,5.9702997
11150,5.084556,5.970596
11200,5.0868845,5.9626985
11250,5.090111,5.9692507
11300,5.0906973,5.9731503
11350,5.089867,5.9724765
11400,5.090612,5.9784603
11450,5.091428,5.9844728
11500,5.091196,5.983055
11550,5.0893335,5.970841
11600,5.0883083,5.960855
11650,5.0899835,5.966178
11700,5.0909534,5.968599
11750,5.091418,5.9749928
11800,5.092228,5.9816513
11850,5.091787,5.9542522
11900,5.0919094,5.977795
11950,5.0924935,5.988164
12000,5.0917983,5.997463
12050,5.090661,5.9949493
12100,5.089952,5.991858
12150,5.0886745,5.972237
12200,5.0873284,5.9761796
12250,5.0891757,5.9849477
12300,5.0900793,5.991546
12350,5.091617,5.994183
12400,5.0916176,6.008016
12450,5.0909266,5.9906287
12500,5.0900326,5.985346
12550,5.0887995,5.9720535
12600,5.090222,5.9787755
12650,5.0899177,5.9889197
12700,5.090055,5.988815
12750,5.090197,5.9868593
12800,5.0898576,5.977962
12850,5.089896,5.9758363
12900,5.0912704,5.9802866
12950,5.0922823,5.9946384
13000,5.0929694,6.0188127
13050,5.0935626,6.0353293
13100,5.092705,5.993926
13150,5.0921087,5.9945955
13200,5.0921445,5.9932427
13250,5.0927444,6.007873
13300,5.0919666,6.0147266
13350,5.0913453,5.9969444
13400,5.090811,5.999038
13450,5.092545,6.0144343
13500,5.093091,6.016346
13550,5.0923405,6.0008245
13600,5.091789,5.9916744
13650,5.0921535,5.9915714
13700,5.092408,5.974061
13750,5.0937266,5.99674
13800,5.0945053,6.012512
13850,5.0953064,6.0232444
13900,5.094645,6.0103025
13950,5.0935793,5.9965663
14000,5.0932446,5.994967
14050,5.0925164,5.985797
14100,5.089474,5.9721675
14150,5.0852456,5.9656453
14200,5.0855303,5.974048
14250,5.087164,5.9792733
14300,5.091528,5.985409
14350,5.0912824,5.9956937
14400,5.0895553,5.993873
14450,5.0913296,5.99397
14500,5.0916753,5.9887447
14550,5.090563,5.9844246
14600,5.0892115,5.974614
14650,5.0904202,5.9778657
14700,5.0906935,5.98246
14750,5.0895095,5.9763775
14800,5.088488,5.979457
14850,5.0906935,5.9816456
14900,5.0912576,5.9855757
14950,5.091171,5.9835076
15000,5.090914,5.985158
15050,5.09042,5.9861035
15100,5.0920234,5.9905624
15150,5.0931015,6.0059733
15200,5.092289,6.009225
15250,5.0916643,6.004586
15300,5.091229,5.999713
15350,5.0910826,5.995596
15400,5.0905085,5.990803
15450,5.090446,5.992317
15500,5.0900774,5.992603
15550,5.089409,5.991929
15600,5.090652,5.988696
15650,5.0908227,6.0021377
15700,5.09079,6.0120234
15750,5.089933,6.0050063
15800,5.089171,6.0052876
15850,5.0894065,5.988741
15900,5.089312,5.9972267
15950,5.0889215,6.000656
16000,5.089448,5.9977436
16050,5.0893044,6.000659
16100,5.089155,6.001311
16150,5.0891147,5.998895
16200,5.090836,6.003598
16250,5.091281,6.0073524
16300,5.089733,5.998295
16350,5.088998,6.000395
16400,5.0901628,6.034383
16450,5.089734,6.029247
16500,5.0889883,6.0116425
16550,5.088137,5.9978695
16600,5.0884023,6.0012975
16650,5.087974,6.005742
16700,5.087294,5.9874616
16750,5.0871754,5.9817843
16800,5.087206,5.9833126
16850,5.0866766,5.99992
16900,5.086015,5.993442
16950,5.0864344,5.9958935
17000,5.0876613,6.0063615
17050,5.087921,6.0192504
17100,5.0867977,6.0089526
17150,5.086567,6.007554
17200,5.0875344,6.0211926
17250,5.0871487,6.0178165
17300,5.086911,5.998395
17350,5.0870633,6.0194364
17400,5.089594,6.0228844
17450,5.0941763,6.0195465
17500,5.0962777,6.0177984
17550,5.0981445,6.017038
17600,5.0909643,6.0150223
17650,5.0868516,6.0163617
17700,5.0888243,6.0072184
17750,5.091924,6.015016
17800,5.090069,6.011989
17850,5.0860596,6.010895
17900,5.089706,5.998919
17950,5.0980935,6.014585
18000,5.10233,6.017117
18050,5.0938444,6.013729
18100,5.086892,5.997823
18150,5.0904937,5.9999666
18200,5.0966134,6.0023932
18250,5.094113,5.9913793
18300,5.088437,5.9502616
18350,5.091836,5.939653
18400,5.099174,5.94729
18450,5.1020594,5.955592
18500,5.0964665,5.9273806
18550,5.0926213,5.9152217
18600,5.0942974,5.904402
18650,5.06582,5.9001045
18700,5.0582747,5.8872943
18750,5.0484757,5.8787003
18800,5.0492215,5.8628287
18850,5.0541334,5.8529243
18900,5.0585027,5.8577237
18950,5.0613036,5.8657365
19000,5.0600343,5.8653846
19050,5.054845,5.8520327
19100,5.047832,5.8404346
19150,5.0417604,5.8367476
19200,5.0404787,5.822335
19250,5.0421724,5.8336787
19300,5.04239,5.8360486
19350,5.040432,5.8482065
19400,5.0412874,5.86069
19450,5.043874,5.799465
19500,5.04946,5.832217
19550,5.0531254,5.8275833
19600,5.059846,5.8237057
19650,5.0630474,5.8249583
19700,5.064065,5.8405485
19750,5.0622296,5.8423386
19800,5.0550365,5.8174086
19850,5.0490475,5.8151665
19900,5.0480075,5.819414
19950,5.051462,5.8349504
20000,5.0554576,5.849403
20050,5.0551844,5.8491154
20100,5.053898,5.8488035
20150,5.05331,5.8785515
20200,5.051263,5.8640285
20250,5.049768,5.8778715
20300,5.055303,5.9653835
20350,5.0604835,6.0804896
20400,5.0583644,6.0361586
20450,5.052995,6.007872
20500,5.049264,5.908552
20550,5.053053,5.911999
20600,5.0614567,5.992923
20650,5.065857,6.0306053
20700,5.063811,6.0205164
20750,5.054618,5.9702544
20800,5.051744,5.9404364
20850,5.05971,5.9452257
20900,5.064831,5.8798747
20950,5.065281,5.78904
21000,5.065722,5.710287
21050,5.0662165,5.6619444
21100,5.0684834,5.659159
21150,5.0810027,5.6761513
21200,5.119452,5.6693287
21250,5.1610413,5.6774583
21300,5.1638594,5.672214
21350,5.165823,5.6636553
21400,5.16273,5.5867443
21450,5.1601944,5.5338726
21500,5.1576753,5.5235276
21550,5.158327,5.545106
21600,5.1609907,5.56774
21650,5.165035,5.5884023
21700,5.1668277,5.587449
21750,5.1665945,5.564781
21800,5.1677594,5.561917
21850,5.1673293,5.5582633
21900,5.1703787,5.588837
21950,5.1705565,5.6012573
22000,5.170511,5.5971
22050,5.1704764,5.594842
22100,5.1706924,5.5974927
22150,5.17016,5.5768585
22200,5.170414,5.5980883
22250,5.1711164,5.584485
22300,5.1707854,5.5869427
22350,5.167954,5.5741587
22400,5.1699915,5.581141
22450,5.1676126,5.601865
22500,5.169122,5.605213
22550,5.1712823,5.602619
22600,5.171708,5.6054025
22650,5.168276,5.6097736
22700,5.1674805,5.6155615
22750,5.167976,5.613679
22800,5.16643,5.6154733
22850,5.158648,5.6407485
22900,5.1587462,5.6416955
22950,5.1654325,5.6495466
23000,5.1683755,5.6693687
23050,5.1699514,5.6852026
23100,5.17102,5.6914806
23150,5.169377,5.7066784
23200,5.168921,5.720758
23250,5.1673293,5.738907
23300,5.167569,5.760299
23350,5.167083,5.7773004
23400,5.168355,5.7996674
23450,5.1688333,5.828067
23500,5.1680303,5.844096
23550,5.1669235,5.8403015
23600,5.1670156,5.842656
23650,5.1665387,5.8520145
23700,5.164618,5.850307
23750,5.1628876,5.8574123
23800,5.161895,5.870086
23850,5.155139,5.88606
23900,5.151816,5.906023
23950,5.151344,5.91835
24000,5.1516266,5.931141
24050,5.152596,5.924302
24100,5.1526175,5.9262133
24150,5.152121,5.9263625
24200,5.1514273,5.9274993
24250,5.1516094,5.915821
24300,5.151776,5.9107122
24350,5.1521044,5.901247
24400,5.1522427,5.9071155
24450,5.152086,5.9071527
24500,5.1520014,5.9087205
24550,5.1517863,5.901353
24600,5.1517954,5.900358
24650,5.1520767,5.9031487
24700,5.152693,5.907606
24750,5.152496,5.9072676
24800,5.1523185,5.9063954
24850,5.1522994,5.914283
24900,5.1521335,5.918362
24950,5.152386,5.917245
25000,5.153076,5.9212914
25050,5.154148,5.919606
25100,5.1544013,5.9331374
25150,5.1546535,5.9312935
25200,5.1557846,5.9314094
25250,5.1559415,5.9381523
25300,5.154894,5.9546175
25350,5.1541734,5.9618587
25400,5.1545987,5.9737797
25450,5.1547513,5.9874306
25500,5.1548986,5.9935646
25550,5.1549864,5.9952927
25600,5.1547394,5.9957104
25650,5.15493,5.996114
25700,5.154741,5.9929476
25750,5.154839,5.990165
25800,5.1547327,5.987629
25850,5.154619,5.985398
25900,5.1544733,5.9873004
25950,5.154535,5.9859724
26000,5.1550536,5.9833517
26050,5.162557,5.952954
26100,5.162465,5.952098
26150,5.162459,5.9484544
26200,5.161877,5.950161
26250,5.1611023,5.9526114
26300,5.160455,5.9544206
26350,5.159688,5.9514036
26400,5.1574364,5.9508705
26450,5.1572876,5.9489083
26500,5.1574073,5.9483356
26550,5.1567802,5.949718
26600,5.1568513,5.947782
26650,5.1569495,5.9480786
26700,5.1567206,5.9473543
26750,5.1566086,5.950324
26800,5.1564593,5.951564
26850,5.1563683,5.9502163
26900,5.156533,5.950282
26950,5.156127,5.9483023
27000,5.1570773,5.947224
27050,5.1571875,5.9447193
27100,5.158234,5.946434
27150,5.158356,5.945615
27200,5.1562,5.9364786
27250,5.1560497,5.939448
27300,5.1563387,5.9397354
27350,5.1551275,5.9328732
27400,5.155307,5.9413996
27450,5.1560087,5.9408727
27500,5.156246,5.941149
27550,5.1563745,5.939597
27600,5.1577015,5.9405217
27650,5.1577263,5.9417367
27700,5.1582947,5.9441266
27750,5.158505,5.941798
27800,5.158704,5.9461255
27850,5.1593075,5.947585
27900,5.15917,5.9440784
27950,5.1593976,5.9372354
28000,5.15958,5.938467
28050,5.158942,5.9449644
28100,5.1589875,5.9447927
28150,5.1581454,5.9440937
28200,5.1589484,5.944874
28250,5.159991,5.9422903
28300,5.161895,5.9413385
28350,5.1621284,5.9356475
28400,5.1619806,5.933805
28450,5.161477,5.938569
28500,5.16155,5.9411106
28550,5.161694,5.9387426
28600,5.161692,5.9399996
28650,5.1618977,5.939458
28700,5.161923,5.9382486
28750,5.161268,5.9353404
28800,5.162082,5.9310613
28850,5.1625175,5.932922
28900,5.1625595,5.935133
28950,5.1619062,5.9371
29000,5.161183,5.938643
29050,5.1598825,5.937802
29100,5.159019,5.937369
29150,5.158886,5.9392447
29200,5.1586313,5.9373817
29250,5.1580276,5.9390426
29300,5.1566353,5.937496
29350,5.157034,5.9422593
29400,5.156673,5.9441204
29450,5.1572957,5.945973
29500,5.1583953,5.9398055
29550,5.1575985,5.933237
29600,5.1576724,5.9297504
29650,5.1573834,5.9116554
29700,5.157772,5.8887014
29750,5.157685,5.8772516
29800,5.1566906,5.8785534
29850,5.1569395,5.872862
29900,5.1572113,5.8759923
29950,5.15722,5.8726687
30000,5.1551538,5.868461
30050,5.1564617,5.8553433
30100,5.1560373,5.855019
30150,5.1575003,5.844654
30200,5.156766,5.846964
30250,5.155451,5.842727
30300,5.155713,5.844542
30350,5.155729,5.8439384
30400,5.1560383,5.8419976
30450,5.1555376,5.83363
30500,5.1553164,5.8367953
30550,5.1561036,5.8321233
30600,5.1567965,5.8314633
30650,5.1575737,5.835457
30700,5.1563196,5.833331
30750,5.155079,5.838826
30800,5.1545725,5.837984
30850,5.15451,5.839042
30900,5.1544795,5.8398485
30950,5.154927,5.8344445
31000,5.15489,5.829637
31050,5.1545405,5.828272
31100,5.1544704,5.823703
31150,5.155967,5.8268175
31200,5.1570263,5.82188
31250,5.1574273,5.81704
31300,5.1569495,5.811494
31350,5.156496,5.8005185
31400,5.157313,5.7915864
31450,5.156815,5.780416
31500,5.157169,5.770962
31550,5.1575556,5.784567
31600,5.157766,5.7798758
31650,5.157515,5.7810445
31700,5.1578035,5.788726
31750,5.1572056,5.782511
31800,5.1575384,5.7810373
31850,5.1579146,5.7805486
31900,5.1579013,5.788636
31950,5.157914,5.7856665
32000,5.1580906,5.786892
32050,5.1580763,5.787869
32100,5.1593614,5.803379
32150,5.1598573,5.817365
32200,5.1608787,5.80575
32250,5.1605687,5.79408
32300,5.162056,5.783843
32350,5.1628075,5.7943892
32400,5.164909,5.796125
32450,5.1662993,5.806241
32500,5.1670456,5.8075776
32550,5.1679087,5.82363
32600,5.169686,5.831056
32650,5.170083,5.841986
32700,5.1717596,5.84507
32750,5.1719537,5.8429537
32800,5.172407,5.852874
32850,5.173025,5.8499627
32900,5.173077,5.846722
32950,5.1733265,5.84305
33000,5.173395,5.846536
33050,5.173245,5.847976
33100,5.1731415,5.852191
33150,5.1729946,5.850357
33200,5.173299,5.8500757
33250,5.173185,5.847454
33300,5.173519,5.8346715
33350,5.173906,5.8212442
33400,5.1739106,5.8185163
33450,5.1738005,5.8146276
33500,5.1737924,5.8100715
33550,5.1736364,5.8076
33600,5.1735396,5.804343
33650,5.1734495,5.791939
33700,5.173442,5.790332
33750,5.173157,5.7838364
33800,5.173029,5.784672
33850,5.172692,5.78382
33900,5.172514,5.7794123
33950,5.1727014,5.7799835
34000,5.1722465,5.7844324
34050,5.1717763,5.7948065
34100,5.171734,5.7996507
34150,5.171666,5.810688
34200,5.1716027,5.8153687
34250,5.17195,5.818888
34300,5.1721177,5.8157783
34350,5.172155,5.823539
34400,5.172026,5.817159
34450,5.170811,5.825182
34500,5.170646,5.8254867
34550,5.1703215,5.822163
34600,5.1702485,5.8233805
34650,5.1703672,5.8212724
34700,5.1698594,5.815419
34750,5.1710277,5.8131866
34800,5.1702685,5.804922
34850,5.171082,5.804401
34900,5.1709323,5.8034816
34950,5.1709337,5.808468
35000,5.171282,5.8217096
35050,5.1718483,5.8242073
35100,5.172316,5.823543
35150,5.172487,5.8221016
35200,5.1722546,5.825612
35250,5.1719937,5.8364596
35300,5.171996,5.8512816
35350,5.1720276,5.856101
35400,5.1727924,5.8553524
35450,5.172498,5.8553553
35500,5.172244,5.8648577
35550,5.172201,5.871894
35600,5.17179,5.8723183
35650,5.1719584,5.858406
35700,5.1717653,5.8522987
35750,5.171746,5.8544044
35800,5.171538,5.853964
35850,5.173452,5.8532495
35900,5.1743317,5.848462
35950,5.175479,5.8413296
36000,5.1760774,5.837714
36050,5.176093,5.8417425
36100,5.175952,5.853642
36150,5.1759024,5.8635654
36200,5.1757956,5.8521566
36250,5.1761956,5.846933
36300,5.176129,5.839795
36350,5.1759977,5.842697
36400,5.1761622,5.8399243
36450,5.175766,5.8418117
36500,5.17538,5.855347
36550,5.175371,5.8684993
36600,5.17563,5.8505545
36650,5.17627,5.8462505
36700,5.176435,5.8410845
36750,5.17639,5.8590612
36800,5.1762753,5.838957
36850,5.1766896,5.836259
36900,5.176485,5.8310294
36950,5.1765194,5.8288894
37000,5.176593,5.8282566
37050,5.176479,5.833877
37100,5.175545,5.8317246
37150,5.173861,5.83509
37200,5.173869,5.8339357
37250,5.173676,5.83609
37300,5.173097,5.8504887
37350,5.172404,5.848306
37400,5.1729064,5.844497
37450,5.1727223,5.840066
37500,5.1727743,5.8407073
37550,5.1721597,5.841718
37600,5.171734,5.8435297
37650,5.1717434,5.848666
37700,5.171852,5.8545694
37750,5.1717434,5.8552537
37800,5.1719813,5.8447285
37850,5.1711917,5.851032
37900,5.170745,5.859492
37950,5.170485,5.865098
38000,5.171194,5.879275
38050,5.1714306,5.8876586
38100,5.173269,5.8675094
38150,5.1732607,5.8616457
38200,5.1720004,5.8641567
38250,5.171581,5.870187
38300,5.1716423,5.8707705
38350,5.1716375,5.871993
38400,5.1714087,5.8744206
38450,5.170496,5.8822966
38500,5.1703615,5.9007607
38550,5.1706114,5.916871
38600,5.1692734,5.896747
38650,5.169551,5.8950205
38700,5.170225,5.885222
38750,5.170704,5.878161
38800,5.170162,5.8629994
38850,5.169524,5.870552
38900,5.169735,5.867878
38950,5.170425,5.865513
39000,5.1710033,5.85002
39050,5.1714735,5.8457804
39100,5.1723356,5.8433065
39150,5.172953,5.8425837
39200,5.173446,5.8416605
39250,5.1739297,5.840926
39300,5.1748013,5.84144
39350,5.1762023,5.8391366
39400,5.177294,5.835283
39450,5.179136,5.8294053
39500,5.179649,5.8276567
39550,5.1798005,5.8272743
39600,5.17977,5.8267937
39650,5.179732,5.826645
39700,5.1797543,5.813347
39750,5.1799574,5.818951
39800,5.180162,5.8253098
39850,5.179746,5.825008
39900,5.1801987,5.826245
39950,5.180316,5.826357
40000,5.17989,5.8236294
