time,valence,arousal
10000,5.811168,5.833334
10050,5.811385,5.827009
10100,5.8061748,5.7854004
10150,5.8077483,5.783978
10200,5.798916,5.779702
10250,5.7978325,5.8051295
10300,5.8011675,5.8045235
10350,5.8024397,5.8012247
10400,5.800333,5.805792
10450,5.8040066,5.8043885
10500,5.805001,5.8040843
10550,5.7998457,5.7997236
10600,5.796954,5.799404
10650,5.800742,5.8034296
10700,5.800482,5.802661
10750,5.797597,5.8050137
10800,5.797374,5.806296
10850,5.7986774,5.813326
10900,5.796813,5.8165326
10950,5.7962255,5.8204947
11000,5.797435,5.826092
11050,5.797733,5.828563
11100,5.797353,5.8364663
11150,5.7979665,5.8435698
11200,5.793221,5.85536
11250,5.782272,5.860809
11300,5.778969,5.866959
11350,5.780042,5.863374
11400,5.7774606,5.8610578
11450,5.777478,5.8606844
11500,5.7847614,5.8637047
11550,5.784586,5.868109
11600,5.786716,5.868562
11650,5.779352,5.904947
11700,5.788988,5.9113536
11750,5.7783914,5.912459
11800,5.7716074,5.9187374
11850,5.7712846,5.9344897
11900,5.7714357,5.9342203
11950,5.774784,5.9392595
12000,5.7690153,5.9394464
12050,5.7657237,5.9412723
12100,5.76684,5.941151
12150,5.7634416,5.941202
12200,5.7641945,5.9411936
12250,5.761704,5.9432487
12300,5.763714,5.9781938
12350,5.7648234,5.9794884
12400,5.7652082,5.9832816
12450,5.76877,5.9837213
12500,5.768672,5.983088
12550,5.765418,5.9821277
12600,5.7619824,5.9821076
12650,5.771059,5.9811263
12700,5.771118,5.9824104
12750,5.7700634,5.9817176
12800,5.775821,5.980618
12850,5.7791057,5.9739947
12900,5.779406,5.975187
12950,5.780644,6.004177
13000,5.7810974,6.00459
13050,5.784785,6.0044284
13100,5.784837,6.0039062
13150,5.785453,6.0039487
13200,5.7826014,6.004763
13250,5.780052,6.003941
13300,5.7794023,6.004096
13350,5.777353,6.0030255
13400,5.772768,6.003482
13450,5.773255,6.0038567
13500,5.773382,6.003463
13550,5.769905,6.0030994
13600,5.7703514,6.002957
13650,5.7759285,6.0008683
13700,5.7715535,6.0012054
13750,5.767316,6.0004396
13800,5.7674904,6.0007815
13850,5.765543,5.999692
13900,5.765249,5.9995513
13950,5.768701,5.9998465
14000,5.7650514,5.9712663
14050,5.763672,5.970715
14100,5.7644973,5.97067
14150,5.7655516,5.970473
14200,5.767152,5.9704847
14250,5.7674074,5.971363
14300,5.771329,5.96945
14350,5.7752194,5.9701347
14400,5.7740774,5.9720616
14450,5.7766147,5.9710956
14500,5.7747774,5.971264
14550,5.7704277,5.975044
