time,valence,arousal
10000,8.433153,6.747341
10050,8.433624,6.7450185
10100,8.436661,6.7317195
10150,8.436777,6.7318516
10200,8.436009,6.7489085
10250,8.447685,6.7484455
10300,8.436218,6.744579
10350,8.415101,6.748699
10400,8.415419,6.749879
10450,8.420166,6.7547035
10500,8.435232,6.7590313
10550,8.454903,6.752957
10600,8.458066,6.7543955
10650,8.462059,6.7471066
10700,8.434452,6.745191
10750,8.447287,6.7548366
10800,8.435821,6.759104
10850,8.430008,6.749821
10900,8.434517,6.7513456
10950,8.43441,6.7581787
11000,8.417942,6.7584705
11050,8.392465,6.7505713
11100,8.3923645,6.7509165
11150,8.3997,6.768301
11200,8.340882,6.714657
11250,8.334021,6.708657
11300,8.328541,6.7109013
11350,8.323803,6.711011
11400,8.333314,6.722262
11450,8.324608,6.730749
11500,8.327372,6.7290688
11550,8.340014,6.819971
11600,8.335265,6.8189993
11650,8.342607,6.8438425
11700,8.347836,7.0866117
11750,8.352511,7.077923
11800,8.357062,6.8547707
11850,8.348463,6.821722
11900,8.349936,6.703246
11950,8.356149,6.6963415
12000,8.357091,6.694013
12050,8.347037,6.696518
12100,8.352676,6.6882772
12150,8.341175,6.6647844
12200,8.342878,6.6674557
12250,8.342976,6.6631794
12300,8.363742,6.665756
12350,8.37953,6.681176
12400,8.38053,6.696927
12450,8.22378,6.706897
12500,8.2376175,6.7116003
12550,8.238454,6.7110486
12600,8.239029,6.724478
12650,8.248965,6.7222986
12700,8.24963,6.7148714
12750,8.254319,6.7075872
12800,8.260994,6.7332726
12850,8.2588,6.720372
12900,8.254467,6.7073927
12950,8.256739,6.7096043
13000,8.268329,6.7263827
13050,8.27042,6.760805
13100,8.267005,6.751464
13150,8.267968,6.7500963
13200,8.275112,6.750216
13250,8.278354,6.737835
13300,8.2708645,6.7342887
13350,8.268072,6.729568
13400,8.327332,6.794892
13450,8.328515,6.8025823
13500,8.331148,6.801858
13550,8.329937,6.8145046
13600,8.32991,6.8117404
13650,8.332671,6.8144484
13700,8.333286,6.815754
13750,8.334888,6.81525
13800,8.330814,6.817178
13850,8.32987,6.8093643
13900,8.324874,6.816043
13950,8.329113,6.8319197
14000,8.3299055,6.8218575
14050,8.328982,6.802864
14100,8.331961,6.784131
14150,8.369459,6.7979693
14200,8.367591,6.8078737
14250,8.36792,6.8173275
14300,8.376315,6.7566147
14350,8.374041,6.725458
14400,8.376926,6.7110386
14450,8.368938,6.695756
14500,8.444642,6.7038703
14550,8.445575,6.7081156
