time,valence,arousal
10000,3.1091034,3.503349
10050,3.1084297,3.5033407
10100,3.108658,3.5032287
10150,3.108471,3.5033147
10200,3.1087286,3.5032928
10250,3.1092625,3.5032666
10300,3.1083138,3.5032141
10350,3.1086547,3.5031543
10400,3.1099312,3.5032928
10450,3.109576,3.503151
10500,3.1095493,3.5031843
10550,3.1088676,3.5031528
10600,3.1090925,3.5031366
10650,3.1083,3.5029008
10700,3.109073,3.5030894
10750,3.1093583,3.5031362
10800,3.109684,3.503295
10850,3.1095195,3.502043
10900,3.1095762,3.5020847
10950,3.1097524,3.5020168
11000,3.1092691,3.5020237
11050,3.109192,3.502058
11100,3.10956,3.501995
11150,3.1096394,3.5019584
11200,3.1097775,3.5019317
11250,3.1095507,3.501919
11300,3.1097412,3.5018754
11350,3.1100817,3.501936
11400,3.109899,3.5018609
11450,3.1099193,3.5018997
11500,3.1096392,3.5019112
11550,3.1098442,3.5019138
11600,3.10956,3.501856
11650,3.110087,3.5019007
11700,3.1098108,3.5017588
11750,3.109999,3.5021858
11800,3.109588,3.5021248
11850,3.1101515,3.5021338
11900,3.1104357,3.5021954
11950,3.109846,3.5022407
12000,3.1095185,3.5023284
12050,3.1096532,3.502227
12100,3.1096249,3.5021834
12150,3.1226614,3.5021176
12200,3.1228154,3.5021605
12250,3.1226826,3.502037
12300,3.1219537,3.5018163
12350,3.1229627,3.5021143
12400,3.1232162,3.502132
12450,3.124732,3.50207
12500,3.1247764,3.5026214
12550,3.125045,3.502685
12600,3.1250257,3.5031216
12650,3.1245155,3.5034645
12700,3.1247828,3.503253
12750,3.1250196,3.5031857
12800,3.1255856,3.503423
12850,3.126338,3.5035133
12900,3.127322,3.503542
12950,3.1317947,3.5037332
13000,3.131857,3.5035782
13050,3.131895,3.5036755
13100,3.1316528,3.5035934
13150,3.1318243,3.5152888
13200,3.1308656,3.5154471
13250,3.131197,3.5154333
13300,3.1303945,3.515421
13350,3.1303387,3.5154219
13400,3.1216428,3.515401
13450,3.1208966,3.5153556
13500,3.121839,3.5155005
13550,3.117084,3.515483
13600,3.1164773,3.5152755
13650,3.116147,3.5153823
13700,3.1171646,3.515512
13750,3.116744,3.5154707
13800,3.1154418,3.5153284
13850,3.1156158,3.5154643
13900,3.1160161,3.5152726
13950,3.1163113,3.5151618
14000,3.1165192,3.5149734
14050,3.1161404,3.515259
14100,3.114759,3.5150023
14150,3.1145766,3.5150268
14200,3.1156836,3.5148158
14250,3.1159015,3.5148704
14300,3.1156113,3.5150619
14350,3.1145077,3.5147357
14400,3.1156487,3.5151873
14450,3.115783,3.5147662
14500,3.11594,3.5146577
14550,3.1157486,3.5025663
14600,3.11555,3.5026705
14650,3.1144447,3.5026402
14700,3.1147692,3.502555
14750,3.1150825,3.5025935
14800,3.1148467,3.502054
14850,3.1126316,3.5020857
14900,3.112727,3.5020475
14950,3.1125,3.502047
15000,3.1131454,3.5020845
15050,3.1125102,3.502057
15100,3.1128674,3.5021164
15150,3.112612,3.5020745
15200,3.1132169,3.5020669
15250,3.1122744,3.5019343
15300,3.112478,3.5020742
15350,3.1127257,3.5020862
15400,3.1126537,3.5020967
15450,3.1126196,3.5018492
15500,3.1124601,3.5018308
15550,3.1125972,3.502086
15600,3.1130514,3.5021188
15650,3.113389,3.5021083
15700,3.1129346,3.5020623
15750,3.1087327,3.5018864
15800,3.108072,3.5018888
15850,3.1081195,3.501842
15900,3.1081862,3.501811
15950,3.1085043,3.5018306
16000,3.107784,3.5017633
16050,3.1080682,3.5018587
16100,3.107754,3.501741
16150,3.1081984,3.501834
16200,3.108139,3.5018125
16250,3.107956,3.5018837
16300,3.1082964,3.5020046
16350,3.1081462,3.5019484
16400,3.1081624,3.5018344
16450,3.1080248,3.5017586
16500,3.107768,3.5017655
16550,3.1079853,3.5017617
16600,3.1081991,3.5017757
16650,3.1082208,3.501855
16700,3.1083314,3.501823
16750,3.10796,3.50184
16800,3.1077807,3.5018082
16850,3.1081848,3.5018349
16900,3.1081955,3.5016632
16950,3.1080065,3.5018506
17000,3.108039,3.5019526
17050,3.107415,3.5017812
17100,3.106244,3.5017912
17150,3.1069841,3.501791
17200,3.1080565,3.5016527
17250,3.107283,3.5016384
17300,3.1070206,3.501635
17350,3.1078644,3.501655
17400,3.1081705,3.5016885
17450,3.1077049,3.5017238
17500,3.1068573,3.5017538
17550,3.1070426,3.501906
17600,3.1068497,3.501884
17650,3.107359,3.5017183
17700,3.1081517,3.5017326
17750,3.1083922,3.5017889
17800,3.108704,3.5016994
17850,3.108158,3.5015337
17900,3.1077342,3.5017638
17950,3.1080403,3.5018091
18000,3.1081028,3.501746
18050,3.1079962,3.5016897
18100,3.10818,3.501718
18150,3.10951,3.5019472
18200,3.1093116,3.5018806
18250,3.109212,3.5019147
18300,3.1094103,3.5019922
18350,3.1090188,3.5017672
18400,3.1088564,3.5018291
18450,3.1082919,3.5018215
18500,3.1083412,3.501767
18550,3.1075485,3.5018182
18600,3.107708,3.501813
18650,3.107598,3.5018985
18700,3.1072252,3.50195
18750,3.1077454,3.501957
18800,3.1078591,3.5018814
18850,3.1074698,3.5018873
18900,3.1085992,3.50187
18950,3.109099,3.5018792
19000,3.1098886,3.5019088
19050,3.1096742,3.5026982
19100,3.10972,3.5026813
19150,3.110106,3.5025263
19200,3.1101742,3.5025568
19250,3.1104414,3.5025272
19300,3.1106746,3.5026379
19350,3.1110322,3.502684
19400,3.1106572,3.502709
19450,3.111097,3.5026731
19500,3.1119227,3.502678
19550,3.111987,3.5026708
19600,3.111721,3.5028105
19650,3.1115026,3.5029738
19700,3.1115298,3.5028646
19750,3.1114435,3.5041652
19800,3.1112523,3.504146
19850,3.1116006,3.5027564
19900,3.1118407,3.5019681
19950,3.1116993,3.501976
20000,3.1115952,3.5020077
20050,3.1114004,3.5019312
20100,3.111226,3.5018473
20150,3.1114492,3.501862
20200,3.1114237,3.5018482
20250,3.1093519,3.5017238
20300,3.1093671,3.5016582
20350,3.108383,3.5016565
20400,3.109646,3.501787
20450,3.109334,3.5017335
20500,3.109358,3.5020802
20550,3.1099408,3.5020466
20600,3.1097388,3.501886
20650,3.1097019,3.5018685
20700,3.1097195,3.5018504
20750,3.1094723,3.501751
20800,3.1097212,3.5017645
20850,3.1099207,3.5017166
20900,3.109598,3.5018363
20950,3.109551,3.5018468
21000,3.109219,3.501602
21050,3.1087456,3.5015965
21100,3.1093779,3.5015981
21150,3.1096203,3.501678
21200,3.1093304,3.5018315
21250,3.1097407,3.501892
21300,3.1099317,3.5019267
