time,valence,arousal
10000,5.0001287,5.115142
10050,5.0000916,5.115117
10100,5.000109,5.115058
10150,4.9998474,5.1055293
10200,4.9998612,5.1055045
10250,4.999895,5.1055555
10300,4.999882,5.1065755
10350,4.9999638,5.1067586
10400,4.9999676,5.106319
10450,4.99996,5.106849
10500,4.9999895,5.1067467
10550,4.999992,5.106382
10600,4.999992,5.106764
10650,4.9999924,5.1067286
10700,4.999994,5.106615
10750,4.9999943,5.1064587
10800,4.9999933,5.106766
10850,4.999993,5.106697
10900,4.9999924,5.1066957
10950,4.999993,5.1063514
11000,4.9999924,5.1063185
11050,4.999993,5.1064854
11100,5.000019,5.104295
11150,5.0000014,5.106411
11200,4.9999914,5.1067553
11250,4.999988,5.1062064
11300,4.999989,5.1062446
11350,4.9999886,5.106309
11400,4.9999943,5.1061645
11450,4.9999933,5.1057754
11500,4.9999886,5.106331
11550,4.9999876,5.1061378
11600,4.9999876,5.106316
11650,4.9999876,5.1057286
11700,4.9999886,5.1048937
11750,4.999997,5.104881
11800,4.999996,5.1042914
11850,4.999996,5.103021
11900,4.999996,5.103012
11950,4.999997,5.1022644
12000,4.9999967,5.1019144
12050,5.000006,5.1013026
12100,5.000003,5.100562
12150,4.999998,5.1006985
12200,4.9999976,5.1009445
12250,5.0000057,5.100609
12300,5.000014,5.1003494
12350,5.0000076,5.100718
12400,5.0000353,5.0999503
12450,4.9999986,5.1004353
12500,4.9999986,5.1010747
12550,4.9999976,5.100845
12600,4.9999976,5.10045
12650,4.9999986,5.0995965
12700,4.9999976,5.0983415
12750,4.999997,5.0972075
12800,4.9999967,5.098217
12850,4.9999967,5.09826
12900,4.9999967,5.0981207
12950,4.999996,5.0977993
13000,4.999997,5.0966806
13050,4.999971,5.0961204
13100,4.9999876,5.096567
13150,4.9999895,5.0964932
13200,4.999998,5.0953445
13250,4.9999967,5.0958323
13300,4.9999933,5.0948224
13350,5.000013,5.094618
13400,4.9999895,5.095008
13450,4.9999895,5.0950937
13500,4.9999895,5.094897
13550,4.9999905,5.0929065
13600,4.9999914,5.0928054
13650,4.9999914,5.093027
13700,4.9999905,5.0936503
13750,4.9999895,5.0939765
13800,4.999989,5.093698
13850,4.9999866,5.093637
13900,4.9999866,5.0945807
13950,4.9999866,5.0937157
14000,4.999987,5.0933723
14050,5.000019,5.0907264
14100,5.000023,5.0907187
14150,5.0000267,5.0911636
14200,5.0000305,5.0906773
14250,5.0000315,5.0919256
14300,5.0000257,5.0915766
14350,5.0000486,5.0908384
14400,5.0000253,5.092019
14450,5.0000257,5.0911927
14500,5.0000224,5.091226
14550,4.999987,5.094699
14600,4.999988,5.095116
14650,4.9999876,5.097005
14700,4.999987,5.096713
14750,4.999987,5.097006
14800,4.999987,5.097308
14850,4.999987,5.0969763
14900,4.999987,5.0970364
14950,4.999944,5.0964003
15000,4.999992,5.097296
15050,4.9999886,5.098468
15100,4.9999876,5.0985684
15150,4.9999943,5.09866
15200,4.9999905,5.0979166
15250,4.9999857,5.098527
15300,4.999987,5.0986786
15350,4.9999866,5.0987034
15400,4.999986,5.0985165
15450,4.999986,5.0982156
15500,4.999986,5.0972056
15550,4.999987,5.0968003
15600,4.999985,5.097465
15650,4.999985,5.0975614
15700,4.999985,5.09688
15750,4.9999905,5.0969515
15800,4.99999,5.0967665
15850,4.9999895,5.096773
15900,4.9999847,5.0966496
15950,4.99999,5.0965447
16000,4.99999,5.0968
