time,valence,arousal
10000,5.5466228,1.3908067
10050,5.562929,1.3673834
10100,5.579176,1.3568974
10150,5.5683813,1.3562855
10200,5.575221,1.3566813
10250,5.565204,1.3611035
10300,5.5489635,1.3559232
10350,5.552394,1.3582624
10400,5.5574336,1.3589113
10450,5.53957,1.3606473
10500,5.5415506,1.3567947
10550,5.5450983,1.3552063
10600,5.5408726,1.3526862
10650,5.550755,1.3455187
10700,5.5422735,1.3457757
10750,5.570174,1.3433363
10800,5.5532074,1.3431385
10850,5.5449705,1.3439744
10900,5.543029,1.3439254
10950,5.550998,1.344886
11000,5.5558777,1.3437997
11050,5.5332375,1.3458725
11100,5.5348644,1.3462223
11150,5.532284,1.3476888
11200,5.5307794,1.3498847
11250,5.5215664,1.3442439
11300,5.508501,1.3424184
11350,5.514415,1.3438439
11400,5.515379,1.3468814
11450,5.525621,1.3450348
11500,5.5320168,1.3486274
11550,5.515604,1.3535103
11600,5.5187473,1.358808
11650,5.5178037,1.3675531
11700,5.5111356,1.3667953
11750,5.50726,1.3684307
11800,5.5041165,1.3724483
11850,5.4899874,1.3723917
11900,5.495497,1.3684826
11950,5.507575,1.3695827
12000,5.509307,1.3700235
12050,5.5038953,1.3742608
12100,5.516329,1.3729763
12150,5.4863043,1.3765568
12200,5.518385,1.3789527
12250,5.43666,1.3810508
12300,5.4375124,1.3769319
12350,5.4271393,1.3781316
12400,5.4239388,1.3858937
12450,5.410425,1.3909378
12500,5.401952,1.4160821
12550,5.3982596,1.4157547
12600,5.354416,1.4147044
12650,5.346823,1.412059
12700,5.331679,1.4101987
12750,5.332998,1.40547
12800,5.3298306,1.40324
12850,5.321965,1.4035374
12900,5.3246584,1.4008855
12950,5.3345995,1.4010938
13000,5.651889,1.3089457
13050,5.685951,1.3041732
13100,5.703801,1.3052304
13150,5.6984053,1.3075125
13200,5.696866,1.3062439
13250,5.6978817,1.3075504
13300,5.7124968,1.3056484
13350,5.7164755,1.3126892
13400,5.7287264,1.309235
13450,5.742015,1.2745074
13500,5.7478456,1.2882766
13550,5.7644205,1.2951443
13600,5.766568,1.3061674
13650,5.759986,1.3087059
13700,5.765772,1.3165962
13750,5.773329,1.3159101
13800,5.782972,1.3187509
13850,5.789117,1.3205622
13900,5.78767,1.3265077
13950,5.7917852,1.3278421
14000,5.7921886,1.3253287
14050,5.7891407,1.3214877
14100,5.794145,1.3205405
14150,5.797275,1.3647666
14200,5.7999115,1.3598254
14250,5.797544,1.3550777
14300,5.795106,1.3449993
14350,5.79667,1.3408763
14400,5.789073,1.3354683
14450,5.7990108,1.3321575
14500,5.801879,1.3284725
14550,5.7934265,1.3348042
14600,5.797043,1.3465117
14650,5.798248,1.3513016
14700,5.7983665,1.3536158
14750,5.799576,1.3565145
14800,5.7664804,1.3582495
14850,5.769541,1.3562049
14900,5.7418733,1.4040217
14950,5.7389956,1.3940992
15000,5.728607,1.4060115
15050,5.72235,1.4083675
15100,5.724514,1.4013534
15150,5.720372,1.4045897
15200,5.717663,1.4043968
15250,5.7139235,1.4010141
15300,5.7249136,1.4083213
15350,5.721847,1.3987508
15400,5.717012,1.390922
15450,5.7160754,1.3888888
15500,5.7271204,1.3886113
15550,5.7262673,1.3929845
15600,5.730654,1.3949472
15650,5.7332764,1.3968422
15700,5.7389107,1.4106746
15750,5.733382,1.4104583
15800,5.713215,1.4095684
15850,5.7007933,1.4066765
15900,5.698088,1.4068567
15950,5.6887674,1.4030637
16000,5.6919184,1.3968972
16050,5.6930676,1.3896412
16100,5.694788,1.3870294
16150,5.68944,1.3859239
16200,5.688338,1.3854247
16250,5.6997466,1.3766356
16300,5.699254,1.3791105
16350,5.6981916,1.3800852
16400,5.6932373,1.3857692
16450,5.7003536,1.3918047
16500,5.709154,1.3983842
16550,5.713395,1.4108554
16600,5.718561,1.4108794
16650,5.720916,1.4065198
16700,5.721484,1.4015857
16750,5.7387424,1.4026258
16800,5.739697,1.4018004
16850,5.7514353,1.3511417
16900,5.757679,1.3437139
16950,5.7527313,1.3479282
