time,valence,arousal
10000,5.245686,5.0252132
10050,5.2452927,5.0252733
10100,5.2470474,5.0253534
10150,5.2466025,5.0254354
10200,5.2453794,5.025514
10250,5.2446475,5.0254774
10300,5.2517014,5.0250773
10350,5.2519417,5.026312
10400,5.252158,5.026558
10450,5.2521443,5.0272098
10500,5.2503853,5.027133
10550,5.3042884,5.027105
10600,5.3023996,5.0245433
10650,5.3009725,5.024578
10700,5.3025928,5.0242605
10750,5.301501,5.0244246
10800,5.306421,5.024496
10850,5.307739,5.0246196
10900,5.30606,5.024709
10950,5.304791,5.026818
11000,5.306189,5.0267963
11050,5.306336,5.0268397
11100,5.3065853,5.02672
11150,5.311566,5.0267572
11200,5.315028,5.028859
11250,5.3246803,5.028915
11300,5.3244467,5.028938
11350,5.3243847,5.029224
11400,5.3224735,5.028992
11450,5.3229456,5.029101
11500,5.329075,5.029466
11550,5.328205,5.029165
11600,5.327065,5.0292516
11650,5.3279176,5.028841
11700,5.3262477,5.029238
11750,5.334846,5.029212
11800,5.335566,5.0293484
11850,5.3375926,5.029452
11900,5.341857,5.0294642
11950,5.342247,5.029385
12000,5.342259,5.0296
12050,5.339621,5.029762
12100,5.341028,5.029699
12150,5.341749,5.0293493
12200,5.340433,5.0294404
12250,5.341518,5.029328
12300,5.3425,5.0296245
12350,5.3413486,5.0284653
12400,5.345976,5.028191
12450,5.345796,5.0285263
12500,5.3469577,5.028299
12550,5.347212,5.028122
12600,5.349584,5.028326
12650,5.3506937,5.0275407
12700,5.355594,5.0288386
12750,5.35614,5.0282936
12800,5.360234,5.0283785
12850,5.3650923,5.0284243
12900,5.364513,5.028441
12950,5.366787,5.028375
13000,5.3662167,5.028582
13050,5.3665743,5.023282
13100,5.3658376,5.0222387
13150,5.368726,5.0221434
13200,5.36834,5.022163
13250,5.367302,5.022435
13300,5.368311,5.0224667
13350,5.366538,5.0224824
13400,5.368093,5.022294
13450,5.3665347,5.0220833
13500,5.370096,5.021987
13550,5.3703647,5.0213685
13600,5.371002,5.022455
13650,5.371591,5.0223813
13700,5.3734765,5.02225
13750,5.3729315,5.022477
13800,5.371964,5.0224714
13850,5.3729215,5.022468
13900,5.3718677,5.022505
13950,5.3716187,5.022636
14000,5.3691363,5.023601
14050,5.3671246,5.023698
14100,5.3662653,5.023535
14150,5.3630037,5.0237546
14200,5.3624773,5.023723
14250,5.360717,5.0240407
14300,5.362187,5.0240674
14350,5.3622303,5.023945
14400,5.3568974,5.0236793
14450,5.357227,5.023932
14500,5.3578897,5.0232177
14550,5.3543215,5.024455
14600,5.350125,5.0239015
14650,5.3511667,5.0238843
14700,5.3509626,5.0240507
14750,5.34864,5.024133
14800,5.3516273,5.024204
14850,5.3498983,5.024285
14900,5.350754,5.0244007
14950,5.3496785,5.02494
15000,5.3496923,5.0299926
15050,5.3400774,5.0316663
15100,5.335795,5.0318527
15150,5.332542,5.0317144
15200,5.3314457,5.0317435
15250,5.315035,5.0313706
15300,5.314975,5.0316677
15350,5.314748,5.0316396
15400,5.309557,5.031989
15450,5.312378,5.032434
15500,5.3065605,5.0326185
15550,5.307977,5.0323033
15600,5.3010926,5.032393
15650,5.3027053,5.0325093
15700,5.301839,5.032697
15750,5.301663,5.032689
15800,5.301356,5.0328693
15850,5.297009,5.032941
15900,5.2954526,5.03352
15950,5.2929726,5.033174
16000,5.2896023,5.0325637
16050,5.2842836,5.032209
16100,5.28189,5.0325365
16150,5.273497,5.0322824
16200,5.2685266,5.032195
16250,5.2633624,5.032124
16300,5.2599626,5.0318966
16350,5.252876,5.032707
16400,5.2515235,5.0321674
16450,5.253475,5.031648
16500,5.2485466,5.0326347
16550,5.2360888,5.0323167
16600,5.2209015,5.032365
16650,5.214663,5.0324426
16700,5.20045,5.0324254
16750,5.15962,5.036328
16800,5.1565866,5.0365596
16850,5.1517024,5.0365376
16900,5.113128,5.0361214
16950,5.1135983,5.03607
17000,5.111894,5.0357327
17050,5.101737,5.0357275
17100,5.0964203,5.0355053
17150,5.0858216,5.0357423
17200,5.0680723,5.010915
17250,5.061958,5.010709
17300,5.058027,5.0110826
17350,5.0590267,5.010378
17400,5.0548506,5.0081325
17450,5.0552907,5.008161
17500,5.0566516,5.004081
17550,5.057328,5.0040846
17600,5.054695,5.0040994
17650,5.055245,5.003278
17700,5.055741,5.0038743
17750,5.0533595,5.0042915
17800,5.0541415,5.0041814
17850,5.049137,5.0041885
17900,5.0455766,5.0044127
17950,5.0467215,5.004155
18000,5.04643,5.003923
18050,5.046236,5.0040655
18100,5.044707,5.004581
18150,5.0450983,5.0040298
18200,5.0414176,5.004288
18250,5.0443444,5.004629
18300,5.039101,5.0040016
18350,5.0392323,5.0042124
18400,5.0387845,5.004179
18450,5.040082,5.0042443
18500,5.0388,5.0035543
18550,5.038595,5.004122
18600,5.026418,5.004134
18650,5.025364,5.004572
18700,5.02604,5.0040746
18750,5.025974,5.0043526
18800,5.024902,5.0074706
18850,5.025135,5.006951
18900,5.0255213,5.0067797
18950,5.0223784,5.0062475
19000,5.022363,5.005661
19050,5.0213594,5.004735
19100,5.0217295,5.004248
19150,5.0201654,5.004221
19200,5.0199127,5.004415
19250,5.0182877,5.003965
19300,5.0172563,5.003926
19350,5.018506,5.003931
19400,5.019501,5.0039124
19450,5.019054,5.0039587
19500,5.021148,5.004167
19550,5.021534,5.004318
19600,5.0208993,5.0047064
19650,5.0212455,5.0046496
19700,5.021559,5.00445
19750,5.020852,5.004308
19800,5.020663,5.004102
19850,5.02038,5.0041285
19900,5.0204687,5.003948
19950,5.0198693,5.004427
20000,5.0204325,5.004224
20050,5.0160723,5.0041065
20100,5.017243,5.0039725
20150,5.0167437,5.003822
20200,5.0164313,5.0041914
20250,5.0158567,5.0037785
20300,5.0167904,5.001678
20350,5.0178776,5.0014014
20400,5.016492,5.001453
20450,5.016658,5.0017605
20500,5.015857,5.001387
20550,5.01317,5.0007625
20600,5.0131755,5.001231
20650,5.0139,5.0011196
20700,5.0132523,5.001123
20750,5.0135055,5.001096
20800,5.013516,5.0011225
20850,5.012839,5.0011554
20900,5.0127945,5.00113
20950,5.013195,5.0011616
21000,5.0121245,5.001104
21050,5.0141683,5.001097
21100,5.0130587,5.000968
21150,5.0125194,5.000584
21200,5.0126553,5.0005827
21250,5.0146003,5.0006027
21300,5.0148153,5.0005665
21350,5.014823,5.0005956
21400,5.014577,5.0006475
21450,5.014336,5.0006633
21500,5.014261,5.000721
21550,5.014333,5.000725
21600,5.0144157,5.0006747
21650,5.014284,5.0006504
21700,5.014128,5.00072
21750,5.0142274,5.0006824
21800,5.013348,5.0006433
21850,5.014214,5.000674
21900,5.014023,5.0007133
21950,5.0147223,5.00069
22000,5.013805,5.000467
22050,5.0138745,5.0004168
22100,5.0141306,5.000638
22150,5.0144973,5.0006704
22200,5.015231,5.0007086
22250,5.0155053,5.000766
22300,5.0144844,5.0008326
22350,5.015262,5.000717
22400,5.0151806,5.000853
22450,5.0149603,5.0008726
22500,5.014935,5.00094
22550,5.0149727,5.000909
22600,5.014833,5.000957
22650,5.014818,5.001
22700,5.0174317,5.001092
22750,5.0143423,5.001362
22800,5.015279,5.001588
22850,5.0142508,5.0009284
22900,5.015568,5.0008135
22950,5.0143366,5.0007257
23000,5.0147033,5.0005584
23050,5.0146794,5.0010295
23100,5.0149693,5.001215
23150,5.0158715,5.000886
23200,5.016311,5.0009503
23250,5.016026,5.0008287
23300,5.0158925,5.0010915
23350,5.015931,5.0013094
23400,5.0149937,5.0010023
23450,5.0147734,5.000577
23500,5.0148573,5.0006366
23550,5.0158243,5.001
23600,5.015584,5.000804
23650,5.0153995,5.0007625
23700,5.0157065,5.0005965
23750,5.016752,5.000665
23800,5.0158052,5.0006647
23850,5.0160866,5.0006304
23900,5.016258,5.0010133
23950,5.0161424,5.000869
24000,5.0161757,5.0013638
24050,5.01543,5.0014257
24100,5.015016,5.000816
24150,5.0151067,5.0007267
24200,5.015566,5.0007544
24250,5.015371,5.0009365
24300,5.0154915,5.000745
24350,5.015385,5.000972
24400,5.015233,5.0006237
24450,5.015276,5.0009212
24500,5.015424,5.0006194
24550,5.015485,5.000817
24600,5.0152254,5.000846
24650,5.018204,5.0005627
24700,5.015197,5.001109
24750,5.015542,5.000915
24800,5.0155087,5.0009108
24850,5.014731,5.0004783
24900,5.0147314,5.0007133
24950,5.014257,5.0005116
25000,5.01485,5.001095
25050,5.014554,5.0011277
25100,5.0150166,5.0008707
25150,5.0151134,5.001003
25200,5.01421,5.0009356
25250,5.016281,5.0010343
25300,5.0161963,5.000957
25350,5.0195446,5.001007
25400,5.0192327,5.0007524
25450,5.0188236,5.0008125
25500,5.020777,5.0013113
25550,5.0214653,5.0012207
25600,5.020918,5.0013227
25650,5.019316,5.001056
25700,5.0214868,5.001098
25750,5.017612,5.001782
25800,5.0177417,5.0016522
25850,5.0174623,5.0015845
25900,5.016715,5.000773
25950,5.0165234,5.001092
26000,5.016843,5.00138
26050,5.0138593,5.0009375
26100,5.0146956,5.00034
26150,5.0154643,5.000674
26200,5.0143332,5.0007596
26250,5.014412,5.0006595
26300,5.014092,5.000923
26350,5.0134964,5.0006394
26400,5.0142136,5.00064
26450,5.014221,5.0005217
26500,5.014325,5.0006037
26550,5.0141754,5.0006356
26600,5.014455,5.0005984
26650,5.014446,5.0006213
26700,5.014429,5.000611
26750,5.0144444,5.0005736
26800,5.014324,5.0003257
26850,5.014586,5.000613
26900,5.0142746,5.0005703
26950,5.0142045,5.000546
27000,5.014274,5.000488
27050,5.014094,5.0005026
27100,5.0141487,5.0005574
27150,5.015086,5.0003567
27200,5.014914,5.0007277
27250,5.015078,5.000837
27300,5.0157104,5.0009217
27350,5.014579,5.0006313
27400,5.0154176,5.0005193
27450,5.014978,5.0004954
27500,5.0144076,5.0003147
27550,5.0146894,5.000548
27600,5.0154757,5.000529
27650,5.014376,5.000452
27700,5.015288,5.0008035
27750,5.015572,5.0007563
27800,5.015485,5.00068
27850,5.0152225,5.0008016
27900,5.0154996,5.0008636
27950,5.0144477,5.00061
28000,5.015115,5.0005803
28050,5.016252,5.000345
28100,5.015692,5.0006366
28150,5.0156627,5.0009494
28200,5.0159135,5.0007234
28250,5.0145288,5.0003667
28300,5.0148015,5.000592
28350,5.0147524,5.00053
28400,5.014086,5.0005083
28450,5.0151477,5.000377
28500,5.01516,5.000881
28550,5.01562,5.000812
28600,5.015643,5.0006266
28650,5.015113,5.0006876
28700,5.014633,5.0007124
28750,5.01406,5.0006194
28800,5.014278,5.0005774
28850,5.0152345,5.000586
28900,5.015203,5.0004377
28950,5.014727,5.0009217
29000,5.0157523,5.0007863
29050,5.015737,5.0006957
29100,5.0144477,5.000467
29150,5.0140204,5.0006657
29200,5.013569,5.0006332
29250,5.0141172,5.0001993
29300,5.014987,5.0002337
29350,5.014736,5.000518
29400,5.014949,5.0003147
29450,5.015739,5.0003886
29500,5.015323,5.0003223
29550,5.015425,5.0004115
29600,5.015173,5.00038
29650,5.0154243,5.0005555
29700,5.014901,5.000744
29750,5.013909,5.000532
29800,5.0143523,5.000321
29850,5.014165,5.000286
29900,5.0150332,5.000419
29950,5.0150642,5.0001583
30000,5.014903,5.0005546
30050,5.0150695,5.0005226
30100,5.0137925,5.000371
30150,5.014048,5.0003467
30200,5.014906,5.000437
30250,5.0185137,5.0008144
30300,5.016969,5.000301
30350,5.018511,5.000478
30400,5.018693,5.0007105
30450,5.018847,5.001367
30500,5.018123,5.0006742
30550,5.017705,5.000364
30600,5.0151772,5.0006747
30650,5.0153246,5.0003767
30700,5.018209,5.00079
30750,5.018593,5.001009
30800,5.0177736,5.0009146
30850,5.0152664,5.0000362
30900,5.019001,5.000247
30950,5.021132,5.001144
31000,5.0178776,5.000938
31050,5.0147395,5.000115
31100,5.0180063,5.0001564
31150,5.0206323,5.0007024
31200,5.018388,5.0003877
31250,5.018412,5.0006576
31300,5.0208063,5.000805
31350,5.020607,5.000614
31400,5.0179725,5.0009227
31450,5.017564,5.000851
31500,5.020525,5.000919
31550,5.017067,5.0009723
31600,5.0152793,5.0008426
31650,5.0181847,5.000378
31700,5.0200367,5.0005994
31750,5.0203156,5.000878
31800,5.0199013,5.000938
31850,5.019663,5.000894
31900,5.01862,5.0010505
31950,5.018596,5.0010037
32000,5.0203013,5.0007944
32050,5.019113,5.000962
32100,5.0180736,5.0007257
32150,5.014852,5.0005555
32200,5.02098,5.000477
32250,5.0203567,5.0009737
32300,5.020568,5.0007644
32350,5.0200496,5.0011187
32400,5.0205517,5.000888
32450,5.019501,5.0009265
32500,5.0195827,5.000955
32550,5.018869,5.0009375
32600,5.0189166,5.0009346
32650,5.0191145,5.000947
32700,5.018765,5.0008907
32750,5.0188017,5.0010037
32800,5.019217,5.00095
32850,5.0186067,5.0008326
32900,5.0221996,5.0008655
32950,5.0220394,5.0008874
33000,5.020293,5.000802
33050,5.0194473,5.000782
33100,5.0197735,5.000831
33150,5.020127,5.0005393
33200,5.0202727,5.0006943
33250,5.0198436,5.0007505
33300,5.020463,5.0013022
33350,5.019938,5.001523
33400,5.0199256,5.0012307
33450,5.0204973,5.0014434
33500,5.0197105,5.001178
33550,5.0193753,5.0011296
33600,5.0191293,5.0011244
33650,5.0188193,5.0010858
33700,5.018956,5.001099
33750,5.018934,5.0015936
33800,5.018749,5.001214
33850,5.019131,5.0008683
33900,5.0193024,5.0010614
33950,5.019572,5.0010653
34000,5.019515,5.000924
34050,5.019914,5.0011916
34100,5.019871,5.00126
34150,5.019501,5.000867
34200,5.020056,5.0009265
34250,5.019541,5.0014443
34300,5.020013,5.0017133
34350,5.0197473,5.001346
34400,5.0197167,5.001338
34450,5.0190396,5.0013056
34500,5.0184197,5.0010777
34550,5.0172977,5.0009446
34600,5.017209,5.00133
34650,5.0164123,5.001267
34700,5.014187,5.0007734
34750,5.0154552,5.0007873
34800,5.0155253,5.001224
34850,5.0147386,5.0007057
34900,5.0147495,5.0007877
34950,5.0146885,5.000777
35000,5.0146017,5.0007434
35050,5.0146117,5.0007234
35100,5.014622,5.000711
35150,5.0147276,5.00072
35200,5.01422,5.000669
35250,5.0147767,5.0006695
35300,5.014856,5.000759
35350,5.015284,5.000747
35400,5.014965,5.000722
35450,5.0151186,5.000751
35500,5.01506,5.0008874
35550,5.0151215,5.0007687
35600,5.0186696,5.0007906
35650,5.0290427,5.0012712
35700,5.036308,5.0027776
35750,5.056728,5.0031333
35800,5.0566664,5.006156
35850,5.056638,5.005697
35900,5.05684,5.005748
35950,5.056759,5.0061
36000,5.058389,5.0054364
36050,5.058557,5.0055757
36100,5.058237,5.0061274
36150,5.0576897,5.005594
36200,5.05808,5.00603
36250,5.0579386,5.006056
36300,5.0588503,5.005835
36350,5.0571795,5.0062222
36400,5.055373,5.006151
36450,5.0551205,5.006204
36500,5.0555277,5.0062566
36550,5.055045,5.0062394
36600,5.054512,5.0062127
36650,5.0544844,5.006201
36700,5.0544767,5.0060444
36750,5.054394,5.00556
36800,5.0545845,5.005578
36850,5.0548506,5.0060854
36900,5.0544577,5.0059237
36950,5.056409,5.005242
37000,5.0573463,5.0056577
37050,5.0562367,5.0058255
37100,5.056555,5.005801
37150,5.0567594,5.005989
37200,5.056745,5.005916
37250,5.056945,5.0058928
37300,5.0566225,5.0059505
37350,5.0546813,5.006704
37400,5.054691,5.006712
37450,5.0549827,5.006736
37500,5.0544987,5.006724
37550,5.054537,5.0067205
37600,5.0545106,5.006642
37650,5.05445,5.0067163
37700,5.055377,5.0064096
37750,5.05503,5.006719
37800,5.0567203,5.006192
37850,5.058838,5.0061374
37900,5.05874,5.0068874
37950,5.058625,5.0061626
38000,5.06441,5.0061474
38050,5.060122,5.006704
38100,5.0605383,5.0064273
38150,5.0585117,5.0068607
38200,5.056606,5.00676
38250,5.0562463,5.0068393
38300,5.0564637,5.0069113
38350,5.0566974,5.006872
38400,5.0565495,5.006848
38450,5.0566792,5.0067577
38500,5.06159,5.0063515
38550,5.0620327,5.00556
38600,5.0620384,5.006333
38650,5.064084,5.006894
38700,5.0634203,5.007035
38750,5.0632715,5.005048
38800,5.066088,5.0064487
38850,5.0664625,5.0067077
38900,5.0626845,5.006838
38950,5.062841,5.006759
39000,5.0636883,5.006722
39050,5.064643,5.0065436
39100,5.0636144,5.006699
39150,5.0620527,5.006883
39200,5.0620337,5.006773
39250,5.0619245,5.0064754
39300,5.062181,5.006405
39350,5.0622706,5.0063906
39400,5.0620103,5.0062485
39450,5.0622177,5.0060263
39500,5.0620947,5.0061
39550,5.059088,5.006027
39600,5.062509,5.006495
39650,5.0637517,5.006269
39700,5.063485,5.006055
39750,5.0644364,5.006353
39800,5.0632467,5.0059695
39850,5.062568,5.006882
39900,5.062587,5.006985
39950,5.066074,5.0069804
40000,5.070161,5.006941
