time,valence,arousal
10000,7.178369,3.668663
10050,7.1757526,3.6660624
10100,7.175507,3.6643784
10150,7.1772356,3.6654344
10200,7.176871,3.6655126
10250,7.1758804,3.6646261
10300,7.175664,3.6638231
10350,7.176483,3.6629992
10400,7.1760416,3.6641836
10450,7.177559,3.6630669
10500,7.176926,3.6622539
10550,7.175766,3.661086
10600,7.1736116,3.6614776
10650,7.1754794,3.6611214
10700,7.177059,3.6600032
10750,7.172779,3.660126
10800,7.1793947,3.6599488
10850,7.1775904,3.6606617
10900,7.176101,3.6584337
10950,7.178038,3.657155
11000,7.1770163,3.6561208
11050,7.174657,3.657194
11100,7.177328,3.6585996
11150,7.177355,3.6602032
11200,7.1756134,3.6616435
11250,7.1762896,3.6703348
11300,7.1767354,3.6724942
11350,7.178652,3.6736195
11400,7.178199,3.6737037
11450,7.1785035,3.6745028
11500,7.180266,3.6725407
11550,7.1814375,3.6740508
11600,7.181727,3.6728032
11650,7.1804724,3.665904
11700,7.179658,3.6640553
11750,7.1804447,3.6628597
11800,7.1796813,3.6601713
11850,7.180848,3.6597948
11900,7.1842103,3.6561484
11950,7.1834283,3.6524472
12000,7.183018,3.6521988
12050,7.1836023,3.650252
12100,7.1831923,3.6478412
12150,7.183411,3.6465132
12200,7.183509,3.6456418
12250,7.183563,3.64543
12300,7.1840086,3.6426287
12350,7.1843295,3.6411006
12400,7.183983,3.6421955
12450,7.1836762,3.6434767
12500,7.183266,3.6417806
12550,7.1835933,3.6401186
12600,7.183031,3.6398582
12650,7.183242,3.6396344
12700,7.1827364,3.6408772
12750,7.183384,3.6422317
12800,7.1825075,3.6413827
12850,7.1834426,3.6420047
12900,7.1826005,3.6429064
12950,7.181999,3.6441143
13000,7.1823964,3.6465375
13050,7.181946,3.6482286
13100,7.1802993,3.6464093
13150,7.181686,3.6512465
13200,7.181199,3.6539655
13250,7.1812973,3.6547968
13300,7.1813383,3.6543732
13350,7.180499,3.654717
13400,7.180356,3.6566834
13450,7.180548,3.659298
13500,7.1815157,3.6589954
13550,7.1815863,3.6616538
13600,7.18186,3.6608367
13650,7.1822376,3.661781
13700,7.1819887,3.6597893
13750,7.1813006,3.6619813
13800,7.1803718,3.6620815
13850,7.1824837,3.657962
13900,7.1822376,3.658505
13950,7.179439,3.6610856
14000,7.1833777,3.660575
14050,7.1819873,3.6634326
14100,7.1822405,3.664176
14150,7.1819663,3.666402
14200,7.1807203,3.6703742
14250,7.1790347,3.6706886
14300,7.1815457,3.6724288
14350,7.181639,3.678017
14400,7.1789203,3.681891
14450,7.1803684,3.6806312
14500,7.181171,3.6814346
14550,7.180682,3.681516
14600,7.180819,3.6812778
14650,7.1815667,3.6812723
14700,7.181823,3.6828191
14750,7.179945,3.8566275
14800,7.18011,3.8567295
14850,7.1812887,3.858471
14900,7.181177,3.858936
14950,7.1813555,3.8589854
15000,7.1815376,3.8585975
15050,7.1827545,3.857605
15100,7.181878,3.8580143
15150,7.181849,3.8578012
15200,7.184765,3.8569565
15250,7.1816955,3.858442
15300,7.183717,3.859062
15350,7.184248,3.8580685
15400,7.181618,3.860137
15450,7.180296,3.8621206
15500,7.1829042,3.861351
15550,7.1840115,3.8629134
15600,7.1840596,3.8629854
15650,7.184661,3.864766
15700,7.1856246,3.8647063
15750,7.1871495,3.865126
15800,7.1863284,3.8610487
15850,7.186169,3.8550246
15900,7.186356,3.8554664
15950,7.1864457,3.8591952
16000,7.1865807,3.8631637
16050,7.185955,3.863548
16100,7.1857758,3.8672373
16150,7.186291,3.8642745
16200,7.1879034,3.8654783
16250,7.1858964,3.8655279
16300,7.1865892,3.8657498
16350,7.1897597,3.865879
16400,7.188902,3.8658412
16450,7.187587,3.8700092
16500,7.188971,3.87135
16550,7.187651,3.8742962
16600,7.1877866,3.8722658
16650,7.1887937,3.872834
16700,7.1900673,3.8744905
16750,7.1891704,3.8750486
16800,7.189526,3.8756168
16850,7.18932,3.8760574
16900,7.1885657,3.8776362
16950,7.187648,3.879709
17000,7.187859,3.8796034
17050,7.187618,3.8762553
17100,7.187029,3.8749714
17150,7.1859274,3.873873
17200,7.186674,3.8733213
17250,7.1850157,3.8736165
17300,7.1861157,3.8715315
17350,7.18738,3.870574
17400,7.1854253,3.8703597
17450,7.184365,3.8707798
17500,7.1844444,3.8739638
17550,7.1827655,3.872032
17600,7.1837206,3.8717818
17650,7.184346,3.8741727
17700,7.1838217,3.8729825
17750,7.1830916,3.8717055
17800,7.183147,3.8707833
17850,7.1831174,3.8705168
17900,7.182375,3.8687654
17950,7.1825137,3.8696523
18000,7.1822333,3.8688555
18050,7.1810045,3.868878
18100,7.1802397,3.863648
18150,7.1802096,3.8587337
18200,7.1813517,3.8562577
18250,7.181742,3.8518193
18300,7.1773276,3.8489726
18350,7.179648,3.8455513
18400,7.182472,3.8407784
18450,7.1798472,3.8381028
18500,7.1815276,3.834819
18550,7.1816154,3.834207
18600,7.179499,3.8337092
18650,7.1798854,3.8409371
18700,7.1804104,3.8371022
18750,7.179605,3.8334513
18800,7.1796618,3.8297553
18850,7.181287,3.826854
18900,7.1831307,3.825148
18950,7.1820855,3.8255775
19000,7.1815176,3.8237333
19050,7.18127,3.8229513
19100,7.1812587,3.823202
19150,7.1815124,3.823615
19200,7.183047,3.8238676
19250,7.1828413,3.8220868
19300,7.1863413,3.8065014
19350,7.185616,3.8050854
19400,7.1856403,3.8046556
19450,7.187215,3.8045561
19500,7.1866074,3.8049257
19550,7.1839457,3.8077772
19600,7.188653,3.807088
19650,7.186774,3.8079004
19700,7.1864486,3.8075943
19750,7.186301,3.8070152
19800,7.1847672,3.8091493
19850,7.1841626,3.8077278
19900,7.1861224,3.8082776
19950,7.1872015,3.809577
20000,7.1881795,3.8107588
20050,7.188027,3.8097026
20100,7.1876826,3.813311
20150,7.1882257,3.8180604
20200,7.187423,3.8205378
20250,7.1878223,3.824767
20300,7.187128,3.8261201
20350,7.186498,3.8247273
20400,7.186287,3.826956
20450,7.185022,3.8291824
20500,7.183494,3.8284879
20550,7.183533,3.8279455
20600,7.1840053,3.8280246
20650,7.1847835,3.8282893
20700,7.182221,3.8281388
20750,7.183109,3.8293626
20800,7.1833735,3.8258586
20850,7.181048,3.8265512
20900,7.1821218,3.8248057
20950,7.181805,3.8252444
21000,7.18091,3.8253906
21050,7.181297,3.8259664
21100,7.184349,3.8213751
21150,7.184554,3.8198938
21200,7.184263,3.8182154
21250,7.184301,3.816573
21300,7.1845746,3.8129191
21350,7.185396,3.8066041
21400,7.1837153,3.8001983
21450,7.1819997,3.7959197
21500,7.1811438,3.793447
21550,7.1814933,3.7886562
21600,7.181255,3.7812476
21650,7.181398,3.7758214
21700,7.1833453,3.77183
21750,7.184019,3.7614381
21800,7.1825657,3.7599382
21850,7.1868105,3.7511144
21900,7.185442,3.7511263
21950,7.1840954,3.741361
22000,7.184976,3.736393
22050,7.1835437,3.7344413
22100,7.1840143,3.731329
22150,7.1835976,3.7307088
22200,7.1842513,3.7261763
22250,7.185254,3.7207203
22300,7.1855364,3.7139947
22350,7.186801,3.7131553
22400,7.1855407,3.7088351
