time,valence,arousal
10000,5.038494,5.676412
10050,5.0383434,5.6808844
10100,5.038656,5.6856675
10150,5.03948,6.569446
10200,5.0396476,6.5878973
10250,5.0390024,6.5916605
10300,5.0395722,6.6047935
10350,5.0397406,6.61805
10400,5.0390606,6.5902824
10450,5.0385647,6.5614386
10500,5.039433,6.566147
10550,5.0394826,6.5780306
10600,5.040496,6.591329
10650,5.0405455,6.600024
10700,5.0409393,6.611449
10750,5.0414324,6.625992
10800,5.042184,6.6377015
10850,5.0432625,6.626311
10900,5.043285,6.621433
10950,5.0446024,6.620404
11000,5.0456667,6.608266
11050,5.048555,6.5981503
11100,5.049445,6.596902
11150,5.0494137,6.598753
11200,5.049738,6.598144
11250,5.0497904,6.594208
11300,5.049286,6.5966606
11350,5.049101,6.59775
11400,5.049363,6.5951405
11450,5.04943,6.581854
11500,5.0498652,6.596488
11550,5.049947,6.6053643
11600,5.0501156,6.6072073
11650,5.049835,6.604647
11700,5.049522,6.603478
11750,5.05033,6.603053
11800,5.0504503,6.605
11850,5.049315,6.6007266
11900,5.0497837,6.6014833
11950,5.049881,6.6091385
12000,5.050401,6.6076794
12050,5.050392,6.6082554
12100,5.0500026,6.612196
12150,5.0454135,6.6135793
12200,5.044793,6.612025
12250,5.0443363,6.6138806
12300,5.044094,6.6151156
12350,5.0433636,6.615888
12400,5.043288,6.6166325
12450,5.044715,6.6128592
12500,5.044973,6.612477
12550,5.044375,6.614074
12600,5.044859,6.6146984
12650,5.0449753,6.6125236
12700,5.042685,6.587746
12750,5.043131,6.589676
12800,5.0420613,6.5901947
12850,5.0424128,6.5894003
12900,5.043126,6.5939775
12950,5.043039,6.5946956
13000,5.0429955,6.5939918
13050,5.0430775,6.5918207
13100,5.043253,6.589488
13150,5.0431776,6.5899506
13200,5.0434523,6.5929694
13250,5.043082,6.590108
13300,5.0430956,6.5953074
13350,5.043129,6.5994797
13400,5.043276,6.595986
13450,5.0429063,6.6270313
13500,5.0429983,6.6351957
13550,5.042844,6.6472855
13600,5.0425177,6.7504053
13650,5.042863,6.7428074
13700,5.0414248,6.7206745
13750,5.041844,6.7271113
13800,5.0425644,6.726617
13850,5.0422697,6.726674
13900,5.0417924,6.7273436
13950,5.040461,6.721594
14000,5.040367,6.746493
14050,5.039882,6.738218
14100,5.0395346,6.7309084
14150,5.0390277,6.7367625
14200,5.0385633,6.734197
14250,5.037863,6.728298
14300,5.0379004,6.72122
14350,5.037144,6.7209926
14400,5.0369697,6.7024055
14450,5.037651,6.6986694
14500,5.0359774,6.69265
14550,5.0365124,6.685029
14600,5.0368357,6.677622
14650,5.0361795,6.704055
14700,5.036639,6.7143307
14750,5.036194,6.704336
14800,5.0359507,6.699118
14850,5.036475,6.6950245
14900,5.04005,6.6690173
14950,5.039847,6.6691933
15000,5.0398827,6.664
15050,5.0400295,6.6582823
15100,5.0405445,6.6555953
15150,5.0353837,6.6522737
15200,5.0305386,6.637102
15250,5.029834,6.618814
15300,5.0294805,6.638214
