time,valence,arousal
10000,5.6639376,4.9355726
10050,5.6863675,4.9386168
10100,5.692837,4.9413724
10150,5.6938066,4.9419537
10200,5.703966,4.9427433
10250,5.712517,4.942743
10300,5.717246,4.943769
10350,5.717166,4.94274
10400,5.722706,4.9431148
10450,5.7737894,4.9430304
10500,5.7831383,4.9441133
10550,5.790294,4.9440155
10600,5.792212,4.9429393
10650,5.7895603,4.943406
10700,5.785214,4.943223
10750,5.783147,4.9434466
10800,5.786951,4.941303
10850,5.780472,4.9424386
10900,5.7639494,4.9418983
10950,5.749771,4.939814
11000,5.7257686,4.9405823
11050,5.7338886,4.9417014
11100,5.7340326,4.942015
11150,5.7328186,4.942506
11200,5.730491,4.943063
11250,5.730789,4.942537
11300,5.729984,4.9419255
11350,5.729206,4.9413266
11400,5.730346,4.9402575
11450,5.730251,4.9418697
11500,5.728705,4.9419746
11550,5.73059,4.940425
11600,5.7298293,4.9403257
11650,5.7236376,4.9328995
11700,5.7163763,4.937733
11750,5.7165575,4.935995
11800,5.7124524,4.9362216
11850,5.707453,4.9366217
11900,5.70026,4.9344983
11950,5.698822,4.936214
12000,5.702359,4.9373775
12050,5.702978,4.9382296
12100,5.7030134,4.9384637
12150,5.703618,4.9382744
12200,5.702834,4.9383154
12250,5.701136,4.9382772
12300,5.704588,4.937735
12350,5.704089,4.9374895
12400,5.70621,4.93766
12450,5.7061806,4.938142
12500,5.7077165,4.9381657
12550,5.7071686,4.9410243
12600,5.7047057,4.941481
12650,5.706869,4.941872
12700,5.717882,4.9415026
12750,5.709005,4.9405937
12800,5.715482,4.9724994
12850,5.6859655,4.9735317
12900,5.688095,4.959612
12950,5.6977167,4.9456143
13000,5.7653036,4.9460316
13050,5.777344,4.946829
13100,5.7827783,4.9505754
13150,5.7789154,4.94957
13200,5.779669,4.948887
13250,5.7829156,4.947963
13300,5.785654,4.948414
13350,5.798093,4.9479856
13400,5.8006763,4.9468055
13450,5.8019476,4.9462347
13500,5.7961283,4.947211
13550,5.821119,4.94728
13600,5.8241296,4.9468126
13650,5.818281,4.9503098
13700,5.8241863,4.946934
13750,5.8151193,4.945365
13800,5.815196,4.94559
13850,5.820048,4.9468827
13900,5.8222294,4.9490786
13950,5.8271904,4.9505787
14000,5.8218536,4.9497805
14050,5.8031445,4.94955
14100,5.801585,4.9500985
14150,5.802072,4.949241
14200,5.80344,4.9463935
14250,5.804056,4.947168
14300,5.8050947,4.947109
14350,5.8040304,4.9471564
14400,5.8039813,4.950612
14450,5.8061934,4.950971
14500,5.8012524,4.9509306
14550,5.7961273,4.9524665
14600,5.802498,4.951567
14650,5.791067,4.950336
14700,5.800169,4.950357
14750,5.807906,4.940741
14800,5.8089027,4.943705
14850,5.811424,4.944291
14900,5.8115864,4.9447656
14950,5.797371,4.9434094
15000,5.7949386,4.9435587
15050,5.7911043,4.945693
15100,5.7922134,4.946196
15150,5.7900076,4.9498606
15200,5.7900248,4.952021
15250,5.797924,4.9513354
15300,5.795924,4.9521356
15350,5.8004794,4.9533277
15400,5.802232,4.951925
15450,5.7991,4.95274
15500,5.797991,4.9511747
15550,5.797166,4.948581
15600,5.791538,4.9487
15650,5.787972,4.9488454
15700,5.785536,4.9489408
15750,5.7891874,4.947468
15800,5.7726836,4.946209
15850,5.773461,4.946065
15900,5.764558,4.943599
15950,5.767399,4.9411454
16000,5.771229,4.937736
16050,5.771907,4.939198
16100,5.7730484,4.939251
16150,5.7807655,4.9377275
16200,5.7808256,4.9371514
16250,5.7771926,4.936646
16300,5.775979,4.9304996
16350,5.778885,4.927133
16400,5.770492,4.9276085
16450,5.773984,4.9262176
16500,5.7666035,4.9233704
16550,5.765724,4.9226336
16600,5.769205,4.9224143
16650,5.769932,4.9039183
16700,5.773864,4.9014535
16750,5.7744045,4.9008446
16800,5.7454796,4.899847
16850,5.743368,4.899718
16900,5.730871,4.8994656
16950,5.7323084,4.898863
17000,5.7122293,4.9001064
17050,5.710821,4.8993683
17100,5.71301,4.8987083
17150,5.713691,4.8987722
17200,5.7116356,4.8981953
17250,5.713226,4.897599
17300,5.716146,4.897689
17350,5.7140207,4.888736
17400,5.71795,4.8883576
17450,5.712645,4.88642
17500,5.7097692,4.887677
17550,5.7143383,4.8893266
17600,5.7093525,4.89285
17650,5.7083473,4.8938675
17700,5.708807,4.8944845
17750,5.70426,4.895044
17800,5.6957564,4.89533
17850,5.6952877,4.8962345
17900,5.6959624,4.8963943
17950,5.6942844,4.8969975
18000,5.6960964,4.8971987
18050,5.6948996,4.897306
18100,5.6952634,4.8975267
18150,5.6931877,4.8997393
18200,5.691471,4.8985257
18250,5.693282,4.8991365
18300,5.6764364,4.898626
18350,5.6745443,4.8985114
18400,5.6737776,4.8983974
18450,5.6664677,4.8978753
18500,5.66912,4.8984118
18550,5.669668,4.8976297
18600,5.6708846,4.8977
18650,5.67225,4.897948
18700,5.671994,4.8944597
18750,5.6555324,4.893554
18800,5.657212,4.8935966
18850,5.657306,4.8947067
18900,5.662816,4.8967648
18950,5.6628895,4.8961344
19000,5.6605535,4.897616
19050,5.6601877,4.897247
19100,5.65987,4.8963957
19150,5.66253,4.899826
19200,5.66105,4.8984847
19250,5.6632547,4.8970623
19300,5.6621304,4.896659
19350,5.660119,4.8970604
19400,5.662719,4.8936577
19450,5.660082,4.891428
19500,5.6624503,4.891307
19550,5.6634846,4.8917193
19600,5.6636386,4.890823
19650,5.6638136,4.8897357
19700,5.6631527,4.8904924
19750,5.6619043,4.88816
19800,5.663218,4.8889203
19850,5.6615644,4.886736
19900,5.661008,4.88656
19950,5.6608944,4.8882904
20000,5.6618824,4.8879128
20050,5.6640525,4.886319
20100,5.661467,4.885502
20150,5.662097,4.88566
20200,5.6607485,4.88497
20250,5.6569386,4.884775
20300,5.6489277,4.88575
20350,5.6509886,4.8854895
20400,5.652771,4.8819327
20450,5.649741,4.881614
20500,5.65649,4.882807
20550,5.6575503,4.8829503
20600,5.659972,4.883451
20650,5.6615634,4.883034
20700,5.661782,4.88391
20750,5.659423,4.8844438
20800,5.660658,4.884879
20850,5.6627727,4.88515
20900,5.6621704,4.8851285
20950,5.657671,4.885159
21000,5.6573043,4.8853426
21050,5.6594257,4.8852987
21100,5.6590147,4.8851542
21150,5.656996,4.884966
21200,5.6586733,4.884583
21250,5.6580973,4.884078
21300,5.6549606,4.8843355
21350,5.6682143,4.884362
21400,5.6624885,4.8825407
21450,5.66667,4.8834767
21500,5.671731,4.8845453
21550,5.6647167,4.883938
21600,5.6606836,4.8819175
21650,5.6603208,4.8827167
21700,5.6577444,4.883322
21750,5.6573067,4.8834085
21800,5.6570683,4.883148
21850,5.62304,4.8839984
21900,5.6241527,4.884631
21950,5.621314,4.8855143
22000,5.6259203,4.8858056
22050,5.610409,4.889519
22100,5.6116843,4.8854766
22150,5.6099,4.8841257
22200,5.6099844,4.8844695
22250,5.6088543,4.884411
22300,5.612016,4.8838835
22350,5.604933,4.8811507
22400,5.6061606,4.88038
22450,5.6085253,4.883224
22500,5.6043863,4.8837943
22550,5.603858,4.8834414
22600,5.603094,4.8812633
22650,5.605216,4.8788857
22700,5.6054897,4.8789325
22750,5.605218,4.8786874
22800,5.6030054,4.879099
22850,5.604063,4.8791924
22900,5.6050844,4.8789535
22950,5.5969152,4.8777127
23000,5.5999527,4.8768396
23050,5.605585,4.8757024
23100,5.6087017,4.876235
23150,5.609701,4.876405
23200,5.668414,4.875724
23250,5.695371,4.8755145
23300,5.6954975,4.873367
23350,5.70249,4.872855
23400,5.710667,4.8752837
23450,5.7170477,4.8762765
23500,5.719159,4.8755703
23550,5.7184005,4.874879
23600,5.7172375,4.8744354
23650,5.7158566,4.8749638
23700,5.7182226,4.87536
23750,5.7166944,4.8752456
23800,5.7158866,4.875264
23850,5.71256,4.8748574
23900,5.7123938,4.873722
23950,5.711651,4.8743334
24000,5.7160683,4.8752337
24050,5.716696,4.8750887
24100,5.7105217,4.8746037
24150,5.711706,4.873813
24200,5.707489,4.870515
24250,5.713255,4.86624
24300,5.717695,4.87025
24350,5.719481,4.871703
24400,5.721118,4.8725457
24450,5.7231593,4.872276
24500,5.717168,4.8712554
24550,5.716354,4.8710823
24600,5.719575,4.8700666
24650,5.711452,4.869935
24700,5.718205,4.8697844
24750,5.7194157,4.8693347
24800,5.720902,4.870982
24850,5.715465,4.8712473
24900,5.720803,4.871388
24950,5.721306,4.871654
25000,5.7179174,4.8710184
25050,5.7215414,4.870119
25100,5.7098894,4.8689537
25150,5.71647,4.8679185
25200,5.727029,4.8734283
25250,5.735612,4.873151
25300,5.7417526,4.873631
25350,5.7305403,4.8743525
25400,5.7221003,4.873458
25450,5.720766,4.873728
25500,5.726098,4.874466
25550,5.722703,4.875025
25600,5.723383,4.874487
25650,5.7307577,4.875114
25700,5.730839,4.875075
25750,5.7389474,4.8754835
25800,5.7372456,4.8765497
25850,5.7361155,4.8766546
25900,5.734805,4.8768635
25950,5.732074,4.8768754
26000,5.731477,4.876028
26050,5.727155,4.875114
26100,5.7274446,4.8752427
26150,5.7331247,4.876882
26200,5.7357874,4.8782587
26250,5.722,4.8788285
26300,5.725444,4.879863
26350,5.7227664,4.880096
26400,5.7269487,4.882364
26450,5.7315435,4.8826284
26500,5.7270594,4.882513
26550,5.7251487,4.8817234
26600,5.7241907,4.8819222
26650,5.739251,4.88198
26700,5.7403884,4.8819046
26750,5.7406654,4.87936
26800,5.735077,4.879811
26850,5.734922,4.8807907
26900,5.7287774,4.879606
26950,5.7295504,4.878166
27000,5.724559,4.8757443
27050,5.7255974,4.8749604
27100,5.7314596,4.8766
27150,5.735718,4.878871
27200,5.7354445,4.8794723
27250,5.7355857,4.8785014
27300,5.7335696,4.8788624
27350,5.7315235,4.8781834
27400,5.733979,4.878626
27450,5.73602,4.878447
27500,5.734745,4.878932
27550,5.7361703,4.879618
27600,5.733615,4.878234
27650,5.7335606,4.8768506
27700,5.736322,4.87796
27750,5.724658,4.8800445
27800,5.7212267,4.884771
27850,5.719403,4.879857
27900,5.710084,4.8803973
27950,5.715724,4.8916516
28000,5.722311,4.904732
28050,5.7224684,4.9336915
28100,5.7245684,4.9408236
28150,5.7306237,4.939285
28200,5.7284617,4.9175253
