time,valence,arousal
10000,3.872789,6.5319996
10050,3.8603208,6.5532365
10100,3.860138,6.5616593
10150,3.8507037,6.574758
10200,3.8485768,6.578587
10250,3.843933,6.581431
10300,3.846157,6.5964494
10350,3.8377304,6.599462
10400,3.8354306,6.5957026
10450,3.8384457,6.6080976
10500,3.8938496,6.4885855
10550,3.885319,6.4873877
10600,3.8810005,6.4821725
10650,3.8875244,6.483557
10700,3.8875353,6.487525
10750,3.8956215,6.4914393
10800,3.8905745,6.484799
10850,3.8940032,6.4843845
10900,3.9021432,6.4794736
10950,3.9035418,6.4981923
11000,3.9129305,6.483512
11050,3.9186797,6.4656844
11100,3.920324,6.4708743
11150,3.9279182,6.435386
11200,3.9356024,6.3727736
11250,3.9456549,6.324536
11300,3.9473574,6.292356
11350,3.971411,6.2460556
11400,3.9790723,6.2053514
11450,3.98158,6.205136
11500,3.9901688,6.183606
11550,4.0052924,6.146915
11600,4.022938,6.122079
11650,4.029251,6.1164446
11700,4.035399,6.105584
11750,4.041561,6.104376
11800,4.047376,6.1012626
11850,4.0502806,6.10272
11900,4.0676,6.091827
11950,4.0676584,6.0894246
12000,4.0845985,6.0947704
12050,4.0947948,6.0939083
12100,4.106081,6.097917
12150,4.1322184,6.1007986
12200,4.1587296,6.0849133
12250,4.166688,6.079913
12300,4.1778693,6.0774093
12350,4.1849046,6.0772285
12400,4.186605,6.0753226
12450,4.193952,6.075056
12500,4.1964397,6.0748878
12550,4.1970615,6.0750017
12600,4.2024603,6.0703053
12650,4.199463,6.084598
12700,4.191279,6.093835
12750,4.1842146,6.101404
12800,4.179529,6.1095104
12850,4.1827836,6.119726
12900,4.1856356,6.235742
12950,4.1830926,6.2349453
13000,4.1824684,6.239181
13050,4.183862,6.240735
13100,4.182837,6.257798
13150,4.1832333,6.2610683
13200,4.1887813,6.2722154
13250,4.182534,6.272216
13300,4.179381,6.2806
13350,4.184685,6.287908
13400,4.186845,6.273323
13450,4.185694,6.2624307
13500,4.185507,6.2663903
13550,4.178197,6.259821
13600,4.154021,6.2623763
13650,4.129005,6.25626
13700,4.111826,6.2463183
13750,4.0997925,6.2461905
13800,4.0698366,6.2489934
13850,4.052653,6.240344
13900,4.040521,6.2370133
13950,4.0330753,6.229268
14000,4.036204,6.222933
14050,4.031552,6.2307353
14100,4.025657,6.236515
14150,4.01727,6.2503166
14200,4.007028,6.2447424
14250,4.00212,6.2447424
14300,4.00101,6.2460747
14350,3.9963348,6.251851
14400,4.0005383,6.2499366
14450,4.005297,6.2492886
14500,3.9999738,6.248003
14550,3.9985685,6.2468185
14600,4.0018964,6.2486424
14650,4.0020275,6.2497473
14700,4.000884,6.250635
14750,3.9961991,6.249348
14800,3.992712,6.2481885
14850,3.9817548,6.2504888
14900,3.9807353,6.2536774
14950,3.9895163,6.2470584
15000,3.9957793,6.24715
15050,3.9988482,6.24121
15100,3.9987957,6.243156
15150,4.0048013,6.2534876
15200,4.0018754,6.2558928
15250,4.007518,6.284998
15300,4.0185304,6.2914047
15350,4.0189934,6.3120346
15400,4.0326953,6.33037
15450,4.04818,6.335636
15500,4.0576773,6.3411283
15550,4.0658445,6.3364787
15600,4.0711765,6.351035
15650,4.085393,6.368999
15700,4.1284537,6.377816
15750,4.142213,6.368427
15800,4.153025,6.364297
15850,4.161019,6.360659
15900,4.16539,6.359623
15950,4.1728563,6.345256
16000,4.178894,6.338632
16050,4.169089,6.3459315
16100,4.1737723,6.3446655
16150,4.194704,6.3344927
16200,4.186929,6.3365507
16250,4.1826377,6.3379936
16300,4.1838355,6.3426476
16350,4.187769,6.342069
16400,4.1886797,6.3389616
16450,4.1831093,6.340664
16500,4.185174,6.338009
16550,4.1888885,6.324442
16600,4.1908703,6.3166356
16650,4.193808,6.2964263
16700,4.194465,6.2855754
16750,4.1969647,6.2460575
16800,4.201882,6.2281604
16850,4.19856,6.2241597
16900,4.200504,6.2152815
16950,4.203641,6.2114553
17000,4.208143,6.187115
17050,4.209995,6.1844864
17100,4.208803,6.178614
17150,4.2117624,6.15677
17200,4.2248993,6.1431403
17250,4.2253213,6.1438093
17300,4.2246413,6.142733
17350,4.2177935,6.1386333
17400,4.2189837,6.132238
17450,4.224082,6.1375575
17500,4.2249656,6.13464
17550,4.232082,6.138017
17600,4.241013,6.137189
17650,4.225334,6.1178703
17700,4.2303877,6.0907855
17750,4.2322836,6.091653
17800,4.235488,6.1089387
17850,4.231794,6.1232853
17900,4.2019854,6.1334376
17950,4.145345,6.1426873
18000,4.0866246,6.1561346
18050,4.0585165,6.1714087
18100,4.0407586,6.177375
18150,4.0114465,6.200987
18200,3.9753027,6.2339716
18250,3.9458523,6.2570972
18300,3.9048715,6.3048296
18350,3.8706155,6.350084
18400,3.8270166,6.4193964
18450,3.8133905,6.4560976
18500,3.762034,6.490397
18550,3.7248785,6.56781
18600,3.7066793,6.6079507
18650,3.6875672,6.677398
18700,3.6504626,6.7455254
18750,3.6221268,6.7845116
18800,3.5670686,6.8794923
18850,3.5105987,7.008645
18900,3.4531462,7.1005464
18950,3.416853,7.1704087
19000,3.3733304,7.21936
19050,3.3280847,7.2843843
19100,3.3102202,7.3121343
19150,3.306847,7.3235655
19200,3.3048422,7.323353
19250,3.3086212,7.325853
19300,3.3092067,7.3258686
19350,3.3163495,7.3102484
19400,3.3270783,7.2883415
19450,3.335282,7.277246
19500,3.3768709,7.2293425
19550,3.401451,7.2084904
19600,3.4360664,7.1538744
19650,3.479931,7.1067185
19700,3.500571,7.0532584
19750,3.5258186,7.0113535
19800,3.5642152,6.945518
19850,3.5941231,6.9015827
19900,3.6249256,6.870014
19950,3.6541145,6.8225713
20000,3.6480756,6.799898
20050,3.6638443,6.7654414
20100,3.6850872,6.74766
20150,3.701018,6.698136
20200,3.7208776,6.6559076
20250,3.7431452,6.6447973
20300,3.7575688,6.6245832
20350,3.7764673,6.589101
20400,3.81236,6.5611305
20450,3.8366272,6.533785
20500,3.864143,6.509331
20550,3.877916,6.497338
20600,3.8881867,6.479678
20650,3.9043424,6.4523087
20700,3.9343495,6.405385
20750,3.9420736,6.392043
20800,3.9566429,6.3710084
20850,3.9656765,6.3532553
20900,3.9772475,6.3335376
20950,3.994796,6.312612
21000,4.017985,6.3001037
21050,4.03463,6.298837
21100,4.035718,6.2996445
21150,4.0262837,6.3061247
21200,4.0481877,6.295633
21250,4.073862,6.2942986
21300,4.089164,6.2823358
21350,4.096077,6.28243
21400,4.1138606,6.2779846
21450,4.147642,6.2665296
21500,4.152242,6.266136
21550,4.153687,6.261958
21600,4.1798434,6.258555
21650,4.1867537,6.2520204
21700,4.186079,6.2549067
21750,4.180469,6.2614493
21800,4.183953,6.2591014
21850,4.182507,6.2602606
21900,4.185275,6.2616363
21950,4.184898,6.260285
22000,4.1879416,6.2589664
22050,4.1651945,6.205689
22100,4.1630864,6.2099237
22150,4.1618094,6.222642
22200,4.1551437,6.229487
22250,4.153276,6.2470446
22300,4.1500616,6.273092
22350,4.1456966,6.2932477
22400,4.1166873,6.3113527
22450,4.0841575,6.323702
22500,4.0669613,6.32519
22550,4.0424743,6.3580847
22600,4.014562,6.3811274
22650,4.0005784,6.395755
22700,3.963796,6.4055934
22750,3.9537942,6.415179
22800,3.9151814,6.4473214
22850,3.8864539,6.4814925
22900,3.8516006,6.5237393
22950,3.8048773,6.5858073
23000,3.7568438,6.6323776
23050,3.7077303,6.7079115
23100,3.6309936,6.8557014
23150,3.5121198,7.053873
23200,3.414761,7.1970263
23250,3.3910227,7.279407
23300,3.3959703,7.281284
23350,3.3981879,7.279779
23400,3.402866,7.2799344
23450,3.4104955,7.272355
23500,3.411976,7.2693424
23550,3.4128914,7.271824
23600,3.4214878,7.2676387
23650,3.4169703,7.264258
23700,3.4223545,7.264023
