time,valence,arousal
10000,4.999966,5.0019884
10050,4.9999666,5.0024657
10100,4.999966,5.002759
10150,4.999966,5.0033736
10200,4.9999666,5.00364
10250,4.999966,5.003803
10300,4.999966,5.0041933
10350,4.9999666,5.0043793
10400,4.9999156,5.004681
10450,4.999948,5.0045195
10500,4.999966,5.004276
10550,4.999966,5.0039387
10600,4.9999657,5.0048146
10650,4.999965,5.004338
10700,4.9999657,5.0040483
10750,4.9999657,5.0040617
10800,4.9999776,5.0041428
10850,4.999977,5.00408
10900,4.999979,5.00377
10950,4.9999895,5.0042305
11000,4.99997,5.0048714
11050,4.9999795,5.005019
11100,4.99997,5.0050545
11150,4.99997,5.0056486
11200,4.99997,5.0057797
11250,4.9999695,5.0057735
11300,4.9999566,5.005668
11350,4.999991,5.0058074
11400,4.999966,5.0055823
11450,4.999968,5.005843
11500,4.999969,5.0059776
11550,4.999969,5.006062
11600,4.999969,5.006367
11650,4.99997,5.006496
11700,4.999984,5.0065517
11750,4.9999814,5.006639
11800,4.9999766,5.0071955
11850,4.999964,5.0072956
11900,4.999963,5.0071115
11950,4.999962,5.006757
12000,4.999967,5.0068235
12050,4.9999156,5.0065675
12100,4.999952,5.006422
12150,4.999962,5.006189
12200,4.999957,5.0063143
12250,4.999964,5.0066204
12300,4.9999704,5.0066776
12350,4.9994984,5.006701
12400,4.9994817,5.0068088
12450,4.99948,5.0065746
12500,4.999484,5.0062685
12550,4.9994783,5.0063753
12600,4.99948,5.006354
12650,4.99948,5.0064106
12700,4.9994793,5.0064206
12750,4.9994793,5.0063777
12800,4.999476,5.0065393
12850,4.99946,5.0065165
12900,4.9994593,5.0067873
12950,4.999468,5.006655
13000,4.9994197,5.0064
13050,4.9994507,5.0063376
13100,4.9994507,5.006521
13150,4.999454,5.0065756
13200,4.9994526,5.006606
13250,4.999452,5.006525
13300,4.999455,5.006539
13350,4.999455,5.006402
13400,4.999455,5.006062
13450,4.9994555,5.00619
13500,4.999352,5.006026
13550,4.9993567,5.0059276
13600,4.999365,5.005936
13650,4.9993525,5.0061097
13700,4.9993486,5.006041
13750,4.9993515,5.0060625
13800,4.9993114,5.006056
13850,4.999358,5.006028
13900,4.999345,5.006142
13950,4.9993463,5.005964
14000,4.9993496,5.0060267
14050,4.999349,5.005929
14100,4.999364,5.0057034
14150,4.9993496,5.0057106
14200,4.9993525,5.005831
14250,4.999352,5.005823
14300,4.9993525,5.006065
14350,4.9993525,5.0060906
14400,4.999352,5.0063047
14450,4.999352,5.0063934
14500,4.999352,5.006386
14550,4.999352,5.0065217
14600,4.999352,5.0065207
14650,4.9993486,5.0067115
14700,4.9993496,5.006341
14750,4.9993696,5.0060544
14800,4.999473,5.0057316
14850,4.999469,5.0061445
14900,4.9994435,5.006157
14950,4.9994526,5.006212
15000,4.999459,5.006386
15050,4.9994593,5.006129
15100,4.9994583,5.0059614
15150,4.99948,5.0060024
15200,4.99948,5.006092
15250,4.99948,5.0060844
15300,4.99948,5.005951
15350,4.99948,5.006067
15400,4.99948,5.006078
15450,4.99948,5.006028
15500,4.999421,5.0061226
15550,4.999471,5.0058293
