time,valence,arousal
10000,4.9869967,4.0503287
10050,4.987344,4.0626287
10100,4.986564,4.0669236
10150,4.986783,4.063413
10200,4.986811,4.082779
10250,4.986383,4.0796967
10300,4.986577,4.0795817
10350,4.9869094,4.075392
10400,4.987544,4.0753255
10450,4.9873548,4.07436
10500,4.98742,4.0762362
10550,4.9885097,4.0731597
10600,4.988174,4.0775685
10650,4.988171,4.0789704
10700,4.9885373,4.076623
10750,4.9886327,4.0758977
10800,4.9889197,4.0718217
10850,4.988354,4.065948
10900,4.9873295,4.060069
10950,4.986748,4.058988
11000,4.986676,3.9462585
11050,4.9870234,3.9554465
11100,4.9878526,3.951752
11150,4.9873157,3.834251
11200,4.9864864,3.828144
11250,4.9867473,3.825009
11300,4.986787,3.8245182
11350,4.987032,3.8234782
11400,4.9881754,3.8278275
11450,4.9880166,3.8292258
11500,4.9868608,3.8279643
11550,4.987972,3.8229609
11600,4.988604,3.822414
11650,4.9893403,3.8212395
11700,4.988081,3.8224185
11750,4.9886303,3.8226035
11800,4.9890685,3.8217475
11850,4.9877014,3.8242345
11900,4.9865403,3.8272223
11950,4.9862595,3.827052
12000,4.9868965,3.8255868
12050,4.9865203,3.8322265
12100,4.9864526,3.8302772
12150,4.9862866,3.8269768
12200,4.986401,3.8276227
12250,4.9861355,3.8277788
12300,4.987101,3.8259358
12350,4.9880414,3.8231862
12400,4.9881296,3.8224506
12450,4.987782,3.82416
12500,4.9884214,3.8236568
12550,4.988252,3.8237302
12600,4.9879303,3.8257842
12650,4.988594,3.8205147
12700,4.9899197,3.8300648
12750,4.99045,3.8264327
12800,4.9886284,3.8295639
12850,4.9870715,3.8325796
12900,4.986764,3.832645
12950,4.987738,3.8305993
13000,4.987503,3.8312573
13050,4.9868126,3.8307185
13100,4.986333,3.828146
13150,4.9855103,3.8310046
13200,4.9847865,3.832973
13250,4.9858713,3.8321707
13300,4.987162,3.8287895
13350,4.9875903,3.828745
13400,4.9876766,3.8288186
13450,4.987835,3.8264592
13500,4.987179,3.8270035
13550,4.987474,3.8269494
13600,4.9875216,3.833346
13650,4.9867787,3.8344522
13700,4.9872565,3.8336382
13750,4.986975,3.9650798
13800,4.985884,3.83522
13850,4.986076,3.839654
13900,4.9858184,3.833097
13950,4.9862514,3.829827
14000,4.9860015,3.8299067
14050,4.985964,3.832751
14100,4.986367,3.8333292
14150,4.9866166,3.8450406
14200,4.986175,3.828641
14250,4.9858627,3.8302252
14300,4.9869943,3.8277326
14350,4.988573,3.8364828
14400,4.9869647,3.8281503
14450,4.986945,3.8346403
14500,4.98661,3.8344865
14550,4.9880257,3.8363957
14600,4.987404,3.8337126
14650,4.986924,3.8315191
14700,4.985216,3.8310351
14750,4.9852853,3.8317933
14800,4.985073,3.8312201
14850,4.985474,3.8303032
14900,4.985167,3.8290133
14950,4.9858513,3.8288443
15000,4.9855914,3.8283179
15050,4.985916,3.828035
15100,4.9863267,3.8255897
15150,4.987026,3.826723
15200,4.9853854,3.8412144
15250,4.986315,3.840419
15300,4.985932,3.8372967
15350,4.9869685,3.8415256
15400,4.9877844,3.837004
15450,4.986913,3.8426921
15500,4.9869604,3.8428984
15550,4.9855742,3.8380394
15600,4.9855213,4.0967245
15650,4.9857697,3.8465788
15700,4.9860964,3.8517835
15750,4.985766,3.8391638
15800,4.985914,3.8356307
15850,4.9863663,3.8419075
15900,4.9861307,3.8490877
15950,4.984997,3.840509
16000,4.986105,3.8523543
16050,4.9870496,3.8436635
16100,4.9866714,3.8509068
16150,4.9856253,3.8395228
16200,4.9875264,3.8353589
16250,4.98803,3.8329024
16300,4.9874654,3.8234758
16350,4.986953,3.833204
16400,4.9883285,3.8435962
16450,4.989186,3.8326714
16500,4.988184,3.8240085
16550,4.985951,3.8338966
16600,4.986308,3.8448303
16650,4.986737,3.8291323
16700,4.9865623,3.82807
16750,4.98705,3.8269625
16800,4.9885025,3.8279214
16850,4.987336,3.8265178
16900,4.9867396,3.8280754
16950,4.986449,3.8282263
17000,4.988403,3.8380735
17050,4.9884224,3.8252342
17100,4.988005,3.8272853
17150,4.9886155,3.8249388
17200,4.989485,3.8207264
17250,4.989695,3.8335493
17300,4.9901857,3.8312337
17350,4.9909368,3.826411
17400,4.991135,3.8265204
17450,4.988657,3.831017
17500,4.9861093,3.8349373
17550,4.9851527,3.8362544
17600,4.9854665,3.8427873
17650,4.985917,3.8477786
17700,4.985009,3.8390708
17750,4.985581,3.835304
17800,4.9857297,3.8358119
17850,4.985131,3.8427277
17900,4.9854045,3.835764
17950,4.985866,3.8338566
18000,4.986601,3.8340132
18050,4.9865456,3.8380022
18100,4.987344,3.834857
18150,4.9868727,3.829657
18200,4.9876194,3.838018
18250,4.987948,3.8407564
18300,4.9885674,3.8333976
18350,4.990118,3.8310935
18400,4.989317,3.8324482
18450,4.9858527,3.835862
18500,4.985339,3.8390238
18550,4.9855824,3.8383157
18600,4.9856687,3.834501
18650,4.985042,3.831147
18700,4.985144,3.831939
18750,4.9857864,3.8343952
18800,4.986361,3.8308954
18850,4.9858046,3.83014
18900,4.985732,3.8311458
18950,4.9872117,3.8288436
19000,4.988309,3.825258
19050,4.9878454,3.8367481
19100,4.9885235,3.8312585
19150,4.988734,3.8327997
19200,4.9892683,3.8310635
19250,4.989049,3.8316572
19300,4.987172,3.8343801
19350,4.9852066,3.834329
19400,4.9844184,3.832658
19450,4.9852657,3.8320913
19500,4.9853697,3.8316996
19550,4.986357,3.829548
19600,4.9854703,3.8290784
19650,4.9858017,3.829552
19700,4.985647,3.8295841
19750,4.986888,3.826699
19800,4.9872847,3.8266706
19850,4.987059,3.8346934
19900,4.9867864,3.8297637
19950,4.988362,3.8337045
20000,4.988195,3.8241997
20050,4.9905853,3.8311172
20100,4.9908185,3.8201482
20150,4.99244,3.8275769
20200,4.9906287,3.8195927
20250,4.988881,3.8197613
20300,4.9869967,3.837886
20350,4.9867215,3.8391576
20400,4.9864483,3.8368216
20450,4.986824,3.839716
20500,4.9865646,3.8366377
20550,4.9871387,3.8332052
20600,4.986975,3.8317404
20650,4.9878173,3.8314817
20700,4.98748,3.8302987
20750,4.9887404,3.830467
20800,4.9886236,3.8295743
20850,4.989202,3.8247788
20900,4.9885645,3.8236628
20950,4.989444,3.8296597
21000,4.9900346,3.8206587
21050,4.991678,3.8202288
21100,4.991988,3.8200161
21150,4.9884806,3.8236518
21200,4.9873285,3.8255606
21250,4.987303,3.8256187
21300,4.9865284,3.8264468
21350,4.9874153,3.8267994
21400,4.9882298,3.8219976
21450,4.9880652,3.8242466
21500,4.9874077,3.8260562
21550,4.986733,3.8279111
21600,4.987011,3.8275898
21650,4.987439,3.8251185
21700,4.988232,3.8248618
21750,4.9888296,3.8238347
21800,4.9896297,3.8221405
21850,4.9886284,3.8234642
21900,4.98786,3.824915
21950,4.9881954,3.8230672
22000,4.9919796,3.828079
22050,4.9932814,3.8266432
22100,4.987427,3.8311996
22150,4.9856353,3.8343632
22200,4.9852643,3.831559
22250,4.986064,3.8303447
22300,4.986861,3.8295312
22350,4.9862857,3.8292902
22400,4.986671,3.8291526
22450,4.9855876,3.8365502
22500,4.98503,3.831316
22550,4.9857755,3.83303
22600,4.98645,3.828983
22650,4.98612,3.825535
22700,4.9873796,3.8278227
22750,4.986582,3.8286338
22800,4.98798,3.826386
22850,4.9877357,3.8256145
22900,4.9880953,3.8259008
22950,4.9875226,3.830649
23000,4.985817,3.829481
23050,4.9848766,3.8327048
23100,4.984656,3.8291814
23150,4.985309,3.8316982
23200,4.9864464,3.8296728
23250,4.986907,3.82836
23300,4.98748,3.8244855
23350,4.9885187,3.8233721
23400,4.9887795,3.8233755
23450,4.987978,3.8231888
23500,4.988286,3.8244061
23550,4.9890666,3.8229866
23600,4.9903383,3.8266377
23650,4.989795,3.8170457
23700,4.9905744,3.8351338
23750,4.991229,3.8305924
23800,4.992225,3.8296924
23850,4.992925,3.827026
23900,4.989373,3.8301585
23950,4.987498,3.8327901
24000,4.9866543,3.8351617
24050,4.9861546,3.8334045
24100,4.9863033,3.8333156
24150,4.9863396,3.8336744
24200,4.986927,3.8319345
24250,4.9875965,3.830435
24300,4.986837,3.8310866
24350,4.9867454,3.8288016
24400,4.987624,3.8232362
24450,4.9878416,3.8240528
24500,4.987032,3.8245966
24550,4.9879093,3.8232064
24600,4.987958,3.823058
24650,4.9888453,3.8219905
24700,4.988936,3.8215394
24750,4.991441,3.8194919
24800,4.991806,3.8184526
24850,4.9879713,3.822677
24900,4.9866824,3.8324409
24950,4.986848,3.8330574
25000,4.986172,3.8333347
25050,4.986984,3.8327396
25100,4.9866347,3.8290706
25150,4.986567,3.8265202
25200,4.9857717,3.82754
25250,4.986102,3.8282292
25300,4.985779,3.8325088
25350,4.987257,3.824444
25400,4.9880977,3.8233125
25450,4.988261,3.8236759
25500,4.988545,3.822243
25550,4.9879723,3.8229413
25600,4.988161,3.8236756
25650,4.9880466,3.829845
25700,4.9890513,3.8300338
25750,4.9900365,3.8286307
25800,4.9861097,3.8346968
25850,4.984804,3.8381648
25900,4.9840584,3.8395379
25950,4.984372,3.8358963
26000,4.984355,3.8327348
26050,4.9841995,3.8330348
26100,4.9838357,3.8332126
26150,4.9839883,3.8329818
26200,4.98403,3.8319857
26250,4.9843817,3.842783
26300,4.9850388,3.829939
26350,4.9863186,3.8290071
26400,4.9861836,3.8291583
26450,4.9869475,3.827286
26500,4.9864492,3.837159
26550,4.9866786,3.8376322
26600,4.9869084,3.8350258
26650,4.9875517,3.8341131
26700,4.988268,3.833386
26750,4.986726,3.83484
26800,4.9855595,3.836814
26850,4.986029,3.8369653
26900,4.986656,3.8329918
26950,4.986347,3.8297446
27000,4.985747,3.8301291
27050,4.986113,3.8292685
27100,4.9862404,3.8298473
27150,4.9847484,3.831373
27200,4.984941,3.8301048
27250,4.986885,3.8255439
27300,4.987833,3.8254333
27350,4.9886575,3.8239226
