time,valence,arousal
10000,6.9197626,5.6797395
10050,6.919603,5.7139444
10100,6.9217024,5.78844
10150,6.91733,5.821392
10200,6.92237,5.8349543
10250,6.9237103,5.8075924
10300,6.9203568,5.7257175
10350,6.916966,5.5913014
10400,6.9165583,5.4723234
10450,6.9092093,5.424885
10500,6.9088964,5.4384904
10550,6.911542,5.4520206
10600,6.9090652,5.4489417
10650,6.910185,5.437435
10700,6.9106417,5.423651
10750,6.9115543,5.4252405
10800,6.9146304,5.4260015
10850,6.9165316,5.4283195
10900,6.916051,5.417187
10950,6.91751,5.419838
11000,6.919547,5.4275837
11050,6.9186287,5.462969
11100,6.920586,5.4751596
11150,6.922511,5.49209
11200,6.91815,5.4840527
11250,6.9190497,5.4713135
11300,6.918305,5.4714975
11350,6.9161053,5.4667273
11400,6.9148726,5.4674406
11450,6.916785,5.468911
11500,6.9191656,5.4758077
11550,6.9144526,5.4685974
11600,6.9116435,5.4567614
11650,6.9083652,5.4580636
11700,6.9077272,5.4554677
11750,6.903594,5.453285
11800,6.908549,5.4769526
11850,6.9114256,5.490431
11900,6.9097414,5.4764266
11950,6.9027343,5.5052767
12000,6.898186,5.5292773
12050,6.902,5.5318108
12100,6.9030833,5.5513353
12150,6.9051814,5.552787
12200,6.903598,5.5265245
12250,6.90204,5.50216
12300,6.9009852,5.465935
12350,6.909795,5.4667487
12400,6.904186,5.467903
12450,6.906819,5.469161
12500,6.9032373,5.4645414
12550,6.8985443,5.4618144
12600,6.901904,5.4648695
12650,6.8892784,5.477913
12700,6.899823,5.474614
12750,6.900079,5.455676
12800,6.8924446,5.4178953
12850,6.8870463,5.4170594
12900,6.8856587,5.41677
12950,6.881965,5.420754
13000,6.886959,5.419052
13050,6.884304,5.4266787
13100,6.8794594,5.4259844
13150,6.8807106,5.4427066
13200,6.8543086,5.449337
13250,6.8527637,5.4364953
13300,6.8527203,5.434357
13350,6.8099966,5.44439
13400,6.813534,5.4450874
13450,6.8178434,5.455051
13500,6.821187,5.4707847
13550,6.8161144,5.4701023
13600,6.8222685,5.4947915
13650,6.8140182,5.4973598
13700,6.80996,5.491525
13750,6.811707,5.493678
13800,6.812548,5.4960747
13850,6.8146057,5.4875226
13900,6.8138514,5.4514146
13950,6.836652,5.4493594
14000,6.835889,5.457623
14050,6.8398895,5.507158
14100,6.840935,5.49283
14150,6.8401423,5.486984
14200,6.8396406,5.4531736
14250,6.838977,5.4595246
14300,6.8470497,5.480193
14350,6.8982306,5.487754
14400,6.9044037,5.5425506
14450,6.918519,5.5698338
14500,6.9352045,5.5841517
14550,6.9375267,5.5948277
14600,6.9267197,5.5923395
14650,6.9188356,5.5998454
14700,6.909952,5.582831
14750,6.908011,5.5710464
14800,6.9055524,5.5578094
14850,6.9030337,5.556906
14900,6.9050345,5.5570264
14950,6.9042687,5.572203
15000,6.908428,5.5785694
15050,6.927727,5.574217
15100,6.929515,5.577822
15150,6.9302845,5.5783544
15200,6.930722,5.57797
15250,6.9316463,5.573912
15300,6.934396,5.5757604
15350,6.935012,5.571748
15400,6.935007,5.5744414
15450,6.9339542,5.5728774
15500,6.934353,5.572658
15550,6.9357023,5.5705857
15600,6.9333286,5.569464
15650,6.9353256,5.5728827
15700,6.936066,5.5725813
15750,6.934559,5.572244
15800,6.9359174,5.5702333
15850,6.936051,5.569494
15900,6.937271,5.5699234
15950,6.9356008,5.569836
16000,6.9331617,5.5700235
16050,6.9354234,5.5715528
16100,6.9367104,5.5730715
16150,6.9342766,5.5738835
16200,6.983203,5.574141
16250,6.9841585,5.5761204
16300,6.981193,5.5751095
16350,6.9812913,5.5743504
16400,6.9837,5.574468
16450,6.9856486,5.5730586
16500,6.9946804,5.575433
16550,6.99651,5.574654
16600,6.9986377,5.5792184
16650,6.9976773,5.574414
16700,6.997953,5.5715256
16750,6.9979553,5.565626
16800,6.9940715,5.563013
16850,6.996831,5.5600185
16900,6.994747,5.5542164
16950,6.992534,5.5539618
17000,6.9055557,5.55161
17050,6.900179,5.545664
17100,6.9002995,5.545273
17150,6.8981485,5.5443177
17200,6.896108,5.549027
17250,6.8961434,5.5513477
17300,6.8971186,5.5526443
17350,6.8977485,5.5568576
17400,6.894968,5.5595555
17450,6.895534,5.5598216
17500,6.9005694,5.5629206
17550,6.904002,5.5676064
17600,6.9070406,5.5675917
17650,6.9070697,5.5650105
17700,6.9028516,5.567515
17750,6.9071665,5.56821
17800,6.903962,5.5745344
17850,6.900948,5.5730963
17900,6.9021645,5.570491
17950,6.904758,5.5713334
18000,6.9030485,5.572048
18050,6.903825,5.576244
18100,6.905472,5.574423
18150,6.9065514,5.574027
18200,6.9033976,5.5728316
18250,6.9041796,5.5707364
18300,6.9041853,5.576768
18350,6.9058275,5.57487
18400,6.904891,5.5773177
18450,6.9041624,5.5766354
18500,6.908831,5.58384
18550,6.9088907,5.5845375
18600,6.9036574,5.583884
18650,6.893701,5.5846095
18700,6.89711,5.5934258
18750,6.9029846,5.593093
18800,6.9040556,5.595682
