time,valence,arousal
10000,5.9529047,4.083308
10050,5.9544387,4.083744
10100,5.9542246,4.0838647
10150,5.9528227,4.083743
10200,5.9523363,4.0840845
10250,5.954589,4.084142
10300,5.9563847,4.0839005
10350,5.956516,4.084059
10400,5.956497,4.0845356
10450,5.9563084,4.084673
10500,5.955748,4.0842533
10550,5.9577265,4.0846
10600,5.9593735,4.0856714
10650,5.9597664,4.083768
10700,5.962022,4.0856876
10750,5.9603953,4.0843105
10800,5.9570823,4.084484
10850,5.9532833,4.0854383
10900,5.954256,4.085146
10950,5.9552603,4.0845423
11000,5.954503,4.0843363
11050,5.9518595,4.08368
11100,5.951848,4.083271
11150,5.953169,4.0833225
11200,5.953224,4.08331
11250,5.9535546,4.0838327
11300,5.9545975,4.083556
11350,5.955493,4.0850983
11400,5.957936,4.0830774
11450,5.9585056,4.082692
11500,5.9588118,4.0823793
11550,5.959188,4.1045494
11600,5.95578,4.107857
11650,5.9541736,4.107412
11700,5.950526,4.107686
11750,5.952482,4.1071124
11800,5.951691,4.1061525
11850,5.9507737,4.106522
11900,5.950619,4.1087093
11950,5.9578023,4.1089344
12000,5.9552064,4.1073465
12050,5.9528017,4.1075954
12100,5.953226,4.108065
12150,5.9536095,4.109643
12200,5.9535136,4.1111317
12250,5.9550004,4.109731
12300,5.9558268,4.1063604
12350,5.957208,4.1141167
12400,5.9604583,4.1116195
12450,5.9628654,4.10693
12500,5.963879,4.1096115
12550,5.9591994,4.113589
12600,5.9594812,4.1133866
12650,5.961034,4.112981
12700,5.961823,4.113372
12750,5.96152,4.1459656
12800,5.9620543,4.1473284
12850,5.964325,4.145496
12900,5.966209,4.1425195
12950,5.9665184,4.1505756
13000,5.96673,4.146475
13050,5.967768,4.141264
13100,5.968559,4.1478205
13150,5.966226,4.149412
13200,5.9668455,4.143074
13250,5.967998,4.1443567
13300,5.9658594,4.148925
13350,5.9657927,4.142668
13400,5.9667444,4.132432
13450,5.9558344,4.1097193
13500,5.962452,4.0744467
13550,5.9651155,4.0765886
13600,5.9694037,4.0760803
13650,5.9668794,4.0660667
13700,5.966374,4.0651355
13750,5.96666,4.064825
13800,5.9679756,4.064532
13850,5.968084,4.0656414
13900,5.967518,4.065401
13950,5.968113,4.0658197
14000,5.9706593,4.0643578
14050,5.9703226,4.065131
14100,5.970435,4.0654016
14150,5.9698324,4.064494
14200,5.9683313,4.0672474
14250,5.966916,4.0651326
14300,5.966487,4.0638676
14350,5.9637294,4.0994935
14400,5.9614506,4.0983124
14450,5.9613614,4.096018
14500,5.961637,4.095446
14550,5.9613814,4.095233
14600,5.9610543,4.0956607
14650,5.9617333,4.099588
14700,5.961334,4.099205
14750,5.960745,4.099219
14800,5.9596624,4.0999804
14850,5.9590874,4.101979
14900,5.9592147,4.097419
14950,5.9626546,4.097562
15000,5.961262,4.098072
15050,5.9571767,4.09402
15100,5.956361,4.098858
15150,5.955537,4.0993805
15200,5.9530745,4.096657
15250,5.9532857,4.101094
15300,5.953635,4.1000094
15350,5.954197,4.09561
15400,5.9549165,4.0961885
15450,5.955663,4.0969152
15500,5.9557195,4.0967937
15550,5.9526057,4.0964656
15600,5.9512997,4.092597
15650,5.9495764,4.093734
15700,5.9486856,4.095194
15750,5.952855,4.092331
15800,5.9506884,4.091324
15850,5.9501643,4.0907955
15900,5.947071,4.090782
15950,5.9465704,4.091432
16000,5.946422,4.0988607
16050,5.955898,4.105564
16100,5.951387,4.1152325
16150,5.9512105,4.110617
16200,5.953558,4.097541
16250,5.9544144,4.071644
16300,5.9541526,4.0727634
16350,5.953429,4.0706935
16400,5.9521604,4.069438
16450,5.9491735,4.067941
16500,5.939663,4.063444
16550,5.939384,4.0647316
16600,5.950587,4.0682325
16650,5.9485016,4.0754375
16700,5.942306,4.0770946
16750,5.9426355,4.0773973
16800,5.940036,4.076003
16850,5.9456263,4.0739555
16900,5.929687,4.064633
16950,5.9346876,4.0628963
17000,5.9467964,4.065386
17050,5.943778,4.07244
17100,5.9430056,4.062254
17150,5.9485784,4.0616026
17200,5.9478183,4.0618315
17250,5.9484777,4.0563593
17300,5.9488807,4.055498
17350,5.9505343,4.0559616
17400,5.9507594,4.057639
17450,5.950318,4.062435
