time,valence,arousal
10000,4.9651537,4.224045
10050,4.9653754,4.228293
10100,4.965064,4.227154
10150,4.965068,4.225673
10200,4.9650908,4.2279563
10250,4.9652863,4.2286034
10300,4.965499,4.228632
10350,4.9654846,4.229384
10400,4.9654007,4.225402
10450,4.9654355,4.229307
10500,4.965478,4.2306824
10550,4.965435,4.226994
10600,4.965372,4.2314196
10650,4.965006,4.2282133
10700,4.9648237,4.2316966
10750,4.9648795,4.231379
10800,4.964837,4.232069
10850,4.9648285,4.2324095
10900,4.9648223,4.2315116
10950,4.9647317,4.23347
11000,4.9647913,4.750553
11050,4.964726,4.81863
11100,4.964753,4.747919
11150,4.9647527,4.746291
11200,4.9649806,4.743332
11250,4.9650693,4.74337
11300,4.9647603,4.7439303
11350,4.9647303,4.742537
11400,4.964729,4.744653
11450,4.964729,4.746124
11500,4.9647303,4.746618
11550,4.964731,4.74669
11600,4.9647784,4.7469625
11650,4.9647536,4.7460985
11700,4.964729,4.745385
11750,4.964724,4.7449384
11800,4.9647236,4.7445054
11850,4.9647245,4.7478533
11900,4.9647503,4.7529297
11950,4.9647646,4.7602377
12000,4.9649644,4.761199
12050,4.9647274,4.7566566
12100,4.9647245,4.7553267
12150,4.9647264,4.7600884
12200,4.9648366,4.8258457
12250,4.9647713,4.7516713
12300,4.9647794,4.7510014
12350,4.9648814,4.751067
12400,4.9647703,4.7496204
12450,4.9647336,4.7473764
12500,4.964728,4.7474594
12550,4.9648447,4.754513
12600,4.9648256,4.745785
12650,4.9647675,4.7439117
12700,4.9647574,4.745122
12750,4.9647856,4.7408834
12800,4.9647865,4.740243
12850,4.964807,4.742237
12900,4.96508,4.74403
12950,4.964827,4.7431784
13000,4.9651628,4.75589
13050,4.9651537,4.755142
13100,4.9651446,4.754771
13150,4.965149,4.7546425
13200,4.965228,4.754427
13250,4.9652295,4.7540455
13300,4.9653673,4.7556863
13350,4.965366,4.7567472
13400,4.9653645,4.756338
13450,4.965365,4.7555523
13500,4.9654083,4.758188
13550,4.965412,4.757347
13600,4.965289,4.7574825
13650,4.9651527,4.756855
13700,4.9651556,4.7552094
13750,4.965153,4.7555785
13800,4.9651523,4.7558527
13850,4.9651794,4.7574277
13900,4.9653893,4.758539
13950,4.965206,4.7585115
14000,4.96523,4.7586784
14050,4.965151,4.7587376
14100,4.965162,4.7596407
14150,4.9651966,4.759943
14200,4.965235,4.7587132
14250,4.9652357,4.7592106
14300,4.965369,4.7606373
