time,valence,arousal
10000,0.68274593,9.207259
10050,0.6821009,9.190129
10100,0.68314815,9.176834
10150,0.68332076,9.219181
10200,0.683971,9.233411
10250,0.6828966,9.118521
10300,0.6874802,9.133729
10350,0.68169165,9.247988
10400,0.6821027,9.154368
10450,0.6853167,9.100812
10500,0.6873287,9.139865
10550,0.6902612,9.157599
10600,0.6842993,9.174421
10650,0.6767372,9.241843
10700,0.676176,9.195323
10750,0.6753057,9.249331
10800,0.68253934,9.317559
10850,0.6932665,9.335035
10900,0.6881951,9.270823
10950,0.6835819,9.236046
11000,0.69057727,9.320087
11050,0.6972544,9.349884
11100,0.69575095,9.353513
11150,0.697582,9.291079
11200,0.6939198,9.243175
11250,0.6912105,9.284955
11300,0.6922314,9.258261
11350,0.689802,9.327738
11400,0.6846763,9.332784
11450,0.68147576,9.266072
11500,0.68432796,9.219059
11550,0.68432987,9.27966
11600,0.69025695,9.281883
11650,0.6898576,9.276685
11700,0.68604493,9.183044
11750,0.5718503,9.229342
11800,0.59169537,9.202573
11850,0.62606955,9.203884
11900,0.62816584,9.17244
11950,0.6274502,9.177156
12000,0.63634473,9.168991
12050,0.6373173,9.169386
12100,0.63807964,9.166196
12150,0.63809884,9.170822
12200,0.63480437,9.185773
12250,0.6301968,9.152175
12300,0.6204815,9.193009
12350,0.62110746,9.166522
12400,0.6219251,9.160895
12450,0.62372684,9.101877
12500,0.6266849,9.061668
12550,0.6302246,9.05489
12600,0.63174725,9.057363
12650,0.6327845,9.063717
12700,0.6396382,8.970599
12750,0.6312545,8.977888
12800,0.63421047,8.997174
12850,0.63318205,8.975884
12900,0.6350374,9.001788
12950,0.6318083,9.027234
13000,0.6167706,9.005811
13050,0.6089338,9.016185
13100,0.55066407,9.013251
13150,0.5419344,9.024723
13200,0.54232216,9.114801
13250,0.54255855,9.08943
13300,0.5426245,9.11792
13350,0.5468449,9.146416
13400,0.54751134,9.150122
13450,0.5385108,9.133201
13500,0.5401963,9.144781
13550,0.53542525,9.134232
13600,0.5348218,9.1536875
13650,0.5349391,9.094866
13700,0.53253484,9.185785
13750,0.5329581,9.184775
13800,0.53377354,9.185792
13850,0.540522,9.162211
13900,0.5366381,9.15755
13950,0.5460146,9.124129
14000,0.5370081,9.102574
14050,0.5387748,9.107053
14100,0.5366446,9.147077
14150,0.53710955,9.169893
14200,0.53647697,9.200326
14250,0.5417881,9.158299
14300,0.5364942,9.119521
14350,0.53777903,9.107565
14400,0.5359048,9.074792
14450,0.5378386,9.147567
14500,0.5365924,9.147526
14550,0.53740424,9.21295
14600,0.54806507,9.264652
14650,0.55121744,9.266386
14700,0.5174908,9.268709
14750,0.5152944,9.215544
14800,0.5087609,9.194655
14850,0.549203,9.255705
14900,0.5581645,9.292342
14950,0.5559652,9.279889
15000,0.5518734,9.229006
15050,0.5502841,9.307266
15100,0.5583185,9.346316
15150,0.55840844,9.327211
15200,0.5506244,9.321978
15250,0.5494017,9.316349
15300,0.552202,9.323316
15350,0.552475,9.330654
15400,0.559894,9.257794
15450,0.56443655,9.219379
15500,0.57397795,9.269861
15550,0.5816202,9.307476
15600,0.59104687,9.300805
15650,0.603456,9.290884
15700,0.609306,9.311777
15750,0.59636456,9.234287
15800,0.59082067,9.206908
15850,0.60283816,9.252967
15900,0.6076549,9.280809
15950,0.60337484,9.285884
16000,0.59114826,9.287414
16050,0.5788747,9.312678
16100,0.57755435,9.296671
16150,0.5802947,9.227479
16200,0.5816399,9.261188
16250,0.60138917,9.277803
16300,0.5998155,9.270314
16350,0.5906184,9.282635
16400,0.58224857,9.235568
16450,0.57351995,9.197759
16500,0.56453836,9.110894
16550,0.5609267,9.187664
16600,0.559054,9.18327
16650,0.55991423,9.190023
16700,0.55389047,9.274266
16750,0.5577735,9.285121
16800,0.5599173,9.294421
16850,0.5626949,9.239622
16900,0.5570303,9.202814
16950,0.51344526,9.276625
17000,0.5105027,9.293665
17050,0.5248267,9.213651
17100,0.52849656,9.239144
17150,0.54019624,9.257792
17200,0.54350865,9.276593
17250,0.54112893,9.285319
17300,0.5483403,9.275748
17350,0.5621786,9.274069
17400,0.53685325,9.22113
17450,0.52732384,9.201035
17500,0.54442114,9.186232
17550,0.5293345,9.317256
17600,0.52017725,9.366256
17650,0.53838,9.374214
17700,0.54821277,9.376273
17750,0.52429354,9.371162
17800,0.5039621,9.37954
17850,0.5176389,9.346985
17900,0.5197315,9.359365
17950,0.5225146,9.363403
18000,0.5164408,9.376411
18050,0.52220273,9.35969
18100,0.52388364,9.36164
18150,0.53540367,9.350358
18200,0.5396526,9.355618
18250,0.5395247,9.357705
18300,0.5539479,9.355674
18350,0.53881025,9.379185
18400,0.5189937,9.413587
18450,0.537606,9.376457
18500,0.5314181,9.39934
18550,0.5123638,9.419311
18600,0.50392425,9.435187
18650,0.50316036,9.444753
18700,0.4924658,9.442368
18750,0.49567938,9.439581
18800,0.4955237,9.43487
18850,0.49499896,9.444014
18900,0.49549687,9.435403
18950,0.49626336,9.438002
19000,0.49560794,9.4321575
19050,0.49518102,9.434214
19100,0.50128907,9.424705
19150,0.49942738,9.392466
19200,0.49803376,9.389632
19250,0.49554652,9.390791
19300,0.4960127,9.388385
19350,0.4974532,9.387106
19400,0.49562934,9.391448
19450,0.4919077,9.405497
19500,0.49244857,9.32541
19550,0.49641097,9.331988
19600,0.5000415,9.267136
