time,valence,arousal
10000,6.859126,4.935459
10050,6.860247,4.9355817
10100,6.8595247,4.935712
10150,6.860285,4.9341607
10200,6.8601723,4.9339294
10250,6.8607116,4.9340496
10300,6.8604064,4.9336486
10350,6.860951,4.9339986
10400,6.8603897,4.937272
10450,6.8602304,4.9374
10500,6.8601236,4.93659
10550,6.8599644,4.9370594
10600,6.860882,4.9375935
10650,6.862954,4.937213
10700,6.860887,4.937683
10750,6.8612814,4.9372473
10800,6.8612547,4.937245
10850,6.862437,4.9373827
10900,6.8624153,4.935738
10950,6.8620653,4.935649
11000,6.861858,4.9356236
11050,6.8613377,4.9360294
11100,6.861352,4.9357505
11150,6.861828,4.935341
11200,6.861877,4.9271617
11250,6.862258,4.9274635
11300,6.8629036,4.9272833
11350,6.864271,4.9289064
11400,6.8638306,4.9289904
11450,6.8644314,4.9282866
11500,6.864537,4.9282665
11550,6.8637505,4.9275446
11600,6.8648863,4.9277105
11650,6.863799,4.928186
11700,6.864455,4.9277906
11750,6.863106,4.9275827
11800,6.863393,5.02923
11850,6.8635063,5.0293684
11900,6.863258,5.029088
11950,6.8628883,5.029542
12000,6.862167,5.029691
12050,6.862233,5.0302014
12100,6.8612776,5.0299664
12150,6.8610744,5.032586
12200,6.860777,5.0332413
12250,6.858897,5.033071
12300,6.8591204,5.0332723
12350,6.859009,5.0327396
12400,6.859284,5.032454
12450,6.859234,5.032204
12500,6.860213,5.0323853
12550,6.8604836,5.032005
12600,6.8602133,5.0321126
12650,6.860224,5.03197
12700,6.861065,5.0322394
12750,6.86073,5.031749
12800,6.861022,5.0315676
12850,6.8614244,5.031887
12900,6.861166,5.0320673
12950,6.860302,5.0315304
13000,6.8601074,5.032053
13050,6.859771,5.03166
13100,6.85979,5.0318584
13150,6.8594527,5.0321817
13200,6.8641543,5.03192
13250,6.8638306,5.0315475
13300,6.863928,5.0316014
13350,6.8634195,5.031685
13400,6.863594,5.0317574
13450,6.863028,5.031579
13500,6.863349,5.0316296
13550,6.862258,5.0314617
13600,6.862711,5.0311775
13650,6.8624315,5.0312476
13700,6.8619967,5.031311
13750,6.862384,5.029065
13800,6.862432,5.028513
13850,6.8631163,5.026743
13900,6.8634367,5.0266924
13950,6.862384,5.026981
14000,6.8631845,5.027993
14050,6.8632603,5.0275683
14100,6.863012,5.0279117
14150,6.863228,5.02841
14200,6.8631706,5.0290055
14250,6.8625355,5.02832
14300,6.862841,5.0286617
14350,6.8620863,5.027877
14400,6.8620453,5.027711
14450,6.8625846,5.0277653
14500,6.8625803,5.0276217
14550,6.8626575,5.0278215
14600,6.862898,5.026943
14650,6.8622885,5.026717
14700,6.8629665,5.0273376
14750,6.861742,5.026578
14800,6.8638754,5.0301156
14850,6.8630533,5.030072
14900,6.858048,5.0305343
14950,6.859636,5.029785
15000,6.8597717,5.043749
15050,6.8595,5.046935
15100,6.8589506,5.046726
15150,6.857315,5.046049
15200,6.8592157,5.046527
15250,6.859234,5.046485
15300,6.860332,5.047458
15350,6.8589954,5.0469027
15400,6.859879,5.0470343
15450,6.859998,5.0465364
15500,6.8587832,5.0464973
15550,6.8597355,5.046772
15600,6.8598604,5.045253
15650,6.859833,5.0454054
15700,6.85987,5.0453663
15750,6.556919,5.045686
15800,6.8435907,5.0464954
15850,6.5478535,5.0459642
15900,6.84091,5.0462017
15950,6.470138,5.042551
16000,6.598879,5.0371437
16050,6.607435,5.042885
16100,6.5927486,5.0412955
16150,6.604471,5.041271
16200,6.5859857,5.0417767
16250,6.60125,5.0419555
16300,6.5952277,5.041983
16350,6.6000986,5.043518
16400,6.5867968,5.043174
16450,6.4879436,5.042965
16500,6.5661087,5.041873
16550,6.59399,5.04255
16600,6.5758643,5.042553
16650,6.520315,5.042364
16700,6.561801,5.042282
16750,6.586838,5.0422506
16800,6.5846634,5.0425158
16850,6.57952,5.0426884
16900,6.585942,5.0431066
16950,6.5819774,5.0429406
17000,6.5806866,5.0435104
17050,6.588251,5.0435667
17100,6.5905366,5.043477
17150,6.590965,5.040448
17200,6.5888414,5.040263
17250,6.589898,5.037925
17300,6.584963,5.036216
17350,6.589446,5.0360394
17400,6.589926,5.035242
17450,6.5910463,5.03552
17500,6.587947,5.0359983
17550,6.5885324,5.037566
17600,6.5888214,5.0373607
17650,6.590672,5.0374045
17700,6.589732,5.036754
17750,6.592808,5.036579
17800,6.592477,5.0367727
17850,6.5932016,5.036954
17900,6.595558,4.929847
17950,6.631561,4.9299564
18000,6.6321735,4.930681
18050,6.6302786,4.930476
18100,6.627707,4.929236
18150,6.627554,4.929747
18200,6.6289167,4.9301243
18250,6.629217,4.9293604
18300,6.6269827,4.93022
18350,6.629075,4.9288216
18400,6.6326475,4.9259124
18450,6.633877,4.925684
18500,6.6333933,4.9281044
18550,6.6316357,4.9298744
18600,6.629096,4.925997
18650,6.631688,4.922731
18700,6.849394,4.9271884
18750,6.849684,4.9302444
18800,6.84927,4.926893
18850,6.8483815,4.92954
18900,6.8486376,4.935109
18950,6.8489637,4.9314003
19000,6.848424,4.932459
19050,6.8494534,4.9341183
19100,6.848552,4.9324617
19150,6.8499002,4.934247
19200,6.84907,4.939987
19250,6.8493724,4.930824
19300,6.848906,4.93742
19350,6.850537,4.9384174
19400,6.848714,4.940141
19450,6.849249,4.9412794
19500,6.8497868,4.946369
19550,6.849773,4.9426417
19600,6.8480673,4.9389277
19650,6.8485975,4.938939
19700,6.8482876,4.9399757
19750,6.848322,4.9372683
19800,6.8473964,4.9368296
19850,6.849358,4.936034
19900,6.8468876,4.929057
19950,6.8483944,4.9302893
20000,6.848262,4.9271693
20050,6.8480673,4.9281826
20100,6.84874,4.928055
20150,6.8493786,4.9373493
20200,6.849082,4.932
20250,6.849187,4.9296994
20300,6.849575,4.921887
20350,6.8497686,4.9229794
20400,6.849203,4.9246535
20450,6.8497334,4.922247
20500,6.8496904,4.9230957
20550,6.8494034,4.921651
20600,6.849663,4.919585
20650,6.8495483,4.921982
20700,6.849593,4.9167824
20750,6.8504524,4.926443
20800,6.850363,4.9241905
20850,6.851534,4.9256206
20900,6.8504553,4.930293
20950,6.849856,4.931451
21000,6.849732,4.931992
21050,6.8504887,4.9356346
21100,6.852335,4.9398227
21150,6.8512416,4.9412155
21200,6.8245564,4.943143
21250,6.8483686,4.942319
21300,6.851442,4.94248
21350,6.849804,4.947446
21400,6.850297,4.941751
21450,6.836183,4.9469886
21500,6.84691,4.946394
21550,6.8493505,4.9476905
21600,6.845212,4.9397945
21650,6.840864,4.9478307
21700,6.852376,4.946646
21750,6.853897,4.9471855
21800,6.853504,4.947502
21850,6.8531,4.9482145
21900,6.853824,4.9453816
21950,6.851425,4.9475183
22000,6.8546734,4.945857
22050,6.8551025,4.9470887
22100,6.8274007,4.9459047
22150,6.853052,4.947346
22200,6.854705,4.9477262
22250,6.855453,4.9474993
22300,6.8563423,4.9461675
22350,6.855467,4.9466877
22400,6.8549485,4.947259
22450,6.853745,4.94707
22500,6.854478,4.947006
22550,6.858844,4.9467926
22600,6.859103,4.947197
22650,6.857894,4.9491787
22700,6.858072,4.94658
22750,6.8592796,4.9414854
22800,6.859331,4.9416485
22850,6.861108,4.941712
22900,6.86055,4.940074
22950,6.8609943,4.9385304
23000,6.8596487,4.938784
23050,6.861949,4.9399433
23100,6.860365,4.9419565
23150,6.8610516,4.941147
23200,6.860778,4.942724
23250,6.860094,4.9315677
23300,6.8586082,4.9326878
23350,6.855117,4.9275126
23400,6.858034,4.9238687
23450,6.857066,4.92245
23500,6.8580723,4.9236665
23550,6.8557434,4.927928
23600,6.8575063,4.933818
23650,6.853389,4.9324703
23700,6.856378,4.9308453
23750,6.8536625,4.924597
23800,6.845401,4.9342155
23850,6.821085,4.9226623
23900,6.842663,4.9321523
23950,6.85076,4.932896
24000,6.8475823,4.944121
24050,6.8126693,4.93343
24100,6.8323517,4.9455547
24150,6.8090553,4.941018
24200,6.8114214,4.9449873
24250,6.8034534,4.929592
24300,6.8245316,4.932662
24350,6.8128,4.919338
24400,6.528402,4.93077
24450,6.78555,4.9170284
24500,6.821321,4.9220905
24550,6.8033147,4.9058523
24600,6.7993746,4.918178
24650,6.5303564,4.903598
24700,6.7837186,4.918351
24750,6.8128595,4.9132414
24800,6.8096237,4.91436
24850,6.804639,4.9108515
24900,6.545681,4.920414
24950,6.8011985,4.9147367
25000,6.846325,4.9280734
25050,6.82611,4.9094844
25100,6.8505335,4.915326
25150,6.8525143,4.9136724
25200,6.8526034,4.918228
25250,6.852639,4.9210367
25300,6.8528433,4.9115686
25350,6.8519506,4.921548
25400,6.8491464,4.9194894
25450,6.848854,4.917495
25500,6.5088944,4.9004
25550,6.7985697,4.912109
25600,6.535143,4.908207
25650,6.758155,4.902081
25700,6.7961607,4.91063
25750,6.4626517,4.8961725
25800,6.747445,4.90306
25850,6.4989557,4.8965673
25900,6.7729387,4.90199
25950,6.8096333,4.9150667
26000,6.7948914,4.905058
26050,6.783371,4.9192753
26100,6.8208523,4.8904915
26150,6.7995644,4.8988414
26200,6.832599,4.90077
26250,6.5058184,4.8945675
26300,6.815177,4.882817
26350,6.5188684,4.895617
26400,6.793333,4.8754745
26450,6.5892496,4.898613
26500,6.6055765,4.8869534
26550,6.5963345,4.896386
26600,6.597088,4.884712
26650,6.58626,4.8950524
26700,6.6048994,4.888936
26750,6.437619,4.8926687
26800,6.5837884,4.8817453
26850,6.589742,4.896308
26900,6.5896893,4.8933105
26950,6.5782866,4.895611
27000,6.5822372,4.8952103
27050,6.5817156,4.895857
27100,6.58239,4.9023147
27150,6.583684,4.8967905
27200,6.5693817,4.9024525
27250,6.365362,4.890657
27300,6.5617647,4.9019156
27350,6.580989,4.894679
27400,6.5672274,4.901554
27450,6.585777,4.8975105
27500,6.587235,4.8905115
27550,6.8478365,4.895853
27600,6.842207,4.8943496
27650,6.8371353,4.898095
27700,6.8491807,4.9038057
27750,6.8504963,4.89642
27800,6.8507605,4.9047804
27850,6.4977875,4.902454
27900,6.8297076,4.9081244
27950,6.849765,4.8977714
28000,6.8501487,4.9003267
28050,6.851405,4.902705
28100,6.850333,4.907027
28150,6.847517,4.89556
28200,6.850052,4.8973203
28250,6.8504953,4.8987055
28300,6.850024,4.9045897
28350,6.8507853,4.890072
28400,6.8502603,4.896761
28450,6.8505383,4.8986783
28500,6.8509455,4.8944607
28550,6.852524,4.8903832
28600,6.851063,4.904462
28650,6.8509426,4.891923
28700,6.8513412,4.8977804
28750,6.8510885,4.89095
