time,valence,arousal
10000,5.907282,4.056146
10050,5.903095,4.0590625
10100,5.902825,4.058052
10150,5.903748,4.0598936
10200,5.9029946,4.060354
10250,5.9058723,4.060701
10300,5.903131,4.0592165
10350,5.893905,4.0598526
10400,5.853047,4.0587015
10450,5.8415174,4.0680685
10500,5.862321,4.064845
10550,5.8769917,4.063593
10600,5.8743253,4.057276
10650,5.872684,4.0581493
10700,5.8679075,4.068877
10750,5.8760185,4.069484
10800,5.833416,4.064836
10850,5.7850885,4.065423
10900,5.782166,4.0651627
10950,5.816571,4.06526
11000,5.8534975,4.067154
11050,5.873687,4.0699596
11100,5.8813972,4.071397
11150,5.8775845,4.070402
11200,5.849483,4.0697985
11250,5.8507705,4.0703382
11300,5.868589,4.090475
11350,5.885191,4.090004
11400,5.8887987,4.086984
11450,5.8861775,4.0913005
11500,5.8800344,4.0883093
11550,5.8655467,4.1014876
11600,5.8557777,4.1020613
11650,5.835282,4.104405
11700,5.7856092,4.10312
11750,5.7761455,4.103403
11800,5.76843,4.1058283
11850,5.801998,4.1064305
11900,5.8476834,4.1078224
11950,5.878635,4.112212
12000,5.8730025,4.113986
12050,5.84533,4.113565
12100,5.8016415,4.1138687
12150,5.7947807,4.1142225
12200,5.819188,4.1134615
12250,5.8089333,4.1135826
12300,5.7745113,4.113614
12350,5.792022,4.113106
12400,5.8392305,4.1124144
12450,5.8569946,4.1123924
12500,5.850008,4.112257
12550,5.8321924,4.115342
12600,5.8032575,4.1162014
12650,5.7743216,4.1155624
12700,5.76464,4.1168957
12750,5.7867875,4.1165404
12800,5.8350577,4.117426
12850,5.8571815,4.1187572
12900,5.8364525,4.1193104
12950,5.79989,4.1181145
13000,5.8261933,4.1170454
13050,5.864946,4.1151934
13100,5.88394,4.114526
13150,5.86778,4.11097
13200,5.881475,4.121089
13250,5.8829827,4.127631
13300,5.8825817,4.11612
13350,5.8893833,4.113923
13400,5.8713646,4.1159997
13450,5.8284044,4.1236267
13500,5.8125734,4.138174
13550,5.8512006,4.1367903
13600,5.865777,4.1297913
13650,5.860731,4.1168585
13700,5.85029,4.1255245
13750,5.846362,4.132359
13800,5.8418617,4.132682
13850,5.833828,4.132856
13900,5.83103,4.133961
13950,5.8403893,4.136968
14000,5.844921,4.1307945
14050,5.848169,4.130883
14100,5.839227,4.1271834
14150,5.827934,4.125698
14200,5.822383,4.1251945
14250,5.8363123,4.122923
14300,5.853572,4.1229134
14350,5.8366385,4.122329
14400,5.8189125,4.1202517
14450,5.818865,4.12027
14500,5.8397965,4.1198483
14550,5.847382,4.118823
14600,5.8390083,4.1057568
14650,5.8131227,4.1205807
14700,5.768883,4.135592
14750,5.743562,4.1373034
14800,5.7783136,4.1373997
14850,5.8176413,4.1362543
14900,5.7950373,4.136157
14950,5.7718415,4.134909
15000,5.7942185,4.134078
15050,5.8230352,4.135077
15100,5.8147306,4.130582
15150,5.8095384,4.133152
15200,5.814483,4.1329274
15250,5.8279104,4.146867
15300,5.8252754,4.157669
15350,5.825522,4.157873
15400,5.8167086,4.157119
15450,5.8094687,4.156619
15500,5.806454,4.1579375
15550,5.790429,4.158459
15600,5.7483196,4.159202
15650,5.7215595,4.1558523
15700,5.727917,4.1461706
15750,5.7365212,4.143156
15800,5.716983,4.140025
15850,5.708423,4.1346493
15900,5.7090125,4.134121
15950,5.7221723,4.130006
16000,5.745376,4.129234
16050,5.748864,4.1295114
16100,5.744204,4.132634
16150,5.736515,4.1332264
16200,5.73374,4.1328516
16250,5.739761,4.131524
16300,5.768255,4.130857
16350,5.8051023,4.121957
16400,5.8053374,4.1228375
16450,5.7587495,4.123144
16500,5.726667,4.118971
16550,5.727374,4.1144753
16600,5.7407837,4.0822625
16650,5.8058677,4.0800447
16700,5.832623,4.053507
16750,5.819338,4.055735
16800,5.7623796,4.053401
16850,5.7437563,4.054144
16900,5.7497544,4.0551853
16950,5.7681956,4.0528226
17000,5.802404,4.0521717
17050,5.8323083,4.0591526
17100,5.841448,4.0638924
17150,5.831441,4.0622797
17200,5.8040075,4.0676136
17250,5.7973332,4.1249104
17300,5.7971,4.127942
17350,5.7700176,4.1256733
17400,5.7356915,4.123621
17450,5.7392335,4.131993
17500,5.766793,4.134493
17550,5.800156,4.1363974
17600,5.818916,4.1365986
17650,5.8329377,4.1355376
17700,5.818866,4.136165
17750,5.797152,4.142098
17800,5.7892036,4.1432505
17850,5.793134,4.1446276
17900,5.7856803,4.1448402
17950,5.766164,4.1450043
18000,5.7705626,4.147156
18050,5.7918706,4.1463966
18100,5.81902,4.145991
18150,5.8161874,4.149433
18200,5.788554,4.148508
18250,5.745809,4.1497126
18300,5.705435,4.1446047
18350,5.695245,4.108689
18400,5.696238,4.1043377
18450,5.6884346,4.1016746
18500,5.687214,4.0982666
18550,5.705093,4.097492
18600,5.7562323,4.0979743
18650,5.774811,4.100442
18700,5.7397547,4.1060905
18750,5.701183,4.091311
18800,5.700098,4.0911074
18850,5.7086086,4.093771
18900,5.738767,4.103654
18950,5.738942,4.103195
19000,5.7125936,4.1079226
19050,5.7394123,4.1029873
19100,5.787992,4.098921
19150,5.8096933,4.104826
19200,5.7831316,4.1045513
19250,5.7812796,4.1009793
19300,5.795198,4.1015496
19350,5.818261,4.105077
19400,5.817439,4.107668
19450,5.8085485,4.1074643
19500,5.8047304,4.1035643
19550,5.775029,4.096372
19600,5.719795,4.1019664
19650,5.7021995,4.0996304
19700,5.7398725,4.099927
19750,5.780472,4.104355
19800,5.805682,4.103384
19850,5.8169026,4.0990634
19900,5.8160152,4.104887
19950,5.8165083,4.104375
20000,5.814177,4.105007
20050,5.815329,4.1070514
20100,5.816872,4.1062727
20150,5.811904,4.105998
20200,5.8062663,4.106053
20250,5.81091,4.098483
20300,5.8089547,4.100811
20350,5.8208117,4.0919056
20400,5.82224,4.0956984
20450,5.8229423,4.0855017
20500,5.8237753,4.078828
20550,5.819062,4.082343
20600,5.8262815,4.0808053
20650,5.828652,4.0827255
20700,5.8276043,4.0873957
20750,5.8280344,4.0843177
20800,5.830101,4.0798836
