time,valence,arousal
10000,5.208834,3.7019105
10050,5.211009,3.7003415
10100,5.2072854,3.7004058
10150,5.207487,3.7007637
10200,5.207764,3.700883
10250,5.2059784,3.7006552
10300,5.2058783,3.700774
10350,5.206096,3.7006848
10400,5.206221,3.7006712
10450,5.2025194,3.7017825
10500,5.2025833,3.7033472
10550,5.2026925,3.7040074
10600,5.2028904,3.7046914
10650,5.2028613,3.7045116
10700,5.2028003,3.7050185
10750,5.202046,3.704797
10800,5.201484,3.7069376
10850,5.2023835,3.7071774
10900,5.2023883,3.7070987
10950,5.20161,3.7071207
11000,5.2011447,3.7071621
11050,5.201958,3.7071412
11100,5.2030306,3.7069497
11150,5.20369,3.707042
11200,5.2037883,3.7071395
11250,5.203783,3.7083924
11300,5.2021756,3.7089984
11350,5.201951,3.7091205
11400,5.201972,3.7089705
11450,5.201618,3.708895
11500,5.201704,3.708884
11550,5.2022624,3.7088404
11600,5.202199,3.7078922
11650,5.201923,3.70784
11700,5.2020307,3.708035
11750,5.2037077,3.7083404
11800,5.2040896,3.7082636
11850,5.2025514,3.7057915
11900,5.202209,3.7054904
11950,5.20234,3.7054865
12000,5.20354,3.7055712
12050,5.2035456,3.7053046
12100,5.202879,3.705103
12150,5.2020044,3.7052886
12200,5.2005014,3.7051272
12250,5.1997604,3.7051642
12300,5.201235,3.7048237
12350,5.2015896,3.7047825
12400,5.2017956,3.7050326
12450,5.201975,3.7054374
12500,5.201989,3.7052436
12550,5.2021694,3.7050264
12600,5.2019234,3.7048006
12650,5.202264,3.7047882
12700,5.20266,3.7049904
12750,5.203488,3.7052095
12800,5.203349,3.7050376
12850,5.203516,3.7048824
12900,5.2030215,3.7051013
12950,5.2033415,3.7047918
13000,5.2025895,3.7049356
13050,5.2036643,3.7049456
13100,5.2050915,3.7051015
13150,5.2049427,3.7049668
13200,5.205516,3.7052777
13250,5.207634,3.7052028
13300,5.20977,3.7053344
13350,5.209669,3.7047927
13400,5.2098494,3.704813
