time,valence,arousal
10000,2.550404,7.583536
10050,2.5531516,7.544854
10100,2.550189,7.5201645
10150,2.5422366,7.524189
10200,2.4711025,7.5905457
10250,2.46941,7.6766214
10300,2.464078,7.6724477
10350,2.4654806,7.658644
10400,2.4641182,7.6705523
10450,2.4577458,7.6110845
10500,2.4542494,7.7018166
10550,2.459976,7.6804914
10600,2.4600399,7.669941
10650,2.4608946,7.7008986
10700,2.461436,7.6364346
10750,2.45363,7.622689
10800,2.455914,7.6220703
10850,2.459064,7.6190376
10900,2.4592767,7.5535507
10950,2.4594975,7.625114
11000,2.4600973,7.5414324
11050,2.4600565,7.50787
11100,2.460428,7.5525455
11150,2.458884,7.5363407
11200,2.4573164,7.605139
11250,2.4593246,7.6820097
11300,2.4584155,7.672366
11350,2.459838,7.6493006
11400,2.4601862,7.659585
11450,2.4613628,7.663681
11500,2.4595704,7.665066
11550,2.4573917,7.64474
11600,2.4558911,7.568651
11650,2.4479685,7.5310373
11700,2.446527,7.5947843
11750,2.4427207,7.6262302
11800,2.441197,7.6066155
11850,2.442275,7.586857
11900,2.443886,7.478672
11950,2.443684,7.3636703
12000,2.4456203,7.344266
12050,2.4545994,7.2562647
12100,2.455469,7.268891
12150,2.4590287,7.412834
12200,2.4601269,7.4487677
12250,2.4612865,7.417659
12300,2.463688,7.417125
12350,2.464951,7.4042377
12400,2.4780047,7.37639
12450,2.4833002,7.414997
12500,2.5034473,7.4341364
12550,2.5046775,7.306603
12600,2.5186763,7.420919
12650,2.5333958,7.426604
12700,2.5461724,7.4070654
12750,2.5554233,7.3905334
12800,2.5525262,7.3314533
12850,2.5656135,7.2829685
12900,2.5735319,7.308421
12950,2.5712552,7.297058
13000,2.575362,7.2055674
13050,2.5742693,7.2218666
13100,2.57938,7.264441
13150,2.580566,7.3828974
13200,2.581252,7.2996416
13250,2.582288,7.4692173
13300,2.5800867,7.4387736
13350,2.587166,7.3438206
13400,2.5948682,7.336012
13450,2.5876174,7.385543
13500,2.5866265,7.4129553
13550,2.5944486,7.482155
13600,2.6048183,7.5469294
13650,2.6223269,7.4720783
13700,2.62463,7.429734
13750,2.6238859,7.3438196
13800,2.617323,7.291739
13850,2.610754,7.2804375
13900,2.6084917,7.369632
13950,2.620042,7.470292
14000,2.6231856,7.31183
14050,2.615142,7.400837
14100,2.6191287,7.554823
14150,2.6235259,7.611286
14200,2.6198282,7.6444554
14250,2.6292167,7.6375318
14300,2.678866,7.618105
14350,2.6812224,7.5643845
14400,2.6772764,7.559145
14450,2.648699,7.5636477
14500,2.647196,7.5617385
14550,2.6492276,7.626338
14600,2.6487174,7.6165943
14650,2.6505418,7.577381
14700,2.650025,7.5881624
14750,2.6501327,7.6331882
14800,2.6484945,7.6669307
14850,2.6506028,7.598875
14900,2.6481636,7.5933084
14950,2.6595554,7.6200294
15000,2.6873775,7.618223
15050,2.6975596,7.605501
15100,2.6952212,7.5213594
15150,2.68448,7.5763416
15200,2.6857371,7.5740376
15250,2.689511,7.643445
15300,2.6858146,7.665986
15350,2.685284,7.6245627
15400,2.6857324,7.546282
15450,2.685399,7.501218
15500,2.6860867,7.522415
15550,2.6919558,7.5219765
15600,2.694369,7.551693
15650,2.7051134,7.566636
15700,2.7067816,7.6431513
15750,2.7115695,7.655944
15800,2.7123213,7.6932464
15850,2.7144165,7.6883283
15900,2.6428094,7.730363
15950,2.6409154,7.734806
16000,2.6360755,7.770243
16050,2.631574,7.7710385
16100,2.6135502,7.772347
16150,2.6126428,7.770153
16200,2.6305938,7.767721
16250,2.6360111,7.7117414
16300,2.6356392,7.7679105
16350,2.6258576,7.771766
16400,2.6127605,7.76851
16450,2.611426,7.7596607
16500,2.6122124,7.75424
16550,2.6118586,7.7596636
16600,2.6120849,7.7766795
16650,2.611513,7.7774153
16700,2.6181405,7.7700777
16750,2.6352632,7.734005
16800,2.631728,7.675989
16850,2.6151123,7.705223
16900,2.6149132,7.733721
16950,2.6137018,7.738889
17000,2.6141436,7.722581
17050,2.6144993,7.7324243
17100,2.6131659,7.730977
17150,2.6147776,7.711952
17200,2.614294,7.6875677
17250,2.611976,7.6707964
17300,2.6105947,7.6739683
17350,2.6101942,7.6268463
17400,2.6148305,7.6125126
17450,2.6150463,7.6409082
17500,2.616753,7.5938287
17550,2.6099951,7.479845
17600,2.6119254,7.465731
17650,2.6098146,7.4742613
17700,2.6119418,7.511485
17750,2.6112792,7.608844
17800,2.6104355,7.6099825
17850,2.6122408,7.5993204
17900,2.612956,7.4992266
17950,2.612217,7.5381107
18000,2.6150303,7.645477
18050,2.616543,7.56662
18100,2.6183743,7.55412
18150,2.6277153,7.603409
18200,2.640066,7.7194896
18250,2.6388915,7.736828
18300,2.6363015,7.7409873
18350,2.6372986,7.753018
18400,2.6388092,7.7444944
18450,2.6369915,7.733009
18500,2.6244395,7.72773
18550,2.6235852,7.7199907
18600,2.6228468,7.7212744
18650,2.6221828,7.734477
18700,2.625868,7.7306767
18750,2.6292834,7.7106557
18800,2.6230822,7.702997
18850,2.62037,7.5929165
18900,2.6189187,7.5551243
18950,2.619634,7.588282
19000,2.620606,7.650242
19050,2.6246986,7.673154
19100,2.618712,7.689001
19150,2.6154234,7.6701517
19200,2.6114395,7.7058487
19250,2.6118324,7.675027
19300,2.615411,7.588522
19350,2.618226,7.465563
19400,2.6131701,7.3358736
19450,2.6113412,7.3167734
19500,2.6099148,7.4242306
19550,2.6093016,7.570506
19600,2.6068025,7.600759
19650,2.6020937,7.6120644
19700,2.605146,7.595721
19750,2.6073585,7.503113
19800,2.6076322,7.531576
19850,2.610338,7.441569
19900,2.612946,7.3666945
19950,2.6114652,7.3764668
20000,2.6124818,7.4143457
20050,2.6101718,7.5864925
20100,2.6122882,7.6551065
20150,2.614493,7.6638446
20200,2.6152968,7.642008
20250,2.6148872,7.547593
20300,2.6145163,7.539988
20350,2.614593,7.531767
20400,2.6125357,7.503976
20450,2.6131828,7.538255
20500,2.6152906,7.5061016
20550,2.6169808,7.444682
20600,2.6118512,7.4378138
20650,2.6130028,7.4597893
20700,2.6129334,7.4867992
20750,2.619049,7.507961
20800,2.6197746,7.570182
20850,2.6243248,7.531165
20900,2.6217194,7.537299
20950,2.6262167,7.6148396
21000,2.6348414,7.6063485
21050,2.6350975,7.592701
21100,2.6346195,7.543415
21150,2.6340826,7.5061474
21200,2.6346884,7.521953
21250,2.6391175,7.5646563
21300,2.6419094,7.568218
21350,2.6415408,7.589183
21400,2.6398745,7.5646496
21450,2.6357613,7.4865913
21500,2.6341877,7.5015306
21550,2.6368878,7.4867144
21600,2.6388578,7.480031
21650,2.6383724,7.441493
21700,2.6378496,7.542196
21750,2.6399431,7.555111
21800,2.6385956,7.59198
21850,2.6409402,7.6295404
21900,2.6396646,7.553686
21950,2.6385427,7.543401
22000,2.6333952,7.598049
22050,2.6278934,7.5940866
22100,2.6278067,7.553989
22150,2.6275604,7.5526834
22200,2.6267564,7.585414
22250,2.62952,7.6002016
22300,2.6285803,7.5987263
22350,2.6301951,7.548752
22400,2.629308,7.513768
22450,2.6301744,7.4223423
22500,2.627193,7.459632
22550,2.6269903,7.5349064
22600,2.626852,7.5043125
22650,2.6250434,7.324509
22700,2.625649,7.3235936
22750,2.6265385,7.224272
22800,2.6273103,7.235691
22850,2.6228747,7.22167
22900,2.6221309,7.0507307
22950,2.621723,7.1185575
23000,2.6308818,7.3272934
23050,2.6271563,7.48275
23100,2.6315317,7.5475273
23150,2.6262858,7.4110036
23200,2.6206636,7.350327
23250,2.6122875,7.5351677
23300,2.613459,7.544637
23350,2.6142478,7.6570654
23400,2.614579,7.593766
23450,2.608124,7.587448
23500,2.4655557,7.675584
23550,2.4637818,7.722992
23600,2.4653413,7.7236986
23650,2.4661818,7.622243
23700,2.4652278,7.654614
23750,2.4657102,7.6608696
23800,2.464326,7.6450205
23850,2.4678817,7.669779
23900,2.468104,7.7529216
23950,2.4699397,7.7580056
24000,2.469266,7.7451563
24050,2.471755,7.746359
24100,2.4705591,7.7301707
24150,2.472048,7.7405157
24200,2.4726458,7.745609
24250,2.472467,7.740841
24300,2.474056,7.7356696
24350,2.474078,7.7170897
24400,2.4741333,7.7420473
24450,2.4725094,7.752783
24500,2.4738307,7.7430935
24550,2.4741526,7.749182
24600,2.4744055,7.7624736
