time,valence,arousal
10000,5.482726,3.8161852
10050,5.4830713,3.8177817
10100,5.4816937,3.8178809
10150,5.481762,3.8179712
10200,5.4813843,3.817123
10250,5.4605007,3.8169975
10300,5.458016,3.8092804
10350,5.4564505,3.8090565
10400,5.456527,3.8064604
10450,5.452244,3.8117843
10500,5.4504147,3.812281
10550,5.451309,3.8116946
10600,5.4544916,3.8367064
10650,5.453326,3.8363395
10700,5.4529753,3.8366106
10750,5.454835,3.8374603
10800,5.4552784,3.8306978
10850,5.4553795,3.8288937
10900,5.453102,3.8285952
10950,5.4544497,3.8279939
11000,5.45401,3.8275328
11050,5.452899,3.827817
11100,5.4543314,3.8274093
11150,5.453188,3.8282738
11200,5.4538317,3.827106
11250,5.4546046,3.8264394
11300,5.454455,3.8287165
11350,5.4547997,3.8282495
11400,5.455203,3.8214269
11450,5.455437,3.8108983
11500,5.4555025,3.8103771
11550,5.454838,3.80952
11600,5.4553204,3.8087697
11650,5.455143,3.8082418
11700,5.455887,3.808137
11750,5.455515,3.808898
11800,5.454665,3.8078058
11850,5.4449425,3.8065999
11900,5.44303,3.807723
11950,5.4417953,3.8083613
12000,5.4411263,3.8060055
12050,5.4398417,3.8071184
12100,5.4407067,3.8033595
12150,5.4408283,3.8037922
12200,5.441173,3.8054667
12250,5.4411545,3.8045595
12300,5.440866,3.8032808
12350,5.4427056,3.8033872
12400,5.444268,3.801655
12450,5.444929,3.800977
12500,5.45026,3.8049502
12550,5.4508386,3.8044555
12600,5.451286,3.8034005
12650,5.450358,3.8044407
12700,5.4511137,3.8043675
12750,5.452173,3.8038352
12800,5.4519978,3.8039832
12850,5.451774,3.8037972
12900,5.452769,3.8044033
12950,5.451612,3.8040338
13000,5.4578676,3.7973979
13050,5.459375,3.794207
13100,5.4590435,3.7954705
13150,5.4592924,3.7955914
13200,5.461219,3.7974374
13250,5.46154,3.7964706
13300,5.467567,3.7968316
13350,5.4684906,3.7977304
13400,5.4609146,3.7976398
13450,5.4613714,3.7985492
13500,5.460555,3.7994537
13550,5.46251,3.798997
13600,5.465494,3.7983463
13650,5.4642086,3.7987366
13700,5.4587784,3.7974365
13750,5.458805,3.7969775
13800,5.4576397,3.7971363
13850,5.4590287,3.7970753
13900,5.458177,3.7958968
13950,5.456911,3.796029
14000,5.4591312,3.7965937
14050,5.4581194,3.795712
14100,5.458971,3.7962427
14150,5.457907,3.8048978
14200,5.457141,3.8050268
14250,5.458785,3.8076138
14300,5.4588747,3.807601
14350,5.460108,3.8077245
14400,5.4595027,3.8072252
14450,5.4574757,3.8132157
14500,5.4549966,3.8134732
14550,5.456588,3.8210025
14600,5.4554334,3.8234434
14650,5.455771,3.821454
14700,5.4563694,3.821078
14750,5.4549346,3.8212323
14800,5.4544816,3.8206728
14850,5.455224,3.820733
14900,5.451985,3.8213665
14950,5.449542,3.8206034
15000,5.45038,3.8202462
15050,5.4502783,3.819943
15100,5.449687,3.8194098
15150,5.4482107,3.8195596
15200,5.4472446,3.821239
15250,5.4474506,3.8297677
15300,5.449825,3.8304036
15350,5.4489155,3.8303394
15400,5.450534,3.828384
15450,5.4514112,3.8276434
15500,5.4493957,3.834624
15550,5.4547033,3.8347886
15600,5.4546595,3.8350947
15650,5.454479,3.834489
15700,5.451869,3.8347566
15750,5.452539,3.8335638
15800,5.4540634,3.8332062
15850,5.4553895,3.8331814
15900,5.45185,3.833036
15950,5.453458,3.8326554
16000,5.45336,3.8325922
16050,5.4558697,3.8325028
16100,5.4596515,3.833344
16150,5.4584785,3.8333097
16200,5.460671,3.8334007
16250,5.468705,3.8286448
16300,5.468192,3.827898
16350,5.467031,3.8283372
16400,5.4671545,3.831452
16450,5.467079,3.8310218
16500,5.4676185,3.8320336
16550,5.4681273,3.8323975
16600,5.4672794,3.8326292
16650,5.465605,3.831276
16700,5.465845,3.8310049
16750,5.4675207,3.8311024
16800,5.465554,3.8331063
16850,5.458561,3.8318257
16900,5.4579496,3.8314667
16950,5.458238,3.8321187
17000,5.4587545,3.8331819
17050,5.458591,3.8351595
17100,5.4581876,3.833653
17150,5.459863,3.833043
17200,5.4608235,3.8320484
17250,5.4603662,3.8324757
17300,5.4595304,3.832601
17350,5.4606466,3.832333
17400,5.4603243,3.8320026
17450,5.4627533,3.832171
17500,5.4734955,3.8319194
17550,5.4737525,3.8325179
17600,5.4717603,3.8332849
17650,5.4722724,3.8339882
17700,5.472451,3.8344493
17750,5.469568,3.8344262
17800,5.4716616,3.8353522
17850,5.4691973,3.8359141
17900,5.469533,3.8357718
17950,5.469405,3.8368335
18000,5.480191,3.8447835
18050,5.4842014,3.8421535
18100,5.485153,3.8417583
18150,5.4867773,3.841415
18200,5.485864,3.8398144
18250,5.491239,3.839018
18300,5.4921646,3.8409624
18350,5.494533,3.844505
18400,5.4944286,3.8471317
18450,5.494746,3.8491821
18500,5.4928355,3.8486185
18550,5.492736,3.8496475
18600,5.4947033,3.8512301
18650,5.4969254,3.8523977
18700,5.4959188,3.8529313
18750,5.4966555,3.8533943
18800,5.4964724,3.8546956
18850,5.4984736,3.85735
18900,5.4988556,3.859325
18950,5.4967,3.8579042
19000,5.500296,3.8609552
19050,5.4993606,3.86337
19100,5.4994807,3.8632894
19150,5.49902,3.8636165
19200,5.498716,3.8637109
19250,5.4984627,3.8646088
19300,5.501044,3.8635585
19350,5.503372,3.863548
19400,5.5028276,3.8635607
19450,5.5049114,3.864555
19500,5.504293,3.8633509
19550,5.4637747,3.863796
19600,5.4933753,3.8779547
19650,5.493619,3.878029
19700,5.49317,3.8778853
19750,5.486229,3.8787794
19800,5.4854083,3.8792143
19850,5.4851093,3.8783622
19900,5.4869003,3.8771188
19950,5.488222,3.8769927
20000,5.491523,3.8730037
20050,5.492067,3.871409
20100,5.4924955,3.8708987
20150,5.492863,3.8705044
20200,5.4934115,3.8696716
20250,5.49435,3.87072
20300,5.4933796,3.8700972
20350,5.4915257,3.8682458
20400,5.4610343,3.8659592
20450,5.462841,3.866348
20500,5.4919314,3.8654764
20550,5.4940925,3.8655243
20600,5.493822,3.8697
20650,5.4943295,3.8685951
20700,5.5078545,3.8699925
20750,5.508441,3.8702102
20800,5.5110154,3.8696804
20850,5.5123577,3.8697371
20900,5.5128145,3.868051
20950,5.512493,3.8669262
21000,5.5118494,3.8660789
21050,5.4802194,3.8655062
21100,5.4788337,3.8657153
21150,5.4798336,3.8655508
21200,5.51054,3.8631058
21250,5.508322,3.8627758
21300,5.4662285,3.8659701
21350,5.467542,3.8644407
21400,5.464903,3.8653612
21450,5.4634957,3.8640602
21500,5.435116,3.8657238
21550,5.4351473,3.8649611
21600,5.435573,3.86426
21650,5.45504,3.8653207
21700,5.4507823,3.868999
21750,5.430149,3.8706942
21800,5.446894,3.871615
21850,5.4471474,3.870075
21900,5.4346714,3.8692327
21950,5.4340224,3.8687305
22000,5.4284773,3.868527
22050,5.4021597,3.8675416
22100,5.4024563,3.86722
22150,5.4171896,3.8676515
22200,5.41734,3.8698397
22250,5.4177217,3.8687387
22300,5.418886,3.8647056
22350,5.4163265,3.8634095
22400,5.3971863,3.86193
22450,5.3961544,3.8609004
22500,5.3366694,3.8586025
22550,5.3365765,3.857664
22600,5.333005,3.7650046
22650,5.334544,3.7642503
22700,5.337129,3.7651217
22750,5.339508,3.7638087
22800,5.3570447,3.7630196
22850,5.3555803,3.764771
22900,5.337919,3.7658238
22950,5.3361063,3.7656245
23000,5.338854,3.765634
23050,5.3987145,3.7657447
23100,5.415623,3.767122
23150,5.414925,3.7679627
23200,5.4154224,3.7677827
23250,5.416686,3.769402
23300,5.3947496,3.768311
23350,5.4166145,3.7683306
23400,5.414164,3.773617
23450,5.417448,3.7733786
23500,5.4164467,3.7760754
23550,5.3968983,3.7763433
23600,5.3993683,3.7766168
23650,5.4210668,3.7775764
23700,5.4035487,3.7782826
23750,5.4017186,3.7777033
23800,5.4025517,3.7779899
23850,5.405465,3.7785354
23900,5.4036226,3.777469
23950,5.404133,3.779018
24000,5.3998494,3.7784224
24050,5.4037466,3.7791328
24100,5.424117,3.7781684
24150,5.422248,3.7787995
24200,5.3408575,3.779315
