time,valence,arousal
10000,4.9183383,5.4471006
10050,4.9183836,5.44711
10100,4.9183474,5.4469805
10150,4.9184046,5.4466715
10200,4.9184475,5.4463615
10250,4.9184594,5.446287
10300,4.9184484,5.4464426
10350,4.918352,5.446224
10400,4.918333,5.4461117
10450,4.918322,5.4460278
10500,4.9183607,5.4460206
10550,4.9183545,5.445919
10600,4.9183464,5.4459605
10650,4.9180965,5.446065
10700,4.9179654,5.4459457
10750,4.9179378,5.4461355
10800,4.9179254,5.4456687
10850,4.918001,5.4455743
10900,4.9184265,5.445799
10950,4.920824,5.4457617
11000,4.920907,5.4458914
11050,4.9208984,5.4456196
11100,4.920895,5.4458675
11150,4.9209943,5.446329
11200,4.920899,5.4465866
11250,4.92093,5.446343
11300,4.920764,5.4460993
11350,4.9207654,5.4459295
11400,4.920765,5.446061
11450,4.9208374,5.4460106
11500,4.920821,5.4459877
11550,4.920837,5.445994
11600,4.9208074,5.4460955
11650,4.9208026,5.4460926
11700,4.9208016,5.4460735
11750,4.920805,5.446214
11800,4.9208055,5.4464064
11850,4.920924,5.446529
11900,4.9209266,5.446646
11950,4.9209137,5.446583
12000,4.9207664,5.4466963
12050,4.920755,5.4467487
12100,4.920742,5.447195
12150,4.920749,5.44659
12200,4.9208984,5.4466925
12250,4.9208126,5.446823
12300,4.9208035,5.4467897
12350,4.9208083,5.4466267
12400,4.92086,5.44658
12450,4.920923,5.4463863
12500,4.920906,5.446464
12550,4.920817,5.44662
12600,4.920905,5.446682
12650,4.920985,5.4469433
12700,4.920906,5.446932
12750,4.920912,5.4469304
12800,4.9209023,5.4472876
12850,4.920862,5.449671
12900,4.920852,5.453453
12950,4.920925,5.453444
13000,4.9209194,5.453526
13050,4.920919,5.453544
13100,4.920911,5.4533577
13150,4.9209113,5.4533653
13200,4.9209104,5.4534764
13250,4.9209123,5.453722
13300,4.9209795,5.454218
13350,4.9210134,5.454401
13400,4.920939,5.4546537
13450,4.9210253,5.4553995
13500,4.921018,5.4554124
13550,4.9210205,5.4555416
13600,4.921148,5.4555187
13650,4.9212294,5.4554644
13700,4.9213333,5.4550724
13750,4.921307,5.455107
13800,4.9213104,5.4551096
13850,4.9213095,5.455125
13900,4.9213123,5.4571476
13950,4.921171,5.457959
14000,4.9211717,5.460445
14050,4.921259,5.464171
14100,4.921177,5.465542
14150,4.922702,5.4661436
14200,4.9228168,5.466305
14250,4.9228616,5.4661674
14300,4.9229484,5.4652915
14350,4.922845,5.465129
14400,4.9227543,5.46499
14450,4.922697,5.464822
14500,4.922945,5.4642725
14550,4.922931,5.464596
14600,4.922968,5.4644747
14650,4.9228854,5.4643025
14700,4.9229984,5.4639688
14750,4.9228773,5.464076
14800,4.9228663,5.46418
14850,4.9228578,5.4651484
14900,4.9228587,5.4665594
14950,4.9227853,5.4683943
15000,4.922784,5.4695587
15050,4.922706,5.47031
15100,4.922945,5.470687
15150,4.922719,5.470566
15200,4.9227943,5.4709015
15250,4.9228735,5.4709797
15300,4.9228415,5.4709177
15350,4.9227705,5.4710026
15400,4.92286,5.470907
15450,4.9230947,5.471092
15500,4.9229274,5.470542
15550,4.9229255,5.4707694
15600,4.9230595,5.470901
15650,4.9229703,5.470912
15700,4.9230223,5.470813
15750,4.922799,5.4708004
15800,4.9197836,5.472087
15850,4.91962,5.47283
15900,4.919583,5.472891
15950,4.9195824,5.4729705
16000,4.919502,5.472869
16050,4.9195037,5.4727316
16100,4.919501,5.472645
16150,4.91944,5.472699
16200,4.9195056,5.4727025
16250,4.919605,5.472925
16300,4.919392,5.4730206
16350,4.919381,5.473489
16400,4.9195895,5.474163
16450,4.9194694,5.474478
16500,4.9195356,5.4746103
16550,4.9195395,5.474842
16600,4.91957,5.474661
16650,4.919635,5.474714
16700,4.9195337,5.4741936
16750,4.919568,5.474083
16800,4.919524,5.4742312
16850,4.9195256,5.474269
16900,4.9195185,5.4742556
16950,4.919517,5.474265
17000,4.919362,5.4743156
17050,4.91934,5.4744444
17100,4.9193416,5.4743767
17150,4.919445,5.474345
17200,4.9195313,5.4743776
17250,4.9194403,5.474125
17300,4.9194183,5.4741783
17350,4.9195313,5.474059
17400,4.9194446,5.4740667
17450,4.9195204,5.4737506
17500,4.9195175,5.473773
17550,4.919546,5.4735756
17600,4.919626,5.4737644
17650,4.919527,5.473575
17700,4.919497,5.4733906
17750,4.9195204,5.4735126
17800,4.9195185,5.473418
17850,4.9195137,5.47346
17900,4.919438,5.4735394
17950,4.9195175,5.473611
18000,4.9195123,5.473526
18050,4.91953,5.4735584
18100,4.9195275,5.4736958
18150,4.919438,5.4736905
18200,4.9193645,5.473733
18250,4.919458,5.4641547
18300,4.9195304,5.4638214
18350,4.9195256,5.4612436
18400,4.9195256,5.4593143
18450,4.9195585,5.4566026
18500,4.9196267,5.455038
18550,4.9195232,5.4539948
18600,4.9195156,5.4567976
18650,4.919522,5.456753
18700,4.9195223,5.4567914
