time,valence,arousal
10000,5.017815,2.1008012
10050,5.0179753,2.0994563
10100,5.018037,2.1007028
10150,5.018035,2.100147
10200,5.0180383,2.0998502
10250,5.018039,2.100285
10300,5.0180426,2.1000118
10350,5.018034,2.1006668
10400,5.018047,2.0992546
10450,5.0180426,2.0994565
10500,5.0180397,2.0999508
10550,5.0180306,2.0998316
10600,5.0180163,2.0990703
10650,5.018017,2.0987866
10700,5.018021,2.098687
10750,5.0180306,2.098786
10800,5.0180244,2.0987103
10850,5.0180326,2.0988116
10900,5.0180297,2.0989234
10950,5.0180354,2.0988944
11000,5.0180354,2.0990448
11050,5.018031,2.1004648
11100,5.0180287,2.1000712
11150,5.0180244,2.0996215
11200,5.018021,2.0990067
11250,5.0180135,2.099286
11300,5.018029,2.100187
11350,5.018031,2.1002283
11400,5.018034,2.0981064
11450,5.0180354,2.098372
11500,5.01803,2.0987456
11550,5.018035,2.0980048
11600,5.018028,2.0986073
11650,5.018023,2.0987525
11700,5.018024,2.0987601
11750,5.0180273,2.0989945
11800,5.0180306,2.0983138
11850,5.018031,2.0983245
11900,5.0180273,2.0983076
11950,5.018031,2.0976052
12000,5.0180297,2.097326
12050,5.018049,2.097061
12100,5.0180354,2.1007955
12150,5.0179806,2.0984266
12200,5.0180326,2.097604
12250,5.0180326,2.0978389
12300,5.018029,2.0983112
12350,5.0180235,2.097312
12400,5.018044,2.1002402
12450,5.01804,2.0977495
12500,5.018019,2.0970204
12550,5.018036,2.0975735
12600,5.018039,2.0981433
12650,5.0180364,2.098997
12700,5.018029,2.098387
12750,5.0180354,2.0991116
12800,5.0180297,2.0984323
12850,5.01803,2.0996487
12900,5.018009,2.0988536
12950,5.0180225,2.0988603
13000,5.0180264,2.0999906
13050,5.0180283,2.098904
13100,5.0180297,2.0999784
13150,5.0180326,2.0985339
13200,5.018034,2.1010687
13250,5.017984,2.099322
13300,5.0180297,2.1003616
13350,5.018029,2.0993972
13400,5.0180283,2.099592
13450,5.018029,2.0993211
13500,5.0180273,2.0995123
13550,5.01802,2.0992868
13600,5.017989,2.0994756
13650,5.017995,2.0995958
13700,5.018026,2.0990884
13750,5.0180225,2.10021
13800,5.0179815,2.0990329
13850,5.018029,2.0994217
13900,5.018062,2.0979779
13950,5.018107,2.0970995
14000,5.0180655,2.0988173
14050,5.0180254,2.0996246
14100,5.018021,2.0995445
14150,5.018005,2.0991812
14200,5.0179553,2.0982702
14250,5.018008,2.0997367
14300,5.0180054,2.0991485
14350,5.0180254,2.0999033
14400,5.018014,2.1007113
14450,5.018017,2.1000197
14500,5.018036,2.1000378
14550,5.0180335,2.1007216
14600,5.018038,2.100878
14650,5.0180354,2.1024349
14700,5.0180335,2.1022477
14750,5.0180397,2.0996873
14800,5.0180345,2.1011593
14850,5.018033,2.0994542
14900,5.0180254,2.1006753
14950,5.0180235,2.0997398
15000,5.018017,2.099546
15050,5.0180287,2.101118
15100,5.0180354,2.0997598
15150,5.01803,2.0997202
15200,5.017967,2.0984688
15250,5.017994,2.0986533
15300,5.0180273,2.099802
15350,5.018013,2.1000323
15400,5.0180354,2.099657
15450,5.0180397,2.1025484
15500,5.018037,2.0988374
15550,5.018036,2.0998135
15600,5.0180397,2.100376
15650,5.018031,2.0992415
15700,5.0180326,2.0987904
15750,5.0179806,2.0998223
15800,5.01803,2.0995526
15850,5.0180283,2.1006906
15900,5.018034,2.0980039
15950,5.0180306,2.0981765
16000,5.0180287,2.0996091
16050,5.018037,2.0985928
16100,5.0180364,2.0996366
16150,5.018037,2.099199
16200,5.018037,2.0994122
16250,5.0180264,2.0986118
16300,5.0180254,2.0990896
16350,5.018023,2.0989532
16400,5.0180335,2.0985389
16450,5.018032,2.0995955
16500,5.018031,2.0993364
16550,5.018034,2.0995586
16600,5.0180244,2.1001334
16650,5.018031,2.0995502
16700,5.018224,2.09915
16750,5.01803,2.1015208
16800,5.018012,2.0998995
16850,5.0180297,2.1005125
16900,5.018018,2.1000168
16950,5.0180283,2.099791
17000,5.018024,2.1000261
17050,5.018031,2.1012383
17100,5.018031,2.1012542
17150,5.0180326,2.1012387
17200,5.01803,2.1012313
17250,5.0180273,2.1020832
17300,5.018027,2.101258
17350,5.018023,2.1015372
17400,5.0180225,2.1005635
17450,5.018043,2.1013145
17500,5.018178,2.102671
17550,5.0180407,2.1028843
17600,5.01803,2.1020145
17650,5.0180326,2.1008072
17700,5.018031,2.1006255
17750,5.0180306,2.1002388
17800,5.018035,2.1003072
17850,5.0178967,2.098615
17900,5.0180297,2.1002667
17950,5.0180397,2.1004903
18000,5.0180373,2.1001217
18050,5.018034,2.0993268
18100,5.0180335,2.0997686
18150,5.018034,2.1003225
18200,5.0180335,2.0968516
18250,5.018035,2.0976996
18300,5.0180335,2.0977116
18350,5.018032,2.0985918
18400,5.0180383,2.098537
18450,5.0180283,2.0976205
18500,5.018031,2.0973818
18550,5.018031,2.0963907
18600,5.018033,2.097292
18650,5.0180225,2.0973182
18700,5.0180216,2.0980406
18750,5.018031,2.0968113
18800,5.018036,2.0966315
18850,5.018035,2.0964596
18900,5.0180345,2.0958471
18950,5.0180283,2.0988412
19000,5.0180316,2.0961647
19050,5.0180354,2.097331
19100,5.0180345,2.0960226
