time,valence,arousal
10000,5.517636,5.009761
10050,5.519185,5.0102224
10100,5.521854,5.0102205
10150,5.521634,5.0102777
10200,5.521189,5.011246
10250,5.519668,5.0121555
10300,5.5173445,5.0125775
10350,5.518026,5.01307
10400,5.519184,5.013563
10450,5.5188513,5.0130105
10500,5.5174246,5.0116396
10550,5.5135193,5.008604
10600,5.512336,5.009093
10650,5.5110574,5.008871
10700,5.510061,5.0071325
10750,5.508687,5.007807
10800,5.5087924,5.007168
10850,5.5095825,5.0055027
10900,5.5079107,5.003525
10950,5.5076594,5.0030885
11000,5.5064316,5.0008764
11050,5.5058017,5.0006504
11100,5.505499,5.0012064
11150,5.5046864,5.002432
11200,5.5045605,5.003783
11250,5.504702,5.0048933
11300,5.5052576,5.004773
11350,5.504917,5.0047894
11400,5.5040927,5.0054836
11450,5.5023184,5.0057383
11500,5.502239,5.005866
11550,5.5020227,5.00532
11600,5.5021305,5.005276
11650,5.501594,5.004628
11700,5.498108,5.000857
11750,5.498925,5.0015936
11800,5.499176,5.001975
11850,5.5001745,5.0025883
11900,5.500076,5.0033484
11950,5.5002427,5.003681
12000,5.4998827,5.004813
12050,5.4993534,5.0062547
12100,5.4986453,5.005523
12150,5.496675,5.0062075
12200,5.496911,5.006301
12250,5.496531,5.006652
12300,5.4965706,5.0062294
12350,5.4965925,5.006365
12400,5.4957824,5.0062075
12450,5.495097,5.006153
12500,5.4944563,5.0062675
12550,5.493113,5.0064354
12600,5.4904385,5.005962
12650,5.4900837,5.006056
12700,5.489529,5.005781
12750,5.4901385,5.0044994
12800,5.488887,5.005581
12850,5.486517,5.0067263
12900,5.484755,5.0069804
12950,5.484146,5.006448
13000,5.4836164,5.006762
13050,5.484073,5.0069942
13100,5.483139,5.0044765
13150,5.4802914,5.004512
13200,5.478938,5.0050697
13250,5.477953,5.004917
13300,5.4711633,5.0054617
13350,5.4702706,5.005446
13400,5.4695296,5.007278
13450,5.4674535,5.007907
13500,5.4666815,5.0061083
13550,5.4668164,5.006341
13600,5.4615097,5.006443
