time,valence,arousal
10000,3.5030694,3.6838086
10050,3.5007699,3.6831522
10100,3.4990969,3.682917
10150,3.4988549,3.6840384
10200,3.4997063,3.6843815
10250,3.500074,3.6840425
10300,3.4983826,3.6823273
10350,3.4985933,3.6824303
10400,3.499583,3.681443
10450,3.4993067,3.681451
10500,3.4988396,3.6812005
10550,3.4982135,3.6801655
10600,3.497168,3.6775153
10650,3.4959915,3.67726
10700,3.4966247,3.6758862
10750,3.4851959,3.6757064
10800,3.4846098,3.6747754
10850,3.4865806,3.673353
10900,3.473968,3.6716988
10950,3.4729745,3.6719205
11000,3.4724143,3.67157
11050,3.473081,3.670793
11100,3.4726653,3.6691298
11150,3.4725022,3.668302
11200,3.4718735,3.6638377
11250,3.4732857,3.6604524
11300,3.4743807,3.6588092
11350,3.4741516,3.6552472
11400,3.4743838,3.6536374
11450,3.475062,3.6513116
11500,3.474666,3.6459987
11550,3.4736328,3.6444626
11600,3.4750469,3.6430953
11650,3.4742029,3.642881
11700,3.4733768,3.642024
11750,3.4756136,3.6411002
11800,3.4728966,3.641671
11850,3.4718788,3.6398263
11900,3.4717484,3.6397624
11950,3.4718869,3.6426072
12000,3.4725685,3.657061
12050,3.4736698,3.661624
12100,3.47422,3.666028
12150,3.4748225,3.6726468
12200,3.47494,3.6829119
12250,3.4753838,3.6942468
12300,3.4820814,3.696875
12350,3.4836957,3.7010207
12400,3.4831882,3.706514
12450,3.4835877,3.706246
12500,3.4826474,3.7071447
12550,3.4835145,3.7102807
12600,3.4793968,3.7114358
12650,3.4810758,3.71528
12700,3.4817324,3.719572
12750,3.4807124,3.7294126
12800,3.4845796,3.731542
12850,3.483765,3.7395122
12900,3.4828405,3.7437541
12950,3.4866226,3.7490547
13000,3.4861255,3.7515855
13050,3.4841099,3.7546089
13100,3.4829788,3.7548761
13150,3.486341,3.7559185
13200,3.48647,3.7577963
13250,3.4863315,3.7580287
13300,3.4873254,3.7587466
13350,3.4904633,3.7583957
13400,3.4895859,3.757893
13450,3.4903774,3.7575986
13500,3.4924061,3.7571974
13550,3.4929652,3.757883
13600,3.4944417,3.756577
13650,3.4927802,3.7561395
13700,3.4914515,3.7567308
13750,3.4917233,3.756765
13800,3.491128,3.7596474
13850,3.4921353,3.7606611
13900,3.4926949,3.763356
13950,3.492945,3.7592936
14000,3.493285,3.7607484
14050,3.493285,3.76228
14100,3.4927356,3.7650833
14150,3.4916828,3.7652168
14200,3.4923756,3.764518
14250,3.490919,3.7655756
14300,3.4899938,3.7736325
14350,3.489339,3.7698
14400,3.489659,3.76647
14450,3.4877343,3.7639592
14500,3.4878578,3.762614
14550,3.489636,3.7586846
14600,3.4896603,3.76037
14650,3.4905813,3.7636585
14700,3.4925203,3.7559433
14750,3.493485,3.7594268
14800,3.493627,3.7654393
14850,3.4916146,3.7723556
14900,3.4920373,3.773556
14950,3.490825,3.7729375
15000,3.4917507,3.7714753
15050,3.4923136,3.7701058
15100,3.4927583,3.7695842
15150,3.4920907,3.7715998
15200,3.4917805,3.7717416
15250,3.4922483,3.7712913
15300,3.493365,3.7737398
15350,3.4918952,3.7748349
15400,3.4913878,3.7742045
15450,3.494028,3.7740912
15500,3.4941852,3.7743473
15550,3.4936018,3.776719
15600,3.495845,3.7742355
15650,3.4963644,3.7774906
15700,3.5001147,3.7791288
15750,3.5010016,3.7804794
15800,3.5013292,3.7824275
15850,3.5016818,3.7856987
15900,3.5018907,3.7894378
15950,3.502377,3.7897859
16000,3.5010972,3.784629
16050,3.5015225,3.779412
16100,3.5011525,3.7778718
16150,3.5005774,3.7775104
16200,3.5008507,3.7803226
16250,3.5007844,3.7821314
16300,3.4997122,3.7847223
16350,3.5012107,3.7864072
16400,3.5018768,3.7872684
16450,3.5010533,3.7902126
16500,3.500964,3.7906642
16550,3.5015666,3.7902732
16600,3.503731,3.790145
16650,3.5047054,3.7936676
16700,3.5051262,3.7933428
16750,3.504773,3.7917306
16800,3.5047274,3.7898777
16850,3.5039957,3.7896988
16900,3.5046675,3.791671
