time,valence,arousal
10000,6.1811614,4.191676
10050,6.1522536,4.202572
10100,6.1428123,4.205776
10150,5.7478786,4.25739
10200,5.7340884,4.2660785
10250,5.72668,4.2912188
10300,5.6549435,5.045089
10350,5.6516447,5.1110554
10400,5.5982313,5.1165566
10450,5.5948954,5.116844
10500,5.5907393,5.118003
10550,5.5971518,5.1185465
10600,5.4500017,5.120148
10650,5.4543757,5.1202693
10700,5.4558086,5.120737
10750,5.4552717,5.1146994
10800,5.459303,5.113468
10850,5.4597836,5.1139193
10900,5.4584594,5.1136737
10950,5.4602103,5.1114683
11000,5.4488816,5.110568
11050,5.455942,5.111166
11100,5.604144,5.113203
11150,5.6108794,5.113839
11200,5.657048,5.113162
11250,5.6620383,5.1118526
11300,5.658079,5.0967984
11350,5.6566887,5.047983
11400,5.656043,5.044014
11450,5.710204,4.289289
11500,5.716506,4.2849617
11550,5.7377987,4.280247
11600,5.74242,4.280531
11650,5.7472343,4.28224
11700,5.7440457,4.257433
11750,5.739917,4.2479353
11800,5.7413664,4.2477436
11850,5.7426486,4.2484465
11900,5.7384663,4.2480946
11950,5.7390537,4.2474737
12000,6.129286,4.245948
12050,6.1368604,4.2337255
12100,6.1451497,4.2051
12150,6.1666374,4.203246
12200,6.187251,4.2060776
12250,6.2004967,4.2059326
12300,6.2006354,4.205663
12350,6.1975436,4.2060738
12400,6.2003584,4.2060432
12450,6.1986294,4.2068014
12500,6.1940937,4.20627
12550,6.2007074,4.206084
12600,6.1932297,4.2059927
12650,6.181259,4.21465
12700,6.1781363,4.2573724
12750,5.778899,4.25966
12800,5.780469,4.2614403
12850,5.7749133,4.261365
12900,5.778037,4.269901
12950,5.770262,4.2953777
13000,5.738166,4.2979336
13050,5.683714,5.0633793
13100,5.6571813,5.113304
13150,5.6481676,5.1302485
13200,5.611337,5.12926
13250,5.6060014,5.130163
13300,5.6058173,5.130703
13350,5.601989,5.1320868
13400,5.5934772,5.133477
13450,5.5977793,5.134706
13500,5.590558,5.137604
13550,5.5775733,5.1376643
13600,5.5785418,5.136859
13650,5.570017,5.1358004
13700,5.55875,5.137189
13750,5.553913,5.131173
13800,5.554336,5.134099
13850,5.545306,5.1358166
13900,5.555878,5.133649
13950,5.54839,5.1244087
14000,5.540144,5.0612097
14050,5.5345893,5.0596995
14100,5.537245,5.058483
14150,5.5373197,5.0583477
14200,5.526848,5.0585246
14250,5.5237,5.058425
14300,5.526942,5.0597734
14350,5.5328503,5.0604644
14400,5.5302835,5.0646553
14450,5.530111,5.0647473
14500,5.5301514,5.0654755
14550,5.5316706,5.065654
14600,5.527335,5.065377
14650,5.517969,5.065297
14700,5.5229497,5.0655937
14750,5.5208197,5.0685196
14800,5.5179477,5.067539
14850,5.5073233,5.067423
14900,5.5048366,5.0667915
14950,5.5118027,5.066617
15000,5.5169744,5.0658054
15050,5.521203,5.0661154
15100,5.5295286,5.067381
15150,5.5462728,5.0668545
15200,5.5536485,5.065645
15250,5.5650477,5.0656705
15300,5.5663514,5.064666
15350,5.578414,5.0645003
15400,5.5839148,5.0628004
15450,5.5976224,5.0631237
15500,5.608245,5.0616565
15550,5.617998,5.060924
15600,5.679013,5.0197144
15650,5.74506,4.7210045
15700,5.7708993,4.7069993
15750,5.7797704,4.7005706
15800,6.2453384,4.700032
15850,6.272815,4.672137
15900,6.2825537,4.6731257
15950,6.2990656,4.6700554
16000,6.299006,4.6744857
16050,6.3109803,4.672774
16100,6.315388,4.6749783
16150,6.312388,4.674762
16200,6.320219,4.674854
16250,6.325321,4.6761155
16300,6.3293605,4.6752086
16350,6.3363295,4.677512
16400,6.3438334,4.678443
16450,6.345448,4.680544
16500,6.341994,4.6827583
16550,6.340062,4.6836357
16600,6.3359203,4.684901
16650,6.3408623,4.6876545
16700,6.336241,4.6889634
16750,6.3256054,4.686565
16800,6.311561,4.6845236
16850,6.310862,4.682954
16900,6.2872014,4.6935725
16950,5.839316,4.716902
17000,5.8214273,4.730427
17050,5.789841,4.747304
17100,5.7239456,5.0479465
17150,5.6457114,5.0528007
17200,5.6389513,5.053748
17250,5.6207094,5.054944
17300,5.6025753,5.0562754
17350,5.6098537,5.0644283
17400,5.586603,5.0637903
17450,5.561386,5.063721
17500,5.5386806,5.063924
17550,5.5304933,5.064002
17600,5.530536,5.064748
17650,5.5341163,5.0665264
17700,5.5412374,5.067423
17750,5.536513,5.0660343
17800,5.526951,5.0665016
17850,5.5324135,5.066253
17900,5.530257,5.06605
17950,5.523572,5.066452
18000,5.523362,5.0665874
18050,5.5192204,5.0667934
18100,5.515395,5.0667315
18150,5.509613,5.0654087
18200,5.511982,5.0649624
18250,5.5124035,5.0631447
18300,5.5129023,5.062832
18350,5.509189,5.063201
18400,5.5011215,5.062875
18450,5.512029,5.066225
18500,5.5218573,5.0676284
18550,5.5164995,5.0684433
18600,5.5242023,5.067398
18650,5.524688,5.068245
18700,5.5210357,5.066243
18750,5.51653,5.0658817
18800,5.51708,5.0569654
18850,5.5176163,5.0568085
18900,5.517379,5.058694
18950,5.521757,5.0589876
19000,5.543946,5.060003
19050,5.5231085,5.055378
19100,5.523587,5.0552263
19150,5.52884,5.0549765
19200,5.5243044,5.0530224
19250,5.5281205,5.054552
19300,5.502767,5.054943
19350,5.5090055,5.0538483
19400,5.502932,5.0527544
19450,5.499591,5.050852
19500,5.5038953,5.0514946
19550,5.5056868,5.049472
19600,5.502488,5.048626
19650,5.5027714,5.0483146
19700,5.5254135,5.056094
19750,5.522892,5.057275
19800,5.5230274,5.0559416
19850,5.526602,5.05723
19900,5.527828,5.05541
19950,5.529091,5.057455
20000,5.53401,5.056773
20050,5.5448575,5.0569215
20100,5.5471625,5.05897
20150,5.550721,5.060217
20200,5.529739,5.056245
20250,5.5331573,5.0544147
20300,5.5314264,5.053611
20350,5.53337,5.054136
20400,5.5337725,5.0540457
20450,5.533711,5.0547576
20500,5.5311522,5.0543675
20550,5.52495,5.0537024
20600,5.5121956,5.0510163
20650,5.506241,5.0575657
20700,5.5083737,5.0578156
20750,5.5117884,5.057106
20800,5.513159,5.0573473
20850,5.5054207,5.0575423
20900,5.502619,5.0567703
20950,5.5047426,5.0582314
21000,5.500683,5.0594506
