time,valence,arousal
10000,1.1321573,8.742909
10050,1.1350874,8.741293
10100,1.1329514,8.733596
10150,1.1323109,8.700662
10200,1.1332507,8.694601
10250,1.1408594,8.70002
10300,1.1423453,8.684664
10350,1.1394113,8.681465
10400,1.1419638,8.684125
10450,1.1440442,8.681808
10500,1.148356,8.678869
10550,1.1458409,8.68342
10600,1.1466708,8.683403
10650,1.1445876,8.683758
10700,1.1454618,8.682743
10750,1.1495258,8.675539
10800,1.1480334,8.667155
10850,1.1426953,8.675768
10900,1.1438607,8.670683
10950,1.1504716,8.666206
11000,1.149542,8.66901
11050,1.1499544,8.679022
11100,1.1504332,8.670633
11150,1.1537502,8.66668
11200,1.1535279,8.662558
11250,1.1581854,8.66943
11300,1.1575338,8.669087
11350,1.1455687,8.679583
11400,1.1445316,8.676643
11450,1.1437364,8.669223
11500,1.148306,8.672303
11550,1.1478102,8.680099
11600,1.1496292,8.682543
11650,1.1504055,8.68011
11700,1.1481985,8.681723
11750,1.1468747,8.687311
11800,1.1423094,8.685141
11850,1.1487281,8.68319
11900,1.142667,8.663433
11950,1.1445705,8.645844
12000,1.1449255,8.645318
12050,1.1460212,8.651604
12100,1.1429094,8.634108
12150,1.1410232,8.641665
12200,1.1432552,8.658073
12250,1.1412657,8.656893
12300,1.1462699,8.669553
12350,1.1441565,8.687841
12400,1.1419525,8.7235565
12450,1.1417612,8.729518
12500,1.1412852,8.732897
12550,1.1435994,8.739662
12600,1.1458249,8.735742
12650,1.1435285,8.737531
12700,1.1409187,8.739831
12750,1.1401042,8.73671
12800,1.1369822,8.734774
12850,1.1373512,8.729645
12900,1.137153,8.73162
12950,1.1358082,8.723206
13000,1.138082,8.719788
13050,1.1393652,8.724539
13100,1.1388819,8.71476
13150,1.1419353,8.7198715
13200,1.1403906,8.714894
13250,1.1426982,8.714055
13300,1.1431183,8.7108
13350,1.1377891,8.707573
13400,1.1410898,8.710223
13450,1.139429,8.715663
13500,1.1405872,8.720367
13550,1.1488351,8.715614
13600,1.1419332,8.725051
13650,1.1432015,8.732075
13700,1.1492237,8.715459
13750,1.1483641,8.713209
13800,1.147242,8.708352
13850,1.1453981,8.703421
13900,1.1465513,8.703074
13950,1.1478564,8.700615
14000,1.1401353,8.693527
14050,1.1472976,8.697735
14100,1.148555,8.694541
14150,1.1479841,8.69535
14200,1.1511447,8.703191
14250,1.1484818,8.687126
14300,1.1502804,8.661382
14350,1.1492186,8.645006
14400,1.1562265,8.623774
14450,1.1587032,8.611764
14500,1.2041777,8.631898
14550,1.2019737,8.6384735
14600,1.202812,8.624725
14650,1.2061893,8.636763
14700,1.2082877,8.65559
14750,1.2070377,8.651987
14800,1.1537387,8.667313
14850,1.1516068,8.665636
14900,1.1512792,8.664482
14950,1.1501452,8.666156
15000,1.1481782,8.668577
15050,1.1527305,8.675152
15100,1.1538585,8.659172
15150,1.151897,8.666916
15200,1.1494653,8.676297
15250,1.1564288,8.682482
15300,1.1588712,8.667013
15350,1.1568617,8.666223
15400,1.1563228,8.683729
15450,1.1562023,8.660143
15500,1.1532638,8.652628
15550,1.1546685,8.649627
15600,1.1550735,8.659426
15650,1.1538646,8.697895
15700,1.1534619,8.741528
15750,1.1492553,8.776175
15800,1.1540596,8.780028
15850,1.1499841,8.7832775
15900,1.1462687,8.784994
15950,1.1511065,8.785798
16000,1.1520238,8.777413
16050,1.150618,8.7783165
16100,1.1528665,8.776933
16150,1.1544431,8.760031
16200,1.1506271,8.754947
16250,1.1518829,8.760094
16300,1.1508905,8.747701
16350,1.1524589,8.745538
16400,1.1477813,8.747335
16450,1.1452836,8.740234
16500,1.1472442,8.736945
16550,1.1503104,8.730238
16600,1.1517776,8.727882
16650,1.1484637,8.7339325
16700,1.1491383,8.737259
16750,1.1516132,8.738286
16800,1.1476678,8.729432
16850,1.1494573,8.727016
16900,1.1510063,8.711977
16950,1.155251,8.69758
17000,1.1540425,8.690115
17050,1.1511762,8.677615
17100,1.1485298,8.656572
17150,1.1501184,8.652809
17200,1.1469103,8.649981
17250,1.1500624,8.648981
17300,1.1526086,8.642142
17350,1.1551515,8.642553
17400,1.1545192,8.647036
17450,1.1550378,8.642468
17500,1.1559428,8.638807
17550,1.1466646,8.6271
17600,1.157864,8.625273
17650,1.1584702,8.626664
17700,1.1588502,8.626284
17750,1.1622263,8.624903
17800,1.1623673,8.644585
17850,1.1652622,8.645539
17900,1.1673256,8.639925
17950,1.1668426,8.621039
18000,1.1681374,8.6247425
18050,1.1634674,8.636237
18100,1.1653167,8.637088
18150,1.6920996,8.637251
18200,1.6941521,8.641874
18250,1.6977276,8.644761
18300,1.697394,8.646358
18350,1.6975175,8.651338
18400,1.6971815,8.670313
18450,1.6976491,8.695789
18500,1.7032018,8.74289
18550,1.7047222,8.747905
18600,1.7029035,8.747263
18650,1.7060419,8.75048
18700,1.7071787,8.747801
18750,1.7058103,8.745863
18800,1.705415,8.74694
18850,1.7024481,8.747593
18900,1.7019874,8.745281
18950,1.690795,8.746914
19000,1.6874759,8.751583
19050,1.6888103,8.753396
19100,1.6880527,8.75437
19150,1.6859305,8.749931
19200,1.6783023,8.752361
19250,1.6794959,8.748833
19300,1.6782387,8.743394
19350,1.6768783,8.742287
19400,1.1576318,8.734451
19450,1.1544144,8.73877
19500,1.1531156,8.739197
19550,1.1484102,8.737417
19600,1.1454105,8.7345085
19650,1.1424938,8.732912
19700,1.1420147,8.729866
19750,1.1393998,8.73457
19800,1.1360686,8.727866
19850,1.1318339,8.721909
19900,1.1318525,8.72679
19950,1.1309999,8.729994
20000,1.1292742,8.731247
20050,1.1429142,8.722581
20100,1.1415615,8.727592
20150,1.1421763,8.726986
20200,1.1449984,8.697913
20250,1.1460271,8.693513
20300,1.1431489,8.683193
20350,1.146095,8.648472
20400,1.1468505,8.610615
20450,1.1453254,8.574423
20500,1.1458225,8.567337
20550,1.146285,8.5702095
