time,valence,arousal
10000,5.020003,5.0008626
10050,5.0235114,5.001038
10100,5.0208797,5.001648
10150,5.0139484,5.002086
10200,5.0123434,5.0018306
10250,5.0135236,5.001614
10300,5.0181146,5.001884
10350,5.0238047,5.0019274
10400,5.026526,5.002115
10450,5.0213356,5.001536
10500,5.021599,5.0016093
10550,5.0226054,5.001446
10600,5.0201993,5.001388
10650,5.021329,5.0012918
10700,5.021916,5.0012827
10750,5.021813,5.0010624
10800,5.0206614,5.001008
10850,5.021918,5.0014286
10900,5.023797,5.0007505
10950,5.0261393,5.0001097
11000,5.023808,5.0006213
11050,5.025589,5.0009093
11100,5.0230036,5.000977
11150,5.022644,5.0007353
11200,5.0245104,5.000654
11250,5.02518,5.000771
11300,5.0234814,5.001051
11350,5.022417,5.0012417
11400,5.0234437,5.0014453
11450,5.0240602,5.0014596
11500,5.0222397,5.00144
11550,5.0226445,5.001478
11600,5.022434,5.0012746
11650,5.020564,5.001077
11700,5.019864,5.0012703
11750,5.021226,5.0012693
11800,5.021434,5.0013237
11850,5.019846,5.0013576
11900,5.0212145,5.0013914
11950,5.02715,5.000785
12000,5.021708,5.0009627
12050,5.0211325,5.001234
12100,5.019925,5.000983
12150,5.030683,5.001227
12200,5.026623,5.000889
12250,5.0378976,5.001034
12300,5.0377283,5.001118
12350,5.0426292,5.0011835
12400,5.0478754,5.00122
12450,5.049759,5.001147
12500,5.052011,5.004705
12550,5.154393,5.008755
12600,5.2227345,5.009473
12650,5.665749,5.023381
12700,5.6952353,5.024917
12750,5.6954594,5.025088
12800,5.698873,5.0265937
12850,5.71385,5.0271416
12900,5.70723,5.025721
12950,5.7005377,5.026448
13000,5.6902914,5.0260673
13050,5.693758,5.0249553
13100,5.697839,5.02525
13150,5.698655,5.0235996
13200,5.6623526,5.0213423
13250,5.662452,5.021109
13300,5.1663632,5.0071974
13350,5.1543703,5.007159
13400,5.0479603,5.0047026
13450,5.0409155,5.0012627
13500,5.0304656,5.001358
13550,5.02881,5.0010996
13600,5.0216665,5.001454
13650,5.0275908,5.001626
13700,5.0160065,5.001277
13750,5.0198154,5.0010753
13800,5.0232697,5.00094
13850,5.0216675,5.0003967
13900,5.0206127,5.0005755
13950,5.0199385,5.0005517
14000,5.017456,5.000055
14050,5.023072,5.000103
14100,5.0219507,4.9999275
14150,5.0199347,5.000096
14200,5.019002,5.0001616
14250,5.019675,5.000079
14300,5.0201464,5.000122
14350,5.0195003,5.0001726
14400,5.017717,5.000059
14450,5.0203896,5.000271
14500,5.022232,5.0001984
14550,5.0209284,5.000131
14600,5.0219316,5.000252
14650,5.0225663,5.000252
14700,5.023464,5.0000534
14750,5.02061,4.9999433
14800,5.020827,4.9998865
14850,5.0227404,4.99998
14900,5.018984,4.999721
14950,5.0200014,4.9997697
15000,5.019106,4.999615
15050,5.017934,4.9996967
15100,5.0174303,4.9996715
15150,5.0147877,4.999985
15200,5.0106854,4.999902
15250,5.0112886,4.9999065
15300,5.013191,5.0000267
