time,valence,arousal
10000,4.003423,1.8199956
10050,4.003183,1.8205221
10100,4.0033755,1.8252877
10150,4.006711,1.8251219
10200,4.0086055,1.8246667
10250,4.010087,1.8251972
10300,4.009549,1.8256876
10350,4.010473,1.8260283
10400,4.010538,1.8286185
10450,4.012199,1.8294814
10500,4.012946,1.8298465
10550,4.0138936,1.8291188
10600,4.01009,1.7461814
10650,4.0136,1.7429296
10700,4.020388,1.7434355
10750,4.0240345,1.6862178
10800,4.015533,1.6864085
10850,4.0121937,1.6858423
10900,4.011565,1.6858277
10950,4.0102077,1.6860411
11000,4.0150595,1.6886909
11050,4.0222654,1.6877638
11100,4.0266337,1.6872604
11150,4.0279975,1.6877147
11200,4.0288706,1.6868311
11250,4.029381,1.6857426
11300,4.029211,1.6859599
11350,4.0288086,1.686753
11400,4.0282574,1.6883802
11450,4.0272326,1.6888838
11500,4.029795,1.6872929
11550,4.0278883,1.6864309
11600,4.023801,1.6877608
11650,4.0308065,1.6880882
11700,4.0252647,1.6911106
11750,4.0262613,1.6875521
11800,4.027428,1.6883776
11850,4.0273814,1.6854594
11900,4.0309563,1.6856552
11950,4.0316668,1.6855919
12000,4.030036,1.6869001
12050,4.0273314,1.6887184
12100,4.0239067,1.6894829
12150,4.0234184,1.6900797
12200,4.023547,1.6903301
12250,4.023804,1.6896886
12300,4.0191574,1.6890318
12350,4.0163207,1.6898469
12400,4.014507,1.688688
12450,4.0098886,1.6892146
12500,4.0099125,1.6872575
12550,4.0227375,1.6853108
12600,4.023247,1.6848267
12650,4.0263023,1.6865919
12700,4.023786,1.6866825
12750,4.026957,1.6871251
12800,4.032058,1.6869919
12850,4.1366396,1.6872507
12900,4.2574883,1.6895081
12950,4.255953,1.687564
13000,4.2559495,1.6883445
13050,4.254076,1.6890771
13100,4.2519565,1.6892782
13150,4.250949,1.689445
13200,4.2506213,1.6903292
13250,4.2483497,1.6904461
13300,4.247102,1.6902611
13350,4.250122,1.6912193
13400,4.2489843,1.6899637
13450,4.2487097,1.6900464
13500,4.250236,1.6913364
13550,4.248432,1.6906565
13600,4.2504983,1.6901419
13650,4.253929,1.6898096
13700,4.252979,1.6900711
13750,4.2005196,1.6902806
13800,4.1995263,1.6901296
13850,4.2003055,1.6903661
13900,4.2020054,1.690985
13950,4.203168,1.6912793
14000,4.2022486,1.6907201
14050,4.199578,1.691127
14100,4.206181,1.6918362
14150,4.207623,1.6915792
14200,4.211334,1.691808
14250,4.20758,1.6922939
14300,4.202926,1.689274
14350,4.2055593,1.6892133
14400,4.2080255,1.68998
14450,4.2062345,1.6898582
14500,4.2100763,1.6897109
14550,4.2126493,1.6888787
14600,4.211972,1.6895359
14650,4.2092648,1.6804845
14700,4.2087884,1.6693395
14750,4.209598,1.6678996
14800,4.207764,1.6682003
14850,4.2075386,1.6694701
14900,4.210433,1.6678401
14950,4.208776,1.6680183
15000,4.207817,1.6682086
15050,4.2514796,1.661902
15100,4.250318,1.6611501
15150,4.2463436,1.6608976
15200,4.2466908,1.6618521
15250,4.242523,1.6559616
15300,4.241945,1.6560786
15350,4.240035,1.6562732
15400,4.238457,1.6570933
15450,4.2475786,1.6568217
15500,4.2510676,1.6530911
15550,4.2464046,1.651154
15600,4.2441444,1.6511959
15650,4.242682,1.6513338
15700,4.24059,1.6513994
15750,4.240232,1.6512429
15800,4.238654,1.6498222
15850,4.2358994,1.6505728
15900,4.232949,1.6518042
15950,4.2349606,1.6492792
16000,4.232376,1.6488651
16050,4.2292976,1.6499426
16100,4.2328916,1.6480055
16150,4.229074,1.6491444
16200,4.228446,1.6552113
16250,4.2272468,1.655304
16300,4.227651,1.6543815
16350,4.2328415,1.6541377
16400,4.238864,1.6543213
16450,4.240437,1.6552086
16500,4.2412953,1.6549236
16550,4.2417173,1.6541493
16600,4.2429442,1.6545553
16650,4.243981,1.6546285
16700,4.2446856,1.6575139
16750,4.2418694,1.6552179
16800,4.241824,1.6544425
16850,4.241825,1.6532431
16900,4.240924,1.6538252
16950,4.2388277,1.6546628
17000,4.2369933,1.6539277
17050,4.2378974,1.6537018
17100,4.2380877,1.6544389
17150,4.235258,1.656511
17200,4.2355695,1.6559373
17250,4.236879,1.6558751
17300,4.238005,1.655689
17350,4.2380066,1.6578984
17400,4.2369547,1.6570547
17450,4.236519,1.6595615
17500,4.235985,1.6643778
17550,4.23331,1.6641595
17600,4.231218,1.6641865
17650,4.229179,1.6613448
17700,4.2278066,1.6654129
17750,4.2274027,1.664473
17800,4.227758,1.663019
17850,4.2247515,1.6657298
17900,4.225041,1.6664115
17950,4.2255673,1.6215417
18000,4.2223873,1.6212314
18050,4.224526,1.621012
18100,4.224765,1.6210657
18150,4.223158,1.6206485
18200,4.225723,1.6215199
18250,4.2256656,1.6178073
18300,4.2249994,1.6156135
18350,4.22437,1.6157506
18400,4.2213273,1.6196233
18450,4.2205057,1.6178647
18500,4.2195396,1.6172479
18550,4.2182665,1.6154513
18600,4.216962,1.6175888
18650,4.253311,1.6178848
18700,4.246778,1.6203576
18750,4.246554,1.6186686
18800,4.2544937,1.6225677
18850,4.252209,1.620745
18900,4.2418284,1.6201693
18950,4.2398868,1.6204932
19000,4.2395973,1.6193604
19050,4.2390227,1.62094
19100,4.2374396,1.6212236
19150,4.238027,1.6229315
19200,4.2406645,1.621038
19250,4.2428365,1.6194415
19300,4.239008,1.620116
19350,4.2385545,1.6202048
