time,valence,arousal
10000,6.16862,5.8548107
10050,6.169217,5.8554583
10100,6.169058,5.8553143
10150,6.1700997,5.855339
10200,6.1697426,5.854773
10250,6.168229,5.856129
10300,6.1683426,5.856302
10350,6.169588,5.8568215
10400,6.1691275,5.8556843
10450,6.168158,5.8557987
10500,6.167548,5.8551903
10550,6.1677384,5.8550696
10600,6.1674433,5.855755
10650,6.1673913,5.8554845
10700,6.1676664,5.8554325
10750,6.1682396,5.8494663
10800,6.167995,5.854698
10850,6.1670017,5.854761
10900,6.1672792,5.854251
10950,6.167249,5.855898
11000,6.167276,5.855605
11050,6.1671286,5.8557444
11100,6.167178,5.8558884
11150,6.167983,5.855748
11200,6.1677723,5.8546486
11250,6.167702,5.855167
11300,6.168078,5.8564386
11350,6.1692905,5.856407
11400,6.168517,5.85806
11450,6.1683507,5.856536
11500,6.167364,5.857733
11550,6.1672573,5.8572197
11600,6.1668024,5.8577003
11650,6.1668096,5.857383
11700,6.1669073,5.8581796
11750,6.1670427,5.857517
11800,6.1671686,5.8580813
11850,6.167325,5.856592
11900,6.167389,5.8554587
11950,6.1671896,5.8550406
12000,6.1676245,5.8495874
12050,6.1679935,5.8458347
12100,6.166522,5.8421245
12150,6.1669173,5.845705
12200,6.166751,5.8482056
12250,6.1667433,5.846089
12300,6.167322,5.8452754
12350,6.1674633,5.847513
12400,6.166259,5.8461685
12450,6.167433,5.8455815
12500,6.165486,5.8459816
12550,6.1649895,5.8453417
12600,6.1683598,5.844714
12650,6.163433,5.849296
12700,6.1622496,5.849782
12750,6.1622486,5.849519
12800,6.162147,5.8506093
12850,6.162013,5.8493037
12900,6.1621656,5.8497095
12950,6.162438,5.8491282
13000,6.1625667,5.849712
13050,6.1630073,5.850141
13100,6.1630225,5.8524575
13150,6.1624346,5.8537164
13200,6.16221,5.8510323
13250,6.16275,5.8499
13300,6.163441,5.850884
13350,6.1635046,5.852001
13400,6.163704,5.8535304
13450,6.1635513,5.85404
13500,6.1637974,5.8546305
13550,6.163965,5.855058
13600,6.164669,5.8540144
13650,6.164606,5.853794
13700,6.1646833,5.8533716
13750,6.16473,5.8531566
13800,6.164546,5.853012
13850,6.164716,5.8530555
13900,6.163902,5.8536625
13950,6.161505,5.8541193
14000,6.156354,5.8549685
14050,6.156909,5.8545504
14100,6.157541,5.8550115
14150,6.158187,5.8546743
14200,6.1622667,5.8545504
14250,6.1653056,5.8545566
14300,6.165157,5.854457
14350,6.166274,5.8549747
14400,6.166224,5.8545246
14450,6.1663685,5.85532
14500,6.1664453,5.85575
14550,6.1660624,5.857474
14600,6.166169,5.858916
14650,6.165607,5.8594522
14700,6.1656303,5.8553014
14750,6.1649885,5.856111
14800,6.16476,5.8563824
14850,6.164686,5.8566685
14900,6.1645966,5.854651
14950,6.1638975,5.8531065
15000,6.165845,5.85332
15050,6.166183,5.851669
15100,6.1664996,5.8494954
15150,6.166636,5.8348913
15200,6.1649675,5.8158207
15250,6.1605835,5.8006535
15300,6.161146,5.777087
15350,6.159976,5.771755
15400,6.1607695,5.763811
15450,6.161834,5.7589693
15500,6.165976,5.748947
15550,6.169023,5.7468243
15600,6.167831,5.743676
15650,6.1694345,5.739393
15700,6.1669226,5.741136
15750,6.1712747,5.7457128
15800,6.171271,5.743752
15850,6.1726427,5.740904
15900,6.17603,5.740192
15950,6.176201,5.7399955
16000,6.1758533,5.735751
16050,6.1762567,5.741791
16100,6.1762686,5.739575
16150,6.1762867,5.7365246
16200,6.1762967,5.734535
16250,6.17618,5.733335
16300,6.1760426,5.7370067
16350,6.175914,5.7437463
16400,6.175725,5.7494917
16450,6.1752477,5.7403536
16500,6.175396,5.7430706
16550,6.175346,5.7410903
16600,6.1756372,5.7446756
16650,6.17424,5.751595
16700,6.17634,5.7340784
16750,6.1760616,5.7317224
16800,6.174175,5.723817
16850,6.1758657,5.7267323
16900,6.1765594,5.7321515
16950,6.176011,5.731296
17000,6.1759405,5.7321143
17050,6.1752725,5.7395816
17100,6.175269,5.7461343
17150,6.175468,5.7480993
17200,6.1753206,5.7479277
17250,6.175272,5.7458696
17300,6.175558,5.7480764
17350,6.1759396,5.743135
17400,6.175995,5.743604
17450,6.1759768,5.748684
17500,6.1755404,5.7499423
17550,6.175422,5.7497225
17600,6.1759305,5.744308
17650,6.1760974,5.7383056
17700,6.176531,5.730629
17750,6.176665,5.731387
17800,6.1765504,5.7352157
17850,6.1760926,5.7494
17900,6.1765924,5.762049
17950,6.176542,5.7743683
18000,6.176587,5.7877
18050,6.17659,5.8108873
18100,6.1766844,5.822054
18150,6.176464,5.8307257
18200,6.172695,5.8473325
18250,6.1711407,5.8446026
18300,6.171314,5.8451977
18350,6.1718655,5.8534956
18400,6.172269,5.8546467
18450,6.173272,5.8612056
18500,6.1731567,5.864731
18550,6.172741,5.863904
18600,6.1730285,5.860269
18650,6.174492,5.859436
18700,6.174223,5.8616858
18750,6.17355,5.8618417
18800,6.1732807,5.8582764
18850,6.1737328,5.856709
18900,6.1739087,5.856727
18950,6.1741943,5.858264
19000,6.173998,5.860709
19050,6.173328,5.859931
19100,6.176751,5.8581333
19150,6.1766357,5.8604884
19200,6.176454,5.8610673
19250,6.1762314,5.8608694
19300,6.17634,5.8597307
19350,6.176527,5.8556232
