time,valence,arousal
10000,5.507371,4.292453
10050,5.524352,4.251073
10100,5.5367956,4.241756
10150,5.537716,4.240195
10200,5.537428,4.227651
10250,5.537016,4.2319446
10300,5.5376444,4.231632
10350,5.5374355,4.2328753
10400,5.5387297,4.2243724
10450,5.537964,4.225832
10500,5.5376825,4.2279577
10550,5.5353365,4.2249255
10600,5.5347805,4.2293625
10650,5.534635,4.2272606
10700,5.5345984,4.2221932
10750,5.538804,4.213872
10800,5.549957,4.158462
10850,5.5517187,4.1511874
10900,5.552785,4.172532
10950,5.555244,4.183194
11000,5.556862,4.192034
11050,5.5567775,4.197217
11100,5.557746,4.2013373
11150,5.558884,4.197263
11200,5.5600076,4.1943135
11250,5.5603786,4.188358
11300,5.5606203,4.1837873
11350,5.568403,4.08133
11400,5.568661,4.036798
11450,5.5693007,4.017414
11500,5.57001,4.0160074
11550,5.5699263,4.020278
11600,5.571218,4.0226107
11650,5.571326,4.042453
11700,5.1618886,4.0498924
11750,5.1655374,4.062517
11800,5.1618366,4.117066
11850,5.161926,4.1172175
11900,5.1623344,4.119248
11950,5.163491,4.119658
12000,5.1656327,4.1220746
12050,5.164904,4.115511
12100,5.1624994,4.1150956
12150,5.170339,4.1199365
12200,5.1763763,4.121228
12250,5.1728067,4.080622
12300,5.171915,4.0764422
12350,5.165687,4.0773273
12400,5.166933,4.076458
12450,5.1615553,4.0736413
12500,5.1633964,4.0715485
12550,5.1622763,4.065031
12600,5.1636505,4.0613165
12650,5.1650333,4.057394
12700,5.164063,4.056668
12750,5.1651278,4.050856
12800,5.164035,4.0520306
12850,5.163113,4.0521226
12900,5.16619,4.0530643
12950,5.167588,4.055771
13000,5.162925,4.0985584
13050,5.165206,4.091289
13100,5.165015,4.077273
13150,5.164111,4.0585265
13200,5.16429,4.0514245
13250,5.1652246,4.041748
13300,5.1616483,4.026321
13350,5.164756,4.0022974
13400,5.169012,3.9862094
13450,5.168743,3.9846241
13500,5.1714044,3.9803627
13550,5.173289,3.970398
13600,5.177525,3.9629378
13650,5.1793175,3.96816
13700,5.175043,3.9591384
13750,5.1718698,3.9555683
13800,5.17166,3.9491253
13850,5.1738577,3.9325864
13900,5.169939,3.9315898
13950,5.171355,3.9332557
14000,5.1743417,3.9342322
14050,5.1767855,3.9262369
14100,5.175543,3.917879
14150,5.1745043,3.9161365
14200,5.1791744,3.9100082
14250,5.1925044,3.912002
14300,5.1864038,3.911479
14350,5.182407,3.9054964
14400,5.186493,3.9091265
14450,5.1864595,3.9088702
14500,5.192618,3.907297
14550,5.8814244,3.8499126
14600,5.881235,3.8475246
14650,5.881226,3.8534007
14700,5.8813925,3.8562815
14750,5.881099,3.8537722
14800,5.8809853,3.8278642
14850,5.8802557,3.8247962
14900,5.8803225,3.8236957
14950,5.880117,3.8205085
15000,5.880192,3.826261
15050,5.8810134,3.8278153
15100,5.8803096,3.8222852
15150,5.191397,3.8802505
15200,5.1860504,3.8891613
15250,5.1838226,3.8887255
15300,5.1942525,3.886186
15350,5.1898537,3.889904
15400,5.18649,3.8868442
15450,5.18231,3.8771608
15500,5.180774,3.8980086
15550,5.1712,3.920064
15600,5.175175,3.9290767
15650,5.182029,3.9324222
15700,5.1805677,3.9169939
15750,5.1805406,3.9094517
15800,5.1820307,3.9035048
15850,5.1800194,3.9146967
15900,5.17525,3.9102244
15950,5.1738462,3.9136448
16000,5.177067,3.9400897
16050,5.1760645,3.9432437
16100,5.1686945,3.935046
16150,5.1659994,3.9389017
16200,5.168235,3.943755
16250,5.1714272,3.942775
16300,5.1684313,3.9236193
16350,5.166473,3.924621
16400,5.1641035,3.9301143
16450,5.1756153,3.9327905
16500,5.1710625,3.9239542
16550,5.171938,3.9191952
16600,5.170147,3.92843
16650,5.168133,3.9246783
16700,5.1658425,3.92129
16750,5.168409,3.9123764
16800,5.1659393,3.9105766
16850,5.164362,3.90518
16900,5.165905,3.899164
16950,5.164194,3.8938339
17000,5.1646285,3.8832476
17050,5.1687174,3.8789036
17100,5.1691775,3.8732324
17150,5.1669655,3.8682556
17200,5.1654396,3.859298
17250,5.168559,3.8563943
17300,5.17098,3.8424582
17350,5.1614966,3.8209457
17400,5.1651945,3.8186145
17450,5.16627,3.8206697
17500,5.1654215,3.8190608
17550,5.167584,3.808335
17600,5.165383,3.8202224
17650,5.1643085,3.798291
17700,5.1671257,3.7876668
17750,5.166863,3.7820685
