time,valence,arousal
10000,6.820853,5.1774693
10050,6.828198,5.1798925
10100,6.827676,5.1790695
10150,6.8286014,5.179758
10200,6.8291063,5.180289
10250,6.833773,5.183866
10300,6.835407,5.1866965
10350,6.8321276,5.199866
10400,6.829445,5.211304
10450,6.8305006,5.215428
10500,6.835063,5.2184715
10550,6.8350706,5.216704
10600,6.8387895,5.215314
10650,6.8393097,5.2139597
10700,6.8385234,5.2125244
10750,6.8304515,5.218093
10800,6.821933,5.2285576
10850,6.7171135,5.215091
10900,6.700172,5.2180696
10950,6.68239,5.2159944
11000,6.6764426,5.218296
11050,6.6654162,5.20675
11100,6.663187,5.1912165
11150,6.6529913,5.188818
11200,6.6533113,5.185791
11250,6.6745486,5.1848435
11300,6.687993,5.1840158
11350,6.6927667,5.176773
11400,6.6861553,5.174625
11450,6.6630244,5.1828065
11500,6.6535735,5.184514
11550,6.6613207,5.1802926
11600,6.662439,5.1847715
11650,6.683995,5.1891217
11700,6.7016134,5.193912
11750,6.7113996,5.2012267
11800,6.7145576,5.196183
11850,6.7353053,5.177437
11900,6.7486825,5.173508
11950,6.7548046,5.173031
12000,6.7375565,5.170437
12050,6.7407656,5.170803
12100,6.7522492,5.1684065
12150,6.7671685,5.170803
12200,6.756898,5.1668406
12250,6.7093787,5.1745324
12300,6.7035174,5.1778083
12350,6.713021,5.1713505
12400,6.710231,5.173813
12450,6.711299,5.161828
12500,6.7150793,5.1647096
12550,6.720637,5.159656
12600,6.7046123,5.1506734
12650,6.701111,5.139392
12700,6.6910486,5.1389556
12750,6.684825,5.1412387
12800,6.6844864,5.13885
12850,6.70158,5.131255
12900,6.6979113,5.128536
12950,6.695909,5.1313767
13000,6.6917863,5.1264915
13050,6.687947,5.1320443
13100,6.698344,5.129917
13150,6.6953754,5.132699
13200,6.702281,5.0814176
13250,6.7228727,4.9250903
13300,6.7308893,4.920539
13350,6.739389,4.9189625
13400,6.744103,4.915621
13450,6.7541304,4.9136505
13500,6.748811,4.9150395
13550,6.7345467,4.9086475
