time,valence,arousal
10000,7.303417,4.7962885
10050,7.3037615,4.799368
10100,7.313444,4.797078
10150,7.3040905,4.795007
10200,7.3085613,4.7954745
10250,7.308809,4.788315
10300,7.309081,4.7750497
10350,7.3058324,4.7644434
10400,7.304808,4.7613115
10450,7.305991,4.765969
10500,7.315487,4.770049
10550,7.3248243,4.782299
10600,7.328502,4.74753
10650,7.337616,4.7489123
10700,7.3314557,4.7526836
10750,7.332128,4.7543435
10800,7.325004,4.7540855
10850,7.3351517,4.7601256
10900,7.334696,4.7671804
10950,7.362394,4.7603
11000,7.3561177,4.7659836
11050,7.3522754,4.776181
11100,7.3496637,4.7819123
11150,7.3489656,4.7833834
11200,7.369674,4.785322
11250,7.3744903,4.787459
11300,7.380296,4.7868233
11350,7.376958,4.7865596
11400,7.37468,4.7824984
11450,7.3721323,4.7768416
11500,7.3771076,4.7826443
11550,7.3752217,4.779771
11600,7.379105,4.7715445
11650,7.38418,4.768431
11700,7.384754,4.7720566
11750,7.2180524,4.7595224
11800,7.2192516,4.755415
11850,7.219213,4.7634816
11900,7.217627,4.7622123
11950,7.2088556,4.7563696
12000,7.2121162,4.751604
12050,7.1974015,4.7445664
12100,7.194402,4.7445445
12150,7.1756372,4.753397
12200,7.190468,4.755726
12250,7.238542,4.756891
12300,7.240435,4.7620907
12350,7.232598,4.7635326
12400,7.2529235,4.759831
12450,7.2605133,4.767807
12500,7.253266,4.7631354
12550,7.2590194,4.7584295
12600,7.2560143,4.7621875
12650,7.254515,4.763604
12700,7.2591453,4.7695684
12750,7.2622943,4.772662
12800,7.2608547,4.7883058
12850,7.2658653,4.7789483
12900,7.2826443,4.776373
12950,7.2815156,4.779819
13000,7.283089,4.7824674
13050,7.285295,4.7854924
13100,7.2863913,4.7909384
13150,7.289444,4.791924
13200,7.290615,4.79186
13250,7.2904887,4.791938
13300,7.2893863,4.78839
13350,7.287366,4.803037
13400,7.2923293,4.8763003
13450,7.290699,4.8773513
13500,7.28432,4.880413
13550,7.2953773,4.8782988
13600,7.2892637,4.880534
13650,7.290949,4.88045
13700,7.292001,4.881621
13750,7.29243,4.87987
13800,7.2921066,4.875391
13850,7.2703857,4.8771553
13900,7.074087,4.8785048
13950,6.988723,4.8814178
14000,6.9489975,4.883869
14050,6.954148,4.8845387
14100,6.988435,4.920669
14150,7.0019236,4.9671774
14200,7.0043797,4.9748483
14250,7.009318,4.9868183
14300,7.013667,4.9934077
14350,7.014831,4.9977965
14400,7.0196967,4.9987035
14450,7.034748,5.0094094
14500,7.0393667,5.0210085
14550,7.038439,5.0325966
14600,7.029988,5.0372124
14650,7.021638,5.0434594
14700,7.0070934,5.051668
14750,6.982275,5.0551667
14800,6.9786124,5.057413
14850,6.9626613,5.061345
14900,6.953927,5.069146
14950,6.9526224,5.071454
15000,6.952144,5.0707355
15050,6.9468694,5.072461
15100,6.935092,5.0720997
15150,6.9204226,5.061755
15200,6.9484406,5.0521016
15250,6.9185953,5.0516
15300,6.907258,5.0515084
15350,6.9249067,5.052542
15400,6.914902,5.0501876
15450,6.901881,5.0521955
15500,6.891835,5.046578
15550,6.912365,5.0438685
15600,6.877954,5.04482
15650,6.875045,5.046392
15700,6.8772435,5.048145
15750,6.885609,5.048439
15800,6.882396,5.048751
15850,6.877316,5.044635
15900,6.8783855,5.046623
15950,6.865496,5.0441422
16000,6.863361,5.0432506
16050,6.8636956,5.0487986
16100,6.870522,5.0520387
16150,6.87885,5.0557466
16200,6.8767705,5.056541
16250,6.8844767,5.05733
16300,6.885088,5.0578227
16350,6.894868,5.0566697
16400,6.895713,5.0539694
16450,6.8970623,5.055256
16500,6.8973007,5.0558043
16550,6.899785,5.0553894
16600,6.902516,5.0572248
16650,6.9027514,5.0570083
16700,6.9031587,5.052937
16750,6.895082,5.0539074
16800,6.903641,5.0530562
16850,6.900322,5.05407
16900,6.675013,5.049587
16950,6.637166,5.0444555
17000,6.5629387,5.038619
17050,6.561992,5.0327587
17100,6.5774493,5.0324807
17150,6.549701,5.033476
17200,6.5483522,5.0343122
17250,6.557781,5.0404844
17300,6.5591173,5.0350637
17350,6.5562596,5.0285616
17400,6.5605035,5.023727
17450,6.5667615,5.019586
17500,6.570167,5.0172954
17550,6.568194,5.0178604
17600,6.5682936,5.016947
17650,6.5694447,5.017741
17700,6.5684977,5.016975
17750,6.56747,5.0170755
17800,6.590374,5.01776
17850,6.6490946,5.0186234
17900,6.8350573,5.0180936
17950,6.838568,5.0186353
18000,6.8398232,5.019909
18050,6.8346853,5.021387
18100,6.83748,5.0238705
18150,6.838347,5.0237775
18200,6.838438,5.024117
18250,6.8342023,5.001792
18300,6.8444796,5.000995
18350,6.846138,5.00102
18400,6.8399005,5.0000043
18450,6.842798,4.9982104
18500,6.8369207,4.9984007
18550,6.83468,4.9985867
18600,6.8252664,5.0033026
18650,6.833182,5.0147824
18700,6.8334785,5.020044
18750,6.8560047,5.02374
18800,6.854031,5.026105
18850,6.854848,5.0322547
18900,6.8528767,5.0349727
18950,6.854134,5.037447
19000,6.8504868,5.0413213
19050,6.8507156,5.0424232
19100,6.850406,5.04396
19150,6.850668,5.0440736
19200,6.852121,5.0491695
19250,6.851748,5.0550537
19300,6.8570375,5.058304
19350,6.867731,5.0618196
19400,6.871885,5.0588746
19450,6.869862,5.057161
19500,6.878335,5.056015
19550,6.8568606,5.0555243
19600,6.8585362,5.056047
19650,6.858682,5.055666
19700,6.856492,5.0574274
19750,6.8525987,5.057727
19800,6.8457212,5.05685
19850,6.8432813,5.058021
19900,6.838266,5.0523224
19950,6.8388886,5.045072
20000,6.8386483,5.040217
20050,6.8391094,5.036638
20100,6.8472037,5.0338035
20150,6.8424864,5.032677
20200,6.833783,5.026441
20250,6.8346863,5.022245
20300,6.834023,5.015866
20350,6.835296,5.013853
20400,6.835762,5.0116305
20450,6.834891,5.0064473
20500,6.8264785,5.0000734
20550,6.8283014,4.9940886
20600,6.8287673,4.9902196
20650,6.8308716,4.9828515
20700,6.8310833,4.9744954
20750,6.8316145,4.9621143
20800,6.8313885,4.954049
20850,6.820233,4.948673
20900,6.834095,4.9355655
20950,6.8330154,4.9245167
21000,6.8246083,4.881886
21050,6.774488,4.7682343
21100,6.757477,4.765454
