time,valence,arousal
10000,7.146392,3.2666018
10050,7.1462393,3.2652755
10100,7.146929,3.261495
10150,7.1468806,3.254901
10200,7.146948,3.2536538
10250,7.1464014,3.2547011
10300,7.1486816,3.2546072
10350,7.148612,3.2566266
10400,7.1478004,3.2579393
10450,7.148543,3.2611353
10500,7.147161,3.2604938
10550,7.14589,3.261083
10600,7.1459274,3.261591
10650,7.146529,3.2623606
10700,7.1469903,3.2637777
10750,7.147214,3.2643437
10800,7.1466475,3.2657924
10850,7.1482954,3.2663627
10900,7.1466475,3.2682328
10950,7.1532907,3.2686424
11000,7.1520157,3.2692213
11050,7.152646,3.2691946
11100,7.1529455,3.2689672
11150,7.1531167,3.2686486
11200,7.152339,3.267465
11250,7.1522965,3.2668962
11300,7.1521816,3.2653818
11350,7.152093,3.2669826
11400,7.152033,3.2731538
11450,7.1510096,3.2709532
11500,7.1511316,3.2641835
11550,7.1518936,3.2621946
11600,7.152133,3.2623925
11650,7.1521196,3.262087
11700,7.1526923,3.263325
11750,7.1517067,3.2629151
11800,7.153015,3.259437
11850,7.1530657,3.2588959
11900,7.1522555,3.2576766
11950,7.1529527,3.2580028
12000,7.153713,3.2599256
12050,7.153948,3.2591841
12100,7.1530104,3.2574806
12150,7.152306,3.2631297
12200,7.152847,3.2659476
12250,7.1533847,3.2686224
12300,7.1526914,3.2670588
12350,7.1530104,3.2626615
12400,7.153688,3.2572467
12450,7.154114,3.2572618
12500,7.153879,3.2606413
12550,7.153534,3.2701273
12600,7.1525593,3.2672648
12650,7.153286,3.272676
12700,7.1531267,3.2704456
12750,7.1512423,3.263741
12800,7.1512294,3.2589245
12850,7.152006,3.259867
12900,7.1495996,3.338358
12950,7.147997,3.3445208
13000,7.146027,3.3450434
13050,7.1482143,3.3458593
13100,7.1503043,3.3462682
13150,7.1490226,3.3458695
13200,7.146372,3.3448672
13250,7.153181,3.345448
13300,7.1549125,3.3436265
13350,7.154017,3.3433156
13400,7.15431,3.344086
13450,7.1535907,3.343194
13500,7.154468,3.3434708
13550,7.15444,3.3411908
13600,7.1551094,3.3393393
13650,7.1552763,3.3394072
13700,7.1510077,3.341574
13750,7.1523366,3.3281105
13800,7.1522074,3.3143792
13850,7.151832,3.2634807
13900,7.152669,3.2624836
13950,7.1526365,3.2424645
14000,7.1524653,3.23869
14050,7.1530347,3.2384481
14100,7.1522636,3.2369518
14150,7.141861,3.2349892
14200,7.143659,3.2339785
14250,7.144183,3.231629
14300,7.1440196,3.2323904
14350,7.1435575,3.2327127
14400,7.1438637,3.2313366
14450,7.144395,3.23343
14500,7.142762,3.232423
14550,7.1426606,3.2348366
14600,7.1420546,3.2306468
14650,7.143371,3.2311373
14700,7.142263,3.2290297
14750,7.140809,3.2288375
14800,7.142166,3.2275853
14850,7.142166,3.2273507
14900,7.1426263,3.2281766
14950,7.1419983,3.2293043
