time,valence,arousal
10000,5.913405,5.345679
10050,5.9073343,5.3456607
10100,5.9019947,5.345661
10150,5.899193,5.3460283
10200,5.89526,5.398656
10250,5.892866,5.414686
10300,5.890425,5.412883
10350,5.891956,5.4331937
10400,5.888,5.444371
10450,5.887674,5.4720325
10500,5.876049,5.509384
10550,5.872973,5.510335
10600,5.8728776,5.509759
10650,5.8719263,5.51042
10700,5.864186,5.50875
10750,5.862767,5.508996
10800,5.8607316,5.5092974
10850,5.857393,5.508742
10900,5.8528423,5.5085607
10950,5.8448715,5.4935036
11000,5.6558247,5.140819
11050,5.6482835,5.1399755
11100,5.645559,5.1402197
11150,5.644123,5.1392007
11200,5.6414275,5.1391296
11250,5.637513,5.139126
11300,5.6306834,5.138381
11350,5.6363697,5.142296
11400,5.6447115,5.1499
11450,5.6507354,5.1507263
11500,5.644268,5.150927
11550,5.638332,5.1493406
11600,5.636399,5.1490984
11650,5.6341915,5.149081
11700,5.6337147,5.149015
11750,5.6322165,5.149188
11800,5.6303244,5.149345
11850,5.624051,5.149778
11900,5.6256375,5.152072
11950,5.6234255,5.152772
12000,5.6233416,5.1525674
12050,5.621919,5.1526985
12100,5.6225653,5.151892
12150,5.6184897,5.152177
12200,5.61658,5.1518703
12250,5.614511,5.1519346
12300,5.6105795,5.151218
12350,5.610612,5.1502423
12400,5.6088147,5.150567
12450,5.608117,5.1501846
12500,5.603839,5.1487994
12550,5.602321,5.1493835
12600,5.599262,5.1482797
12650,5.600677,5.1477246
12700,5.598964,5.1444273
12750,5.5950904,5.144927
12800,5.5958853,5.146292
12850,5.595645,5.146682
12900,5.596094,5.1468964
12950,5.593872,5.147142
13000,5.5934997,5.147209
13050,5.593005,5.1464863
13100,5.5939407,5.1464953
13150,5.5954514,5.1469345
13200,5.595084,5.1473637
13250,5.591149,5.1461864
13300,5.5925965,5.145639
13350,5.594967,5.145618
13400,5.595143,5.146223
13450,5.5963945,5.148774
13500,5.5968714,5.1479135
13550,5.5899844,5.143464
13600,5.5891323,5.1433516
13650,5.590518,5.1435137
13700,5.5882163,5.143386
13750,5.5885677,5.14357
13800,5.5899825,5.1430635
13850,5.5895357,5.143013
13900,5.590907,5.14304
13950,5.592639,5.1416683
14000,5.593175,5.141312
14050,5.589799,5.141483
14100,5.586549,5.1467586
14150,5.588498,5.147305
14200,5.590167,5.1472864
14250,5.594711,5.147677
14300,5.5967283,5.147427
14350,5.595664,5.1467967
14400,5.5979886,5.1474423
14450,5.603352,5.1519666
14500,5.6082373,5.1523695
14550,5.6086836,5.154208
14600,5.610978,5.1541533
14650,5.6119475,5.15433
14700,5.61386,5.1540728
14750,5.618539,5.1512203
14800,5.621299,5.151644
14850,5.623475,5.1514587
14900,5.629702,5.1517572
14950,5.6360946,5.15286
15000,5.6411266,5.15303
15050,5.6489177,5.1534867
15100,5.652178,5.1532803
15150,5.661375,5.154433
15200,5.665921,5.1540275
15250,5.6715293,5.148042
15300,5.676425,5.1491303
15350,5.6846833,5.151365
15400,5.8845806,5.4794874
15450,5.8877735,5.4860034
15500,5.893258,5.486577
15550,5.89346,5.486194
15600,5.8965054,5.486309
15650,5.902858,5.48798
15700,5.903887,5.487233
15750,5.906003,5.4846582
15800,5.9108877,5.484849
15850,5.917179,5.482603
15900,5.9239793,5.4829845
15950,5.9239345,5.4831448
16000,5.929155,5.4826684
16050,5.9313293,5.481029
16100,5.9345293,5.4824977
16150,5.9388523,5.481156
16200,5.9416437,5.4802394
16250,5.9430027,5.480565
16300,5.94456,5.4816136
16350,5.9486785,5.4788895
16400,5.9508066,5.475059
16450,5.9528155,5.474829
16500,5.957275,5.474782
16550,5.959234,5.475083
16600,5.9638515,5.4744434
16650,5.963561,5.4713
16700,5.964439,5.4718804
16750,5.9661613,5.4715323
16800,5.965274,5.4767675
16850,5.961038,5.4760065
16900,5.962924,5.47623
16950,5.964969,5.47666
17000,5.966433,5.474923
17050,5.9670677,5.47527
17100,5.966957,5.4733863
17150,5.966171,5.4731994
17200,5.9662185,5.473996
17250,5.965277,5.4744644
17300,5.960005,5.4756374
17350,5.960051,5.474701
17400,5.960059,5.4757066
17450,5.960303,5.4755764
17500,5.9590044,5.475208
17550,5.9588733,5.475026
17600,5.959016,5.475479
17650,5.959609,5.474069
17700,5.958777,5.4748645
17750,5.959215,5.474325
17800,5.9580355,5.4741154
17850,5.9593945,5.4744062
17900,5.9603124,5.475677
17950,5.9603114,5.4755735
18000,5.9605927,5.4771166
18050,5.960547,5.4770584
18100,5.9594336,5.476994
18150,5.959436,5.477911
18200,5.9593315,5.4793124
18250,5.959453,5.47915
18300,5.96046,5.4798875
18350,5.960836,5.479065
18400,5.96033,5.47915
18450,5.9602914,5.4804935
18500,5.960331,5.4803658
18550,5.960685,5.4811444
18600,5.9609776,5.479391
18650,5.9604845,5.480749
18700,5.960253,5.4808407
18750,5.9602385,5.4798813
18800,5.9637647,5.4800177
18850,5.9636087,5.480516
18900,5.963573,5.4809995
18950,5.963054,5.482359
19000,5.962428,5.4836006
19050,5.9621415,5.4855757
19100,5.9618616,5.485733
19150,5.9610844,5.4850183
19200,5.9619317,5.4845715
19250,5.9633384,5.4854965
19300,5.964159,5.485882
19350,5.9636936,5.486397
19400,5.9630585,5.4867287
19450,5.9636874,5.4876304
19500,5.964207,5.487743
19550,5.965149,5.4920588
19600,5.9651074,5.4908853
19650,5.965392,5.49571
19700,5.9652586,5.495926
19750,5.9667926,5.505671
19800,5.9685936,5.5103216
19850,5.9689302,5.510505
19900,5.9686346,5.5183477
19950,5.968646,5.5194564
20000,5.9688373,5.5333686
20050,5.968625,5.5341296
20100,5.968582,5.5324736
20150,5.968734,5.532447
20200,5.968781,5.53245
20250,5.968856,5.532302
20300,5.9688244,5.5326033
20350,5.9693832,5.532879
20400,5.9694624,5.5331535
20450,5.969335,5.5332994
20500,5.9687247,5.5322385
20550,5.968668,5.532019
20600,5.9691644,5.532641
20650,5.969178,5.532687
20700,5.9691706,5.533208
20750,5.96774,5.5331717
20800,5.9685516,5.5325546
20850,5.968842,5.5327263
20900,5.9696474,5.5334044
20950,5.9699697,5.5342236
21000,5.970186,5.534342
21050,5.969587,5.5343394
21100,5.9706874,5.5362854
21150,5.9701443,5.536543
21200,5.97412,5.5223246
21250,5.977543,5.513058
21300,5.9769793,5.505474
21350,5.978053,5.501236
21400,5.978921,5.499978
21450,5.9791303,5.5003524
21500,5.9675617,5.500228
21550,5.967689,5.498986
21600,5.967311,5.498961
21650,5.9668508,5.499419
21700,5.9660387,5.499303
21750,5.966511,5.4991426
21800,5.96208,5.4985113
21850,5.962131,5.4985948
21900,5.963291,5.4986386
21950,5.9635515,5.493072
22000,5.9632134,5.4930754
22050,5.965291,5.4935637
22100,5.963479,5.4936395
22150,5.963777,5.4938307
22200,5.9603677,5.4935756
22250,5.956966,5.493559
22300,5.955862,5.4938316
22350,5.950753,5.4977965
22400,5.950052,5.49928
22450,5.9508433,5.499401
22500,5.9473886,5.4993024
22550,5.9479456,5.4983993
22600,5.944755,5.4989514
22650,5.938878,5.499117
22700,5.939501,5.499075
22750,5.9347615,5.4988613
22800,5.931393,5.4991393
22850,5.929153,5.4990883
22900,5.9245086,5.4984875
22950,5.9242105,5.4993005
23000,5.9232016,5.49857
23050,5.9207954,5.4983773
23100,5.9202433,5.49877
23150,5.920882,5.4987125
23200,5.919734,5.498637
23250,5.9199643,5.498756
23300,5.917679,5.4987855
23350,5.916652,5.497573
23400,5.9173107,5.496519
23450,5.915041,5.4884353
23500,5.908604,5.4883995
23550,5.7229204,5.165228
23600,5.7181396,5.164668
23650,5.718255,5.1648083
23700,5.716709,5.1647573
23750,5.714711,5.163907
23800,5.713131,5.163893
23850,5.7108684,5.163596
23900,5.710944,5.163518
23950,5.711355,5.163269
24000,5.708362,5.1631355
24050,5.7080255,5.1633887
24100,5.708098,5.163089
24150,5.707144,5.1628695
24200,5.705927,5.1629624
24250,5.703811,5.1624484
24300,5.700509,5.162716
24350,5.7010055,5.1629343
24400,5.6998844,5.1631017
24450,5.6960144,5.1629877
24500,5.696189,5.1625338
24550,5.6943984,5.1622205
24600,5.694882,5.1653705
24650,5.6951337,5.165703
24700,5.6943913,5.1656
24750,5.696501,5.1657524
24800,5.6949687,5.165925
24850,5.693699,5.165327
24900,5.6930537,5.1655426
24950,5.6931543,5.1659856
25000,5.6938944,5.165932
25050,5.69536,5.1660013
25100,5.6932387,5.165762
25150,5.694337,5.161457
25200,5.696375,5.161871
25250,5.6974998,5.1655345
25300,5.7050557,5.164686
25350,5.7379255,5.2158594
25400,5.7419286,5.2164354
25450,5.7423167,5.21694
25500,5.748284,5.216846
25550,5.7506523,5.217347
25600,5.750593,5.217226
25650,5.750871,5.216806
25700,5.750914,5.2166505
25750,5.7505136,5.216927
25800,5.7508106,5.2181315
25850,5.748914,5.2181463
25900,5.7510166,5.2179847
25950,5.7511344,5.2179866
26000,5.7514195,5.2178683
26050,5.753578,5.215709
26100,5.7516747,5.2145243
26150,5.751924,5.214475
26200,5.7521806,5.213549
26250,5.694356,5.1802835
26300,5.6936007,5.17997
26350,5.6939645,5.180023
26400,5.69111,5.17997
26450,5.69052,5.1788416
26500,5.6903915,5.1784863
26550,5.691385,5.178692
26600,5.687307,5.178743
26650,5.6832156,5.177559
26700,5.6768837,5.174596
26750,5.6599245,5.1615148
26800,5.6488533,5.159152
26850,5.649074,5.1585493
26900,5.6434307,5.158402
26950,5.643596,5.1586814
27000,5.641733,5.157705
27050,5.640972,5.157592
27100,5.6369324,5.157283
27150,5.634056,5.157234
27200,5.633504,5.1572843
27250,5.6327276,5.157222
27300,5.6323576,5.1569757
27350,5.6312757,5.155505
27400,5.630846,5.154454
27450,5.6349297,5.153263
27500,5.635036,5.154272
27550,5.641056,5.155937
27600,5.644032,5.1560526
27650,5.648535,5.1565003
27700,5.6487327,5.1564426
27750,5.6459584,5.15587
27800,5.647667,5.1532063
27850,5.6398425,5.1503515
27900,5.6342535,5.15068
27950,5.634631,5.150944
28000,5.635597,5.1504574
28050,5.8382206,5.4660964
28100,5.8373985,5.4653854
28150,5.8426833,5.4646463
28200,5.8452744,5.464392
28250,5.8456707,5.474819
28300,5.844863,5.474706
28350,5.844578,5.4753823
28400,5.844537,5.474946
28450,5.8443727,5.4737625
28500,5.839699,5.474836
28550,5.8391824,5.4739594
28600,5.839857,5.4742403
28650,5.8398075,5.4747043
28700,5.842264,5.4747643
28750,5.841959,5.4752173
28800,5.840399,5.4758773
28850,5.839601,5.4756675
28900,5.843369,5.4761257
28950,5.844633,5.4759154
29000,5.8466644,5.4770007
29050,5.8436084,5.475648
29100,5.847859,5.474065
29150,5.8503647,5.4743104
29200,5.8497643,5.470889
29250,5.8499894,5.46859
29300,5.852591,5.467849
29350,5.8532887,5.4686823
29400,5.85487,5.4697895
29450,5.857733,5.469632
29500,5.858143,5.4663014
29550,5.8614783,5.4652452
29600,5.8618,5.468345
29650,5.8633466,5.468368
29700,5.867375,5.4672565
29750,5.872227,5.467225
29800,5.872546,5.46714
29850,5.8729424,5.467334
29900,5.8736115,5.4673853
29950,5.8747206,5.467483
30000,5.879236,5.4675555
30050,5.8786426,5.4642625
30100,5.8793917,5.4625673
30150,5.8798137,5.4634914
30200,5.8794327,5.4642935
30250,5.878083,5.463805
30300,5.8795013,5.4631815
30350,5.883682,5.463421
30400,5.88756,5.4635386
30450,5.8887053,5.4635677
30500,5.8895197,5.4638834
30550,5.895146,5.4642153
30600,5.8962207,5.466193
30650,5.9162607,5.479141
30700,5.9244957,5.481926
30750,5.931575,5.4827437
30800,5.93501,5.4825993
30850,5.9365263,5.4825034
30900,5.9393964,5.4816027
30950,5.9412484,5.482795
31000,5.946272,5.481642
31050,5.948287,5.482215
31100,5.9502773,5.4820685
31150,5.95266,5.483574
31200,5.955387,5.4830227
31250,5.957884,5.4824133
31300,5.956153,5.4835196
31350,5.956938,5.4839005
31400,5.9574165,5.483669
31450,5.95843,5.483111
31500,5.9582577,5.4848804
31550,5.9601336,5.4850264
31600,5.9622893,5.4859056
31650,5.9616647,5.486224
31700,5.9606276,5.485293
31750,5.9616003,5.4848742
31800,5.962961,5.4847207
31850,5.962494,5.4844675
31900,5.962392,5.4844956
31950,5.9633436,5.4839
32000,5.963766,5.484157
32050,5.963953,5.484233
32100,5.963382,5.4841785
32150,5.964875,5.485099
32200,5.9652004,5.485088
32250,5.9662504,5.4861007
32300,5.9721565,5.4847283
32350,5.9737573,5.4844832
32400,5.9748993,5.4856944
32450,5.9767337,5.484887
32500,5.9791517,5.4840593
32550,5.978692,5.4842525
32600,5.9789467,5.4837723
32650,5.978206,5.4840603
32700,5.9782405,5.4858146
32750,5.978557,5.4859176
32800,5.9793086,5.4855566
32850,5.985361,5.4844337
32900,5.9898295,5.4839168
32950,5.98969,5.4839435
33000,5.9899826,5.484157
33050,5.9894123,5.485363
33100,5.989729,5.4854617
33150,5.9902773,5.484417
33200,5.990817,5.4852195
33250,5.990459,5.484329
33300,5.9906287,5.484092
33350,5.990513,5.484132
33400,5.9907837,5.4843135
33450,5.991117,5.4863276
33500,5.990631,5.4861975
33550,5.991005,5.4860396
33600,5.990585,5.485768
33650,5.982481,5.484847
33700,5.982435,5.4847174
33750,5.9819584,5.4832716
33800,5.982132,5.4832344
33850,5.9818225,5.4831686
33900,5.9816527,5.4834723
33950,5.9822965,5.4833226
34000,5.9813914,5.483325
34050,5.9818687,5.4833965
34100,5.9814453,5.483459
34150,5.9815664,5.483517
34200,5.9814277,5.48324
34250,5.981778,5.4834995
34300,5.982034,5.48356
34350,5.981837,5.483733
34400,5.981104,5.4835963
34450,5.9812326,5.484753
34500,5.981196,5.4849954
34550,5.9810777,5.4848638
34600,5.9812384,5.4832983
34650,5.98091,5.48524
34700,5.9811687,5.48605
34750,5.9808416,5.4852905
34800,5.980638,5.4860916
34850,5.980916,5.4868264
34900,5.9818697,5.486755
34950,5.982005,5.48668
35000,5.9821806,5.4849625
35050,5.981807,5.4852223
35100,5.9815226,5.4850726
35150,5.981655,5.48647
35200,5.981581,5.4866247
35250,5.9820085,5.4865093
35300,5.981408,5.4862876
35350,5.9800854,5.485651
35400,5.97974,5.486207
35450,5.9775686,5.4856443
35500,5.9717827,5.485879
35550,5.9714484,5.4850607
35600,5.9712114,5.485178
35650,5.971736,5.486412
35700,5.9713826,5.4852304
35750,5.9717417,5.4852433
35800,5.9718966,5.485103
35850,5.9717236,5.4852176
35900,5.97143,5.4852414
35950,5.9720473,5.4849734
36000,5.972267,5.4852653
36050,5.972511,5.4851866
36100,5.972346,5.485332
36150,5.9718833,5.4857903
36200,5.971964,5.485016
36250,5.9718404,5.4850283
36300,5.9714613,5.485182
36350,5.9713554,5.4867735
36400,5.971452,5.4859905
36450,5.971841,5.4852753
36500,5.9719653,5.48521
36550,5.9718924,5.4847417
36600,5.971988,5.484648
36650,5.9719477,5.4847455
36700,5.971843,5.484549
36750,5.972089,5.48586
36800,5.9720993,5.4850945
36850,5.9687076,5.4851437
36900,5.9687424,5.48481
36950,5.96812,5.4854646
37000,5.968053,5.4852304
37050,5.967933,5.4849124
37100,5.968069,5.4848485
37150,5.967989,5.4841304
37200,5.9680147,5.483418
37250,5.968026,5.483625
37300,5.967867,5.4836445
37350,5.9677634,5.4835806
37400,5.9675803,5.4837384
37450,5.9673457,5.4845285
37500,5.9676414,5.4856052
37550,5.9671674,5.484108
37600,5.9669266,5.4853234
37650,5.9666853,5.4851246
37700,5.9668055,5.4853234
37750,5.9669685,5.485404
37800,5.9670634,5.485525
37850,5.9670706,5.4851837
37900,5.9665813,5.485263
37950,5.965329,5.4852686
38000,5.964793,5.4857397
38050,5.964513,5.4870777
38100,5.9645886,5.487877
38150,5.9644265,5.4881697
38200,5.964414,5.4881725
38250,5.964304,5.4867015
