time,valence,arousal
10000,5.309029,3.5035496
10050,5.3101983,3.5034566
10100,5.3100286,3.5036361
10150,5.3100815,3.5038297
10200,5.308421,3.5037637
10250,5.3088236,3.5041587
10300,5.309825,3.5041952
10350,5.3095393,3.5040975
10400,5.310988,3.506069
10450,5.3107285,3.5059245
10500,5.3115005,3.5064065
10550,5.3108416,3.5065238
10600,5.3090663,3.5065339
10650,5.307789,3.5065813
10700,5.3064504,3.5066009
10750,5.3073206,3.5065272
10800,5.3066974,3.5069327
10850,5.3055515,3.5068507
10900,5.306582,3.507039
10950,5.3083715,3.506829
11000,5.307571,3.5069108
11050,5.3084383,3.5068555
11100,5.3021235,3.5072029
11150,5.3098106,3.507116
11200,5.3094196,3.5071187
11250,5.3086476,3.506965
11300,5.309885,3.506623
11350,5.310522,3.5062466
11400,5.310185,3.5053573
11450,5.3092036,3.5052962
11500,5.3099084,3.5048528
11550,5.310364,3.504607
11600,5.3087335,3.5044727
11650,5.3004165,3.503954
11700,5.2997675,3.5037293
11750,5.292465,3.503871
11800,5.2669525,3.5037117
11850,5.2622256,3.5034397
11900,5.2624693,3.5032008
11950,5.261921,3.5032723
12000,5.2614164,3.5031786
12050,5.261625,3.5028234
12100,5.262949,3.5027432
12150,5.2617908,3.5027225
12200,5.2619753,3.5028522
12250,5.2611136,3.5027232
12300,5.262239,3.5024242
12350,5.2611613,3.5022578
12400,5.262081,3.502563
12450,5.2607307,3.5023854
12500,5.260111,3.5020213
12550,5.2601957,3.5020494
12600,5.2594557,3.5019255
12650,5.2604585,3.5022252
12700,5.26118,3.5020585
12750,5.26014,3.5018418
12800,5.260697,3.5021448
12850,5.260046,3.5021377
12900,5.260074,3.5015414
12950,5.260408,3.5016663
13000,5.2599053,3.501778
13050,5.260006,3.5018625
13100,5.2598624,3.5018847
13150,5.2610526,3.501839
13200,5.2619033,3.5014896
13250,5.2622213,3.5016882
13300,5.262102,3.5015228
13350,5.25936,3.5012648
13400,5.257529,3.5038724
13450,5.257574,3.5040781
13500,5.2583437,3.5038793
13550,5.2584558,3.50389
13600,5.259371,3.5037208
13650,5.2614393,3.5038059
13700,5.261525,3.5036073
13750,5.2615285,3.5037549
13800,5.261122,3.5027668
