time,valence,arousal
10000,5.167533,6.002124
10050,5.167442,6.001521
10100,5.169247,6.0181375
10150,5.1687427,6.017748
10200,5.1684732,6.0175366
10250,5.1678615,6.017555
10300,5.1676006,6.01772
10350,5.1568913,6.01814
10400,5.1555614,6.0179524
10450,5.13581,6.0255976
10500,5.1414733,6.015528
10550,5.123267,6.0197687
10600,5.111952,6.022525
10650,5.106678,6.0340657
10700,5.1066275,6.0318327
10750,5.1067514,6.0452685
10800,5.1068645,6.0457525
10850,5.107068,6.0454893
10900,5.108038,6.0482306
10950,5.10687,6.0486546
11000,5.1070414,6.049486
11050,5.107093,6.050425
11100,5.107197,6.0505657
11150,5.107387,6.0501432
11200,5.1072435,6.0505934
11250,5.1080284,6.050457
11300,5.10531,6.0501904
11350,5.105534,6.0488977
11400,5.105412,6.048047
11450,5.1020794,6.0481024
11500,5.101751,6.048113
11550,5.101833,6.047564
11600,5.1015434,6.046802
11650,5.1008706,6.045892
11700,5.1010513,6.037904
11750,5.1007338,6.0377016
11800,5.0969577,6.0386305
11850,5.092455,6.0384893
11900,5.0923586,6.037443
11950,5.092179,6.0354757
12000,5.0922203,6.036745
12050,5.0919805,6.037544
12100,5.095792,6.0371
12150,5.099608,6.035401
12200,5.100086,6.035486
12250,5.1001544,6.035236
12300,5.1003275,6.0304737
12350,5.104596,6.029339
12400,5.1059074,6.031607
12450,5.1053743,6.0319223
12500,5.104944,6.013399
12550,5.1051235,6.020916
12600,5.105719,6.02035
12650,5.1075535,6.0072885
12700,5.102889,6.0183945
12750,5.0879807,6.0161242
12800,5.0880227,5.9999113
12850,5.0876994,6.011053
12900,5.0875645,6.011392
12950,5.087316,6.011001
13000,5.087041,5.9840775
13050,5.087281,5.983144
13100,5.084266,5.994752
13150,5.0880566,5.8154497
13200,5.092835,5.7933617
13250,5.0931635,5.792101
13300,5.0897846,5.792344
13350,5.0741982,5.791481
13400,5.074594,5.7914834
13450,5.073245,5.7889385
13500,5.073292,5.7882466
13550,5.072759,5.787725
13600,5.072927,5.7868395
13650,5.071247,5.786064
13700,5.072072,5.785533
13750,5.071654,5.7836986
13800,5.0711813,5.784535
13850,5.0723257,5.7866154
13900,5.0749307,5.7862816
13950,5.077834,5.784632
14000,5.080077,5.785751
14050,5.0813627,5.782776
14100,5.078731,5.7931905
14150,5.078728,5.792195
14200,5.0785213,5.791382
14250,5.079685,5.7947717
14300,5.0789385,5.7994795
14350,5.0783367,5.8044004
14400,5.0750017,5.803795
14450,5.0768237,5.8037415
14500,5.0752683,5.80536
14550,5.075857,5.806438
14600,5.071019,5.805697
14650,5.066878,5.807083
14700,5.068281,5.808214
14750,5.068005,5.8011045
14800,5.066674,5.801641
14850,5.060993,5.802659
14900,5.0606484,5.801744
14950,5.0585227,5.801875
15000,5.0583105,5.8001842
15050,5.057929,5.801762
15100,5.0596857,5.80223
15150,5.0594106,5.8008146
15200,5.0593023,5.801363
15250,5.058669,5.8026023
15300,5.0579147,5.801608
15350,5.058455,5.80253
15400,5.0541883,5.8045335
15450,5.0539026,5.8052773
15500,5.049633,5.8126774
15550,5.0486007,5.816332
15600,5.049079,5.81501
15650,5.050064,5.814748
15700,5.0506654,5.8158894
15750,5.051346,5.8145123
15800,5.0506725,5.8160152
15850,5.0499134,5.815568
15900,5.0488777,5.815179
15950,5.0492334,5.814745
16000,5.0483227,5.815674
16050,5.045842,5.816428
16100,5.0463743,5.816062
16150,5.046192,5.8153124
16200,5.0468287,5.81627
16250,5.048598,5.8139744
16300,5.047573,5.807578
16350,5.047339,5.807232
16400,5.046916,5.8079915
16450,5.0432243,5.8079977
16500,5.0434356,5.8083134
16550,5.0438566,5.808006
16600,5.0426145,5.8101325
16650,5.0410585,5.8073173
16700,5.0406585,5.807062
16750,5.041083,5.8064504
16800,5.04586,5.8034563
