time,valence,arousal
10000,3.8013406,5.8616633
10050,3.7998834,5.866453
10100,3.8002377,5.86661
10150,3.7988572,5.86953
10200,3.799429,5.8704333
10250,3.7963028,5.87041
10300,3.7957568,5.868777
10350,3.7982745,5.86688
10400,3.797085,5.862633
10450,3.7989945,5.8602767
10500,3.7997892,5.85697
10550,3.8011703,5.8563366
10600,3.8035293,5.856223
10650,3.8056316,5.856573
10700,3.8645616,5.85237
10750,3.864587,5.8522334
10800,3.8684456,5.8519435
10850,3.866115,5.8512135
10900,3.8643498,5.8465166
10950,3.865012,5.8474236
11000,3.869306,5.846833
11050,3.8676891,5.8472433
11100,3.8696585,5.84721
11150,3.8683968,5.844683
11200,3.8729928,5.8433466
11250,3.8709712,5.84321
11300,3.8667593,5.84407
11350,3.8681154,5.845237
11400,3.8693569,5.8458667
11450,3.8686638,5.847143
11500,3.8685927,5.8486567
11550,3.8671474,5.847377
11600,3.8674805,5.847707
11650,3.8977964,5.85162
11700,3.8992805,5.851547
11750,3.9028032,5.8525333
11800,3.9003797,5.85247
11850,3.8986394,5.8502235
11900,3.8769164,5.84901
11950,3.8990078,5.84616
12000,3.8984663,5.8442335
12050,3.900622,5.841767
12100,3.9028764,5.8393035
12150,3.9013877,5.838577
12200,3.9010043,5.8384633
12250,3.9025168,5.8400235
12300,3.9489808,5.8404
12350,3.948946,5.84096
12400,3.946303,5.840843
12450,3.9606056,5.84141
12500,3.949934,5.84326
12550,3.9700918,5.8465734
12600,3.9494839,5.85287
12650,3.9464536,5.8568335
12700,3.9462824,5.8585134
12750,3.950332,5.860503
12800,3.9532475,5.8628836
12850,3.949672,5.863237
12900,3.9211075,5.869167
12950,3.9448595,5.8678765
13000,3.941824,5.8681765
13050,3.9478137,5.8712435
13100,3.9521353,5.87305
13150,3.9417543,5.87482
13200,3.9450374,5.875913
13250,3.947039,5.876907
13300,3.9472718,5.8767266
13350,3.9461756,5.8771067
13400,3.9454799,5.87737
13450,3.9546773,5.87888
13500,3.9496093,5.87997
13550,3.9451015,5.879823
13600,3.9334908,5.87931
13650,3.9345806,5.879123
13700,3.9231715,5.8803167
13750,3.9279716,5.87945
13800,3.9297166,5.8797665
13850,3.9240606,5.880437
13900,3.9234257,5.880777
13950,3.931159,5.8806467
14000,3.9636827,5.88045
14050,3.8915188,5.880787
14100,3.9231744,5.87734
14150,3.9201603,5.8756666
14200,3.9177933,5.87446
14250,3.9216573,5.87273
14300,3.9189036,5.8718266
14350,3.9174242,5.8689265
14400,3.9287567,5.8683968
14450,3.938212,5.8679633
14500,3.9119368,5.868117
14550,3.904789,5.86995
14600,3.9242992,5.8666835
14650,3.9191663,5.8637
14700,3.9377036,5.86068
14750,3.9228783,5.85542
14800,3.9169502,5.8483634
14850,3.8926222,5.8489
14900,3.9105768,5.845927
14950,3.9012814,5.84606
15000,3.8943996,5.8447866
15050,3.8959055,5.84399
15100,3.9115767,5.8426433
15150,3.9201756,5.84183
15200,3.9063106,5.84266
15250,3.898291,5.840443
15300,3.89537,5.83808
15350,3.909855,5.836837
15400,3.9105442,5.8389034
15450,3.9153783,5.83603
15500,3.9154317,5.836233
15550,3.9143045,5.8352966
15600,3.913547,5.8348866
15650,3.9197187,5.8346868
15700,3.9211638,5.833493
15750,3.9244077,5.83445
15800,3.9244304,5.8406234
15850,3.9266424,5.842497
15900,3.9115357,5.8426666
15950,3.9093819,5.844187
16000,3.9070354,5.84268
16050,3.9086294,5.8426967
16100,3.9242504,5.8429365
16150,3.9276052,5.8412733
16200,3.9114866,5.8411565
16250,3.9151206,5.841163
16300,3.9263048,5.8407
16350,3.9248934,5.8403535
16400,3.9250054,5.8352766
16450,3.9255075,5.834377
16500,3.9391909,5.8315935
16550,3.9285908,5.83126
16600,3.9268527,5.8314533
16650,3.922084,5.831987
16700,3.921268,5.8304
16750,3.9211273,5.83044
16800,3.9188273,5.8303165
16850,3.9231339,5.8303833
16900,3.9340658,5.83268
16950,3.9354188,5.83576
17000,3.9351096,5.836
17050,3.9333127,5.8354135
17100,3.9248102,5.8365135
17150,3.9364843,5.8366866
17200,3.9396973,5.83684
17250,3.9541657,5.8371067
17300,3.9393308,5.8370333
17350,3.9370847,5.83696
17400,3.9375608,5.83995
17450,3.9398775,5.8422832
17500,3.939798,5.843313
