time,valence,arousal
10000,6.1826024,5.83403
10050,6.181603,5.8357024
10100,6.1802254,5.8357015
10150,6.1817927,5.8341436
10200,6.1815443,5.827426
10250,6.181861,5.8332458
10300,6.1830645,5.8312325
10350,6.1830406,5.8308773
10400,6.1851397,5.832193
10450,6.185212,5.8305025
10500,6.185059,5.8346024
10550,6.184375,5.832921
10600,6.1827374,5.8232546
10650,6.182913,5.8208437
10700,6.1833887,5.8183846
10750,6.1802607,5.820876
10800,6.179324,5.818355
10850,6.1793265,5.819039
10900,6.1780863,5.818698
10950,6.1783533,5.8219686
11000,6.179578,5.823048
11050,6.180252,5.8210363
11100,6.181423,5.820179
11150,6.183252,5.8181767
11200,6.1831746,5.8140373
11250,6.183342,5.8103275
11300,6.182905,5.8059897
11350,6.1836057,5.8051915
11400,6.1830873,5.797967
11450,6.1836386,5.7956924
11500,6.1849627,5.796714
11550,6.1849556,5.7958517
11600,6.184984,5.796108
11650,6.1837535,5.795481
11700,6.183881,5.7955103
11750,6.183199,5.80119
11800,6.1834745,5.802398
11850,6.185299,5.796628
11900,6.185529,5.7960305
11950,6.1829395,5.797287
12000,6.180851,5.794762
12050,6.1808724,5.797692
12100,6.1810083,5.789095
12150,6.1805086,5.7836475
12200,6.180711,5.7814803
12250,6.180579,5.7863455
12300,6.183262,5.7895026
12350,6.183859,5.789815
12400,6.1840563,5.7852035
12450,6.184038,5.788919
12500,6.1819105,5.7882338
12550,6.1827154,5.7908154
12600,6.1831307,5.7942076
12650,6.1838408,5.7937593
12700,6.1848984,5.7763343
12750,6.185203,5.780976
12800,6.1852217,5.782048
12850,6.18488,5.7814035
12900,6.1842933,5.7735953
12950,6.184709,5.7757273
13000,6.18415,5.7803736
13050,6.1845293,5.781766
13100,6.184209,5.772781
13150,6.1843667,5.7625785
13200,6.1844044,5.7648654
13250,6.1847687,5.7668157
13300,6.184403,5.773682
13350,6.1829543,5.77301
13400,6.1821547,5.7699084
13450,6.1832232,5.774658
13500,6.1835093,5.7746205
13550,6.1820316,5.762078
13600,6.18262,5.757661
13650,6.182285,5.745354
13700,6.1822653,5.738629
13750,6.1837473,5.7462416
13800,6.185137,5.743017
13850,6.1825104,5.74125
13900,6.1827736,5.758976
13950,6.1832075,5.7611685
14000,6.183014,5.7405243
14050,6.183215,5.7184615
14100,6.183626,5.719423
14150,6.1836767,5.746426
14200,6.1845055,5.830456
14250,6.183538,5.809409
14300,6.183814,5.7759485
14350,6.1837115,5.7939367
14400,6.181767,5.8024926
14450,6.173744,5.7716017
14500,6.1678452,5.7826242
14550,6.173251,5.815648
14600,6.182356,5.8811173
14650,6.18355,5.8610277
14700,6.1821923,5.843992
14750,6.1821623,5.8734617
14800,6.1824493,5.873206
14850,6.1800046,5.8511786
14900,6.1737757,5.848202
14950,6.1707945,5.8509674
15000,6.1608,5.8443646
15050,6.129799,5.8028455
15100,6.1278152,5.8082333
15150,6.139636,5.8338184
15200,6.167284,5.8465877
