time,valence,arousal
10000,6.317587,5.1313086
10050,6.312209,5.1310763
10100,6.31606,5.1312046
10150,6.318572,5.1313076
10200,6.3193326,5.131571
10250,6.3198757,5.131941
10300,6.3183537,5.133028
10350,6.3184075,5.1320415
10400,6.32124,5.1327524
10450,6.3219614,5.1326203
10500,6.3226204,5.1331015
10550,6.3233376,5.133314
10600,6.3261347,5.1339364
10650,6.3286242,5.132906
10700,6.3360763,5.1326675
10750,6.3453937,5.132558
10800,6.381547,5.1322384
10850,6.3927736,5.132238
10900,6.3989615,5.132178
10950,6.42113,5.1324286
11000,6.429603,5.132968
11050,6.4243608,5.1326437
11100,6.4269423,5.133228
11150,6.4256983,5.1336603
11200,6.4323206,5.133329
11250,6.420125,5.1336193
11300,6.4293046,5.1339493
11350,6.426462,5.1337395
11400,6.4320965,5.1344466
11450,6.438652,5.1341166
11500,6.444044,5.13336
11550,6.4502993,5.133079
11600,6.452391,5.13304
11650,6.452983,5.1328926
11700,6.4550667,5.1322083
11750,6.4567437,5.132404
11800,6.45948,5.132669
11850,6.458463,5.1324434
11900,6.460031,5.1325264
11950,6.4193816,5.1319137
12000,6.4202847,5.1317205
12050,6.4201756,5.131734
12100,6.4205027,5.1317616
12150,6.4202023,5.1309285
12200,6.4205704,5.129152
12250,6.421199,5.128605
12300,6.4226894,5.1285505
12350,6.4194684,5.1275263
12400,6.367559,5.122838
12450,6.368869,5.1300287
12500,6.3706594,5.13743
12550,6.374983,5.1417375
12600,6.384982,5.142928
12650,6.386895,5.144577
12700,6.39343,5.1442223
12750,6.3924346,5.144581
12800,6.4104843,5.144529
12850,6.408499,5.1447573
12900,6.406939,5.1446877
12950,6.407413,5.1449094
13000,6.448161,5.144907
13050,6.424964,5.1434927
13100,6.422775,5.131116
13150,6.4181895,5.1133513
13200,6.4163737,5.100897
13250,6.4195747,5.0949655
13300,6.415759,5.09159
13350,6.4155498,5.0929794
13400,6.4143095,5.0928335
13450,6.4123383,5.0936947
13500,6.4131126,5.094296
13550,6.413018,5.0942354
13600,6.4117093,5.0942326
13650,6.4117727,5.0944443
13700,6.404585,5.094715
13750,6.413561,5.091653
13800,6.4182253,5.0952544
13850,6.409389,5.0948668
13900,6.403679,5.0949335
13950,6.4032717,5.0947447
14000,6.402506,5.0945544
14050,6.3990355,5.096108
14100,6.399816,5.0957365
14150,6.4000244,5.0958133
14200,6.4019203,5.095577
14250,6.4047914,5.0953717
14300,6.406253,5.0957623
14350,6.4068155,5.095436
14400,6.4058094,5.095964
14450,6.4099607,5.096176
14500,6.406261,5.0959334
14550,6.422629,5.09589
14600,6.440206,5.0956616
14650,6.4385743,5.096113
14700,6.5407276,5.096534
14750,6.5432725,5.0960116
14800,6.5421877,5.095651
14850,6.528293,5.0944843
14900,6.528999,5.084925
14950,6.5268974,5.083315
15000,6.5742965,5.083788
15050,6.580777,5.082572
15100,6.5869126,5.082426
15150,6.57494,5.081865
15200,6.569956,5.083468
15250,6.566281,5.082949
15300,6.5633593,5.082668
15350,6.563092,5.081017
