time,valence,arousal
10000,4.1230326,7.64816
10050,4.130855,7.64648
10100,4.1326084,7.6457977
10150,4.132428,7.646844
10200,4.1268682,7.64505
10250,4.1294985,7.6449633
10300,4.1039677,7.6476774
10350,4.099244,7.6503096
10400,4.0962906,7.656438
10450,4.0967813,7.6597204
10500,4.099594,7.6632824
10550,4.0997195,7.6666045
10600,4.1043096,7.6677327
10650,4.106777,7.6693325
10700,4.106663,7.669666
10750,4.1062236,7.6709266
10800,4.105997,7.670768
10850,4.106215,7.6715
10900,4.104872,7.660097
10950,4.106963,7.660073
11000,4.1076326,7.659944
11050,4.1052566,7.660475
11100,4.1056833,7.660701
11150,4.106391,7.660983
11200,4.104394,7.6614027
11250,4.102361,7.6608667
11300,4.10221,7.6616654
11350,4.1052575,7.6613073
11400,4.100608,7.6615186
11450,4.0924826,7.661401
11500,4.089493,7.658137
11550,4.089509,7.657164
11600,4.0830827,7.660841
11650,4.0748796,7.664957
11700,4.072123,7.666766
11750,4.0726137,7.6681504
11800,4.0708303,7.669382
11850,4.06149,7.670233
11900,4.0566044,7.6710486
11950,4.0482984,7.6718493
12000,4.0339622,7.671441
12050,4.0292807,7.6626034
12100,4.02781,7.6625614
12150,4.0244675,7.663159
12200,4.0230513,7.663444
12250,4.0211945,7.664729
12300,4.0207233,7.665017
12350,4.021413,7.6658998
12400,4.0224066,7.6662655
12450,4.022352,7.6657906
12500,4.0202656,7.665246
12550,4.0186005,7.6647587
12600,4.0275984,7.663734
12650,4.0422726,7.6638174
12700,4.056761,7.6646566
12750,4.0665903,7.6640205
12800,4.0739293,7.6651683
12850,4.085406,7.6639986
12900,4.0905943,7.6636357
12950,4.085514,7.6664786
13000,4.0834684,7.6641574
13050,4.0854707,7.658365
13100,4.085482,7.6590486
13150,4.0875235,7.659403
13200,4.091083,7.6589074
13250,4.099432,7.6587343
13300,4.1094666,7.657007
13350,4.1110163,7.6564746
13400,4.1109033,7.656823
13450,4.1110883,7.6557894
13500,4.106727,7.652929
13550,4.102474,7.643243
13600,4.1013036,7.641032
13650,4.10254,7.640835
13700,4.1039524,7.640377
13750,4.1038857,7.6392813
13800,4.104163,7.6391034
13850,4.105833,7.6390014
13900,4.1090817,7.6377487
13950,4.1122217,7.636579
14000,4.1119523,7.635954
14050,4.106832,7.6352625
14100,4.1076384,7.6336393
