time,valence,arousal
10000,6.665332,3.1181066
10050,6.6656427,3.1180937
10100,6.665827,3.1168876
10150,6.6659775,3.1162748
10200,6.665851,3.1168706
10250,6.665957,3.1167514
10300,6.666191,3.1169474
10350,6.666523,3.1129355
10400,6.6659594,3.1129491
10450,6.666111,3.1123507
10500,6.666291,3.1122315
10550,6.6660666,3.112525
10600,6.6657953,3.1124647
10650,6.666054,3.1117582
10700,6.6660676,3.1117785
10750,6.666069,3.1118832
10800,6.6661687,3.1127172
10850,6.666192,3.1126418
10900,6.666136,3.1104512
10950,6.6661386,3.1106176
11000,6.666108,3.1108785
11050,6.6661077,3.1110716
11100,6.6660976,3.1118026
11150,6.6661024,3.1113803
11200,6.6660438,3.1105285
11250,6.666052,3.1098635
11300,6.666054,3.110221
11350,6.66606,3.1100624
11400,6.66383,3.125854
11450,6.6638403,3.140561
11500,6.6638455,3.146209
11550,6.663923,3.1446729
11600,6.6637907,3.1473262
11650,6.6638165,3.146905
11700,6.663807,3.149022
11750,6.6637917,3.150927
11800,6.6637745,3.152801
11850,6.6637516,3.1618657
11900,6.66372,3.1664858
11950,6.6638155,3.1744967
12000,6.6637936,3.1741927
12050,6.6637545,3.170763
12100,6.66376,3.176859
12150,6.663848,3.1697788
12200,6.6637726,3.162421
12250,6.6637664,3.1526458
12300,6.663781,3.1451564
12350,6.663782,3.143557
12400,6.663812,3.1260748
12450,6.6660967,3.1096616
12500,6.6660414,3.1085403
12550,6.6660185,3.1090653
12600,6.666024,3.1149447
12650,6.665984,3.1143594
12700,6.6659856,3.115687
12750,6.6659756,3.1159124
12800,6.665972,3.1161194
12850,6.6660004,3.11732
12900,6.66603,3.1173255
12950,6.666068,3.113155
13000,6.6660647,3.1132193
13050,6.666054,3.1131566
13100,6.666055,3.1131904
13150,6.6660137,3.1132095
13200,6.666025,3.1132247
13250,6.6660194,3.111782
13300,6.666066,3.111985
13350,6.6660714,3.1107666
13400,6.6661005,3.1106873
13450,6.6660852,3.1106117
13500,6.6661053,3.115415
13550,6.666069,3.1154199
13600,6.6660833,3.1154194
13650,6.666095,3.1148324
13700,6.666074,3.110424
13750,6.663871,3.1110196
13800,6.663884,3.1121974
13850,6.66395,3.1119132
13900,6.6638923,3.111466
13950,6.663888,3.1108112
14000,6.663886,3.1095903
14050,6.664346,3.1106176
14100,6.6657906,3.1094022
14150,6.6657877,3.1094022
14200,6.665795,3.1092658
14250,6.6657877,3.1134934
14300,6.66079,3.1119354
14350,6.573946,3.1119366
14400,6.5725327,3.1139998
14450,6.5709953,3.1144533
14500,6.567388,3.1146667
14550,6.562952,3.115176
14600,6.5606556,3.115383
14650,6.5598373,3.115342
14700,6.5599465,3.115872
14750,6.5603876,3.11584
14800,6.560357,3.1157665
14850,6.562015,3.1166747
14900,6.563446,3.1165826
14950,6.5654993,3.1177323
15000,6.5675097,3.1267753
15050,6.569563,3.126674
15100,6.572937,3.117934
15150,6.574308,3.1171098
15200,6.5762444,3.1159146
15250,6.6591988,3.1151838
15300,6.6695585,3.1162424
15350,6.669022,3.1159425
15400,6.668787,3.1144173
15450,6.6698875,3.1150155
15500,6.668485,3.1129668
15550,6.6688395,3.1121855
15600,6.6688504,3.1116974
15650,6.6702642,3.110705
15700,6.6702013,3.1107194
15750,6.670133,3.1105819
15800,6.6678085,3.1094134
15850,6.6678114,3.1095092
15900,6.6678295,3.1080852
15950,6.667761,3.1084177
16000,6.6669064,3.107969
16050,6.6668997,3.1146417
16100,6.6668987,3.1132085
16150,6.6669035,3.1138058
16200,6.668026,3.1149838
16250,6.6684713,3.1149547
16300,6.6683607,3.1150506
16350,6.6684256,3.1150506
16400,6.6686993,3.1149578
16450,6.669856,3.1149583
16500,6.6684027,3.1148963
16550,6.668873,3.1144114
16600,6.6678057,3.113896
16650,6.668153,3.114797
16700,6.6678705,3.1146002
16750,6.668248,3.1151254
16800,6.66667,3.1145432
16850,6.6663074,3.1141703
16900,6.6659374,3.1153157
16950,6.6661053,3.1154048
17000,6.6673174,3.1154783
17050,6.667778,3.1153731
17100,6.668623,3.115305
17150,6.668625,3.1145139
17200,6.6699286,3.1140053
17250,6.6691074,3.1140325
17300,6.668741,3.1112826
17350,6.6690083,3.1107085
17400,6.6685724,3.110414
17450,6.668561,3.109983
17500,6.668786,3.1106212
17550,6.6702776,3.1105325
17600,6.6702003,3.1098335
17650,6.6702027,3.1095638
17700,6.6678386,3.109619
17750,6.667904,3.1093621
17800,6.667718,3.1089456
17850,6.667822,3.109515
17900,6.6676598,3.1094623
17950,6.6683636,3.1094518
18000,6.6688366,3.109702
18050,6.669039,3.1089067
18100,6.6700315,3.109643
18150,6.6697044,3.109453
18200,6.67028,3.1082513
18250,6.669406,3.1080909
18300,6.671602,3.1129196
18350,6.6694765,3.1134322
18400,6.6697893,3.1105042
18450,6.669759,3.1129909
18500,6.670972,3.113296
18550,6.671178,3.1176205
18600,6.6712074,3.1174016
18650,6.668908,3.1221678
18700,6.6688986,3.1265523
18750,6.6689157,3.1246262
18800,6.668843,3.1251159
18850,6.6688347,3.126069
18900,6.6688557,3.1254559
18950,6.668847,3.1195745
19000,6.66883,3.113976
19050,6.6690845,3.1121218
19100,6.66918,3.1122036
19150,6.6691685,3.1120281
19200,6.6686993,3.1129472
19250,6.6686625,3.1101735
19300,6.6703033,3.10951
19350,6.668681,3.1102378
19400,6.668392,3.1098197
19450,6.669159,3.1103659
19500,6.6703434,3.1103656
19550,6.6703587,3.1088343
19600,6.6703587,3.1078622
19650,6.668043,3.1077006
19700,6.66803,3.1075122
19750,6.6680527,3.107541
19800,6.667984,3.1113758
19850,6.6679893,3.1114523
19900,6.667985,3.1125555
19950,6.667983,3.1122816
20000,6.6679935,3.1114893
20050,6.668697,3.1137373
20100,6.668685,3.113056
20150,6.670331,3.1125312
20200,6.668626,3.1130757
20250,6.66865,3.1137018
20300,6.6702776,3.1138015
20350,6.6686735,3.1138113
20400,6.6683865,3.113818
20450,6.6688433,3.1137865
20500,6.6703415,3.1136768
20550,6.6703396,3.1145346
20600,6.666996,3.1106846
20650,6.666941,3.1103935
20700,6.666967,3.1106954
20750,6.6669393,3.1106873
20800,6.666965,3.1106467
20850,6.6669464,3.1105351
20900,6.6669683,3.110756
20950,6.6670055,3.1093993
21000,6.6669908,3.1089962
21050,6.6669655,3.1076834
21100,6.6669893,3.1068287
21150,6.6669927,3.1057863
21200,6.6669984,3.1110787
21250,6.666979,3.1121588
21300,6.667,3.1132712
21350,6.6669893,3.1133983
21400,6.667001,3.113238
21450,6.6670175,3.1133513
21500,6.666639,3.1142676
21550,6.667035,3.113978
21600,6.6670704,3.1134772
21650,6.6670027,3.1130772
21700,6.6671085,3.11456
21750,6.6670084,3.1140265
21800,6.6670094,3.112621
21850,6.667012,3.1124883
21900,6.667012,3.112481
21950,6.6670094,3.1130903
22000,6.667005,3.1131573
22050,6.667011,3.114671
22100,6.667019,3.1142642
22150,6.6670074,3.1137137
22200,6.667008,3.1141205
22250,6.666991,3.1146598
22300,6.6669865,3.1143653
22350,6.667013,3.114649
22400,6.6669884,3.1118712
