time,valence,arousal
10000,6.6121874,4.161498
10050,6.6122427,4.1618047
10100,6.6120024,4.1630163
10150,6.6130886,4.1629095
10200,6.6132755,4.1613417
10250,6.6131153,4.1617546
10300,6.613164,4.1618595
10350,6.6128097,4.161338
10400,6.6131706,4.1611223
10450,6.613165,4.1605277
10500,6.6132393,4.1603475
10550,6.6132746,4.160575
10600,6.612702,4.15973
10650,6.6133018,4.160368
10700,6.613275,4.1605744
10750,6.613986,4.1605167
10800,6.61406,4.1599684
10850,6.613757,4.1605783
10900,6.613697,4.1605096
10950,6.6138515,4.159577
11000,6.613797,4.1595345
11050,6.6123652,4.159441
11100,6.6129208,4.1581225
11150,6.613065,4.1559544
11200,6.6128836,4.1556325
11250,6.612958,4.1559863
11300,6.612458,4.1561184
11350,6.608382,4.1562862
11400,6.6071296,4.156391
11450,6.60303,4.156072
11500,6.6036057,4.155917
11550,6.6057367,4.1564713
11600,6.603595,4.156546
11650,6.6069803,4.156614
11700,6.606715,4.1573725
11750,6.6066313,4.1564856
11800,6.60652,4.156665
11850,6.605256,4.15757
11900,6.6063986,4.1573896
11950,6.6066804,4.157148
12000,6.6027956,4.156845
12050,6.604333,4.1572556
12100,6.6043415,4.157133
12150,6.6053734,4.156861
12200,6.608356,4.148799
12250,6.6042557,4.1484194
12300,6.604187,4.1488314
12350,6.607912,4.1492105
12400,6.603938,4.14957
12450,6.6074343,4.1493793
12500,6.6076746,4.1496043
12550,6.6079493,4.149765
12600,6.607353,4.149989
12650,6.6183224,4.1498528
12700,6.603978,4.1494794
12750,6.6076956,4.1492863
12800,6.603927,4.1501255
12850,6.6041546,4.150062
12900,6.6043005,4.150108
12950,6.60446,4.1502676
13000,6.603821,4.149267
13050,6.607177,4.1478286
13100,6.6034346,4.1479897
13150,6.6034813,4.1483407
13200,6.607294,4.150499
13250,6.6040115,4.1496468
13300,6.6080036,4.149503
13350,6.608262,4.149035
13400,6.6080284,4.148968
13450,6.6080923,4.148577
13500,6.6080933,4.1493554
13550,6.6087704,4.148865
13600,6.6090255,4.148463
13650,6.6085777,4.1487937
13700,6.604765,4.148748
13750,6.6074123,4.1483617
13800,6.60962,4.14855
13850,6.590432,4.148265
13900,6.589794,4.14802
13950,6.5905504,4.1483736
14000,6.611904,4.148179
14050,6.6116457,4.148177
14100,6.5899343,4.1483693
14150,6.5899363,4.148443
14200,6.6080704,4.147829
14250,6.6118174,4.147635
14300,6.611788,4.1479964
14350,6.609202,4.1478453
14400,6.5829425,4.1473913
14450,6.5860224,4.1470203
14500,6.607547,4.145498
14550,6.603979,4.14473
14600,6.6029725,4.1445146
14650,6.6031923,4.1446347
14700,6.6033163,4.144765
14750,6.606761,4.144897
14800,6.602763,4.1453795
14850,6.5808825,4.1453247
14900,6.5845723,4.145266
14950,6.581755,4.1453342
15000,6.583009,4.1453314
15050,6.5826526,4.145554
15100,6.585164,4.146279
15150,6.585338,4.1463337
15200,6.58533,4.1467404
15250,6.5860386,4.1470795
15300,6.588929,4.1464634
15350,6.5864077,4.146426
15400,6.5849524,4.1463127
15450,6.5849924,4.1462197
15500,6.584154,4.146356
15550,6.5839047,4.1445956
15600,6.581046,4.1466866
15650,6.577076,4.147128
15700,6.590465,4.1469564
15750,6.59464,4.1468644
15800,6.5901628,4.146955
15850,6.5939636,4.1471205
15900,6.594239,4.1467695
15950,6.5942717,4.1469946
16000,6.5939636,4.146417
16050,6.594162,4.1465282
16100,6.5934496,4.1471233
16150,6.594224,4.1478643
16200,6.594281,4.147719
16250,6.59081,4.147495
16300,6.591012,4.1475286
16350,6.5908384,4.1467547
16400,6.5904903,4.1450763
16450,6.595271,4.144952
16500,6.5914674,4.1473484
16550,6.5921173,4.1471
16600,6.5965686,4.1471624
16650,6.592861,4.1479826
16700,6.5941067,4.147962
16750,6.5969143,4.1477933
16800,6.5967274,4.148172
16850,6.5973577,4.1491294
16900,6.5974665,4.1492968
16950,6.602174,4.1494007
17000,6.6030455,4.149046
17050,6.6026254,4.1490397
17100,6.602831,4.149291
17150,6.6028624,4.14903
17200,6.602648,4.1488914
17250,6.602536,4.149036
17300,6.6024466,4.1493616
17350,6.6021743,4.149339
17400,6.6021066,4.1490426
17450,6.6022215,4.149293
17500,6.602488,4.148909
17550,6.602482,4.149345
17600,6.601845,4.148264
17650,6.6018734,4.1479254
17700,6.6019707,4.1476946
17750,6.602024,4.148302
17800,6.602147,4.148682
17850,6.601739,4.1498504
17900,6.6016164,4.1500263
17950,6.6019077,4.149606
18000,6.6021075,4.14798
18050,6.602131,4.151267
18100,6.6019583,4.156135
18150,6.6018105,4.159275
18200,6.601672,4.1633735
18250,6.6018286,4.1638255
18300,6.601816,4.1642895
18350,6.6018248,4.164754
18400,6.6018143,4.1652994
18450,6.601573,4.164112
18500,6.601558,4.164225
18550,6.60175,4.162291
18600,6.6019135,4.162017
18650,6.601755,4.163198
18700,6.601877,4.164254
18750,6.6017504,4.164725
18800,6.6013823,4.1656117
18850,6.6011305,4.1666956
18900,6.601339,4.1658144
18950,6.6013846,4.1646996
19000,6.6012487,4.165109
19050,6.601549,4.165047
19100,6.602067,4.165158
19150,6.601963,4.1661544
19200,6.602128,4.165286
19250,6.602009,4.164436
19300,6.60534,4.164737
19350,6.6053066,4.1657968
19400,6.605374,4.1674557
19450,6.6050262,4.169031
19500,6.6055183,4.169854
19550,6.605523,4.1719694
19600,6.604625,4.1724677
19650,6.6009407,4.173731
19700,6.6008177,4.1728315
19750,6.600745,4.1721807
19800,6.600445,4.17301
19850,6.6013055,4.1738477
19900,6.6036177,4.173208
19950,6.601699,4.1724896
20000,6.601611,4.172602
20050,6.5994396,4.17297
20100,6.5924845,4.1733427
20150,6.594057,4.174932
20200,6.5939913,4.174336
20250,6.592878,4.174361
20300,6.593686,4.175064
20350,6.593909,4.175527
20400,6.594198,4.176528
20450,6.597106,4.1760573
20500,6.5972557,4.176065
20550,6.598338,4.174694
20600,6.5982623,4.1754227
20650,6.6014094,4.1771235
20700,6.604504,4.17676
20750,6.608408,4.153019
20800,6.608334,4.1541896
20850,6.6102757,4.1539106
20900,6.6099663,4.154043
20950,6.610298,4.153918
21000,6.6106524,4.1550317
21050,6.610871,4.1698494
21100,6.6107655,4.174427
21150,6.611409,4.1746526
21200,6.611102,4.1746364
21250,6.6123066,4.174943
21300,6.613266,4.1764746
21350,6.613863,4.176896
21400,6.6124654,4.1771016
21450,6.612259,4.176705
21500,6.6121387,4.177799
21550,6.617522,4.181538
21600,6.61831,4.182786
21650,6.616946,4.1820455
21700,6.6167808,4.180821
21750,6.618268,4.181283
21800,6.617985,4.182818
21850,6.613081,4.182768
21900,6.6130915,4.1818295
21950,6.6106005,4.1802597
22000,6.610673,4.179182
22050,6.612276,4.1794205
22100,6.611829,4.1804314
22150,6.6118636,4.1786056
22200,6.612313,4.1785274
22250,6.6118627,4.177421
22300,6.6140018,4.1768107
22350,6.613949,4.181096
22400,6.6124725,4.1816616
22450,6.6097326,4.1809416
22500,6.6062126,4.1799874
22550,6.6060877,4.179997
22600,6.606044,4.1782427
22650,6.6063747,4.179316
22700,6.6042814,4.184284
22750,6.603908,4.1861577
22800,6.603981,4.1841846
22850,6.604205,4.184746
22900,6.604113,4.1850305
22950,6.6041794,4.184054
23000,6.6040287,4.1826615
23050,6.60324,4.181909
23100,6.603039,4.181312
23150,6.60018,4.184824
23200,6.6017876,4.185299
23250,6.6027365,4.1858387
23300,6.6036015,4.1892524
23350,6.6010704,4.1904345
