time,valence,arousal
10000,4.84983,4.930426
10050,4.86047,4.93012
10100,4.8647227,4.930149
10150,4.864909,4.931927
10200,4.8643956,4.9314256
10250,4.8628507,4.930699
10300,4.8605905,4.9306874
10350,4.8628426,4.9299407
10400,4.866901,4.930311
10450,4.869419,4.9303684
10500,4.8688602,4.9304914
10550,4.8673415,4.9304366
10600,4.867204,4.9302487
10650,4.8671722,4.9302735
10700,4.86547,4.9294276
10750,4.8646264,4.929495
10800,4.8706794,4.929547
10850,4.8785496,4.9292006
10900,4.8822055,4.9285555
10950,4.883382,4.925417
11000,4.8743677,4.9249077
11050,4.874316,4.9240503
11100,4.874509,4.923683
11150,4.8703213,4.9238024
11200,4.868589,4.924265
11250,4.873238,4.923592
11300,4.884927,4.9213204
11350,4.9078274,4.9210835
11400,4.909382,4.919304
11450,4.90939,4.9195943
11500,4.9102054,4.919883
11550,4.905234,4.921264
11600,4.904949,4.925585
11650,4.9068747,4.935042
11700,4.9071174,4.9343987
11750,4.906485,4.9348445
11800,4.9055023,4.936304
11850,4.9028215,4.937166
11900,4.9008746,4.936261
11950,4.8987207,4.9344482
12000,4.8989406,4.933277
12050,4.900938,4.9282684
12100,4.9020386,4.927735
12150,4.8932114,4.9284616
12200,4.8754754,4.9283967
12250,4.8748407,4.927371
12300,4.8763256,4.9272385
12350,4.8741884,4.92725
12400,4.896864,4.918061
12450,4.8923006,4.834753
12500,4.872243,4.827071
12550,4.877348,4.8254175
12600,4.8613777,4.8261395
12650,4.872568,4.825416
12700,4.860887,4.8266687
12750,4.8531075,4.824416
12800,4.851407,4.821332
12850,4.853182,4.820203
12900,4.854512,4.8158126
12950,4.853501,4.8110743
13000,4.852832,4.8111496
13050,4.8535385,4.811738
13100,4.853591,4.8121943
13150,4.851149,4.8114986
13200,4.850123,4.8116155
13250,4.84994,4.8120823
13300,4.852692,4.8120785
13350,4.8532505,4.812617
13400,4.8523726,4.812434
13450,4.851015,4.8124037
13500,4.8495784,4.811918
13550,4.8595576,4.812156
13600,4.8572917,4.811959
13650,4.8577795,4.811459
13700,4.8547125,4.810225
13750,4.8131785,4.810242
13800,4.783685,4.8116913
13850,4.7827673,4.811786
13900,4.783144,4.809555
13950,4.7822337,4.8097677
14000,4.7819605,4.810082
14050,4.782074,4.8114567
14100,4.7827334,4.811534
14150,4.7835937,4.7929754
14200,4.783163,4.791527
14250,4.7837853,4.7911277
14300,4.783328,4.7895436
14350,4.783374,4.786648
14400,4.78382,4.7855816
14450,4.782726,4.7850237
14500,4.783362,4.7835407
14550,4.782854,4.7831364
14600,4.782519,4.783553
14650,4.7822857,4.7825027
14700,4.782796,4.7834578
14750,4.7831025,4.7827935
14800,4.782864,4.7851253
14850,4.782677,4.78406
14900,4.782471,4.784631
14950,4.7834225,4.784167
15000,4.7834015,4.7825856
15050,4.784087,4.7829127
15100,4.783077,4.780275
15150,4.78305,4.7796493
15200,4.783664,4.7792153
15250,4.7835546,4.7759585
