time,valence,arousal
10000,6.0496454,4.967269
10050,6.0527773,4.9673223
10100,6.0518856,4.9668303
10150,6.0527477,4.966632
10200,6.0513644,4.9661946
10250,6.0532765,4.966658
10300,6.053417,4.967471
10350,6.0544477,4.9668856
10400,6.0532413,4.966897
10450,6.053239,4.966682
10500,6.050851,4.9652767
10550,6.0493827,4.9655676
10600,6.053492,4.9658384
10650,6.052177,4.9657907
10700,6.052954,4.9655256
10750,6.0520997,4.964734
10800,6.0509768,4.964213
10850,6.0525866,4.9648347
10900,6.054321,4.964793
10950,6.0553784,4.965237
11000,6.0549073,4.9653654
11050,6.0517573,4.96586
11100,6.049388,4.9656825
11150,6.0514565,4.9655604
11200,6.0510216,4.967149
11250,6.049972,4.9678774
11300,6.048804,4.966873
11350,6.0478992,4.967001
11400,6.0497875,4.966117
11450,6.05113,4.9661527
11500,6.051184,4.967022
11550,6.0508595,4.967113
11600,6.0506554,4.966831
11650,6.049556,4.9670653
11700,6.0491924,4.966259
11750,6.051503,4.9661756
11800,6.0533986,4.9660087
11850,6.0549073,4.9662285
11900,6.052398,4.9660516
11950,6.0518146,4.966354
12000,6.052003,4.9666786
12050,6.0532665,4.9671535
12100,6.0527816,4.967074
12150,6.0520253,4.9679885
12200,6.053739,4.9682603
12250,6.0521326,4.968558
12300,6.0527716,4.9675503
12350,6.053959,4.967695
12400,6.052773,4.967398
12450,6.0537577,4.9668493
12500,6.053434,4.9670897
12550,6.054653,4.9668465
12600,6.054225,4.967174
12650,6.0539575,4.966966
12700,6.0538483,4.9673324
12750,6.0522423,4.9678187
12800,6.05163,4.9680023
12850,6.0536647,4.967882
12900,6.052893,4.9677076
12950,6.05366,4.9671826
13000,6.051596,4.966808
13050,6.054072,4.966945
13100,6.0536213,4.9678736
13150,6.0526247,4.967182
13200,6.054465,4.967249
13250,6.053142,4.968013
13300,6.052899,4.966654
13350,6.0518336,4.9656506
13400,6.0521054,4.9661117
13450,6.0544667,4.966188
13500,6.052804,4.9661803
13550,6.052128,4.9653993
13600,6.050166,4.965268
13650,6.052272,4.9650674
13700,6.053555,4.965168
13750,6.0518765,4.9649367
13800,6.0531216,4.965022
13850,6.052077,4.960751
13900,6.0528045,4.9596295
13950,6.053452,4.958855
14000,6.0523696,4.9593716
14050,6.05109,4.9597287
14100,6.050349,4.9599757
14150,6.051552,4.9603415
14200,6.0512266,4.960237
14250,6.050437,4.9609747
14300,6.051535,4.9611597
14350,6.0520186,4.960967
14400,6.0527444,4.9601297
14450,6.0502224,4.9610295
14500,6.051417,4.9606185
14550,6.050541,4.9601355
14600,6.05153,4.9602327
14650,6.0486884,4.961167
14700,6.050968,4.9609365
14750,6.051791,4.9607368
14800,6.0521965,4.9612465
14850,6.052315,4.961745
14900,6.052442,4.9610224
14950,6.0536294,4.9611883
15000,6.054799,4.9620843
15050,6.0521703,4.9621773
15100,6.0515647,4.962132
15150,6.05372,4.962097
15200,6.052071,4.9615793
15250,6.0530505,4.960623
15300,6.0520067,4.966999
15350,6.052582,4.967854
15400,6.0528946,4.967561
15450,6.0528,4.9678345
15500,6.052476,4.967948
15550,6.0512466,4.9673634
15600,6.051592,4.9671187
15650,6.050907,4.966985
15700,6.053625,4.9670224
15750,6.0528264,4.9670577
15800,6.05258,4.9668736
15850,6.0538797,4.96692
15900,6.052356,4.967076
15950,6.0506077,4.9670553
16000,6.050938,4.96742
16050,6.051075,4.9668083
16100,6.051662,4.967361
16150,6.0495644,4.9677477
16200,6.053756,4.968095
16250,6.0546637,4.967919
16300,6.0528893,4.9668894
16350,6.055569,4.966767
16400,6.0542283,4.966879
16450,6.056076,4.9664397
16500,6.0509024,4.9684973
16550,6.0536385,4.9680758
16600,6.0551414,4.968208
16650,6.053541,4.968188
16700,6.0542746,4.9682016
16750,6.051995,4.9681773
16800,6.053894,4.968365
16850,6.0532017,4.9684405
16900,6.0520926,4.9687815
16950,6.0527587,4.9688807
17000,6.051945,4.9688106
17050,6.052454,4.9689155
17100,6.0530515,4.9685836
17150,6.0543423,4.968806
17200,6.0535316,4.9684978
17250,6.0532618,4.968208
17300,6.052954,4.9682145
17350,6.0544386,4.968402
17400,6.0495834,4.96832
17450,6.0502653,4.9683228
17500,6.05177,4.967907
17550,6.052745,4.9682026
17600,6.0551553,4.968041
17650,6.054315,4.96795
17700,6.0513344,4.967789
17750,6.0525956,4.9675617
17800,6.05242,4.9676676
17850,6.05268,4.967613
17900,6.0537586,4.967668
17950,6.052762,4.9677315
18000,6.0523086,4.967898
18050,6.0525517,4.967632
18100,6.0520654,4.967727
18150,6.052575,4.9676313
18200,6.0525384,4.967673
18250,6.054393,4.968129
18300,6.0553594,4.9681034
18350,6.0512924,4.9682517
