time,valence,arousal
10000,6.1602893,4.1737084
10050,6.1606736,4.1720657
10100,6.159542,4.1724257
10150,6.1623774,4.1720743
10200,6.1643815,4.156872
10250,6.1680875,4.158287
10300,6.1689625,4.1564164
10350,6.1707497,4.157025
10400,6.1756043,4.156903
10450,6.178298,4.1568036
10500,6.177711,4.1604695
10550,6.177621,4.1593857
10600,6.1740007,4.1525974
10650,6.15557,4.15282
10700,6.1506076,4.153341
10750,6.1475067,4.1530395
10800,6.1380816,4.1552315
10850,6.1142817,4.160588
10900,6.085387,4.1653156
10950,6.076899,4.1686206
11000,6.077418,4.170211
11050,6.077401,4.170208
11100,6.076252,4.1706257
11150,6.0765176,4.1661553
11200,6.0905633,4.165025
11250,6.101137,4.163421
11300,6.1059456,4.1615005
11350,6.1053877,4.1614213
11400,6.102779,4.159953
11450,6.1046276,4.159651
11500,6.104245,4.1589546
11550,6.108698,4.157965
11600,6.1161146,4.157727
11650,6.1175575,4.1558332
11700,6.117217,4.154823
11750,6.1172557,4.1529617
11800,6.1180086,4.152795
11850,6.1202273,4.1525903
11900,6.1206684,4.1525903
11950,6.111316,4.1521554
12000,6.110805,4.1509495
12050,6.109528,4.150767
12100,6.1109247,4.14926
12150,6.110548,4.150032
12200,6.1107802,4.1485147
12250,6.110299,4.147687
12300,6.111698,4.1493154
12350,6.1106596,4.1512628
12400,6.1097493,4.150738
12450,6.1084375,4.1516986
12500,6.1086607,4.152932
12550,6.109541,4.153679
12600,6.1053743,4.1536326
12650,6.1052823,4.1536884
12700,6.1176853,4.151024
12750,6.1425257,4.1496615
12800,6.160165,4.143876
12850,6.160608,4.1420555
12900,6.160488,4.1420617
12950,6.153783,4.140817
13000,6.1528025,4.141365
13050,6.1516457,4.1409464
13100,6.1506686,4.142289
13150,6.150458,4.1439447
13200,6.1466722,4.144467
13250,6.146188,4.1438847
13300,6.1458936,4.144042
13350,6.145243,4.1442122
13400,6.1446395,4.1434436
13450,6.14542,4.1423855
13500,6.1383452,4.1427183
13550,6.139099,4.141843
13600,6.139716,4.142392
13650,6.1386743,4.1426964
13700,6.1384435,4.141186
13750,6.138253,4.1421723
13800,6.13852,4.141763
13850,6.136298,4.143381
13900,6.1335607,4.1433935
13950,6.1329155,4.1441765
14000,6.134859,4.1555996
14050,6.135708,4.1570473
14100,6.136176,4.1631165
14150,6.1365457,4.1644526
14200,6.1369057,4.1644797
14250,6.1359925,4.1654916
14300,6.1368346,4.179666
14350,6.1357875,4.186719
14400,6.1341023,4.184539
14450,6.1330905,4.1843557
14500,6.133478,4.187281
14550,6.133436,4.188316
14600,6.132396,4.1915817
14650,6.133607,4.1915035
14700,6.12887,4.1925054
14750,6.123678,4.1921077
14800,6.1118426,4.1917443
14850,6.105447,4.2027135
14900,6.1117063,4.2044888
14950,6.1050997,4.204827
15000,6.117063,4.203782
15050,6.1330266,4.204657
15100,6.136174,4.2054543
15150,6.136093,4.205389
15200,6.136043,4.2061176
15250,6.1336884,4.2071877
15300,6.131795,4.2092357
15350,6.134389,4.2105646
15400,6.1249886,4.2100587
15450,6.1265497,4.2073565
15500,6.129892,4.2061815
15550,6.136303,4.208347
15600,6.136753,4.2077513
15650,6.142143,4.208454
15700,6.1632586,4.2054853
15750,6.1938457,4.2056746
15800,6.217881,4.2027326
15850,6.2321153,4.203024
15900,6.233675,4.203671
15950,6.229766,4.2040334
16000,6.224086,4.2069826
16050,6.213415,4.214313
16100,6.2021365,4.2195272
16150,6.183296,4.2248607
16200,6.1701684,4.2277036
16250,6.160858,4.2655354
16300,6.1547985,4.30703
16350,6.151727,4.3571825
16400,6.1448536,4.388465
16450,6.1406813,4.413973
16500,6.133588,4.4271884
16550,6.108631,4.499851
16600,6.0739684,4.506873
16650,5.875249,4.525137
16700,5.7321506,4.5215435
16750,5.5437093,4.5190825
16800,5.5131025,4.519454
16850,5.5084324,4.5171504
16900,5.5060625,4.5172086
16950,5.505196,4.518401
17000,5.4998837,4.5198684
17050,5.4748154,4.5477214
17100,5.435663,4.5957994
17150,5.4016004,4.6197658
17200,5.3779163,4.614192
17250,5.365748,4.616191
17300,5.364755,4.6172366
17350,5.3649964,4.6183205
17400,5.365969,4.628612
17450,5.365839,4.6188674
17500,5.3652945,4.619278
17550,5.365919,4.6196938
17600,5.3632417,4.6400766
17650,5.344378,4.642187
17700,5.2542486,4.650646
17750,5.2001114,4.6678314
17800,5.11078,4.6912146
17850,5.0854936,4.6926765
17900,5.0990777,4.672312
17950,5.0904007,4.6775584
18000,5.0864515,4.6819897
18050,5.0837746,4.68944
18100,5.0704527,4.757813
18150,5.0478215,4.9145265
18200,5.0437136,4.950226
18250,5.043309,4.949555
18300,5.0433073,4.946759
18350,5.042715,4.95629
18400,5.0397196,4.958957
18450,5.0325265,4.957755
18500,5.0284553,4.9503136
18550,5.0274525,4.9579973
18600,5.0269666,4.958828
18650,5.026945,4.957799
18700,5.0268936,4.9625354
18750,5.027295,4.964262
18800,5.027153,4.96427
18850,5.0269566,4.9584703
18900,5.0267463,4.9565787
18950,5.0266953,4.9569235
19000,5.026704,4.9566092
19050,5.026666,4.9562387
19100,5.0271554,4.956234
19150,5.0272675,4.955542
19200,5.027458,4.9571495
19250,5.0274215,4.95786
19300,5.0264974,4.956246
19350,5.027005,4.9558306
19400,5.026844,4.956035
19450,5.026801,4.95821
19500,5.0266867,4.9619603
19550,5.0265937,4.960525
19600,5.0095844,4.9874997
19650,5.0025077,4.9936423
19700,5.0001307,5.001177
19750,5.001553,5.000924
19800,5.000702,4.994875
19850,4.999993,4.9997993
19900,4.999991,4.9996953
19950,4.99972,5.001254
20000,5.000084,5.00024
20050,5.000175,4.9972568
20100,5.0000467,5.000275
20150,4.9999914,5.000261
20200,5.0007095,4.9995813
20250,5.001405,4.9943695
20300,4.9999614,4.998793
20350,4.999899,4.999899
20400,5.00044,4.9996157
20450,5.000399,4.9995008
20500,5.000439,5.000461
20550,5.000485,4.999669
20600,5.0006576,4.999333
20650,5.0004616,5.000826
20700,5.0004206,4.9995623
20750,5.0005493,5.0002275
20800,5.0004416,5.000119
20850,5.000508,4.9997163
20900,5.000241,4.999716
20950,5.001046,5.000433
21000,5.000987,5.000811
21050,5.00048,5.0007343
21100,5.0005198,5.000737
21150,5.0005293,5.0007253
21200,5.000523,5.00053
21250,5.0004272,5.00107
21300,5.0000057,5.0011883
21350,4.999991,5.001684
21400,4.9999547,5.0014358
21450,4.9997816,5.00092
21500,5.00009,5.0012817
21550,5.0001173,5.0008745
21600,5.000059,5.0015655
21650,5.000033,5.001228
21700,4.999804,5.0008235
21750,5.0003605,5.0012007
21800,5.000401,5.0017204
21850,5.001176,4.9885273
21900,5.0014873,4.9835095
21950,5.0072136,4.9606714
22000,5.0203934,4.947155
22050,5.026377,4.941622
22100,5.0278196,4.9454317
22150,5.0282135,4.9486585
22200,5.028393,4.936635
22250,5.027483,4.9505057
22300,5.027067,4.9597006
22350,5.0269923,4.959527
22400,5.026905,4.958749
22450,5.0268593,4.9581957
22500,5.027015,4.959123
22550,5.027087,4.9586806
22600,5.009006,4.9917655
22650,5.0020967,4.995465
22700,5.0054884,4.983146
22750,5.0227566,4.953887
22800,5.013126,4.9713354
22850,5.005216,4.9794164
22900,5.000705,4.9778914
22950,5.0013576,4.9811006
23000,5.015212,4.9592915
23050,5.0246105,4.9411645
23100,5.026896,4.952953
23150,5.0271015,4.9586506
23200,5.0270114,4.9592323
23250,5.027073,4.961282
23300,5.0278177,4.9613066
23350,5.02809,4.9583087
23400,5.027773,4.957669
23450,5.0273356,4.95609
23500,5.012141,4.98702
23550,5.0042224,4.9923387
23600,4.9999824,5.0003304
23650,5.000001,5.001179
23700,5.0000057,4.999896
23750,4.999735,5.0007486
23800,5.000019,4.9985647
23850,5.00009,4.9999475
23900,4.999989,5.0010595
23950,5.0002427,4.9994183
24000,4.999973,4.9983253
24050,5.014441,4.972373
24100,5.024316,4.9622655
24150,5.0185637,4.962277
24200,5.005231,4.990963
24250,5.000008,5.0014744
24300,5.000058,5.0007787
24350,5.000017,5.000718
24400,5.019638,4.9660387
24450,5.0268273,4.9606943
24500,5.026598,4.96004
24550,5.026447,4.9615154
