time,valence,arousal
10000,5.0111694,3.6520288
10050,5.028776,3.6524234
10100,5.0296125,3.6495383
10150,5.0296116,3.6537209
10200,5.029345,3.6547165
10250,5.0298443,3.646501
10300,5.028742,3.6464214
10350,5.0300612,3.651444
10400,5.0297046,3.6484766
10450,5.029845,3.641509
10500,5.029977,3.640366
10550,5.029651,3.638442
10600,5.030046,3.6411629
10650,5.031208,3.63966
10700,5.0288625,3.6387773
10750,5.031206,3.6378286
10800,5.029389,3.6432388
10850,5.0298033,3.6442254
10900,5.031401,3.6509035
10950,5.0319233,3.653006
11000,5.033449,3.649081
11050,5.033245,3.6616087
11100,5.0311074,3.658075
11150,5.033991,3.6565223
11200,5.031566,3.6576693
11250,5.0508103,3.6577003
11300,5.0504107,3.6505933
11350,5.050473,3.650905
11400,5.049855,3.6551344
11450,5.047185,3.6489632
11500,5.048922,3.6497426
11550,5.030036,3.658892
11600,5.0300055,3.6567616
11650,5.033131,3.6551957
11700,5.0330143,3.6530757
11750,5.030131,3.6545722
11800,5.032488,3.6481156
11850,5.035499,3.6517084
11900,5.0361686,3.6516776
11950,5.0357304,3.6510282
12000,5.035216,3.6415591
12050,5.0312433,3.6341453
12100,5.0280895,3.6325061
12150,5.029289,3.6353924
12200,5.0289526,3.6340632
12250,5.0286455,3.638371
12300,5.0286455,3.641966
12350,5.028092,3.6337483
12400,5.0265474,3.6327
12450,5.028653,3.6303108
12500,5.028549,3.6331134
12550,5.026499,3.6352587
12600,5.0250235,3.6321816
12650,5.0436683,3.6337917
12700,5.0453835,3.6351004
12750,5.045967,3.6364315
12800,5.0455093,3.6369176
12850,5.045515,3.6347542
12900,5.045441,3.6375084
12950,5.044176,3.6295109
13000,5.044394,3.631397
13050,5.044217,3.640729
13100,5.0442357,3.629497
13150,5.0440483,3.6345513
13200,5.0437045,3.643146
13250,5.0441957,3.6422367
13300,5.0437636,3.6439912
13350,5.041991,3.64065
13400,5.04018,3.6459563
13450,5.04085,3.6476698
13500,5.0406256,3.6527467
13550,5.040564,3.6536777
13600,5.039833,3.6515775
13650,5.039342,3.6538124
13700,5.0393047,3.6396155
13750,5.039619,3.64001
13800,5.039626,3.653827
13850,5.03973,3.6518607
13900,5.039974,3.6530917
13950,5.0399294,3.6492527
14000,5.0400505,3.6483438
14050,5.0339403,3.6397412
14100,5.0347977,3.637887
14150,5.0347166,3.6405613
14200,5.0349917,3.640431
14250,5.0100546,3.6007652
14300,5.0110617,3.1533363
14350,5.028144,3.1533685
14400,5.027874,3.1544127
14450,5.0277557,3.1539054
14500,5.0278206,3.1543245
14550,5.0278873,3.2091336
14600,5.0276937,3.2146492
14650,5.027444,3.2167025
14700,5.027713,3.2182488
14750,5.0270844,3.2230725
14800,5.031021,3.2235618
14850,5.032214,3.223857
14900,5.0321236,3.2255893
14950,5.0339475,3.224262
15000,5.033704,3.2217934
15050,5.0335855,3.220109
15100,5.0319757,3.218567
15150,5.03197,3.2184963
15200,5.0318108,3.2183876
15250,5.0320296,3.2185242
15300,5.0318027,3.2187445
15350,5.0321646,3.2179284
15400,5.032726,3.2143188
15450,5.0327964,3.204453
15500,5.032795,3.216951
15550,5.0330105,3.217579
15600,5.03262,3.2179928
15650,5.0431566,3.214401
15700,5.024712,3.213131
15750,5.019872,3.157323
15800,5.0187225,3.1574135
15850,5.022149,3.1566303
15900,5.022669,3.1549141
15950,5.023159,3.1482396
16000,5.007334,3.1476326
16050,5.007372,3.1473713
16100,5.0075364,3.1474693
16150,5.0054765,3.1481156
16200,5.0055428,3.1476288
16250,5.006099,3.1449547
16300,5.0059657,3.1449947
16350,5.004381,2.8426733
16400,5.006224,2.84217
16450,5.006424,2.8696113
16500,5.0043564,2.871504
16550,5.000218,2.8825414
16600,5.003834,2.8820643
16650,5.003913,2.8817084
16700,5.0032983,2.8819816
16750,5.003621,2.8811102
16800,5.003874,2.881192
16850,5.0036397,2.8802848
16900,5.00655,2.8809168
16950,5.0066113,2.8804548
17000,5.00617,2.8806329
17050,5.0053773,2.8782775
17100,5.0028257,2.8742971
17150,5.0031524,2.8796751
17200,5.0023265,2.885188
17250,5.0008698,2.8878183
17300,5.001578,2.8877988
17350,5.001563,2.8868704
17400,5.0056686,2.8876405
17450,5.004054,2.8727026
17500,5.0030017,2.850657
17550,5.002698,2.844852
17600,4.9998217,2.858042
17650,5.023939,2.8587577
17700,5.028621,2.8640468
17750,5.0284033,2.8635674
17800,5.0314665,2.8761625
17850,5.0317554,2.8801508
17900,5.0319414,2.8514438
17950,5.032535,2.8574574
18000,5.0306263,2.8643892
18050,5.0274415,2.865083
18100,5.028331,2.8598478
18150,5.0389624,2.860183
18200,5.069811,2.8649518
18250,5.0789204,2.8683941
18300,5.078904,2.868435
18350,5.0738316,2.860367
18400,5.072363,2.883704
18450,5.071683,2.9021716
18500,5.0715446,2.9063828
18550,5.0721183,2.9010324
18600,5.069806,2.8963695
18650,5.064069,2.8982131
18700,5.0646863,2.9036946
18750,5.065558,2.9053452
18800,5.065116,2.9036183
18850,5.071691,2.9052086
18900,5.0698876,2.9080641
18950,5.071899,2.9081855
19000,5.0710897,2.90902
19050,5.072453,2.910016
19100,5.0723486,2.9077377
19150,5.069821,2.8951716
19200,5.071764,2.8922544
19250,5.0662203,2.8959234
19300,5.050083,2.904194
19350,4.98892,3.1738424
19400,4.988184,3.173844
19450,4.988495,3.1740112
19500,4.9884753,3.17431
19550,4.988676,3.174407
19600,4.9888144,3.1818206
19650,4.9887505,3.1898284
19700,4.9982486,3.1901307
19750,4.9986415,3.1890278
19800,4.9987016,3.1892903
19850,4.998722,3.1894362
19900,4.9987607,3.19
19950,4.9988647,3.1893947
20000,4.9986496,3.1888804
20050,4.9987206,3.1868591
20100,4.9984393,3.1858444
20150,4.9983816,3.186026
20200,4.9986095,3.1857054
20250,4.9987383,3.1852124
20300,4.998776,3.184424
20350,4.99858,3.1854281
20400,4.998336,3.1853461
20450,4.998642,3.1848803
20500,4.9985833,3.1847246
20550,4.99856,3.184387
20600,4.9985785,3.1854463
20650,4.998564,3.1855986
20700,4.9986043,3.1858633
20750,4.998579,3.1865296
20800,4.998289,3.186151
20850,4.998516,3.1860602
20900,4.998544,3.1875305
20950,4.99853,3.1894088
21000,4.9989758,3.1908913
21050,4.9991074,3.1911418
21100,4.9989433,3.1985059
21150,4.999295,3.196195
21200,4.992767,3.196043
21250,4.992247,3.1955612
21300,4.9921684,3.1955676
21350,4.992127,3.1957583
21400,4.9922686,3.191975
21450,4.9922314,3.191515
21500,4.992234,3.1902049
21550,4.9922915,3.190816
21600,4.9921117,3.190235
21650,4.9920936,3.1904771
21700,4.991581,3.190897
21750,4.992109,3.2018723
21800,4.992053,3.2023718
21850,4.991784,3.202603
21900,4.991645,3.2028031
21950,4.9918528,3.1898875
22000,4.9917006,3.1914973
22050,4.9917,3.1932013
22100,4.9917836,3.209517
22150,4.991415,3.2102556
22200,4.991385,3.2198324
