time,valence,arousal
10000,4.7114515,4.221479
10050,4.710835,4.223116
10100,4.7111883,4.21861
10150,4.709655,4.221224
10200,4.7444935,4.61635
10250,4.744516,4.6157546
10300,4.7451377,4.614111
10350,4.738781,4.6478643
10400,4.737501,4.651636
10450,4.7423625,4.6520214
10500,4.7398887,4.6501265
10550,4.739977,4.6504292
10600,4.7432585,4.661331
10650,4.7435217,4.6558065
10700,4.7440114,4.657613
10750,4.742297,4.6687055
10800,4.704296,4.371827
10850,4.7024164,4.3721237
10900,4.590319,3.710212
10950,4.5898914,3.6991296
11000,4.5938396,3.7054453
11050,4.595065,3.719591
11100,4.594099,3.721515
11150,4.59625,3.7186167
11200,4.599653,3.7222738
11250,4.5976863,3.7225637
11300,4.594242,3.721595
11350,4.595139,3.720643
11400,4.595202,3.7204127
11450,4.5944657,3.6942263
11500,4.596796,3.6836765
11550,4.598873,3.690124
11600,4.6034636,3.7027998
11650,4.602897,3.7106612
11700,4.6078935,3.7410285
11750,4.6079636,3.7380662
11800,4.6075573,3.7374039
11850,4.612293,3.7375076
11900,4.612959,3.7373981
11950,4.6123013,3.7381482
12000,4.614534,3.7371705
12050,4.7231016,4.385642
12100,4.7243853,4.3853
12150,4.76192,4.72138
12200,4.7613153,4.720742
12250,4.7613173,4.720588
12300,4.763467,4.7235246
12350,4.764781,4.724367
12400,4.766678,4.737907
12450,4.767486,4.7429876
12500,4.7683473,4.740077
12550,4.769187,4.748805
12600,4.7715483,4.7513566
12650,4.771313,4.748936
12700,4.7731256,4.7470503
12750,4.77372,4.7455244
12800,4.774294,4.7447777
12850,4.7757025,4.751587
12900,4.775283,4.750627
12950,4.7770534,4.751012
13000,4.7758126,4.7522893
13050,4.7409163,4.415366
13100,4.7412333,4.4146304
13150,4.638321,3.7820375
13200,4.6400867,3.7903109
13250,4.644684,3.790561
13300,4.6461496,3.7895103
13350,4.65082,3.7917085
13400,4.6512957,3.7965908
13450,4.649429,3.7845612
13500,4.649006,3.7835917
13550,4.647108,3.7845793
13600,4.6463094,3.7879567
13650,4.6477137,3.7877707
13700,4.6491585,3.7877827
13750,4.664629,3.8351097
13800,4.663435,3.8369331
13850,4.665399,3.8365383
13900,4.663768,3.8381972
13950,4.6640058,3.8362923
14000,4.672466,3.8446822
14050,4.6704426,3.8390627
14100,4.66889,3.8371317
14150,4.672463,3.8330874
14200,4.6734324,3.8328936
14250,4.674298,3.8325458
14300,4.670964,3.8243406
14350,4.670645,3.8213809
14400,4.6747637,3.8235981
14450,4.6824427,3.8148282
14500,4.68583,3.8166604
14550,4.684759,3.8180084
14600,4.6835938,3.81698
14650,4.6715164,3.7731178
14700,4.6736894,3.773106
14750,4.6734953,3.7700372
14800,4.6703005,3.7735062
14850,4.6666517,3.7701893
14900,4.6650977,3.770524
14950,4.6640615,3.7724223
15000,4.6616325,3.7713494
15050,4.6591396,3.7704673
15100,4.6615176,3.7635317
15150,4.6620245,3.758295
15200,4.661297,3.7551003
15250,4.638647,3.7547653
15300,4.6106997,3.4821296
15350,4.6085415,3.4631944
15400,4.606658,3.4630237
15450,4.6072717,3.4612923
15500,4.6052656,3.454197
15550,4.602253,3.4582188
15600,4.5964613,3.3426838
15650,4.5935683,3.3494182
15700,4.5907154,3.3479538
15750,4.591738,3.345011
15800,4.587202,3.3204656
15850,4.5811486,3.3120103
15900,4.5833607,3.3147612
15950,4.5810575,3.3072748
16000,4.572198,3.2894034
16050,4.5706553,3.2774405
16100,4.567972,3.2645514
16150,4.570053,3.3080468
16200,4.572249,3.298445
16250,4.573183,3.2800045
16300,4.572231,3.2723198
16350,4.5690923,3.2603335
16400,4.561166,3.2590106
16450,4.5569086,3.2403803
16500,4.554264,3.2416334
16550,4.5542183,3.2427993
16600,4.5551596,3.245005
16650,4.5488205,3.2211316
16700,4.547847,3.2268662
16750,4.5494843,3.2309608
16800,4.551739,3.2383351
16850,4.555082,3.267233
16900,4.550359,3.2647583
16950,4.5522394,3.2635307
17000,4.5552216,3.2716985
17050,4.5548525,3.276236
17100,4.6878996,4.2013097
17150,4.753396,4.6632366
17200,4.748271,4.66535
17250,4.7482924,4.6684775
17300,4.749056,4.6671114
17350,4.7487345,4.6592455
17400,4.749429,4.658129
17450,4.752242,4.657082
17500,4.7479796,4.646899
17550,4.749016,4.6451344
17600,4.7496133,4.656255
17650,4.751569,4.6590877
17700,4.749444,4.6428685
17750,4.7505984,4.6412134
17800,4.7491627,4.637356
17850,4.74869,4.63346
17900,4.7494593,4.6393204
17950,4.754733,4.6348658
18000,4.7524633,4.641223
18050,4.749477,4.643137
18100,4.749164,4.64146
18150,4.753129,4.6460123
18200,4.7480955,4.6457796
18250,4.747652,4.64635
18300,4.7484217,4.642573
18350,4.7470627,4.6451936
18400,4.746114,4.630575
18450,4.7456884,4.6401205
18500,4.7460566,4.637486
18550,4.7461815,4.6382093
