time,valence,arousal
10000,5.4593806,4.150316
10050,5.4605737,4.1552286
10100,5.457698,4.1700673
10150,5.4567432,4.18291
10200,5.458955,4.1786947
10250,5.4617124,4.1674423
10300,5.4650764,4.167905
10350,5.460643,4.2084703
10400,5.456766,4.2026587
10450,5.458959,4.202861
10500,5.459595,4.203293
10550,5.4608645,4.204415
10600,5.46111,4.2052946
10650,5.4597945,4.2032776
10700,5.453869,4.2195454
10750,5.457257,4.2251644
10800,5.4581485,4.2067127
10850,5.461485,4.2049913
10900,5.464735,4.2058034
10950,5.463453,4.2067547
11000,5.464833,4.2071204
11050,5.4634037,4.2070184
11100,5.462206,4.206772
11150,5.4600077,4.2062407
11200,5.45906,4.2064905
11250,5.4567876,4.206713
11300,5.4502163,4.2129474
11350,5.448673,4.2252016
11400,5.4489703,4.2307715
11450,5.4496927,4.230291
11500,5.456548,4.215869
11550,5.452107,4.208098
11600,5.455652,4.2087784
11650,5.4552107,4.209609
11700,5.4566393,4.2285385
11750,5.455374,4.2303095
11800,5.455508,4.221574
11850,5.4558797,4.2366323
11900,5.4567437,4.242486
11950,5.4563956,4.2452826
12000,5.4563346,4.2455597
12050,5.4560466,4.2620387
12100,5.455791,4.2670536
12150,5.456525,4.2697525
12200,5.460992,4.2803426
12250,5.461578,4.2736926
12300,5.452544,4.2876577
12350,5.4553266,4.295939
12400,5.4578595,4.279165
12450,5.4609737,4.263496
12500,5.463432,4.263912
12550,5.4623494,4.26645
12600,5.463297,4.266675
12650,5.4637384,4.2664437
12700,5.463442,4.2659693
12750,5.4641447,4.2661614
12800,5.46281,4.26334
12850,5.4620447,4.261038
12900,5.461366,4.197688
12950,5.460261,4.1892715
13000,5.458199,4.1907835
13050,5.4574103,4.1911945
13100,5.4566464,4.1540623
13150,5.452209,4.151811
13200,5.451149,4.148194
13250,5.4505672,4.1464443
13300,5.4508195,4.1441836
13350,5.449559,4.144653
13400,5.4491158,4.1434536
13450,5.4458027,4.1303554
13500,5.4482327,4.1279597
13550,5.4491615,4.126072
13600,5.450454,4.128291
13650,5.4524665,4.1387568
13700,5.45815,4.1389604
13750,5.4631796,4.1400404
13800,5.472602,4.142264
13850,5.479042,4.142829
13900,5.474554,4.14275
13950,5.4744554,4.143649
14000,5.4726133,4.14402
14050,5.4712605,4.144518
14100,5.46936,4.1452646
14150,5.4700527,4.145216
14200,5.473756,4.145846
14250,5.4782104,4.1464915
14300,5.47982,4.1455374
14350,5.480433,4.134753
14400,5.473733,4.1397667
14450,5.4765596,4.140034
14500,5.4787226,4.146038
14550,5.4817357,4.1426053
14600,5.4832764,4.1428795
14650,5.484456,4.140576
14700,5.486492,4.140691
14750,5.490696,4.1431613
14800,5.4868736,4.1430964
14850,5.483731,4.1450706
14900,5.482197,4.1475816
14950,5.481571,4.1586437
15000,5.4803658,4.1571274
15050,5.4763565,4.1577597
15100,5.476527,4.1558323
15150,5.474261,4.1526556
15200,5.4713125,4.1517606
15250,5.4713216,4.1501718
15300,5.4728804,4.148808
15350,5.4787097,4.1488523
15400,5.4825063,4.150267
15450,5.4878783,4.151779
15500,5.5027018,4.1528654
15550,5.5013046,4.169551
15600,5.504837,4.152854
15650,5.474891,4.152787
15700,5.429885,4.174611
15750,5.420565,4.158819
15800,5.397373,4.162401
15850,5.391237,4.1806955
15900,5.3835697,4.1842923
15950,5.3798904,4.184907
16000,5.375932,4.1859183
16050,5.3692694,4.192298
16100,5.367762,4.195449
16150,5.366456,4.3221965
16200,5.363298,4.359104
16250,5.3616533,4.3667192
16300,5.3603754,4.3448615
16350,5.3605614,4.318529
16400,5.36124,4.343143
16450,5.3570614,4.365997
16500,5.357032,4.3669834
16550,5.339872,4.369421
16600,5.342621,4.3701963
16650,5.3420053,4.3704534
