time,valence,arousal
10000,5.23669,3.8812246
10050,5.2364473,3.8828197
10100,5.2391877,3.887775
10150,5.2377534,3.886059
10200,5.2321258,3.8829508
10250,5.2346516,3.888207
10300,5.2344513,3.8854566
10350,5.2336783,3.8843987
10400,5.230452,3.8835666
10450,5.2266426,3.882118
10500,5.227291,3.8814206
10550,5.2258196,3.882441
10600,5.1343584,3.7409964
10650,5.1373253,3.7411656
10700,5.137189,3.7410793
10750,5.1333437,3.741106
10800,5.137498,3.7412014
10850,5.1374793,3.740631
10900,5.139582,3.7415714
10950,5.138217,3.7405982
11000,5.099599,3.7408257
11050,5.0989933,3.741098
11100,5.0934343,3.741465
11150,5.0930066,3.7410285
11200,5.093475,3.741209
11250,5.092299,3.7411044
11300,5.0906224,3.7411964
11350,5.088872,3.7409906
11400,5.0882697,3.7409477
11450,5.086598,3.7408628
11500,5.0860724,3.741036
11550,5.0862465,3.741077
11600,5.083618,3.741313
11650,5.0834174,3.7412899
11700,5.082221,3.741376
11750,5.0824246,3.7414799
11800,5.0799313,3.741505
11850,5.0778217,3.7415538
11900,5.080093,3.741187
11950,5.079294,3.74199
12000,5.07724,3.7417185
12050,5.0777445,3.742157
12100,5.078858,3.7416868
12150,5.0774775,3.741708
12200,5.079406,3.7419012
12250,5.0771694,3.7416582
12300,5.077073,3.7416701
12350,5.0778756,3.7419124
12400,5.0766993,3.7418597
12450,5.0766487,3.7418177
12500,5.0780644,3.741836
12550,5.194443,3.881044
12600,5.1946754,3.881291
12650,5.194211,3.8795917
12700,5.1958733,3.8793392
12750,5.197415,3.8701339
12800,5.1987767,3.8712642
12850,5.200215,3.8746996
12900,5.1984434,3.874878
12950,5.199119,3.8742473
13000,5.1992373,3.8748772
13050,5.199013,3.8759556
13100,5.19905,3.8752794
13150,5.198015,3.8720918
13200,5.1953335,3.8743007
13250,5.194318,3.8752308
13300,5.1937604,3.8738182
13350,5.2239933,3.8720613
13400,5.223819,3.872968
13450,5.225429,3.875338
13500,5.2259274,3.8734403
13550,5.219959,3.873567
13600,5.218396,3.8714452
13650,5.2178907,3.8766472
13700,5.213293,3.876512
13750,5.210552,3.8726435
13800,5.21066,3.873041
13850,5.2092614,3.87928
13900,5.204947,3.8802254
13950,5.0585446,3.740477
14000,5.0585294,3.7404816
14050,5.0584545,3.7404993
14100,5.0609436,3.7415428
14150,5.0585003,3.7415347
14200,5.058545,3.7416308
14250,5.0569816,3.7416725
14300,5.056916,3.7417653
14350,5.057203,3.741396
14400,5.057462,3.7412615
14450,5.057035,3.7414272
14500,5.0557823,3.7412505
14550,5.0534406,3.7414846
14600,5.0539675,3.7411778
14650,5.0521803,3.7415667
14700,5.0515165,3.7412233
14750,5.0516176,3.7411723
14800,5.0492783,3.7410583
14850,5.0486093,3.7409434
14900,5.049972,3.7408056
14950,5.0487957,3.740861
15000,5.0489016,3.7409208
15050,5.0391335,3.7406287
15100,5.0405025,3.740661
15150,5.04235,3.7409568
15200,5.0436363,3.740705
15250,5.0430727,3.7408369
15300,5.0447826,3.740908
15350,5.0456414,3.7406955
15400,5.044135,3.741281
15450,5.041959,3.7409208
15500,5.040985,3.7410436
15550,5.040988,3.7411413
15600,5.0406666,3.7412713
15650,5.0425267,3.7412283
15700,5.0413294,3.741078
15750,5.040651,3.741146
15800,5.0401773,3.7411432
15850,5.0408335,3.7410908
15900,5.0394154,3.740855
15950,5.0408425,3.739453
16000,5.0407934,3.7426858
16050,5.040739,3.7425165
16100,5.0405145,3.7421985
16150,5.0426154,3.7421274
16200,5.043547,3.7422981
16250,5.0454373,3.742534
16300,5.0460105,3.7435846
16350,5.045356,3.7406569
16400,5.0652304,3.743305
16450,5.065608,3.743987
16500,5.065387,3.7438917
16550,5.064701,3.7436767
16600,5.064915,3.7430472
16650,5.065567,3.7444432
16700,5.06613,3.7428179
16750,5.0670514,3.74445
16800,5.062434,3.7481039
16850,5.0646524,3.745797
16900,5.066106,3.7467253
16950,5.0712223,3.7465625
17000,5.063524,3.74712
17050,5.0622797,3.7471535
17100,5.060993,3.7458856
17150,5.0598726,3.7467103
17200,5.067396,3.7462313
17250,5.0681496,3.7456667
17300,5.069678,3.7464435
17350,5.071162,3.7485418
17400,5.074333,3.7449534
17450,5.076554,3.741444
17500,5.072051,3.7427864
17550,5.1672664,3.8521616
17600,5.1671414,3.8577976
17650,5.1678123,3.8562303
17700,5.16826,3.8568635
17750,5.1706705,3.85154
17800,5.1712875,3.8514085
17850,5.172445,3.8537564
17900,5.1814585,3.8492122
17950,5.1880913,3.8457444
18000,5.200241,3.8461397
18050,5.1981444,3.8462863
18100,5.1961093,3.8501475
18150,5.191474,3.8441858
18200,5.1909814,3.8478053
18250,5.190185,3.8436637
18300,5.190184,3.8438933
18350,5.078874,3.742404
18400,5.078924,3.742422
18450,5.0790806,3.7425065
18500,5.080134,3.7424967
18550,5.0798354,3.7423954
18600,5.081455,3.742245
18650,5.081869,3.742494
18700,5.0861864,3.7432275
18750,5.2415285,3.8832178
18800,5.3463397,3.883705
18850,5.3461294,3.88324
18900,5.3441815,3.883039
18950,5.3473625,3.8841138
19000,5.239645,3.8849711
19050,5.2409143,3.884452
19100,5.24292,3.8840954
19150,5.2438965,3.8838277
19200,5.2406435,3.8834696
19250,5.217623,3.8790624
19300,5.2188554,3.8745484
19350,5.217538,3.8732562
19400,5.2167897,3.8698442
19450,5.21711,3.8695107
19500,5.217748,3.8690953
19550,5.2168446,3.86943
19600,5.214119,3.8692946
19650,5.2134714,3.8694797
19700,5.2123675,3.869488
19750,5.211642,3.869352
19800,5.2105856,3.869525
19850,5.210471,3.8698368
19900,5.2102385,3.8699474
19950,5.2104406,3.8695364
20000,5.2120733,3.8688197
20050,5.2091,3.8686788
20100,5.209675,3.8686924
20150,5.209825,3.8683596
20200,5.210929,3.8686948
20250,5.2131424,3.8526714
20300,5.2078886,3.8514123
20350,5.204862,3.8545115
20400,5.2055635,3.8532698
20450,5.2044864,3.8538575
20500,5.2076344,3.8537803
20550,5.204427,3.8520794
20600,5.2029467,3.8521004
20650,5.205141,3.8520837
20700,5.2006807,3.8518896
20750,5.201328,3.8516288
20800,5.201786,3.8512788
20850,5.2026634,3.85182
20900,5.2049427,3.868289
20950,5.203926,3.868528
21000,5.2236366,3.8690035
