time,valence,arousal
10000,4.044849,6.306226
10050,4.035249,6.3027844
10100,4.0375195,6.308773
10150,4.0378137,6.311927
10200,4.044603,6.3137307
10250,4.0556417,6.299617
10300,4.060724,6.2960224
10350,4.0623517,6.296501
10400,4.060198,6.3046303
10450,4.066746,6.3008776
10500,4.079216,6.3097353
10550,4.1125913,6.319666
10600,4.1601505,6.3102064
10650,4.247222,6.3108096
10700,4.248462,6.3147383
10750,4.244831,6.3193974
10800,4.2399926,6.31789
10850,4.2358475,6.320841
10900,4.19262,6.319097
10950,4.13026,6.3180957
11000,4.1415644,6.3207536
11050,4.130244,6.321422
11100,4.1508904,6.3188477
11150,4.1548243,6.317256
11200,4.150629,6.317419
11250,4.140358,6.320562
11300,4.0908437,6.321312
11350,4.116067,6.318983
11400,4.095937,6.3197565
11450,4.0487876,6.3526
11500,3.9881568,6.350388
11550,3.9663582,6.355932
11600,3.9688673,6.3419514
11650,3.985036,6.3238344
11700,3.9918728,6.3283367
11750,3.9876895,6.3191705
11800,4.00488,6.3220353
11850,4.0199347,6.3237634
11900,4.0091705,6.3261547
11950,3.9916086,6.3517246
12000,3.9863138,6.348541
12050,3.9946365,6.352447
12100,3.9959471,6.3452263
12150,3.9777546,6.351577
12200,3.979737,6.3363495
12250,4.0584064,6.359455
12300,4.0459595,6.3698115
12350,3.9947186,6.3617854
12400,3.9866714,6.3661523
12450,4.009201,6.357025
12500,4.00014,6.362518
12550,3.9953158,6.366662
12600,3.9975939,6.3660917
12650,4.004399,6.3846674
12700,4.016976,6.3806596
12750,4.0413966,6.3840127
12800,4.0132,6.3628135
12850,4.0331507,6.365621
12900,4.0356374,6.365519
12950,4.041678,6.3750668
13000,4.0061836,6.359913
13050,4.0409946,6.3632784
13100,4.0646186,6.348979
13150,4.045821,6.3574286
13200,4.0238323,6.3437295
13250,3.9742427,6.3806286
13300,4.0050263,6.3922186
13350,4.049416,6.3893266
13400,4.0202274,6.385566
13450,4.0593414,6.3790717
13500,4.049045,6.371075
13550,4.0215063,6.364259
13600,4.0378804,6.3628597
13650,3.9923162,6.363596
13700,4.0062017,6.373091
13750,4.043147,6.370398
13800,4.08886,6.366339
13850,4.0302086,6.3550987
13900,4.1206427,6.347698
13950,4.1273975,6.3412547
14000,4.127604,6.3320246
14050,4.1240973,6.3173456
14100,4.049389,6.3507385
14150,4.120506,6.344642
14200,4.1556044,6.345937
14250,4.164179,6.3522444
14300,4.1609006,6.3492985
14350,4.169503,6.3473415
14400,4.183277,6.339265
14450,4.183895,6.3133993
14500,4.180124,6.3134446
14550,4.174342,6.313183
14600,4.1766796,6.315048
14650,4.1747937,6.314049
14700,4.1535044,6.3544865
14750,4.163899,6.340686
14800,4.149566,6.327616
14850,4.144082,6.313113
14900,4.142574,6.314182
14950,4.0861077,6.3458323
