time,valence,arousal
10000,5.0093007,3.624934
10050,5.0096445,3.624969
10100,5.009376,3.625138
10150,5.0090084,3.6250777
10200,4.977501,3.6249847
10250,4.977537,3.6278179
10300,4.9776306,3.6288145
10350,4.9760685,3.6290028
10400,4.9758425,3.629124
10450,4.9764314,3.6306562
10500,4.9766455,3.6308048
10550,4.962741,3.6305084
10600,4.9614477,3.6312428
10650,4.960448,3.6313386
10700,4.9594355,3.6311283
10750,4.9599023,3.63062
10800,4.959525,3.6307123
10850,4.959086,3.6317778
10900,4.959365,3.6320727
10950,4.9603763,3.6322188
11000,4.9605656,3.6910007
11050,4.961155,3.6911905
11100,4.9613876,3.7039075
11150,4.960843,3.7043133
11200,4.9611154,3.7045517
11250,4.9612885,3.7049918
11300,4.96114,3.704937
11350,4.961236,3.7050362
11400,4.9606647,3.7051628
11450,4.9593625,3.705137
11500,4.95986,3.7055192
11550,4.9602613,3.7059221
11600,4.960745,3.706028
11650,4.9599113,3.7061496
11700,4.9605417,3.7072244
11750,4.9602485,3.707199
11800,4.9603834,3.7073855
11850,4.9606695,3.7087321
11900,4.960644,3.7091918
11950,4.960691,3.709312
12000,4.960759,3.710331
12050,4.9616013,3.7106245
12100,4.9621367,3.7133753
12150,4.9620767,3.713632
12200,4.962049,3.7133093
12250,4.9624147,3.7137566
12300,4.9622145,3.713697
12350,4.9615383,3.7136986
12400,4.96167,3.7137172
12450,4.961759,3.7135246
12500,4.9615455,3.7135422
12550,4.961749,3.713688
12600,4.961205,3.714236
12650,4.961125,3.7143385
12700,4.9613895,3.7144043
12750,4.961463,3.7142794
12800,4.961267,3.7541842
12850,4.9606304,3.7550545
12900,4.960563,3.7597213
12950,4.9602175,3.7602386
13000,4.9606853,3.7605457
13050,4.960553,3.7608542
13100,4.960383,3.7618532
13150,4.960245,3.7622714
13200,4.9598827,3.7622209
13250,4.9599714,3.7623973
13300,4.959592,3.762849
13350,4.9594526,3.7577045
13400,4.9597445,3.7577057
13450,4.9592233,3.7580762
13500,4.958973,3.758504
13550,4.958746,3.7585733
13600,4.95877,3.7586946
13650,4.958852,3.7586045
13700,4.958808,3.7588034
13750,4.9587946,3.7591748
13800,4.958561,3.75811
13850,4.958624,3.7580566
13900,4.958615,3.758895
13950,4.9584327,3.758462
14000,4.958637,3.7589073
14050,4.957943,3.758113
14100,4.9577236,3.7581275
14150,4.9575624,3.7578437
14200,4.958179,3.7578437
14250,4.957595,3.7582328
14300,4.958416,3.7588253
14350,4.958207,3.7592402
14400,4.95808,3.759653
14450,4.958229,3.7584069
14500,4.9583206,3.7582464
14550,4.957962,3.757999
14600,4.9580727,3.7583213
14650,4.9582357,3.7577271
14700,4.9583774,3.7588415
14750,4.958394,3.7591028
14800,4.9588695,3.7586355
14850,4.958758,3.7571356
14900,4.923758,3.7586908
14950,4.932719,3.757813
15000,4.950638,3.7568254
15050,4.9628572,3.756571
15100,4.964162,3.75704
15150,4.966375,3.7585855
15200,4.9664087,3.759893
15250,4.9661436,3.7596626
15300,4.9664264,3.7576518
15350,4.9664645,3.7606654
15400,4.966798,3.7612634
15450,4.966854,3.7642708
15500,4.967043,3.7643185
15550,4.966675,3.7641945
15600,4.9660788,3.7304454
15650,4.96614,3.7299714
15700,4.9663415,3.6378665
15750,4.966322,3.6390367
15800,4.9661,3.639419
15850,4.9661016,3.6384602
15900,4.9660296,3.6388018
15950,4.966135,3.6388118
16000,4.966019,3.637339
16050,4.9670286,3.6370378
16100,4.969417,3.6368618
16150,4.969636,3.6352491
16200,4.9696703,3.6351738
16250,4.9695625,3.6349921
16300,4.969821,3.6349912
16350,4.969699,3.6348996
16400,4.969841,3.6325002
16450,4.969268,3.633317
16500,4.9698052,3.6326957
16550,4.9699936,3.6322842
16600,4.9698896,3.632754
16650,4.9695067,3.6323256
16700,4.9695697,3.6337047
16750,4.969899,3.6333916
16800,4.9694223,3.6333609
16850,4.9689913,3.6329403
16900,4.968837,3.6329174
16950,4.969105,3.6318738
17000,4.9690924,3.6326427
17050,4.9690194,3.631662
17100,4.9693713,3.6277723
17150,4.9693956,3.6286483
17200,4.969436,3.6286883
17250,4.969063,3.6282916
17300,4.9686856,3.6282043
17350,4.9688454,3.6280503
17400,4.9687977,3.6281238
17450,4.968597,3.628273
17500,4.968995,3.6283617
17550,4.9689307,3.628004
17600,4.9703293,3.628074
17650,4.968833,3.628261
17700,4.9685698,3.6277544
17750,4.9700594,3.6278906
17800,4.969968,3.6280038
17850,4.9701805,3.628338
17900,4.968074,3.6283574
17950,4.968932,3.6283436
18000,4.9685216,3.6269689
18050,4.9692836,3.6260827
18100,4.9693146,3.6282682
18150,4.9695406,3.6293066
18200,4.969331,3.6295152
18250,4.96915,3.6292748
18300,4.967399,3.6288817
18350,4.969188,3.6282713
18400,4.9677444,3.628479
18450,4.9679003,3.6285388
18500,4.9670806,3.627797
18550,4.966951,3.6276374
18600,4.9673777,3.6273425
18650,4.9674673,3.6272655
18700,4.9668293,3.6271725
18750,4.9667606,3.621841
18800,4.9663763,3.6221447
18850,4.9663267,3.6216023
18900,4.9662476,3.6216846
18950,4.9658027,3.6216786
19000,4.962654,3.6216516
19050,4.962385,3.62178
19100,4.9383054,3.621531
19150,4.931448,3.6214676
19200,4.921177,3.6216817
19250,4.9203963,3.621321
19300,4.9210734,3.6209226
19350,4.91836,3.6196265
19400,4.921357,3.6196618
19450,4.9205694,3.6196327
19500,4.920993,3.619597
19550,4.9213715,3.6195502
19600,4.9214015,3.6201162
19650,4.9211617,3.620366
19700,4.921158,3.619504
19750,4.9212475,3.6199322
19800,4.921709,3.6187305
19850,4.9215302,3.6183085
19900,4.921735,3.6243093
19950,4.921526,3.621301
20000,4.922654,3.6199672
20050,4.920205,3.6196225
20100,4.9203897,3.6187544
20150,4.9202657,3.618312
20200,4.922405,3.6178129
20250,4.923743,3.61794
20300,4.9210954,3.6185703
20350,4.9216995,3.6202645
20400,4.9216194,3.6203384
20450,4.918582,3.6201966
20500,4.918517,3.6203613
20550,4.9187384,3.6253939
20600,4.918898,3.6267095
20650,4.9189277,3.6240163
20700,4.9190717,3.6243055
20750,4.9184527,3.6249566
20800,4.9178777,3.624555
20850,4.918432,3.6245682
20900,4.9150724,3.6235943
20950,4.9150376,3.6235256
21000,4.91591,3.6235
21050,4.917145,3.6235034
21100,4.915697,3.623382
21150,4.9163637,3.6237097
21200,4.916351,3.6246421
21250,4.9160347,3.6246245
