time,valence,arousal
10000,5.547623,5.29999
10050,5.5459533,5.2998548
10100,5.56047,5.2988324
10150,5.5623,5.299465
10200,5.567623,5.296466
10250,5.5734935,5.297233
10300,5.575763,5.301404
10350,5.581207,5.3017216
10400,5.5855765,5.301593
10450,5.59235,5.299404
10500,5.5935736,5.3019686
10550,5.5799932,5.3054333
10600,5.59308,5.304265
10650,5.59437,5.3069506
10700,5.6492534,5.306993
10750,5.6656833,5.3235445
10800,5.66601,5.349473
10850,5.66637,5.3451095
10900,5.6642866,5.3546476
10950,5.6625466,5.355149
11000,5.66412,5.3505363
11050,5.670903,5.3497133
11100,5.6681566,5.3518534
11150,5.65828,5.351839
11200,5.664,5.352739
11250,5.6701365,5.346443
11300,5.6780167,5.34657
11350,5.6816335,5.349782
11400,5.68404,5.344425
11450,5.684573,5.3440504
11500,5.6861734,5.3456097
11550,5.6808968,5.3429523
11600,5.67954,5.3443675
11650,5.6365733,5.3450756
11700,5.57447,5.340694
11750,5.5230265,5.3456182
11800,5.5177865,5.3478165
11850,5.5066366,5.348741
11900,5.49964,5.3511715
11950,5.497773,5.350238
12000,5.497723,5.3509398
12050,5.49675,5.3481755
12100,5.4935064,5.3511252
12150,5.4974933,5.353095
12200,5.503987,5.354073
12250,5.5058265,5.3584557
12300,5.513213,5.3568473
12350,5.574633,5.358045
12400,5.6418767,5.357739
12450,5.720947,5.3578963
12500,5.78464,5.3574643
12550,5.8219967,5.3602657
12600,5.8634768,5.3596897
12650,5.8428235,5.358645
12700,5.7757535,5.3537655
12750,5.72607,5.358881
12800,5.6581864,5.3591576
12850,5.61896,5.3595076
12900,5.5981336,5.3573723
12950,5.5577536,5.361061
13000,5.5498433,5.359971
13050,5.55013,5.3634887
13100,5.5610466,5.366122
13150,5.562967,5.370282
13200,5.5696335,5.364929
13250,5.57699,5.3662252
13300,5.5839334,5.3616805
13350,5.582257,5.371029
13400,5.5854635,5.372239
13450,5.586283,5.373041
13500,5.584183,5.376807
13550,5.5821166,5.3747253
13600,5.58212,5.3773346
13650,5.5818934,5.37626
13700,5.58099,5.363654
13750,5.5793567,5.3668795
13800,5.582627,5.3739057
13850,5.5852566,5.376136
13900,5.581,5.373995
13950,5.5680733,5.3735166
14000,5.55683,5.368772
14050,5.5484567,5.355777
14100,5.5519834,5.3560896
14150,5.56273,5.36481
14200,5.5765166,5.3669763
14250,5.5822935,5.3687563
14300,5.5835133,5.368204
14350,5.59702,5.3739023
14400,5.59938,5.374794
14450,5.59681,5.378024
14500,5.6000333,5.372471
14550,5.598153,5.371452
14600,5.59568,5.3762
14650,5.59503,5.3726406
14700,5.59445,5.3764153
14750,5.59336,5.374932
14800,5.5927567,5.3738565
14850,5.59259,5.3701553
14900,5.5970435,5.3721313
14950,5.5980234,5.3752055
15000,5.59869,5.374345
15050,5.59929,5.365919
15100,5.597397,5.361189
15150,5.5976934,5.3684664
15200,5.6003466,5.367073
15250,5.595617,5.322443
15300,5.5563135,5.3228893
15350,5.484123,5.327158
15400,5.4872932,5.3297014
15450,5.4881535,5.3303165
15500,5.4898233,5.320482
15550,5.4888635,5.3194366
15600,5.49004,5.363641
15650,5.4901166,5.3622336
15700,5.48742,5.361648
15750,5.4834733,5.3537636
15800,5.48184,5.3549395
15850,5.4817266,5.3493237
15900,5.4827466,5.3413315
