time,valence,arousal
10000,0.87391615,8.686272
10050,0.87084615,8.711324
10100,0.8768436,8.698054
10150,0.8779628,8.701233
10200,0.8785709,8.6481905
10250,0.8719664,8.643906
10300,0.8735232,8.590017
10350,0.85147053,8.402773
10400,0.88434994,8.363923
10450,0.85289514,8.367985
10500,0.9136025,8.369534
10550,1.1595206,8.356594
10600,1.1549889,8.363044
10650,1.1560925,8.356982
10700,1.1445699,8.293461
10750,1.1378198,8.294419
10800,1.1276788,8.269285
10850,1.1322831,8.284401
10900,1.0660422,8.282569
10950,1.1477484,8.263351
11000,1.154502,8.282647
11050,1.1563342,8.256707
11100,1.1609542,8.260794
11150,1.1516284,8.2581005
11200,1.1597804,8.285708
11250,1.1595263,8.285959
11300,1.1597892,8.293738
11350,1.1570303,8.290013
11400,1.1515114,8.315657
11450,1.1562194,8.328461
11500,1.1601855,8.331978
11550,1.1545537,8.297792
11600,1.1343536,8.296882
11650,1.0580579,8.31693
11700,1.0657558,8.318756
11750,1.1378086,8.318605
11800,1.1417487,8.3286495
11850,1.1451713,8.310198
11900,1.142123,8.337722
11950,1.1422844,8.329312
12000,1.1351833,8.331195
12050,1.144842,8.340397
12100,1.1401943,8.302797
12150,1.1425191,8.3024435
12200,1.1410751,8.286727
12250,1.1427004,8.280978
12300,1.162173,8.23582
12350,1.1646025,8.250614
12400,1.0915455,8.261299
12450,1.0520114,8.260462
12500,1.1193534,8.244831
12550,1.1152029,8.259371
12600,1.1217611,8.261797
12650,1.1213496,8.218356
12700,1.1281263,8.204534
12750,1.1183256,8.203056
12800,1.1237942,8.211704
12850,0.92866075,8.196676
12900,0.9160745,8.232247
12950,0.94829416,8.237994
13000,0.950677,8.241115
13050,0.9499638,8.2418585
13100,0.95320046,8.239523
13150,0.9478917,8.225912
13200,0.94890916,8.233568
13250,0.96262467,8.233156
13300,0.9634978,8.183883
13350,0.9581214,8.24229
13400,0.963014,8.227922
13450,0.96078014,8.247396
13500,0.96219087,8.2505865
13550,0.9625925,8.242003
13600,0.95504016,8.252401
13650,0.95158476,8.255738
13700,0.95489645,8.259543
13750,0.9475855,8.236446
13800,0.8775758,8.253914
13850,0.8653911,8.190414
13900,0.93669295,8.157982
13950,0.9320693,8.151807
14000,0.9269186,8.148265
14050,0.92122126,8.155188
14100,0.9232162,8.143805
14150,0.92383695,8.11331
14200,0.9257098,8.105423
14250,0.9163291,8.12113
14300,0.9281043,8.113159
14350,0.9285792,8.098992
14400,0.93409,8.1089945
14450,0.9289201,8.0988455
14500,0.9319429,8.106967
14550,0.9393939,8.089924
14600,0.9329765,8.090959
14650,0.939676,8.091752
14700,0.93856215,8.072973
14750,0.9438375,8.085954
14800,0.94782656,8.08171
14850,0.99331313,8.080623
14900,0.9964371,8.1271925
14950,0.99273443,8.139018
15000,0.9364109,8.122497
15050,0.94119495,8.146157
15100,0.9445245,8.180399
15150,0.948653,8.176917
15200,0.95141464,8.15716
15250,0.9570591,8.167911
15300,0.88165003,8.204045
15350,0.911811,8.225542
15400,0.89992416,8.228445
15450,0.8890803,8.343259
15500,0.8915331,8.510913
15550,0.8938547,8.760341
15600,0.78779083,8.759732
15650,0.79449594,8.789791
15700,0.7910956,8.805172
15750,0.79073846,8.849764
15800,0.7895748,8.851329
15850,0.78884816,8.877987
15900,0.7882408,8.895496
15950,0.79202175,8.8912
16000,0.79130787,8.893275
16050,0.79385066,8.883686
16100,0.7938011,8.899788
16150,0.89923364,8.913516
16200,0.8964411,8.918447
16250,0.90038025,8.941568
16300,0.9012103,8.986016
16350,0.9135633,8.981162
16400,0.8329493,8.980033
16450,0.9095086,8.978234
16500,0.8375132,9.0004425
16550,0.91044205,8.995443
16600,0.9156233,8.99815
16650,0.9202633,8.98823
16700,0.84391856,8.990164
16750,0.8442308,8.989724
16800,0.843789,8.996705
16850,0.9288624,8.493028
16900,0.9314654,8.497111
16950,0.9276087,8.471624
