time,valence,arousal
10000,5.0355954,5.5587945
10050,5.036015,5.5576696
10100,5.036357,5.557458
10150,5.0371284,5.5576963
10200,5.0353804,5.557659
10250,5.0287766,5.5578537
10300,5.0318866,5.56721
10350,5.030962,5.5734944
10400,5.0316343,5.5853295
10450,5.0336866,5.592708
10500,5.038852,5.594229
10550,5.039707,5.5944195
10600,5.0403295,5.5945992
10650,5.040146,5.593908
10700,5.0397406,5.5937805
10750,5.040011,5.5941343
10800,5.041306,5.593842
10850,5.0414762,5.5940313
10900,5.037018,5.5692244
10950,5.0369945,5.5691795
11000,5.0367436,5.569023
11050,5.0365,5.568242
11100,5.0364723,5.56907
11150,5.03497,5.569487
11200,5.029704,5.570083
11250,5.0247474,5.570465
11300,5.025361,5.5701375
11350,5.0259433,5.5700417
11400,5.02577,5.569393
11450,5.0256996,5.5699434
11500,5.02503,5.571633
11550,5.0240474,5.5722823
11600,5.0237255,5.5714135
11650,5.023619,5.570626
11700,5.0236564,5.572258
11750,5.023966,5.571807
11800,5.0241356,5.57097
11850,5.024306,5.571636
11900,5.024105,5.571301
11950,5.0267487,5.5713677
12000,5.0259595,5.571449
12050,5.026166,5.5715046
12100,5.0265303,5.571819
12150,5.0297093,5.571977
12200,5.029628,5.5722528
12250,5.0302567,5.5860686
12300,5.0299025,5.586044
12350,5.0289803,5.585808
12400,5.0289135,5.585309
12450,5.0284595,5.5855117
12500,5.0272546,5.5844073
12550,5.026324,5.58716
12600,5.025768,5.588522
12650,5.025092,5.5889225
12700,5.024884,5.5978184
12750,5.0254326,5.598041
12800,5.0254292,5.598195
12850,5.025429,5.6014357
12900,5.025786,5.6014843
12950,5.0244503,5.601189
13000,5.0207486,5.6016307
13050,5.0217896,5.6017556
13100,5.0211525,5.6022153
13150,5.0208216,5.6025376
13200,5.0296617,5.603046
13250,5.03442,5.603228
13300,5.0347977,5.6047482
13350,5.034931,5.604801
13400,5.0345154,5.604247
13450,5.034661,5.6045356
13500,5.0353017,5.604543
13550,5.035412,5.604475
13600,5.0359664,5.604846
13650,5.034713,5.6013546
13700,5.0350432,5.585883
13750,5.034784,5.5828896
13800,5.0344067,5.572159
13850,5.0341473,5.572093
13900,5.034792,5.537161
13950,5.034558,5.53708
14000,5.03539,5.5370145
14050,5.0382867,5.536455
14100,5.0387664,5.532838
14150,5.039716,5.530364
14200,5.0411034,5.530464
14250,5.042143,5.5302916
14300,5.0406904,5.53157
14350,5.0406494,5.5311093
14400,5.0410194,5.534526
14450,5.041482,5.5330234
14500,5.041792,5.5335255
14550,5.041208,5.533454
14600,5.040806,5.53696
14650,5.041007,5.5363164
14700,5.039421,5.5364165
14750,5.0391464,5.536032
14800,5.038774,5.5400367
14850,5.038711,5.545401
14900,5.0388145,5.5483813
14950,5.0384808,5.5478344
15000,5.0387096,5.547967
15050,5.03845,5.548212
15100,5.037368,5.548463
15150,5.038022,5.5488377
15200,5.038641,5.5784473
15250,5.0379634,5.580909
15300,5.037835,5.582153
15350,5.0379105,5.582064
15400,5.0392065,5.5839596
15450,5.0342207,5.584709
15500,5.0325985,5.5846467
15550,5.0325975,5.5946774
15600,5.0328426,5.6059184
15650,5.0329475,5.6077213
15700,5.0326977,5.6077585
15750,5.0325427,5.605435
15800,5.0328913,5.5856376
15850,5.032764,5.5856004
15900,5.033187,5.5857277
15950,5.0342255,5.586558
16000,5.0345497,5.5883365
16050,5.0342064,5.590871
16100,5.034132,5.590857
16150,5.0338645,5.590332
16200,5.033394,5.590453
16250,5.0292645,5.590867
16300,5.027199,5.5909085
16350,5.027746,5.5908165
16400,5.0276375,5.5913224
16450,5.025737,5.5913153
16500,5.025427,5.59017
16550,5.025546,5.5901427
16600,5.025708,5.5902762
16650,5.025715,5.590155
16700,5.0258465,5.59012
16750,5.0259795,5.5895963
16800,5.02598,5.589515
16850,5.026482,5.5894217
16900,5.026714,5.590238
16950,5.0272818,5.590677
17000,5.0272746,5.591202
17050,5.0268297,5.590738
17100,5.0270624,5.591023
17150,5.026802,5.59102
17200,5.0262394,5.5910244
17250,5.026624,5.5911374
17300,5.027068,5.5910025
17350,5.0281105,5.5911613
17400,5.0278134,5.590949
17450,5.026223,5.590483
17500,5.0264,5.5896316
17550,5.0259943,5.5897937
17600,5.025977,5.5897517
17650,5.02643,5.5897183
17700,5.0259876,5.5895596
17750,5.0256534,5.58913
17800,5.025516,5.5890675
17850,5.025425,5.5889883
17900,5.025638,5.589793
17950,5.0264215,5.589175
18000,5.0264854,5.587937
18050,5.025989,5.587503
18100,5.0258837,5.5879345
18150,5.025584,5.58348
18200,5.0269914,5.580767
18250,5.027873,5.5802855
18300,5.028571,5.5802317
18350,5.0288253,5.5801554
18400,5.024089,5.5806823
18450,5.021246,5.5802736
18500,5.0196023,5.5791516
18550,5.0168395,5.579242
18600,5.0147953,5.5791063
18650,5.014088,5.577901
18700,5.01435,5.577771
18750,5.0145717,5.577313
18800,5.014918,5.577201
18850,5.0147934,5.4368067
18900,5.017427,5.193899
18950,5.018094,5.1940355
19000,5.017894,5.1938868
19050,5.017788,5.193979
19100,5.0174384,5.1937633
19150,5.018672,5.193609
19200,5.020861,5.1930947
19250,5.0241284,5.1918488
19300,5.0254116,5.1868944
19350,5.0246935,5.185184
19400,5.0243807,5.185684
19450,5.023556,5.1850376
19500,5.0222745,5.1853633
19550,5.0224066,5.185463
19600,5.022703,5.18548
19650,5.0225873,5.1851206
19700,5.0232515,5.184518
19750,5.024212,5.1828904
19800,5.026252,5.1824517
19850,5.0277586,5.182183
19900,5.0294676,5.1827435
19950,5.0293508,5.183711
20000,5.0299826,5.183577
20050,5.0304585,5.183743
20100,5.028754,5.1836667
20150,5.0284643,5.183135
20200,5.028491,5.1832848
20250,5.0279584,5.183388
20300,5.0279775,5.183236
20350,5.0279436,5.1834397
20400,5.0258117,5.183695
20450,5.026041,5.183925
20500,5.026619,5.1834893
20550,5.026333,5.182478
20600,5.0265403,5.182534
20650,5.0265694,5.182424
20700,5.0262136,5.182356
20750,5.026339,5.1824574
20800,5.0263715,5.1821184
20850,5.0265245,5.181955
20900,5.0264397,5.181266
20950,5.0262113,5.181391
21000,5.024633,5.181385
21050,5.02463,5.1815515
21100,5.0236063,5.179659
21150,5.023385,5.1796584
21200,5.0237503,5.178749
21250,5.018459,5.1791124
21300,5.014765,5.1790686
21350,5.0131307,5.1790066
21400,5.0135384,5.179311
21450,5.012681,5.179259
21500,5.013274,5.1796184
21550,5.0130806,5.1795306
21600,5.0118895,5.1794057
21650,5.012042,5.179683
21700,5.0094614,5.1795278
21750,5.009394,5.1793404
21800,5.0085516,5.1792803
21850,5.007942,5.1790133
21900,5.0078564,5.1801553
21950,5.008318,5.180133
22000,5.0110545,5.180218
22050,5.011218,5.18025
22100,5.01175,5.1805153
22150,5.0114937,5.1805606
22200,5.0102015,5.1807733
22250,5.009087,5.180741
22300,5.008591,5.1812444
22350,5.008337,5.1814632
22400,5.00849,5.1811976
22450,5.008913,5.183702
22500,5.0088654,5.185046
22550,5.0109797,5.1853237
22600,5.012911,5.185294
22650,5.012575,5.185391
22700,5.012368,5.1853127
