time,valence,arousal
10000,5.0296392,3.323997
10050,5.0294237,3.3227727
10100,5.030162,3.323973
10150,5.033971,3.3221116
10200,5.0355053,3.317701
10250,5.031954,3.3145728
10300,5.0317736,3.3195312
10350,5.0283318,3.3211417
10400,5.0289164,3.318048
10450,5.030916,3.3196845
10500,5.032845,3.3448982
10550,5.028594,3.344136
10600,5.027828,3.3437169
10650,5.0271845,3.3400056
10700,5.0240583,3.3209448
10750,5.0218263,3.3220277
10800,5.0200157,3.3217163
10850,5.0181193,3.310657
10900,5.017132,3.3096094
10950,5.017291,3.3082933
11000,5.0177646,3.2960777
11050,5.019868,3.2932377
11100,5.019416,3.2913249
11150,5.018637,3.2919204
11200,5.0189724,3.289751
11250,5.0197115,3.2903972
11300,5.0193353,3.2908702
11350,5.02012,3.2930715
11400,5.021241,3.2916195
11450,5.02075,3.2887924
11500,5.0214705,3.2892644
11550,5.0225573,3.29125
11600,5.0234065,3.2914789
11650,5.023839,3.2899308
11700,5.0239096,3.2897544
11750,5.023655,3.2893965
11800,5.026773,3.2927806
11850,5.067788,3.2916682
11900,5.0685196,3.2923334
11950,5.082556,3.2907789
12000,5.0831385,3.2859814
12050,5.0834513,3.2930565
12100,5.107021,3.2955153
12150,5.107423,3.2926836
12200,5.117521,3.2876046
12250,5.1183105,3.2884114
12300,5.118713,3.2932525
12350,5.1198244,3.28569
12400,5.120762,3.2782876
12450,5.133887,3.2797327
12500,5.1341887,3.2861986
12550,5.135294,3.2777274
12600,5.1361065,3.274943
12650,5.2409506,3.260045
12700,5.239661,3.266032
12750,5.2408895,3.265197
12800,5.2404428,3.2707653
12850,5.2413635,3.275375
12900,5.2412567,3.2873201
12950,5.240161,3.3290353
13000,5.239052,3.3385782
13050,5.240921,3.3415656
13100,5.240781,3.350078
13150,5.239176,3.354247
13200,5.236622,3.3602703
13250,5.236161,3.3709314
13300,5.2339535,3.3762434
13350,5.233264,3.3800812
13400,5.233655,3.3842278
13450,5.235796,3.3859565
13500,5.2339845,3.3831537
13550,5.2324305,3.3848076
13600,5.2212477,3.3806252
13650,5.102945,3.3804128
13700,5.1023006,3.3810325
13750,5.101342,3.3828125
13800,5.1040134,3.387168
13850,5.1093645,3.3904462
13900,5.0978637,3.3914104
13950,5.0992723,3.3944054
14000,5.092472,3.3942575
14050,5.090893,3.3801804
14100,5.094754,3.3212273
14150,5.0841722,3.3188598
14200,5.0812454,3.3266745
14250,5.0760994,3.3192685
14300,5.0706353,3.3131776
14350,5.0769057,3.315517
14400,5.064515,3.3128967
14450,5.059958,3.3173647
14500,5.0124426,3.3234046
14550,5.0130806,3.3252532
14600,5.011101,3.3281887
14650,5.0065436,3.3362973
14700,5.006774,3.3411086
14750,5.010578,3.3392396
14800,5.015955,3.33572
14850,5.0170794,3.3382268
14900,5.0144215,3.3374162
14950,5.015994,3.3365192
15000,5.024276,3.3380816
15050,5.0233917,3.3405788
15100,5.032131,3.3424335
15150,5.0337005,3.3439076
15200,5.032342,3.3441308
15250,5.033527,3.3465946
15300,5.034547,3.3448958
15350,5.0307927,3.3438702
15400,5.0317974,3.3443878
15450,5.0427284,3.3471894
15500,5.044612,3.3478088
15550,5.0330954,3.347932
15600,5.045738,3.3444157
